  4.9274900000E-02  9.9566152041E+03  9.1133853879E+03  8.7825180747E+03  0.0000000000E+00  8.5384961561E-01
  5.0270300000E-02  9.7730849047E+03  8.9688858612E+03  8.6351092793E+03  0.0000000000E+00  8.5384961561E-01
  5.1285800000E-02  9.5906525259E+03  8.8310207728E+03  8.4926527901E+03  0.0000000000E+00  8.5384961561E-01
  5.2321900000E-02  9.4093358540E+03  8.6989881579E+03  8.3563604982E+03  0.0000000000E+00  8.5384961561E-01
  5.3378900000E-02  9.2291909153E+03  8.5722776748E+03  8.2258529584E+03  0.0000000000E+00  8.5384961561E-01
  5.4457200000E-02  9.0502581342E+03  8.4500873586E+03  8.0992840312E+03  0.0000000000E+00  8.5384961561E-01
  5.5557300000E-02  8.8725643691E+03  8.3320526796E+03  7.9756181861E+03  0.0000000000E+00  8.5384961561E-01
  5.6679600000E-02  8.6961558165E+03  8.2174445787E+03  7.8559038031E+03  0.0000000000E+00  8.5384961561E-01
  5.7824600000E-02  8.5210653809E+03  8.1056069026E+03  7.7396558419E+03  0.0000000000E+00  8.5384961561E-01
  5.8992700000E-02  8.3473437928E+03  7.9958105922E+03  7.6242922477E+03  0.0000000000E+00  8.5384961561E-01
  6.0184500000E-02  8.1750144201E+03  7.8873994942E+03  7.5097257533E+03  0.0000000000E+00  8.5384961561E-01
  6.1400300000E-02  8.0041462521E+03  7.7794987376E+03  7.3965232809E+03  0.0000000000E+00  8.5384961561E-01
  6.2640700000E-02  7.8347667691E+03  7.6712334514E+03  7.2840434717E+03  0.0000000000E+00  8.5384961561E-01
  6.3906100000E-02  7.6669328817E+03  7.5615100469E+03  7.1684670072E+03  0.0000000000E+00  8.5384961561E-01
  6.5197100000E-02  7.5006759216E+03  7.4492349354E+03  7.0507939779E+03  0.0000000000E+00  8.5384961561E-01
  6.6514200000E-02  7.3360420373E+03  7.3333145280E+03  6.9309458351E+03  0.0000000000E+00  8.5384961561E-01
  6.7857800000E-02  7.1730899341E+03  7.2123709029E+03  6.8079070440E+03  0.0000000000E+00  8.5384961561E-01
  6.9228700000E-02  7.0118308105E+03  7.0852594373E+03  6.6768400597E+03  0.0000000000E+00  8.5384961561E-01
  7.0627200000E-02  6.8523362551E+03  6.9509667389E+03  6.5405407956E+03  0.0000000000E+00  8.5384961561E-01
  7.2053900000E-02  6.6946419890E+03  6.8088876886E+03  6.3988329783E+03  0.0000000000E+00  8.5384961561E-01
  7.3509500000E-02  6.5387739081E+03  6.6585921415E+03  6.2510147280E+03  0.0000000000E+00  8.5384961561E-01
  7.4994500000E-02  6.3847800258E+03  6.4999342858E+03  6.0938944184E+03  0.0000000000E+00  8.5384961561E-01
  7.6509500000E-02  6.2326971745E+03  6.3333661381E+03  5.9315831945E+03  0.0000000000E+00  8.5384961561E-01
  7.8055100000E-02  6.0825619281E+03  6.1594782364E+03  5.7648751728E+03  0.0000000000E+00  8.5384961561E-01
  7.9631900000E-02  5.9344103163E+03  5.9792037764E+03  5.5934724519E+03  0.0000000000E+00  8.5384961561E-01
  8.1240600000E-02  5.7882686257E+03  5.7940300388E+03  5.4167328054E+03  0.0000000000E+00  8.5384961561E-01
  8.2881700000E-02  5.6441805503E+03  5.6054151420E+03  5.2391731204E+03  0.0000000000E+00  8.5384961561E-01
  8.4556100000E-02  5.5021539358E+03  5.4150505031E+03  5.0624534225E+03  0.0000000000E+00  8.5384961561E-01
  8.6264200000E-02  5.3622388289E+03  5.2246931549E+03  4.8860057719E+03  0.0000000000E+00  8.5384961561E-01
  8.8006800000E-02  5.2244501564E+03  5.0360053521E+03  4.7105319056E+03  0.0000000000E+00  8.5384961561E-01
  8.9784700000E-02  5.0888031483E+03  4.8507003838E+03  4.5401573249E+03  0.0000000000E+00  8.5384961561E-01
  9.1598500000E-02  4.9553275079E+03  4.6703603085E+03  4.3763255660E+03  0.0000000000E+00  8.5384961561E-01
  9.3448900000E-02  4.8240436442E+03  4.4965963469E+03  4.2172290309E+03  0.0000000000E+00  8.5384961561E-01
  9.5336700000E-02  4.6949638327E+03  4.3310051385E+03  4.0648386694E+03  0.0000000000E+00  8.5384961561E-01
  9.7262600000E-02  4.5681062227E+03  4.1749062804E+03  3.9222825260E+03  0.0000000000E+00  8.5384961561E-01
  9.9227400000E-02  4.4434809811E+03  4.0295391733E+03  3.7905893041E+03  0.0000000000E+00  8.5384961561E-01
  1.0123200000E-01  4.3210913431E+03  3.8959755341E+03  3.6662402827E+03  0.0000000000E+00  8.5384961561E-01
  1.0327700000E-01  4.2009576296E+03  3.7749808749E+03  3.5520949981E+03  0.0000000000E+00  8.5384961561E-01
  1.0536300000E-01  4.0830970935E+03  3.6665697769E+03  3.4495651378E+03  0.0000000000E+00  8.5384961561E-01
  1.0749200000E-01  3.9674493600E+03  3.5705745565E+03  3.3585114495E+03  0.0000000000E+00  8.5384961561E-01
  1.0966300000E-01  3.8541161823E+03  3.4861640862E+03  3.2725931460E+03  0.0000000000E+00  8.5384961561E-01
  1.1187900000E-01  3.7429862242E+03  3.4116906924E+03  3.1948354672E+03  0.0000000000E+00  8.5384961561E-01
  1.1413900000E-01  3.6341528020E+03  3.3454556672E+03  3.1247929035E+03  0.0000000000E+00  8.5384961561E-01
  1.1644500000E-01  3.5275574755E+03  3.2850676965E+03  3.0607440899E+03  0.0000000000E+00  8.5384961561E-01
  1.1879700000E-01  3.4232359135E+03  3.2280479791E+03  2.9941043836E+03  0.0000000000E+00  8.5384961561E-01
  1.2119700000E-01  3.3211326866E+03  3.1719031327E+03  2.9296119782E+03  0.0000000000E+00  8.5384961561E-01
  1.2364500000E-01  3.2212787003E+03  3.1141470656E+03  2.8658418885E+03  0.0000000000E+00  8.5384961561E-01
  1.2614300000E-01  3.1236207564E+03  3.0525998908E+03  2.8005649696E+03  0.0000000000E+00  8.5384961561E-01
  1.2869100000E-01  3.0281847564E+03  2.9854972851E+03  2.7272457686E+03  0.0000000000E+00  8.5384961561E-01
  1.3129100000E-01  2.9349190946E+03  2.9115342327E+03  2.6514583717E+03  0.0000000000E+00  8.5384961561E-01
  1.3394300000E-01  2.8438445472E+03  2.8301420674E+03  2.5733140651E+03  0.0000000000E+00  8.5384961561E-01
  1.3664900000E-01  2.7549105930E+03  2.7413207892E+03  2.4910606166E+03  0.0000000000E+00  8.5384961561E-01
  1.3940900000E-01  2.6681328705E+03  2.6458650726E+03  2.4015558624E+03  0.0000000000E+00  8.5384961561E-01
  1.4222600000E-01  2.5834321546E+03  2.5450361899E+03  2.3114811890E+03  0.0000000000E+00  8.5384961561E-01
  1.4509900000E-01  2.5008510282E+03  2.4406786609E+03  2.2223451862E+03  0.0000000000E+00  8.5384961561E-01
  1.4803000000E-01  2.4203399376E+03  2.3349432100E+03  2.1323541903E+03  0.0000000000E+00  8.5384961561E-01
  1.5102000000E-01  2.3418787951E+03  2.2303378009E+03  2.0411394378E+03  0.0000000000E+00  8.5384961561E-01
  1.5407100000E-01  2.2654217632E+03  2.1294943370E+03  1.9549716089E+03  0.0000000000E+00  8.5384961561E-01
  1.5718400000E-01  2.1909495957E+03  2.0350811750E+03  1.8753431003E+03  0.0000000000E+00  8.5384961561E-01
  1.6035900000E-01  2.1184638835E+03  1.9492782018E+03  1.7990986409E+03  0.0000000000E+00  8.5384961561E-01
  1.6359800000E-01  2.0479181499E+03  1.8736456039E+03  1.7270730067E+03  0.0000000000E+00  8.5384961561E-01
  1.6690300000E-01  1.9792687666E+03  1.8085114580E+03  1.6627473061E+03  0.0000000000E+00  8.5384961561E-01
  1.7027500000E-01  1.9124939446E+03  1.7532341920E+03  1.6055837424E+03  0.0000000000E+00  8.5384961561E-01
  1.7371500000E-01  1.8475704433E+03  1.7061661322E+03  1.5498380383E+03  0.0000000000E+00  8.5384961561E-01
  1.7722400000E-01  1.7844736559E+03  1.6651857165E+03  1.4964772747E+03  0.0000000000E+00  8.5384961561E-01
  1.8080400000E-01  1.7231609849E+03  1.6280036990E+03  1.4466369825E+03  0.0000000000E+00  8.5384961561E-01
  1.8445700000E-01  1.6635918527E+03  1.5922506375E+03  1.3992294686E+03  0.0000000000E+00  8.5384961561E-01
  1.8818300000E-01  1.6057577387E+03  1.5555352179E+03  1.3484014077E+03  0.0000000000E+00  8.5384961561E-01
  1.9198500000E-01  1.5496025685E+03  1.5156265192E+03  1.2968075152E+03  0.0000000000E+00  8.5384961561E-01
  1.9586300000E-01  1.4951159180E+03  1.4707675087E+03  1.2450982306E+03  0.0000000000E+00  8.5384961561E-01
  1.9982000000E-01  1.4422442312E+03  1.4203603580E+03  1.1932462330E+03  0.0000000000E+00  8.5384961561E-01
  2.0385600000E-01  1.3909752062E+03  1.3650539296E+03  1.1368569418E+03  0.0000000000E+00  8.5384961561E-01
  2.0797400000E-01  1.3412574895E+03  1.3066125469E+03  1.0810666069E+03  0.0000000000E+00  8.5384961561E-01
  2.1217600000E-01  1.2930546251E+03  1.2473691990E+03  1.0270467591E+03  0.0000000000E+00  8.5384961561E-01
  2.1646200000E-01  1.2463524507E+03  1.1896714566E+03  9.7524256756E+02  0.0000000000E+00  8.5384961561E-01
  2.2083500000E-01  1.2011032002E+03  1.1356190100E+03  9.2245605417E+02  0.0000000000E+00  8.5384961561E-01
  2.2529600000E-01  1.1572814156E+03  1.0868522424E+03  8.7309480400E+02  0.0000000000E+00  8.5384961561E-01
  2.2984700000E-01  1.1148514692E+03  1.0442970589E+03  8.2730880254E+02  0.0000000000E+00  8.5384961561E-01
  2.3449000000E-01  1.0737786446E+03  1.0079170065E+03  7.8404282966E+02  0.0000000000E+00  8.5384961561E-01
  2.3922700000E-01  1.0340290494E+03  9.7675701776E+02  7.4065366538E+02  0.0000000000E+00  8.5384961561E-01
  2.4406000000E-01  9.9556953887E+02  9.4914754714E+02  6.9978463110E+02  0.0000000000E+00  8.5384961561E-01
  2.4899000000E-01  9.5837499591E+02  9.2304722899E+02  6.6099207036E+02  0.0000000000E+00  8.5384961561E-01
  2.5402000000E-01  9.2240547096E+02  8.9637824470E+02  6.2246754002E+02  0.0000000000E+00  8.5384961561E-01
  2.5915200000E-01  8.8762976147E+02  8.6753666409E+02  5.8307453169E+02  0.0000000000E+00  8.5384961561E-01
  2.6438700000E-01  8.5402344799E+02  8.3591007746E+02  5.4506676429E+02  0.0000000000E+00  8.5384961561E-01
  2.6972800000E-01  8.2154945652E+02  8.0203069802E+02  5.0860907237E+02  0.0000000000E+00  8.5384961561E-01
  2.7517700000E-01  7.9017814752E+02  7.6714521692E+02  4.7231687247E+02  0.0000000000E+00  8.5384961561E-01
  2.8073600000E-01  7.5988033380E+02  7.3274091487E+02  4.3672810765E+02  0.0000000000E+00  8.5384961561E-01
  2.8640700000E-01  7.3062726449E+02  7.0025403843E+02  4.0337887967E+02  0.0000000000E+00  8.5384961561E-01
  2.9219300000E-01  7.0238586586E+02  6.7087514122E+02  3.7232361020E+02  0.0000000000E+00  8.5384961561E-01
  2.9809600000E-01  6.7512899848E+02  6.4510144158E+02  3.4202792734E+02  0.0000000000E+00  8.5384961561E-01
  3.0411800000E-01  6.4882985684E+02  6.2245321858E+02  3.1332847287E+02  0.0000000000E+00  8.5384961561E-01
  3.1026100000E-01  6.2346197292E+02  6.0176981004E+02  2.8662281509E+02  0.0000000000E+00  8.5384961561E-01
  3.1652900000E-01  5.9899163081E+02  5.8178629830E+02  2.6170503178E+02  0.0000000000E+00  8.5384961561E-01
  3.2292300000E-01  5.7539789348E+02  5.6147616805E+02  2.3726000434E+02  0.0000000000E+00  8.5384961561E-01
  3.2944700000E-01  5.5264909467E+02  5.4022336430E+02  2.1432148709E+02  0.0000000000E+00  8.5384961561E-01
  3.3610200000E-01  5.3072498352E+02  5.1806288189E+02  1.9299138841E+02  0.0000000000E+00  8.5384961561E-01
  3.4289200000E-01  5.0959573338E+02  4.9573690304E+02  1.7318448036E+02  0.0000000000E+00  8.5384961561E-01
  3.4981900000E-01  4.8923886297E+02  4.7426100719E+02  1.5417765569E+02  0.0000000000E+00  8.5384961561E-01
  3.5688500000E-01  4.6963208980E+02  4.5434675607E+02  1.3680347527E+02  0.0000000000E+00  8.5384961561E-01
  3.6409500000E-01  4.5074572197E+02  4.3622088708E+02  1.2099109273E+02  0.0000000000E+00  8.5384961561E-01
  3.7145000000E-01  4.3256164211E+02  4.1970769697E+02  1.0649523897E+02  0.0000000000E+00  8.5384961561E-01
  3.7895400000E-01  4.1505452858E+02  4.0424653923E+02  9.2994280396E+01  0.0000000000E+00  8.5384961561E-01
  3.8660900000E-01  3.9820457465E+02  3.8910470941E+02  8.0855961154E+01  0.0000000000E+00  8.5384961561E-01
  3.9441900000E-01  3.8198809844E+02  3.7382654553E+02  6.9988362138E+01  0.0000000000E+00  8.5384961561E-01
  4.0238700000E-01  3.6638442826E+02  3.5842808688E+02  6.0137315440E+01  0.0000000000E+00  8.5384961561E-01
  4.1051600000E-01  3.5137347180E+02  3.4323230668E+02  5.1261993411E+01  0.0000000000E+00  8.5384961561E-01
  4.1880900000E-01  3.3693569059E+02  3.2866643360E+02  4.3474196875E+01  0.0000000000E+00  8.5384961561E-01
  4.2726900000E-01  3.2305207750E+02  3.1505489897E+02  3.6680543541E+01  0.0000000000E+00  8.5384961561E-01
  4.3590100000E-01  3.0970113434E+02  3.0241374209E+02  3.0667950749E+01  0.0000000000E+00  8.5384961561E-01
  4.4470600000E-01  2.9686820969E+02  2.9046300424E+02  2.5449864918E+01  0.0000000000E+00  8.5384961561E-01
  4.5369000000E-01  2.8453175476E+02  2.7889939681E+02  2.0985576425E+01  0.0000000000E+00  8.5384961561E-01
  4.6285500000E-01  2.7267663845E+02  2.6751878323E+02  1.7189511564E+01  0.0000000000E+00  8.5384961561E-01
  4.7220600000E-01  2.6128426877E+02  2.5629491736E+02  1.3916016978E+01  0.0000000000E+00  8.5384961561E-01
  4.8174500000E-01  2.5034034411E+02  2.4544214262E+02  1.1176138675E+01  0.0000000000E+00  8.5384961561E-01
  4.9147700000E-01  2.3982750475E+02  2.3512012294E+02  8.9041663173E+00  0.0000000000E+00  8.5384961561E-01
  5.0140500000E-01  2.2973122388E+02  2.2536531130E+02  7.0294523709E+00  0.0000000000E+00  8.5384961561E-01
  5.1153400000E-01  2.2003544108E+02  2.1610698895E+02  5.4790004953E+00  0.0000000000E+00  8.5384961561E-01
  5.2186800000E-01  2.1072573246E+02  2.0717163981E+02  4.2310507317E+00  0.0000000000E+00  8.5384961561E-01
  5.3241100000E-01  2.0178816928E+02  1.9848708703E+02  3.2363557290E+00  0.0000000000E+00  8.5384961561E-01
  5.4316600000E-01  1.9321006626E+02  1.9006572460E+02  2.4459806286E+00  0.0000000000E+00  8.5384961561E-01
  5.5413900000E-01  1.8497681878E+02  1.8197535503E+02  1.8246741078E+00  0.0000000000E+00  8.5384961561E-01
  5.6533300000E-01  1.7707666432E+02  1.7427649024E+02  1.3464854298E+00  0.0000000000E+00  8.5384961561E-01
  5.7675300000E-01  1.6949678327E+02  1.6692538667E+02  9.8244991319E-01  0.0000000000E+00  8.5384961561E-01
  5.8840400000E-01  1.6222490198E+02  1.5986955206E+02  7.0609149277E-01  0.0000000000E+00  8.5384961561E-01
  6.0029100000E-01  1.5524925570E+02  1.5305357791E+02  5.0048809184E-01  0.0000000000E+00  8.5384961561E-01
  6.1241800000E-01  1.4855909014E+02  1.4649131636E+02  3.5006719384E-01  0.0000000000E+00  8.5384961561E-01
  6.2478900000E-01  1.4214396814E+02  1.4019880670E+02  2.4145939874E-01  0.0000000000E+00  8.5384961561E-01
  6.3741100000E-01  1.3599234430E+02  1.3418552670E+02  1.6347731668E-01  0.0000000000E+00  8.5384961561E-01
  6.5028800000E-01  1.3009464861E+02  1.2842304305E+02  1.0900245211E-01  0.0000000000E+00  8.5384961561E-01
  6.6342400000E-01  1.2444157563E+02  1.2288875492E+02  7.1544781194E-02  0.0000000000E+00  8.5384961561E-01
  6.7682600000E-01  1.1902290525E+02  1.1756808112E+02  4.6130287315E-02  0.0000000000E+00  8.5384961561E-01
  6.9049900000E-01  1.1382969608E+02  1.1246831226E+02  2.9161509529E-02  0.0000000000E+00  8.5384961561E-01
  7.0444800000E-01  1.0885332477E+02  1.0758288678E+02  1.8106721805E-02  0.0000000000E+00  8.5384961561E-01
  7.1867900000E-01  1.0408514699E+02  1.0290451412E+02  1.1034580949E-02  0.0000000000E+00  8.5384961561E-01
  7.3319700000E-01  9.9517193212E+01  9.8414238711E+01  6.5776905130E-03  0.0000000000E+00  8.5384961561E-01
  7.4800900000E-01  9.5141193174E+01  9.4112060572E+01  3.8365717105E-03  0.0000000000E+00  8.5384961561E-01
  7.6311900000E-01  9.0950084535E+01  8.9986314751E+01  2.1903278286E-03  0.0000000000E+00  8.5384961561E-01
  7.7853600000E-01  8.6935717439E+01  8.6036272189E+01  1.2225671081E-03  0.0000000000E+00  8.5384961561E-01
  7.9426300000E-01  8.3091848620E+01  8.2250267940E+01  6.6447792614E-04  0.0000000000E+00  8.5384961561E-01
  8.1030800000E-01  7.9411215648E+01  7.8621740470E+01  3.5245539076E-04  0.0000000000E+00  8.5384961561E-01
  8.2667700000E-01  7.5887351405E+01  7.5147773544E+01  1.8228586280E-04  0.0000000000E+00  8.5384961561E-01
  8.4337800000E-01  7.2513642489E+01  7.1819545545E+01  9.1693684245E-05  0.0000000000E+00  8.5384961561E-01
  8.6041500000E-01  6.9284539890E+01  6.8632463400E+01  4.4787334897E-05  0.0000000000E+00  8.5384961561E-01
  8.7779700000E-01  6.6193756652E+01  6.5581350790E+01  2.1254413921E-05  0.0000000000E+00  8.5384961561E-01
  8.9552900000E-01  6.3235993419E+01  6.2658844217E+01  9.7891992337E-06  0.0000000000E+00  8.5384961561E-01
  9.1362000000E-01  6.0405497439E+01  5.9861662915E+01  4.3584471102E-06  0.0000000000E+00  8.5384961561E-01
  9.3207600000E-01  5.7697244555E+01  5.7185213810E+01  1.8771887844E-06  0.0000000000E+00  8.5384961561E-01
  9.5090600000E-01  5.5105982888E+01  5.4622935371E+01  7.8147349892E-07  0.0000000000E+00  8.5384961561E-01
  9.7011500000E-01  5.2627226591E+01  5.2170453242E+01  3.1382943488E-07  0.0000000000E+00  8.5384961561E-01
  9.8971300000E-01  5.0256025212E+01  4.9824340846E+01  1.2119656638E-07  0.0000000000E+00  8.5384961561E-01
  1.0097100000E+00  4.7987696723E+01  4.7579859297E+01  4.5029320006E-08  0.0000000000E+00  8.5384961561E-01
  1.0301000000E+00  4.5819452711E+01  4.5432050994E+01  1.6081771579E-08  0.0000000000E+00  8.5384961561E-01
  1.0509100000E+00  4.3745134185E+01  4.3377051922E+01  5.4960036212E-09  0.0000000000E+00  8.5384961561E-01
  1.0721400000E+00  4.1761683071E+01  4.1411581316E+01  1.7967584908E-09  0.0000000000E+00  8.5384961561E-01
  1.0938000000E+00  3.9865156018E+01  3.9532066786E+01  5.6132325545E-10  0.0000000000E+00  8.5384961561E-01
  1.1159000000E+00  3.8051806545E+01  3.7734717224E+01  1.6718587791E-10  0.0000000000E+00  8.5384961561E-01
  1.1384400000E+00  3.6318814757E+01  3.6016106052E+01  4.7321633425E-11  0.0000000000E+00  8.5384961561E-01
  1.1614400000E+00  3.4661947930E+01  3.4372952503E+01  1.2720853272E-11  0.0000000000E+00  8.5384961561E-01
  1.1849000000E+00  3.3078631076E+01  3.2802194530E+01  3.2426309873E-12  0.0000000000E+00  8.5384961561E-01
  1.2088400000E+00  3.1565046746E+01  3.1300770083E+01  7.8037065227E-13  0.0000000000E+00  8.5384961561E-01
  1.2332600000E+00  3.0118831247E+01  2.9865690021E+01  1.7712291315E-13  0.0000000000E+00  8.5384961561E-01
  1.2581700000E+00  2.8737066748E+01  2.8494256824E+01  3.7855009778E-14  0.0000000000E+00  8.5384961561E-01
  1.2835900000E+00  2.7416466656E+01  2.7183627161E+01  7.5914953517E-15  0.0000000000E+00  8.5384961561E-01
  1.3095200000E+00  2.6154939376E+01  2.5931176419E+01  1.4237221956E-15  0.0000000000E+00  8.5384961561E-01
  1.3359700000E+00  2.4949938866E+01  2.4734571610E+01  2.4946194519E-16  0.0000000000E+00  8.5384961561E-01
  1.3629600000E+00  2.3798618162E+01  2.3591333932E+01  4.0700009387E-17  0.0000000000E+00  8.5384961561E-01
  1.3904900000E+00  2.2699113954E+01  2.2499276207E+01  6.1601843202E-18  0.0000000000E+00  8.5384961561E-01
  1.4185800000E+00  2.1648830697E+01  2.1456284164E+01  8.6257378833E-19  0.0000000000E+00  8.5384961561E-01
  1.4472400000E+00  2.0645698960E+01  2.0460097719E+01  1.1145325026E-19  0.0000000000E+00  8.5384961561E-01
  1.4764800000E+00  1.9687730766E+01  1.9508748413E+01  1.3238831824E-20  0.0000000000E+00  8.5384961561E-01
  1.5063000000E+00  1.8773312686E+01  1.8600194881E+01  1.4408942650E-21  0.0000000000E+00  8.5384961561E-01
  1.5367300000E+00  1.7899996981E+01  1.7732687379E+01  1.4316928143E-22  0.0000000000E+00  8.5384961561E-01
  1.5677800000E+00  1.7066076867E+01  1.6904476166E+01  1.2940879150E-23  0.0000000000E+00  8.5384961561E-01
  1.5994500000E+00  1.6270150329E+01  1.6113811501E+01  1.0592822356E-24  0.0000000000E+00  8.5384961561E-01
  1.6317600000E+00  1.5510357630E+01  1.5359162358E+01  7.8272235627E-26  0.0000000000E+00  8.5384961561E-01
  1.6647200000E+00  1.4785174271E+01  1.4638706090E+01  5.2011984487E-27  0.0000000000E+00  8.5384961561E-01
  1.6983500000E+00  1.4092932560E+01  1.3951130390E+01  3.0901546110E-28  0.0000000000E+00  8.5384961561E-01
  1.7326600000E+00  1.3432256644E+01  1.3295050047E+01  1.6347034092E-29  0.0000000000E+00  8.5384961561E-01
  1.7676600000E+00  1.2801818365E+01  1.2668861129E+01  7.6713385498E-31  0.0000000000E+00  8.5384961561E-01
  1.8033700000E+00  1.2200173288E+01  1.2071324237E+01  3.1752720448E-32  0.0000000000E+00  8.5384961561E-01
  1.8398000000E+00  1.1626117148E+01  1.1501272875E+01  1.1527692862E-33  0.0000000000E+00  8.5384961561E-01
  1.8769700000E+00  1.1078343688E+01  1.0957321831E+01  3.6534295886E-35  0.0000000000E+00  8.5384961561E-01
  1.9148900000E+00  1.0555756765E+01  1.0438596234E+01  1.0056606841E-36  0.0000000000E+00  8.5384961561E-01
  1.9535700000E+00  1.0057295890E+01  9.9436379662E+00  2.3886914020E-38  0.0000000000E+00  8.5384961561E-01
  1.9930400000E+00  9.5817028861E+00  9.4716450621E+00  4.8649409944E-40  0.0000000000E+00  8.5384961561E-01
  2.0333000000E+00  9.1281418940E+00  9.0213781211E+00  8.4569591501E-42  0.0000000000E+00  8.5384961561E-01
  2.0743700000E+00  8.6955736206E+00  8.5921080841E+00  1.2451994682E-43  0.0000000000E+00  8.5384961561E-01
  2.1162800000E+00  8.2829215551E+00  8.1826684565E+00  1.5407614767E-45  0.0000000000E+00  8.5384961561E-01
  2.1590300000E+00  7.8894543642E+00  7.7922572730E+00  1.5943626048E-47  0.0000000000E+00  8.5384961561E-01
  2.2026500000E+00  7.5141916102E+00  7.4200725687E+00  1.3671283841E-49  0.0000000000E+00  8.5384961561E-01
  2.2471400000E+00  7.1564557411E+00  7.0652176008E+00  9.6563436250E-52  0.0000000000E+00  8.5384961561E-01
  2.2925400000E+00  6.8152802305E+00  6.7268976948E+00  5.5635935049E-54  0.0000000000E+00  8.5384961561E-01
  2.3388500000E+00  6.4900514015E+00  6.4044202445E+00  2.5980345169E-56  0.0000000000E+00  8.5384961561E-01
  2.3861000000E+00  6.1799661277E+00  6.0970416094E+00  9.7295166990E-59  0.0000000000E+00  8.5384961561E-01
  2.4343000000E+00  5.8843939790E+00  5.8040691836E+00  2.9013770134E-61  0.0000000000E+00  8.5384961561E-01
  2.4834800000E+00  5.6026115422E+00  5.5248541041E+00  6.8164196247E-64  0.0000000000E+00  8.5384961561E-01
  2.5336500000E+00  5.3340461721E+00  5.2587693803E+00  1.2498395801E-66  0.0000000000E+00  8.5384961561E-01
  2.5848300000E+00  5.0780924962E+00  5.0052171835E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.6370500000E+00  4.8341287956E+00  4.7636288476E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.6903200000E+00  4.6016566746E+00  4.5334429971E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.7446600000E+00  4.3801515473E+00  4.3141420000E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.8001100000E+00  4.1690393456E+00  4.1052155147E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.8566800000E+00  3.9678913061E+00  3.9061896530E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.9143900000E+00  3.7762571405E+00  3.7166051075E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  2.9732600000E+00  3.5937061896E+00  3.5360390238E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.0333200000E+00  3.4197985005E+00  3.3640758383E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.0946000000E+00  3.2541193489E+00  3.2002926966E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.1571200000E+00  3.0963015967E+00  3.0443323598E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.2209000000E+00  2.9459930042E+00  2.8958302983E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.2859600000E+00  2.8028556622E+00  2.7544146918E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.3523400000E+00  2.6665257720E+00  2.6197793356E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.4200600000E+00  2.5367004247E+00  2.4915961530E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.4891600000E+00  2.4130538888E+00  2.3695589392E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.5596400000E+00  2.2953455827E+00  2.2533906517E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.6315500000E+00  2.1832611673E+00  2.1428142480E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.7049100000E+00  2.0765512746E+00  2.0375599762E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.7797600000E+00  1.9749495353E+00  1.9373872468E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.8561100000E+00  1.8782423235E+00  1.8420481796E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  3.9340100000E+00  1.7861751993E+00  1.7513167664E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.0134800000E+00  1.6985431665E+00  1.6649742894E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.0945600000E+00  1.6151285783E+00  1.5828166119E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.1772700000E+00  1.5357447935E+00  1.5046395976E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.2616600000E+00  1.4601857278E+00  1.4302536908E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.3477500000E+00  1.3882829063E+00  1.3594839176E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.4355800000E+00  1.3198584727E+00  1.2921625942E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.5251900000E+00  1.2547442709E+00  1.2281147465E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.6166000000E+00  1.1927942223E+00  1.1671945625E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.7098700000E+00  1.1338426535E+00  1.1092416494E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
