  4.9274900000E-02  1.1060953774E+04  1.0124197073E+04  1.0019667473E+04  0.0000000000E+00  8.9995711401E-01
  5.0270300000E-02  1.0857067201E+04  9.9636703725E+03  9.8606506204E+03  0.0000000000E+00  8.9995711401E-01
  5.1285800000E-02  1.0654400324E+04  9.8105139696E+03  9.7070995748E+03  0.0000000000E+00  8.9995711401E-01
  5.2321900000E-02  1.0452972903E+04  9.6638369493E+03  9.5606004462E+03  0.0000000000E+00  8.9995711401E-01
  5.3378900000E-02  1.0252847177E+04  9.5230723654E+03  9.4207219920E+03  0.0000000000E+00  8.9995711401E-01
  5.4457200000E-02  1.0054068056E+04  9.3873293029E+03  9.2852539350E+03  0.0000000000E+00  8.9995711401E-01
  5.5557300000E-02  9.8566653763E+03  9.2562028005E+03  9.1529990873E+03  0.0000000000E+00  8.9995711401E-01
  5.6679600000E-02  9.6606904586E+03  9.1288829352E+03  9.0253141117E+03  0.0000000000E+00  8.9995711401E-01
  5.7824600000E-02  9.4661798569E+03  9.0046407766E+03  8.9016401156E+03  0.0000000000E+00  8.9995711401E-01
  5.8992700000E-02  9.2731899284E+03  8.8826664019E+03  8.7788513042E+03  0.0000000000E+00  8.9995711401E-01
  6.0184500000E-02  9.0817466330E+03  8.7622308805E+03  8.6569400589E+03  0.0000000000E+00  8.9995711401E-01
  6.1400300000E-02  8.8919266120E+03  8.6423623050E+03  8.5366577435E+03  0.0000000000E+00  8.9995711401E-01
  6.2640700000E-02  8.7037603935E+03  8.5220887682E+03  8.4172539138E+03  0.0000000000E+00  8.9995711401E-01
  6.3906100000E-02  8.5173112005E+03  8.4001953857E+03  8.2941081588E+03  0.0000000000E+00  8.9995711401E-01
  6.5197100000E-02  8.3326138397E+03  8.2754672734E+03  8.1685654296E+03  0.0000000000E+00  8.9995711401E-01
  6.6514200000E-02  8.1497195783E+03  8.1466895471E+03  8.0405710174E+03  0.0000000000E+00  8.9995711401E-01
  6.7857800000E-02  7.9686936328E+03  8.0123314526E+03  7.9089235746E+03  0.0000000000E+00  8.9995711401E-01
  6.9228700000E-02  7.7895484439E+03  7.8711214112E+03  7.7677518965E+03  0.0000000000E+00  8.9995711401E-01
  7.0627200000E-02  7.6123635404E+03  7.7219336302E+03  7.6205586968E+03  0.0000000000E+00  8.9995711401E-01
  7.2053900000E-02  7.4371786053E+03  7.5640958735E+03  7.4670988381E+03  0.0000000000E+00  8.9995711401E-01
  7.3509500000E-02  7.2640224069E+03  7.3971302868E+03  7.3064589658E+03  0.0000000000E+00  8.9995711401E-01
  7.4994500000E-02  7.0929482839E+03  7.2208748856E+03  7.1347167512E+03  0.0000000000E+00  8.9995711401E-01
  7.6509500000E-02  6.9239971541E+03  7.0358318218E+03  6.9568501085E+03  0.0000000000E+00  8.9995711401E-01
  7.8055100000E-02  6.7572096479E+03  6.8426571331E+03  6.7737073366E+03  0.0000000000E+00  8.9995711401E-01
  7.9631900000E-02  6.5926257912E+03  6.6423875206E+03  6.5847763372E+03  0.0000000000E+00  8.9995711401E-01
  8.1240600000E-02  6.4302747863E+03  6.4366752269E+03  6.3891808318E+03  0.0000000000E+00  8.9995711401E-01
  8.2881700000E-02  6.2702051733E+03  6.2271400974E+03  6.1923247613E+03  0.0000000000E+00  8.9995711401E-01
  8.4556100000E-02  6.1124256685E+03  6.0156611533E+03  5.9960679190E+03  0.0000000000E+00  8.9995711401E-01
  8.6264200000E-02  5.9569918691E+03  5.8041903084E+03  5.7995531439E+03  0.0000000000E+00  8.9995711401E-01
  8.8006800000E-02  5.8039203577E+03  5.5945741867E+03  5.6035908874E+03  0.0000000000E+00  8.9995711401E-01
  8.9784700000E-02  5.6532280536E+03  5.3887161068E+03  5.4131121894E+03  0.0000000000E+00  8.9995711401E-01
  9.1598500000E-02  5.5049479545E+03  5.1883736013E+03  5.2297552394E+03  0.0000000000E+00  8.9995711401E-01
  9.3448900000E-02  5.3591027332E+03  4.9953365994E+03  5.0512162955E+03  0.0000000000E+00  8.9995711401E-01
  9.5336700000E-02  5.2157060268E+03  4.8113788323E+03  4.8799133817E+03  0.0000000000E+00  8.9995711401E-01
  9.7262600000E-02  5.0747779974E+03  4.6379662600E+03  4.7196068729E+03  0.0000000000E+00  8.9995711401E-01
  9.9227400000E-02  4.9363299397E+03  4.4764757515E+03  4.5714863634E+03  0.0000000000E+00  8.9995711401E-01
  1.0123200000E-01  4.8003654477E+03  4.3280978933E+03  4.4312542388E+03  0.0000000000E+00  8.9995711401E-01
  1.0327700000E-01  4.6669070962E+03  4.1936831042E+03  4.3024871236E+03  0.0000000000E+00  8.9995711401E-01
  1.0536300000E-01  4.5359740516E+03  4.0732475828E+03  4.1869244666E+03  0.0000000000E+00  8.9995711401E-01
  1.0749200000E-01  4.4074992429E+03  3.9666050468E+03  4.0844116978E+03  0.0000000000E+00  8.9995711401E-01
  1.0966300000E-01  4.2815957090E+03  3.8728321842E+03  3.9873361183E+03  0.0000000000E+00  8.9995711401E-01
  1.1187900000E-01  4.1581397649E+03  3.7900985695E+03  3.8995513231E+03  0.0000000000E+00  8.9995711401E-01
  1.1413900000E-01  4.0372350772E+03  3.7165170824E+03  3.8205628095E+03  0.0000000000E+00  8.9995711401E-01
  1.1644500000E-01  3.9188167237E+03  3.6494311763E+03  3.7483276817E+03  0.0000000000E+00  8.9995711401E-01
  1.1879700000E-01  3.8029243294E+03  3.5860871136E+03  3.6725706607E+03  0.0000000000E+00  8.9995711401E-01
  1.2119700000E-01  3.6894963170E+03  3.5237149582E+03  3.5991484966E+03  0.0000000000E+00  8.9995711401E-01
  1.2364500000E-01  3.5785670198E+03  3.4595528734E+03  3.5263280133E+03  0.0000000000E+00  8.9995711401E-01
  1.2614300000E-01  3.4700773393E+03  3.3911791901E+03  3.4513754484E+03  0.0000000000E+00  8.9995711401E-01
  1.2869100000E-01  3.3640560497E+03  3.3166338949E+03  3.3664749405E+03  0.0000000000E+00  8.9995711401E-01
  1.3129100000E-01  3.2604458214E+03  3.2344672261E+03  3.2783567192E+03  0.0000000000E+00  8.9995711401E-01
  1.3394300000E-01  3.1592697351E+03  3.1440474440E+03  3.1870516813E+03  0.0000000000E+00  8.9995711401E-01
  1.3664900000E-01  3.0604716660E+03  3.0453745484E+03  3.0903458760E+03  0.0000000000E+00  8.9995711401E-01
  1.3940900000E-01  2.9640689873E+03  2.9393313552E+03  2.9845157366E+03  0.0000000000E+00  8.9995711401E-01
  1.4222600000E-01  2.8699736865E+03  2.8273190310E+03  2.8775376855E+03  0.0000000000E+00  8.9995711401E-01
  1.4509900000E-01  2.7782330695E+03  2.7113866804E+03  2.7711155905E+03  0.0000000000E+00  8.9995711401E-01
  1.4803000000E-01  2.6887920864E+03  2.5939235757E+03  2.6630394973E+03  0.0000000000E+00  8.9995711401E-01
  1.5102000000E-01  2.6016284216E+03  2.4777158514E+03  2.5529882828E+03  0.0000000000E+00  8.9995711401E-01
  1.5407100000E-01  2.5166911534E+03  2.3656873287E+03  2.4484430625E+03  0.0000000000E+00  8.9995711401E-01
  1.5718400000E-01  2.4339589010E+03  2.2608023252E+03  2.3511513397E+03  0.0000000000E+00  8.9995711401E-01
  1.6035900000E-01  2.3534334318E+03  2.1654825100E+03  2.2573991992E+03  0.0000000000E+00  8.9995711401E-01
  1.6359800000E-01  2.2750631139E+03  2.0814611180E+03  2.1683584341E+03  0.0000000000E+00  8.9995711401E-01
  1.6690300000E-01  2.1987994802E+03  2.0091026144E+03  2.0881768138E+03  0.0000000000E+00  8.9995711401E-01
  1.7027500000E-01  2.1246183248E+03  1.9476942672E+03  2.0162045529E+03  0.0000000000E+00  8.9995711401E-01
  1.7371500000E-01  2.0524938295E+03  1.8954056508E+03  1.9457114898E+03  0.0000000000E+00  8.9995711401E-01
  1.7722400000E-01  1.9823986581E+03  1.8498798898E+03  1.8779484013E+03  0.0000000000E+00  8.9995711401E-01
  1.8080400000E-01  1.9142854885E+03  1.8085738266E+03  1.8142024389E+03  0.0000000000E+00  8.9995711401E-01
  1.8445700000E-01  1.8481092425E+03  1.7688552122E+03  1.7531263148E+03  0.0000000000E+00  8.9995711401E-01
  1.8818300000E-01  1.7838604542E+03  1.7280674996E+03  1.6878993957E+03  0.0000000000E+00  8.9995711401E-01
  1.9198500000E-01  1.7214768300E+03  1.6837323251E+03  1.6216457867E+03  0.0000000000E+00  8.9995711401E-01
  1.9586300000E-01  1.6609467893E+03  1.6338977748E+03  1.5550497646E+03  0.0000000000E+00  8.9995711401E-01
  1.9982000000E-01  1.6022108363E+03  1.5778997119E+03  1.4880210137E+03  0.0000000000E+00  8.9995711401E-01
  2.0385600000E-01  1.5452553043E+03  1.5164589678E+03  1.4155793924E+03  0.0000000000E+00  8.9995711401E-01
  2.0797400000E-01  1.4900231441E+03  1.4515355556E+03  1.3437208796E+03  0.0000000000E+00  8.9995711401E-01
  2.1217600000E-01  1.4364738561E+03  1.3857212283E+03  1.2738218578E+03  0.0000000000E+00  8.9995711401E-01
  2.1646200000E-01  1.3845917073E+03  1.3216239373E+03  1.2064382005E+03  0.0000000000E+00  8.9995711401E-01
  2.2083500000E-01  1.3343236334E+03  1.2615762604E+03  1.1380905016E+03  0.0000000000E+00  8.9995711401E-01
  2.2529600000E-01  1.2856413529E+03  1.2074005239E+03  1.0738591200E+03  0.0000000000E+00  8.9995711401E-01
  2.2984700000E-01  1.2385052865E+03  1.1601253296E+03  1.0139257897E+03  0.0000000000E+00  8.9995711401E-01
  2.3449000000E-01  1.1928768672E+03  1.1197101815E+03  9.5710432775E+02  0.0000000000E+00  8.9995711401E-01
  2.3922700000E-01  1.1487184432E+03  1.0850940808E+03  9.0051746304E+02  0.0000000000E+00  8.9995711401E-01
  2.4406000000E-01  1.1059931938E+03  1.0544223041E+03  8.4708158697E+02  0.0000000000E+00  8.9995711401E-01
  2.4899000000E-01  1.0646732159E+03  1.0254270676E+03  7.9623860184E+02  0.0000000000E+00  8.9995711401E-01
  2.5402000000E-01  1.0247141289E+03  9.9580009128E+02  7.4595732970E+02  0.0000000000E+00  8.9995711401E-01
  2.5915200000E-01  9.8608126951E+02  9.6375954503E+02  6.9505099870E+02  0.0000000000E+00  8.9995711401E-01
  2.6438700000E-01  9.4874750976E+02  9.2862509366E+02  6.4597187377E+02  0.0000000000E+00  8.9995711401E-01
  2.6972800000E-01  9.1267166359E+02  8.9098798082E+02  5.9890397650E+02  0.0000000000E+00  8.9995711401E-01
  2.7517700000E-01  8.7782080397E+02  8.5223317450E+02  5.5242586512E+02  0.0000000000E+00  8.9995711401E-01
  2.8073600000E-01  8.4416250644E+02  8.1401291724E+02  5.0722016383E+02  0.0000000000E+00  8.9995711401E-01
  2.8640700000E-01  8.1166483120E+02  7.7792275695E+02  4.6494021481E+02  0.0000000000E+00  8.9995711401E-01
  2.9219300000E-01  7.8029103615E+02  7.4528529760E+02  4.2564410195E+02  0.0000000000E+00  8.9995711401E-01
  2.9809600000E-01  7.5001097170E+02  7.1665290652E+02  3.8775742007E+02  0.0000000000E+00  8.9995711401E-01
  3.0411800000E-01  7.2079485919E+02  6.9149265452E+02  3.5215382837E+02  0.0000000000E+00  8.9995711401E-01
  3.1026100000E-01  6.9261329491E+02  6.6851514448E+02  3.1918591182E+02  0.0000000000E+00  8.9995711401E-01
  3.1652900000E-01  6.6542882334E+02  6.4631516034E+02  2.8858647968E+02  0.0000000000E+00  8.9995711401E-01
  3.2292300000E-01  6.3921818522E+02  6.2375233078E+02  2.5902426928E+02  0.0000000000E+00  8.9995711401E-01
  3.2944700000E-01  6.1394620203E+02  6.0014227103E+02  2.3151516347E+02  0.0000000000E+00  8.9995711401E-01
  3.3610200000E-01  5.8959037679E+02  5.7552385739E+02  2.0612888661E+02  0.0000000000E+00  8.9995711401E-01
  3.4289200000E-01  5.6611757460E+02  5.5072159127E+02  1.8275894603E+02  0.0000000000E+00  8.9995711401E-01
  3.4981900000E-01  5.4350282069E+02  5.2686369514E+02  1.6071463877E+02  0.0000000000E+00  8.9995711401E-01
  3.5688500000E-01  5.2172136110E+02  5.0474065367E+02  1.4076889563E+02  0.0000000000E+00  8.9995711401E-01
  3.6409500000E-01  5.0074021066E+02  4.8460435284E+02  1.2280849177E+02  0.0000000000E+00  8.9995711401E-01
  3.7145000000E-01  4.8053924250E+02  4.6625960126E+02  1.0656099591E+02  0.0000000000E+00  8.9995711401E-01
  3.7895400000E-01  4.6109032642E+02  4.4908356829E+02  9.1698973349E+01  0.0000000000E+00  8.9995711401E-01
  3.8660900000E-01  4.4237145885E+02  4.3226228151E+02  7.8508234530E+01  0.0000000000E+00  8.9995711401E-01
  3.9441900000E-01  4.2435633121E+02  4.1528953917E+02  6.6855053774E+01  0.0000000000E+00  8.9995711401E-01
  4.0238700000E-01  4.0702197901E+02  3.9818315956E+02  5.6475184422E+01  0.0000000000E+00  8.9995711401E-01
  4.1051600000E-01  3.9034608143E+02  3.8130193849E+02  4.7299433360E+01  0.0000000000E+00  8.9995711401E-01
  4.1880900000E-01  3.7430693285E+02  3.6512049073E+02  3.9378281148E+01  0.0000000000E+00  8.9995711401E-01
  4.2726900000E-01  3.5888341799E+02  3.4999923192E+02  3.2585974633E+01  0.0000000000E+00  8.9995711401E-01
  4.3590100000E-01  3.4405165416E+02  3.3595598037E+02  2.6704962786E+01  0.0000000000E+00  8.9995711401E-01
  4.4470600000E-01  3.2979536491E+02  3.2267972572E+02  2.1705669356E+01  0.0000000000E+00  8.9995711401E-01
  4.5369000000E-01  3.1609061134E+02  3.0983354007E+02  1.7512947145E+01  0.0000000000E+00  8.9995711401E-01
  4.6285500000E-01  3.0292058410E+02  2.9719064505E+02  1.4021154724E+01  0.0000000000E+00  8.9995711401E-01
  4.7220600000E-01  2.9026462906E+02  2.8472188344E+02  1.1086896432E+01  0.0000000000E+00  8.9995711401E-01
  4.8174500000E-01  2.7810685834E+02  2.7266537253E+02  8.6876108384E+00  0.0000000000E+00  8.9995711401E-01
  4.9147700000E-01  2.6642798678E+02  2.6119848543E+02  6.7455317665E+00  0.0000000000E+00  8.9995711401E-01
  5.0140500000E-01  2.5521187631E+02  2.5036171827E+02  5.1839781548E+00  0.0000000000E+00  8.9995711401E-01
  5.1153400000E-01  2.4444068517E+02  2.4007650855E+02  3.9298848205E+00  0.0000000000E+00  8.9995711401E-01
  5.2186800000E-01  2.3409838967E+02  2.3015009462E+02  2.9479203958E+00  0.0000000000E+00  8.9995711401E-01
  5.3241100000E-01  2.2416951614E+02  2.2050229414E+02  2.1874059140E+00  0.0000000000E+00  8.9995711401E-01
  5.4316600000E-01  2.1463997231E+02  2.1114687580E+02  1.6017738529E+00  0.0000000000E+00  8.9995711401E-01
  5.5413900000E-01  2.0549353369E+02  2.0215916241E+02  1.1563846122E+00  0.0000000000E+00  8.9995711401E-01
  5.6533300000E-01  1.9671713313E+02  1.9360637757E+02  8.2465505907E-01  0.0000000000E+00  8.9995711401E-01
  5.7675300000E-01  1.8829652911E+02  1.8543992590E+02  5.8060711557E-01  0.0000000000E+00  8.9995711401E-01
  5.8840400000E-01  1.8021808668E+02  1.7760149298E+02  4.0212605425E-01  0.0000000000E+00  8.9995711401E-01
  6.0029100000E-01  1.7246873618E+02  1.7002952465E+02  2.7426510430E-01  0.0000000000E+00  8.9995711401E-01
  6.1241800000E-01  1.6503653050E+02  1.6273940947E+02  1.8427810966E-01  0.0000000000E+00  8.9995711401E-01
  6.2478900000E-01  1.5790987486E+02  1.5574896572E+02  1.2188384925E-01  0.0000000000E+00  8.9995711401E-01
  6.3741100000E-01  1.5107594330E+02  1.4906872241E+02  7.9009371984E-02  0.0000000000E+00  8.9995711401E-01
  6.5028800000E-01  1.4452410433E+02  1.4266709254E+02  5.0346445313E-02  0.0000000000E+00  8.9995711401E-01
  6.6342400000E-01  1.3824402042E+02  1.3651896851E+02  3.1519189678E-02  0.0000000000E+00  8.9995711401E-01
  6.7682600000E-01  1.3222433790E+02  1.3060815187E+02  1.9346515095E-02  0.0000000000E+00  8.9995711401E-01
  6.9049900000E-01  1.2645512362E+02  1.2494274183E+02  1.1620539410E-02  0.0000000000E+00  8.9995711401E-01
  7.0444800000E-01  1.2092679779E+02  1.1951544910E+02  6.8410257017E-03  0.0000000000E+00  8.9995711401E-01
  7.1867900000E-01  1.1562975729E+02  1.1431817445E+02  3.9438290618E-03  0.0000000000E+00  8.9995711401E-01
  7.3319700000E-01  1.1055514864E+02  1.0932985988E+02  2.2190424886E-03  0.0000000000E+00  8.9995711401E-01
  7.4800900000E-01  1.0569378430E+02  1.0455050539E+02  1.2188410764E-03  0.0000000000E+00  8.9995711401E-01
  7.6311900000E-01  1.0103781860E+02  9.9967152230E+01  6.5362011993E-04  0.0000000000E+00  8.9995711401E-01
  7.7853600000E-01  9.6578197734E+01  9.5578990461E+01  3.4178088432E-04  0.0000000000E+00  8.9995711401E-01
  7.9426300000E-01  9.2307985976E+01  9.1373061324E+01  1.7358778551E-04  0.0000000000E+00  8.9995711401E-01
  8.1030800000E-01  8.8219115377E+01  8.7342075513E+01  8.5798229357E-05  0.0000000000E+00  8.9995711401E-01
  8.2667700000E-01  8.4304401521E+01  8.3482793338E+01  4.1226740449E-05  0.0000000000E+00  8.9995711401E-01
  8.4337800000E-01  8.0556497479E+01  7.9785414731E+01  1.9209231453E-05  0.0000000000E+00  8.9995711401E-01
  8.6041500000E-01  7.6969238772E+01  7.6244837180E+01  8.6644734836E-06  0.0000000000E+00  8.9995711401E-01
  8.7779700000E-01  7.3535641127E+01  7.2855310233E+01  3.7845252514E-06  0.0000000000E+00  8.9995711401E-01
  8.9552900000E-01  7.0249817409E+01  6.9608653668E+01  1.5987421325E-06  0.0000000000E+00  8.9995711401E-01
  9.1362000000E-01  6.7105376797E+01  6.6501222834E+01  6.5061875190E-07  0.0000000000E+00  8.9995711401E-01
  9.3207600000E-01  6.4096737883E+01  6.3527915217E+01  2.5519002661E-07  0.0000000000E+00  8.9995711401E-01
  9.5090600000E-01  6.1218066274E+01  6.0681441512E+01  9.6369672070E-08  0.0000000000E+00  8.9995711401E-01
  9.7011500000E-01  5.8464378574E+01  5.7956942181E+01  3.4966079023E-08  0.0000000000E+00  8.9995711401E-01
  9.8971300000E-01  5.5830175252E+01  5.5350610588E+01  1.2150552018E-08  0.0000000000E+00  8.9995711401E-01
  1.0097100000E+00  5.3310254973E+01  5.2857182234E+01  4.0443637202E-09  0.0000000000E+00  8.9995711401E-01
  1.0301000000E+00  5.0901520047E+01  5.0471149645E+01  1.2881964192E-09  0.0000000000E+00  8.9995711401E-01
  1.0509100000E+00  4.8597128357E+01  4.8188220228E+01  3.9079307005E-10  0.0000000000E+00  8.9995711401E-01
  1.0721400000E+00  4.6393682644E+01  4.6004749333E+01  1.1285626963E-10  0.0000000000E+00  8.9995711401E-01
  1.0938000000E+00  4.4286802181E+01  4.3916768336E+01  3.0985362376E-11  0.0000000000E+00  8.9995711401E-01
  1.1159000000E+00  4.2272324942E+01  4.1920065640E+01  8.0673239353E-12  0.0000000000E+00  8.9995711401E-01
  1.1384400000E+00  4.0347118266E+01  4.0010834607E+01  1.9853002498E-12  0.0000000000E+00  8.9995711401E-01
  1.1614400000E+00  3.8506479956E+01  3.8185430584E+01  4.6131967262E-13  0.0000000000E+00  8.9995711401E-01
  1.1849000000E+00  3.6747549418E+01  3.6440451897E+01  1.0104184892E-13  0.0000000000E+00  8.9995711401E-01
  1.2088400000E+00  3.5066085792E+01  3.4772496868E+01  2.0764124030E-14  0.0000000000E+00  8.9995711401E-01
  1.2332600000E+00  3.3459463214E+01  3.3178244814E+01  3.9985251969E-15  0.0000000000E+00  8.9995711401E-01
  1.2581700000E+00  3.1924440223E+01  3.1654699022E+01  7.2016135904E-16  0.0000000000E+00  8.9995711401E-01
  1.2835900000E+00  3.0457365693E+01  3.0198700792E+01  1.2084670366E-16  0.0000000000E+00  8.9995711401E-01
  1.3095200000E+00  2.9055916040E+01  2.8807334402E+01  1.8827419093E-17  0.0000000000E+00  8.9995711401E-01
  1.3359700000E+00  2.7717262826E+01  2.7478008098E+01  2.7197402082E-18  0.0000000000E+00  8.9995711401E-01
  1.3629600000E+00  2.6438243318E+01  2.6207968145E+01  3.6291397499E-19  0.0000000000E+00  8.9995711401E-01
  1.3904900000E+00  2.5216787535E+01  2.4994784772E+01  4.4559020908E-20  0.0000000000E+00  8.9995711401E-01
  1.4185800000E+00  2.4050012047E+01  2.3836109204E+01  5.0180383112E-21  0.0000000000E+00  8.9995711401E-01
  1.4472400000E+00  2.2935617894E+01  2.2729430680E+01  5.1680529282E-22  0.0000000000E+00  8.9995711401E-01
  1.4764800000E+00  2.1871396601E+01  2.1672562410E+01  4.8476506752E-23  0.0000000000E+00  8.9995711401E-01
  1.5063000000E+00  2.0855555785E+01  2.0663236607E+01  4.1267408291E-24  0.0000000000E+00  8.9995711401E-01
  1.5367300000E+00  1.9885376216E+01  1.9699509459E+01  3.1747392216E-25  0.0000000000E+00  8.9995711401E-01
  1.5677800000E+00  1.8958961803E+01  1.8779437150E+01  2.1984514025E-26  0.0000000000E+00  8.9995711401E-01
  1.5994500000E+00  1.8074755025E+01  1.7901075866E+01  1.3638188126E-27  0.0000000000E+00  8.9995711401E-01
  1.6317600000E+00  1.7230689874E+01  1.7062724769E+01  7.5510007169E-29  0.0000000000E+00  8.9995711401E-01
  1.6647200000E+00  1.6425072759E+01  1.6262359051E+01  3.7154810358E-30  0.0000000000E+00  8.9995711401E-01
  1.6983500000E+00  1.5656051017E+01  1.5498520851E+01  1.6145145016E-31  0.0000000000E+00  8.9995711401E-01
  1.7326600000E+00  1.4922096192E+01  1.4769671317E+01  6.1671622441E-33  0.0000000000E+00  8.9995711401E-01
  1.7676600000E+00  1.4221732814E+01  1.4074028618E+01  2.0621133436E-34  0.0000000000E+00  8.9995711401E-01
  1.8033700000E+00  1.3553356237E+01  1.3410215886E+01  5.9974319192E-36  0.0000000000E+00  8.9995711401E-01
  1.8398000000E+00  1.2915628627E+01  1.2776937243E+01  1.5080119468E-37  0.0000000000E+00  8.9995711401E-01
  1.8769700000E+00  1.2307098841E+01  1.2172653836E+01  3.2604783588E-39  0.0000000000E+00  8.9995711401E-01
  1.9148900000E+00  1.1726549157E+01  1.1596393759E+01  6.0275425629E-41  0.0000000000E+00  8.9995711401E-01
  1.9535700000E+00  1.1172801465E+01  1.1046537165E+01  9.4604014258E-43  0.0000000000E+00  8.9995711401E-01
  1.9930400000E+00  1.0644458034E+01  1.0522193140E+01  1.2516219871E-44  0.0000000000E+00  8.9995711401E-01
  2.0333000000E+00  1.0140590298E+01  1.0021984815E+01  1.3887038696E-46  0.0000000000E+00  8.9995711401E-01
  2.0743700000E+00  9.6600436884E+00  9.5451022658E+00  1.2813403275E-48  0.0000000000E+00  8.9995711401E-01
  2.1162800000E+00  9.2016222944E+00  9.0902496173E+00  9.7460361442E-51  0.0000000000E+00  8.9995711401E-01
  2.1590300000E+00  8.7645136665E+00  8.6565359541E+00  6.0774356112E-53  0.0000000000E+00  8.9995711401E-01
  2.2026500000E+00  8.3476286217E+00  8.2430703611E+00  3.0756640864E-55  0.0000000000E+00  8.9995711401E-01
  2.2471400000E+00  7.9502144574E+00  7.8488566333E+00  1.2549468288E-57  0.0000000000E+00  8.9995711401E-01
  2.2925400000E+00  7.5711974446E+00  7.4730119546E+00  4.0834536425E-60  0.0000000000E+00  8.9995711401E-01
  2.3388500000E+00  7.2098958405E+00  7.1147668986E+00  1.0520879372E-62  0.0000000000E+00  8.9995711401E-01
  2.3861000000E+00  6.8654174401E+00  6.7732953439E+00  2.1214814692E-65  0.0000000000E+00  8.9995711401E-01
  2.4343000000E+00  6.5370618889E+00  6.4478278639E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.4834800000E+00  6.2240255363E+00  6.1376436273E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.5336500000E+00  5.9256722220E+00  5.8420461004E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.5848300000E+00  5.6413294289E+00  5.5603711465E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.6370500000E+00  5.3703064798E+00  5.2919870260E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.6903200000E+00  5.1120496996E+00  5.0362700981E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.7446600000E+00  4.8659763179E+00  4.7926453177E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.8001100000E+00  4.6314485938E+00  4.5605457389E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.8566800000E+00  4.4079902074E+00  4.3394449118E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.9143900000E+00  4.1951009269E+00  4.1288325851E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  2.9732600000E+00  3.9923023264E+00  3.9282390034E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.0333200000E+00  3.7991056555E+00  3.7372025109E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.0946000000E+00  3.6150501909E+00  3.5552533523E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.1571200000E+00  3.4397280733E+00  3.3819946654E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.2209000000E+00  3.2727479943E+00  3.2170214889E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.2859600000E+00  3.1137345654E+00  3.0599207620E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.3523400000E+00  2.9622836374E+00  2.9103523172E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.4200600000E+00  2.8180587039E+00  2.7679516893E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.4891600000E+00  2.6806979051E+00  2.6323787106E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.5596400000E+00  2.5499339752E+00  2.5033256105E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.6315500000E+00  2.4254177101E+00  2.3804846184E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.7049100000E+00  2.3068720833E+00  2.2635560627E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.7797600000E+00  2.1940011811E+00  2.1522726690E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.8561100000E+00  2.0865676831E+00  2.0463590635E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  3.9340100000E+00  1.9842889282E+00  1.9455641702E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.0134800000E+00  1.8869371834E+00  1.8496450122E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.0945600000E+00  1.7942706611E+00  1.7583748110E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.1772700000E+00  1.7060820190E+00  1.6715267884E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.2616600000E+00  1.6221423151E+00  1.5888903644E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.3477500000E+00  1.5422643878E+00  1.5102711576E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.4355800000E+00  1.4662506541E+00  1.4354828855E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.5251900000E+00  1.3939143067E+00  1.3643311669E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.6166000000E+00  1.3250930647E+00  1.2966540172E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.7098700000E+00  1.2596028792E+00  1.2322732533E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
