  3.6503800000E-02  1.5606544532E+02 -3.8046945405E+02 -1.0369147764E+02 -3.0952350880E+02 -1.8993420937E+02
  3.7241200000E-02  1.6845976850E+02 -3.8493854169E+02 -8.7597627548E+01 -3.1185228018E+02 -1.8410256612E+02
  3.7993500000E-02  1.8180906116E+02 -3.8927312554E+02 -6.9660876705E+01 -3.1403613132E+02 -1.7733718576E+02
  3.8761000000E-02  1.9537616090E+02 -3.9349340449E+02 -5.1340729320E+01 -3.1607893976E+02 -1.7035872810E+02
  3.9544000000E-02  2.0872409171E+02 -3.9766197302E+02 -3.3543306498E+01 -3.1803587928E+02 -1.6364835727E+02
  4.0342900000E-02  2.2392976352E+02 -4.0186509564E+02 -1.2149713199E+01 -3.1996816645E+02 -1.5518989076E+02
  4.1157900000E-02  2.3775397620E+02 -4.0601791428E+02  6.4704757057E+00 -3.2181746038E+02 -1.4808792927E+02
  4.1989300000E-02  2.5287215920E+02 -4.1014318400E+02  2.7564258252E+01 -3.2360635812E+02 -1.3977361598E+02
  4.2837500000E-02  2.6806621997E+02 -4.1421189621E+02  4.8737899299E+01 -3.2530745510E+02 -1.3141354086E+02
  4.3702900000E-02  2.8280934192E+02 -4.1827725815E+02  6.8962944085E+01 -3.2697022373E+02 -1.2352039404E+02
  4.4585800000E-02  2.9899557484E+02 -4.2231004275E+02  9.1847682536E+01 -3.2857031747E+02 -1.1436120044E+02
  4.5486500000E-02  3.1308512092E+02 -4.2632877556E+02  1.1061043272E+02 -3.3013166078E+02 -1.0718701036E+02
  4.6405300000E-02  3.2852847687E+02 -4.3044565827E+02  1.3188902980E+02 -3.3174421428E+02 -9.8824570111E+01
  4.7342800000E-02  3.4357725693E+02 -4.3458162767E+02  1.5224157366E+02 -3.3334640862E+02 -9.0939796178E+01
  4.8299200000E-02  3.5755140170E+02 -4.3885180723E+02  1.7038044559E+02 -3.3504230104E+02 -8.4169397252E+01
  4.9274900000E-02  3.7345721801E+02 -4.4324332437E+02  1.9225832625E+02 -3.3681828623E+02 -7.5572451042E+01
  5.0270300000E-02  3.8669835952E+02 -4.4769867523E+02  2.0882049095E+02 -3.3862389083E+02 -6.9593733481E+01
  5.1285800000E-02  4.0103712482E+02 -4.5222679086E+02  2.2738300233E+02 -3.4046952580E+02 -6.2677814875E+01
  5.2321900000E-02  4.1525360567E+02 -4.5674580670E+02  2.4562285239E+02 -3.4228101068E+02 -5.5920903837E+01
  5.3378900000E-02  4.2791642125E+02 -4.6133498101E+02  2.6069788669E+02 -3.4412739156E+02 -5.0755326568E+01
  5.4457200000E-02  4.4268836695E+02 -4.6591816304E+02  2.7980995674E+02 -3.4594387234E+02 -4.3634587234E+01
  5.5557300000E-02  4.5472322929E+02 -4.7047859526E+02  2.9352309351E+02 -3.4771611182E+02 -3.9154813078E+01
  5.6679600000E-02  4.6784378938E+02 -4.7501864430E+02  3.0922849504E+02 -3.4945110697E+02 -3.3747708862E+01
  5.7824600000E-02  4.8193202867E+02 -4.7947938325E+02  3.2694237273E+02 -3.5109596421E+02 -2.7295575609E+01
  5.8992700000E-02  4.9383871424E+02 -4.8385798256E+02  3.4034187180E+02 -3.5265214412E+02 -2.2966879180E+01
  6.0184500000E-02  5.0847289222E+02 -4.8810979232E+02  3.5901960969E+02 -3.5408273317E+02 -1.6082364973E+01
  6.1400300000E-02  5.2092399094E+02 -4.9217168356E+02  3.7350741876E+02 -3.5533244566E+02 -1.1209280367E+01
  6.2640700000E-02  5.3454589360E+02 -4.9604160243E+02  3.9022088923E+02 -3.5640606860E+02 -5.2875952154E+00
  6.3906100000E-02  5.5016149213E+02 -4.9961166493E+02  4.1089875870E+02 -3.5720863779E+02  2.5873844467E+00
  6.5197100000E-02  5.6331386503E+02 -5.0285484283E+02  4.2684656866E+02 -3.5772134573E+02  8.1706782441E+00
  6.6514200000E-02  5.8030358528E+02 -5.0569787034E+02  4.5029041853E+02 -3.5788460669E+02  1.7382235393E+01
  6.7857800000E-02  5.9657215022E+02 -5.0802662411E+02  4.7252740548E+02 -3.5759869564E+02  2.6063190153E+01
  6.9228700000E-02  6.1448841233E+02 -5.0982009445E+02  4.9800917116E+02 -3.5685329071E+02  3.6294410238E+01
  7.0627200000E-02  6.3668758589E+02 -5.1095454925E+02  5.3195138532E+02 -3.5554265121E+02  5.0644813916E+01
  7.2053900000E-02  6.5657485065E+02 -5.1139902843E+02  5.6160594933E+02 -3.5364648228E+02  6.2950084143E+01
  7.3509500000E-02  6.8191576786E+02 -5.1111208835E+02  6.0188443493E+02 -3.5113736909E+02  8.0356393837E+01
  7.4994500000E-02  7.0854700003E+02 -5.1000841031E+02  6.4491097520E+02 -3.4794537758E+02  9.9135014426E+01
  7.6509500000E-02  7.3683430285E+02 -5.0813639631E+02  6.9123238703E+02 -3.4412613740E+02  1.1946695915E+02
  7.8055100000E-02  7.7105185332E+02 -5.0544639758E+02  7.4913933196E+02 -3.3964412254E+02  1.4536274732E+02
  7.9631900000E-02  8.0241537700E+02 -5.0196152772E+02  8.0182254237E+02 -3.3452852574E+02  1.6878247371E+02
  8.1240600000E-02  8.3898431103E+02 -4.9775389838E+02  8.6459371902E+02 -3.2885601854E+02  1.9698804482E+02
  8.2881700000E-02  8.7723661130E+02 -4.9281171902E+02  9.3088405435E+02 -3.2262268695E+02  2.2691756180E+02
  8.4556100000E-02  9.1470741348E+02 -4.8726037778E+02  9.9584966678E+02 -3.1594977231E+02  2.5619371030E+02
  8.6264200000E-02  9.5670833105E+02 -4.8113369821E+02  1.0696773023E+03 -3.0887510278E+02  2.8969333570E+02
  8.8006800000E-02  9.9461095792E+02 -4.7448958918E+02  1.1360586271E+03 -3.0145392168E+02  3.1971848694E+02
  8.9784700000E-02  1.0342311475E+03 -4.6745868208E+02  1.2058915880E+03 -2.9380928726E+02  3.5136834263E+02
  9.1598500000E-02  1.0742017928E+03 -4.6005129409E+02  1.2767786780E+03 -2.8595177455E+02  3.8360044806E+02
  9.3448900000E-02  1.1087934830E+03 -4.5240860005E+02  1.3378021791E+03 -2.7800876641E+02  4.1122221181E+02
  9.5336700000E-02  1.1450113830E+03 -4.4459961408E+02  1.4022311921E+03 -2.7004352677E+02  4.4051033623E+02
  9.7262600000E-02  1.1749137772E+03 -4.3666545336E+02  1.4552823936E+03 -2.6208989091E+02  4.6459754254E+02
  9.9227400000E-02  1.2017021561E+03 -4.2875429025E+02  1.5028318361E+03 -2.5427982079E+02  4.8617591081E+02
  1.0123200000E-01  1.2271152844E+03 -4.2086679572E+02  1.5483547230E+03 -2.4661160114E+02  5.0697343161E+02
  1.0327700000E-01  1.2416506130E+03 -4.1310322974E+02  1.5740809652E+03 -2.3917047356E+02  5.1869637269E+02
  1.0536300000E-01  1.2552090281E+03 -4.0549799172E+02  1.5984890349E+03 -2.3198593340E+02  5.2995177901E+02
  1.0749200000E-01  1.2613802189E+03 -3.9800650658E+02  1.6098658668E+03 -2.2501473561E+02  5.3539997824E+02
  1.0966300000E-01  1.2609477088E+03 -3.9070541788E+02  1.6094886125E+03 -2.1832362942E+02  5.3554828737E+02
  1.1187900000E-01  1.2603613642E+03 -3.8348199032E+02  1.6094332653E+03 -2.1181347354E+02  5.3603558225E+02
  1.1413900000E-01  1.2480403912E+03 -3.7630294077E+02  1.5883165851E+03 -2.0545397490E+02  5.2701094117E+02
  1.1644500000E-01  1.2367039493E+03 -3.6913140935E+02  1.5693988590E+03 -1.9921792957E+02  5.1908136598E+02
  1.1879700000E-01  1.2233910149E+03 -3.6180792567E+02  1.5473632660E+03 -1.9296962342E+02  5.0986665465E+02
  1.2119700000E-01  1.2058547845E+03 -3.5433805931E+02  1.5177938275E+03 -1.8671923480E+02  4.9721086811E+02
  1.2364500000E-01  1.1942064620E+03 -3.4660024444E+02  1.4991289197E+03 -1.8037132831E+02  4.8949645428E+02
  1.2614300000E-01  1.1785538701E+03 -3.3850232583E+02  1.4733212137E+03 -1.7385253970E+02  4.7851807158E+02
  1.2869100000E-01  1.1683397011E+03 -3.3007933503E+02  1.4571744934E+03 -1.6720328499E+02  4.7172623824E+02
  1.3129100000E-01  1.1645624248E+03 -3.2120518957E+02  1.4525887189E+03 -1.6032484706E+02  4.7002345825E+02
  1.3394300000E-01  1.1590795066E+03 -3.1195522532E+02  1.4446159441E+03 -1.5328672335E+02  4.6657902077E+02
  1.3664900000E-01  1.1637870210E+03 -3.0232909433E+02  1.4546029164E+03 -1.4609750177E+02  4.7093774019E+02
  1.3940900000E-01  1.1688139278E+03 -2.9231053555E+02  1.4650109710E+03 -1.3874598559E+02  4.7534536655E+02
  1.4222600000E-01  1.1771605761E+03 -2.8205100265E+02  1.4809756761E+03 -1.3136222071E+02  4.8198684372E+02
  1.4509900000E-01  1.1927591665E+03 -2.7153306429E+02  1.5097698823E+03 -1.2393218214E+02  4.9420860250E+02
  1.4803000000E-01  1.2001004789E+03 -2.6086885941E+02  1.5239857444E+03 -1.1654358975E+02  4.9995929069E+02
  1.5102000000E-01  1.2119999524E+03 -2.5016290910E+02  1.5463798519E+03 -1.0927922297E+02  5.0928931677E+02
  1.5407100000E-01  1.2195222026E+03 -2.3940677284E+02  1.5616708151E+03 -1.0212360099E+02  5.1570266626E+02
  1.5718400000E-01  1.2194656986E+03 -2.2877599032E+02  1.5642743844E+03 -9.5208731753E+01  5.1677033246E+02
  1.6035900000E-01  1.2182963088E+03 -2.1826714185E+02  1.5658725719E+03 -8.8522788898E+01  5.1772572584E+02
  1.6359800000E-01  1.2018469869E+03 -2.0791200448E+02  1.5421577488E+03 -8.2078796047E+01  5.0820403190E+02
  1.6690300000E-01  1.1808796538E+03 -1.9779195380E+02  1.5117428904E+03 -7.5933673690E+01  4.9619475565E+02
  1.7027500000E-01  1.1534272166E+03 -1.8782820125E+02  1.4714888291E+03 -7.0015668492E+01  4.8046636423E+02
  1.7371500000E-01  1.1155403721E+03 -1.7810000245E+02  1.4143850728E+03 -6.4376729156E+01  4.5794273543E+02
  1.7722400000E-01  1.0780799197E+03 -1.6858074998E+02  1.3588715242E+03 -5.8990082445E+01  4.3640239820E+02
  1.8080400000E-01  1.0341155580E+03 -1.5923984376E+02  1.2930993812E+03 -5.3824326936E+01  4.1084273535E+02
  1.8445700000E-01  9.9079763747E+02 -1.5015084433E+02  1.2287515856E+03 -4.8932969376E+01  3.8600132870E+02
  1.8818300000E-01  9.5155133369E+02 -1.4125377996E+02  1.1714883677E+03 -4.4268197731E+01  3.6421373298E+02
  1.9198500000E-01  9.1050133475E+02 -1.3259744982E+02  1.1111645307E+03 -3.9863776987E+01  3.4116827410E+02
  1.9586300000E-01  8.7773066498E+02 -1.2420168741E+02  1.0642952871E+03 -3.5731474055E+01  3.2357097376E+02
  1.9982000000E-01  8.4806016593E+02 -1.1604182892E+02  1.0222951159E+03 -3.1844920229E+01  3.0791985614E+02
  2.0385600000E-01  8.2197638911E+02 -1.0819955219E+02  9.8579714351E+02 -2.8252115100E+01  2.9440516088E+02
  2.0797400000E-01  8.0168432607E+02 -1.0063399676E+02  9.5863665456E+02 -2.4913433753E+01  2.8465730875E+02
  2.1217600000E-01  7.7684434117E+02 -9.3350896978E+01  9.2428742052E+02 -2.1819592912E+01  2.7215194617E+02
  2.1646200000E-01  7.5372974587E+02 -8.6362846220E+01  8.9309731937E+02 -1.8969599210E+01  2.6106739812E+02
  2.2083500000E-01  7.2760959606E+02 -7.9612445234E+01  8.5785510693E+02 -1.6311573515E+01  2.4868846825E+02
  2.2529600000E-01  6.9629166142E+02 -7.3142676772E+01  8.1516742583E+02 -1.3862213712E+01  2.3370799004E+02
  2.2984700000E-01  6.6382979786E+02 -6.6928372802E+01  7.7162786072E+02 -1.1593825017E+01  2.1874775894E+02
  2.3449000000E-01  6.2465095462E+02 -6.0973147001E+01  7.1856394503E+02 -9.4971904837E+00  2.0050324609E+02
  2.3922700000E-01  5.8479808286E+02 -5.5327747840E+01  6.6522056171E+02 -7.5997013478E+00  1.8244248635E+02
  2.4406000000E-01  5.4493512892E+02 -4.9975370555E+01  6.1254735983E+02 -5.8840449725E+00  1.6491384042E+02
  2.4899000000E-01  5.0374771959E+02 -4.4977057595E+01  5.5823067109E+02 -4.3830722405E+00  1.4695695693E+02
  2.5402000000E-01  4.6727631401E+02 -4.0343216797E+01  5.1124099238E+02 -3.0981829739E+00  1.3183564640E+02
  2.5915200000E-01  4.3199529837E+02 -3.6067840025E+01  4.6613281383E+02 -2.0175279106E+00  1.1751722080E+02
  2.6438700000E-01  4.0059545981E+02 -3.2181570584E+01  4.2671922193E+02 -1.1503013533E+00  1.0530660876E+02
  2.6972800000E-01  3.7318442228E+02 -2.8627551848E+01  3.9322467451E+02 -4.5144198987E-01  9.5296190854E+01
  2.7517700000E-01  3.4525853795E+02 -2.5392802382E+01  3.5906446372E+02  9.7713366812E-02  8.5133176117E+01
  2.8073600000E-01  3.2016251566E+02 -2.2440687291E+01  3.2918645454E+02  5.2782517010E-01  7.6563238233E+01
  2.8640700000E-01  2.9455195227E+02 -1.9722848613E+01  2.9889532510E+02  8.7487871529E-01  6.7980848426E+01
  2.9219300000E-01  2.6885763593E+02 -1.7239932801E+01  2.6877698287E+02  1.1446620815E+00  5.9559807527E+01
  2.9809600000E-01  2.4442114003E+02 -1.4959815412E+01  2.4075712104E+02  1.3591599255E+00  5.1957993191E+01
  3.0411800000E-01  2.1875153856E+02 -1.2889909936E+01  2.1126003237E+02  1.5175282974E+00  4.3954127867E+01
  3.1026100000E-01  1.9537958088E+02 -1.1035898069E+01  1.8505744242E+02  1.6160071737E+00  3.7090271514E+01
  3.1652900000E-01  1.7348415348E+02 -9.3863585398E+00  1.6092701580E+02  1.6615182846E+00  3.0944918718E+01
  3.2292300000E-01  1.5329139598E+02 -7.9485360375E+00  1.3904359745E+02  1.6512915146E+00  2.5530219474E+01
  3.2944700000E-01  1.3587754132E+02 -6.7016177540E+00  1.2078230119E+02  1.5963119006E+00  2.1255866551E+01
  3.3610200000E-01  1.1939552317E+02 -5.6253695983E+00  1.0367834998E+02  1.5084055165E+00  1.7341732572E+01
  3.4289200000E-01  1.0493511524E+02 -4.7016394618E+00  8.9146904217E+01  1.3970812664E+00  1.4199811424E+01
  3.4981900000E-01  9.1706748143E+01 -3.9008599178E+00  7.6165465620E+01  1.2772528005E+00  1.1512867915E+01
  3.5688500000E-01  7.9329793024E+01 -3.2126757945E+00  6.4203990612E+01  1.1534870292E+00  9.1031881215E+00
  3.6409500000E-01  6.8374873545E+01 -2.6227468529E+00  5.3974124620E+01  1.0310711540E+00  7.1691251482E+00
  3.7145000000E-01  5.8083066714E+01 -2.1206536422E+00  4.4469674624E+01  9.1271274044E-01  5.4102057914E+00
  3.7895400000E-01  4.9103115574E+01 -1.7023791664E+00  3.6451216160E+01  7.9802603494E-01  4.0248948954E+00
  3.8660900000E-01  4.1322856847E+01 -1.3558466322E+00  2.9730692987E+01  6.8955369437E-01  2.9508460886E+00
  3.9441900000E-01  3.4420249732E+01 -1.0747760084E+00  2.3900788185E+01  5.8738737095E-01  2.0686668003E+00
  4.0238700000E-01  2.8716055539E+01 -8.4644930333E-01  1.9311071498E+01  4.9377713685E-01  1.4610541737E+00
  4.1051600000E-01  2.3603559969E+01 -6.6079938112E-01  1.5281444340E+01  4.1037505137E-01  9.5462032668E-01
  4.1880900000E-01  1.9302313604E+01 -5.1133742625E-01  1.2029088047E+01  3.3696138858E-01  5.9426513366E-01
  4.2726900000E-01  1.5675286013E+01 -3.9053586687E-01  9.3986463085E+00  2.7387083292E-01  3.4153834050E-01
  4.3590100000E-01  1.2527839521E+01 -2.9477326420E-01  7.1700030411E+00  2.2009511612E-01  1.4296110324E-01
  4.4470600000E-01  9.9884414203E+00 -2.2026900156E-01  5.4699165007E+00  1.7471511781E-01  2.5982768526E-02
  4.5369000000E-01  7.8469122342E+00 -1.6284221031E-01  4.0790483816E+00  1.3699063976E-01 -5.5835500750E-02
  4.6285500000E-01  6.1255726863E+00 -1.1982915064E-01  3.0186468980E+00  1.0588048568E-01 -9.8213336122E-02
  4.7220600000E-01  4.7648516594E+00 -8.7377615800E-02  2.2288538058E+00  8.0759516982E-02 -1.1165791075E-01
  4.8174500000E-01  3.6288109094E+00 -6.3227085083E-02  1.5909238278E+00  6.0744595683E-02 -1.1747379491E-01
  4.9147700000E-01  2.7556703162E+00 -4.5203950309E-02  1.1371977374E+00  4.5056360852E-02 -1.0827158379E-01
  5.0140500000E-01  2.0609319592E+00 -3.1771693085E-02  7.9168599860E-01  3.2978167781E-02 -9.5963293634E-02
  5.1153400000E-01  1.5173496867E+00 -2.2087170365E-02  5.3898784958E-01  2.3754290735E-02 -8.1602474723E-02
  5.2186800000E-01  1.1176673769E+00 -1.5103460450E-02  3.6954123848E-01  1.6847767759E-02 -6.5232641096E-02
  5.3241100000E-01  8.0142631106E-01 -1.0217871024E-02  2.4059852057E-01  1.1754923380E-02 -5.1940329059E-02
  5.4316600000E-01  5.7461430364E-01 -6.8476880656E-03  1.5837841725E-01  8.0627442251E-03 -3.9428972273E-02
  5.5413900000E-01  4.0234823724E-01 -4.5204033840E-03  9.9109856478E-02  5.4394873606E-03 -2.9564799453E-02
  5.6533300000E-01  2.7938935253E-01 -2.9572929875E-03  6.1214861575E-02  3.6057272110E-03 -2.1547859189E-02
  5.7675300000E-01  1.9240515499E-01 -1.8975636578E-03  3.7482243445E-02  2.3483423867E-03 -1.5246499862E-02
  5.8840400000E-01  1.2821442518E-01 -1.2062190146E-03  2.0921728681E-02  1.4997509005E-03 -1.0685230527E-02
  6.0029100000E-01  8.5838706623E-02 -7.5484805057E-04  1.2055428275E-02  9.3845285646E-04 -7.2148548212E-03
  6.1241800000E-01  5.6000374253E-02 -4.6277906792E-04  6.3158154191E-03  5.7531476784E-04 -4.7805102423E-03
  6.2478900000E-01  3.6157563075E-02 -2.8034012177E-04  3.2032592620E-03  3.4488990609E-04 -3.0865567137E-03
  6.3741100000E-01  2.2736519895E-02 -1.6534438608E-04  1.4281776677E-03  2.0212750536E-04 -1.9462787634E-03
  6.5028800000E-01  1.3982355877E-02 -9.6430332642E-05  4.7723145365E-04  1.1566183505E-04 -1.1982315635E-03
  6.6342400000E-01  8.6115486277E-03 -5.5138906333E-05  1.3460489185E-04  6.4535669945E-05 -7.1714362379E-04
  6.7682600000E-01  5.1260280732E-03 -3.0794919647E-05 -5.3264914052E-05  3.5092967519E-05 -4.1825047041E-04
  6.9049900000E-01  2.9885452593E-03 -1.6950772971E-05 -1.0378035416E-04  1.8557582338E-05 -2.3788526150E-04
  7.0444800000E-01  1.7227071530E-03 -9.0054719528E-06 -9.4704837316E-05  9.5209957066E-06 -1.3147025882E-04
  7.1867900000E-01  9.6779039699E-04 -4.7114183026E-06 -7.5196428912E-05  4.7344452323E-06 -7.0654534255E-05
  7.3319700000E-01  5.3515057671E-04 -2.3905834985E-06 -5.0571880349E-05  2.2711629638E-06 -3.6916520337E-05
  7.4800900000E-01  2.7844127862E-04 -1.1670723518E-06 -3.5573818575E-05  1.0487197392E-06 -1.8315245792E-05
  7.6311900000E-01  1.4834146830E-04 -5.5788114998E-07 -2.0964388050E-05  4.6414386339E-07 -9.0204659813E-06
  7.7853600000E-01  7.2747608876E-05 -2.5301261596E-07 -1.2708927440E-05  1.9525740203E-07 -4.0768472220E-06
  7.9426300000E-01  3.7542066925E-05 -1.1217147371E-07 -6.8342871266E-06  7.7478369175E-08 -1.9109343948E-06
  8.1030800000E-01  1.8197338742E-05 -4.7011543469E-08 -3.6135439921E-06  2.8274172227E-08 -8.2789294391E-07
  8.2667700000E-01  8.2592454621E-06 -1.8646192121E-08 -1.9075313887E-06  9.2735815560E-09 -3.2106794563E-07
  8.4337800000E-01  3.7956911146E-06 -6.9871328141E-09 -9.3351020993E-07  2.4684327955E-09 -1.2522151177E-07
  8.6041500000E-01  1.7035168043E-06 -2.2727981663E-09 -4.4421453409E-07  3.3911598835E-10 -4.7302902991E-08
  8.7779700000E-01  7.2652651366E-07 -6.6301575232E-10 -2.0437348323E-07 -1.5155545881E-10 -1.5526616278E-08
  8.9552900000E-01  2.9858930485E-07 -1.2888285503E-10 -8.9903977899E-08 -1.8414385821E-10 -4.1712423126E-09
  9.1362000000E-01  1.1848409352E-07  3.9375678231E-12 -3.8410483579E-08 -1.1873913982E-10 -8.2277998205E-10
  9.3207600000E-01  4.5758991756E-08  2.2490916606E-11 -1.5566584517E-08 -6.2464789505E-11  2.5504115672E-11
  9.5090600000E-01  1.6807905223E-08  1.7587912586E-11 -6.1395879661E-09 -2.9407288043E-11  1.3685129952E-10
  9.7011500000E-01  5.8599666058E-09  9.1542414496E-12 -2.2949731449E-09 -1.2518711807E-11  1.1345082506E-10
  9.8971300000E-01  2.0064595438E-09  4.2933125399E-12 -8.2629747810E-10 -5.0080022003E-12  5.4249207369E-11
  1.0097100000E+00  6.4521804398E-10  1.7485693409E-12 -2.8392461214E-10 -1.8605331202E-12  2.4543524574E-11
  1.0301000000E+00  1.9944928020E-10  6.6386292307E-13 -9.2471048987E-11 -6.5414363222E-13  1.0131086135E-11
  1.0509100000E+00  5.8202362828E-11  2.3443666981E-13 -2.8897807335E-11 -2.1575359106E-13  3.6839508080E-12
  1.0721400000E+00  1.6776532266E-11  7.6202737825E-14 -8.6387692592E-12 -6.7141526921E-14  1.1886044221E-12
  1.0938000000E+00  4.3016531711E-12  2.3540438918E-14 -2.3991611613E-12 -1.9728805124E-14  3.9798864452E-13
  1.1159000000E+00  1.0692918337E-12  6.7138241427E-15 -6.3558829672E-13 -5.4562939512E-15  1.1905994010E-13
  1.1384400000E+00  2.5221397237E-13  1.8106614059E-15 -1.5909834141E-13 -1.4202754419E-15  3.2849232578E-14
  1.1614400000E+00  5.4282494188E-14  4.5391968388E-16 -3.7152875983E-14 -3.4697927851E-16  8.6308570764E-15
  1.1849000000E+00  1.1233357640E-14  1.0615452180E-16 -8.1879590891E-15 -7.9372593347E-17  2.0939110205E-15
  1.2088400000E+00  2.0586815420E-15  2.3256142618E-17 -1.6640327837E-15 -1.6979811578E-17  4.7443362588E-16
  1.2332600000E+00  3.5439887102E-16  4.7122189042E-18 -3.1550686669E-16 -3.3809292860E-18  1.0049813361E-16
  1.2581700000E+00  5.2890290233E-17  8.8918185750E-19 -5.4559566463E-17 -6.2597612589E-19  1.9678571883E-17
  1.2835900000E+00  6.8407776719E-18  1.5451319213E-19 -8.6118234213E-18 -1.0707485542E-19  3.5653201814E-18
  1.3095200000E+00  6.9264891858E-19  2.4687151034E-20 -1.2185802124E-18 -1.6859971882E-20  5.9496726131E-19
  1.3359700000E+00  3.2834722201E-20  3.6072811408E-21 -1.5010634271E-19 -2.4304842075E-21  9.0874885002E-20
  1.3629600000E+00 -6.6041820785E-21  4.7783169488E-22 -1.5126117707E-20 -3.1789348878E-22  1.2660679254E-20
  1.3904900000E+00 -2.3866160611E-21  5.6768308884E-23 -1.0801565766E-21 -3.7328361273E-23  1.5973428446E-21
  1.4185800000E+00 -5.1648745881E-22  5.9604325155E-24  1.2452855029E-23 -3.8769101003E-24  1.7921923709E-22
  1.4472400000E+00 -7.9486908052E-23  5.3684005513E-25  1.6799334176E-23 -3.4508636437E-25  1.7899422106E-23
  1.4764800000E+00 -1.1008497951E-23  3.8622981138E-26  3.8152148226E-24 -2.4619348589E-26  1.5140112388E-24
  1.5063000000E+00 -1.2911586280E-24  1.8805069496E-27  5.6060668991E-25 -1.1751526566E-27  1.0561643685E-25
  1.5367300000E+00 -1.3318841363E-25 -2.4047069968E-29  6.7339136551E-26  1.6600520340E-29  5.1009007561E-27
  1.5677800000E+00 -1.2567284302E-26 -1.7690182415E-29  7.1122824599E-27  1.1132381552E-29  3.3606284386E-32
  1.5994500000E+00 -9.9332114725E-28 -2.5289048076E-30  6.1118111203E-28  1.5886654431E-30 -2.8260799193E-29
  1.6317600000E+00 -7.5823762488E-29 -2.5723226787E-31  5.0364839151E-29  1.5837462595E-31 -4.5063766737E-30
  1.6647200000E+00 -4.6067669803E-30 -1.9948150453E-32  3.2412277446E-30  1.2363087994E-32 -3.7543272544E-31
  1.6983500000E+00 -2.7500073365E-31 -1.3892933144E-33  2.0522773694E-31  8.4684273133E-34 -2.9644989003E-32
  1.7326600000E+00 -1.3041068684E-32 -7.5926535584E-35  1.0183323438E-32  4.6545863689E-35 -1.6651608603E-33
  1.7676600000E+00 -5.7927582842E-34 -3.8308411945E-36  4.7460086232E-34  2.3299432410E-36 -8.7121843687E-35
  1.8033700000E+00 -2.1898134671E-35 -1.5698413055E-37  1.8655323041E-35  9.5330572105E-38 -3.7245857222E-36
  1.8398000000E+00 -7.1347377414E-37 -5.7356677481E-39  6.3319552692E-37  3.4803999237E-39 -1.3611205054E-37
  1.8769700000E+00 -2.1002720528E-38 -1.7760031156E-40  1.9304400612E-38  1.0697961304E-40 -4.4153700485E-39
  1.9148900000E+00 -4.9390164309E-40 -4.6252074038E-42  4.7043112248E-40  2.7967013074E-42 -1.1348716224E-40
  1.9535700000E+00 -1.0973611254E-41 -1.0627887564E-43  1.0809122014E-41  6.3173300746E-44 -2.7435497946E-42
  1.9930400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0333000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0743700000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1162800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1590300000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2026500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2471400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2925400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3388500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3861000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4343000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4834800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5336500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5848300000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6370500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6903200000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.7446600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8001100000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8566800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9143900000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9732600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0333200000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
