7.785360000000000058e-01 1.180100000000000051e+02 3.164468318839777439e+01 2.966285554268982310e+02 -2.166116814432730919e+01 1.854434534859486519e+02 -1.045282105063623668e+01 -1.704614784050226717e+03 -1.330994617769505794e+03 -8.676326413251202894e+02 3.985335217217217618e+00
7.942630000000000523e-01 1.128169999999999931e+02 3.171320789607329615e+01 2.905991660233108860e+02 -2.101077466992123632e+01 1.820439932108509424e+02 -1.001982260315614681e+01 -1.713187466856549463e+03 -1.331955623232409380e+03 -8.687011835696583830e+02 4.053866134381210351e+00
8.103080000000000283e-01 1.078400000000000034e+02 3.178026396341258319e+01 2.846145559568265071e+02 -2.037961842070576068e+01 1.786490635817824000e+02 -9.604980695815346081e+00 -1.721580296962010380e+03 -1.332884660623029959e+03 -8.697436376145869872e+02 4.123240902556886134e+00
8.266769999999999952e-01 1.030750000000000028e+02 3.184579221363118151e+01 2.786895331493822709e+02 -1.975877990699485665e+01 1.752734848192693278e+02 -9.199401708875011963e+00 -1.729777359181736301e+03 -1.333788852174998965e+03 -8.707583829928195200e+02 4.193435365784566216e+00
8.433779999999999610e-01 9.850990000000000180e+01 3.190981667600182448e+01 2.728266638589066702e+02 -1.914904225265116366e+01 1.719195191761653803e+02 -8.803708771191125493e+00 -1.737766444754174699e+03 -1.334674875507416800e+03 -8.717439724264393135e+02 4.264486510062873492e+00
8.604150000000000409e-01 9.413840000000000430e+01 3.197241392574728991e+01 2.670243538881927066e+02 -1.855430383492212698e+01 1.685848251878521182e+02 -8.421601749421634864e+00 -1.745542139153589460e+03 -1.335546469096595956e+03 -8.726994840986681083e+02 4.336387452169553569e+00
8.777970000000000494e-01 8.995340000000000202e+01 3.203370007027879041e+01 2.612756837305863655e+02 -1.798016509956731568e+01 1.652624544517403535e+02 -8.058442515535052308e+00 -1.753110758433555475e+03 -1.336404472289045088e+03 -8.736252229333396144e+02 4.409141596748524350e+00
8.955290000000000195e-01 8.594480000000000075e+01 3.209374000052893194e+01 2.555946917793214936e+02 -1.741751733319757633e+01 1.619663265518789785e+02 -7.704986601571633287e+00 -1.760487398074974408e+03 -1.337245804659462692e+03 -8.745224882862989944e+02 4.482731803906337298e+00
9.136199999999999877e-01 8.210809999999999320e+01 3.215255750845725657e+01 2.499805978719462018e+02 -1.686602806388007281e+01 1.586962469799917415e+02 -7.360936912272190824e+00 -1.767696753996652433e+03 -1.338064582327609060e+03 -8.753938568816165571e+02 4.557192901245985084e+00
9.320760000000000156e-01 7.843699999999999761e+01 3.221012270307912218e+01 2.444364661549030870e+02 -1.632600557918802409e+01 1.554549460413589088e+02 -7.026486090679034291e+00 -1.774764269761569722e+03 -1.338853589540132134e+03 -8.762422534000523910e+02 4.632516463549724683e+00
9.509060000000000290e-01 7.492249999999999943e+01 3.226640423189779483e+01 2.389548114694289325e+02 -1.580441839507368584e+01 1.522348200538434639e+02 -6.708463652968644553e+00 -1.781711187954024808e+03 -1.339607012568826349e+03 -8.770704384963977418e+02 4.708689063692655274e+00
9.701149999999999496e-01 7.155859999999999843e+01 3.232139328899209119e+01 2.335433780477887353e+02 -1.529682905787243641e+01 1.490434681267697101e+02 -6.402320052796298455e+00 -1.788544789463798907e+03 -1.340322771822640107e+03 -8.778798138728938056e+02 4.785735102290141540e+00
9.897129999999999539e-01 6.834059999999999491e+01 3.237513468188388543e+01 2.282058123488541810e+02 -1.480069430248880025e+01 1.458848913747495999e+02 -6.105403602728937784e+00 -1.795262004109257305e+03 -1.341002979861096037e+03 -8.786706774789037127e+02 4.863647373596548640e+00
1.009710000000000107e+00 6.526200000000000045e+01 3.242768916530016554e+01 2.229420429105414030e+02 -1.431596775522154452e+01 1.427595186459025456e+02 -5.817640321101240630e+00 -1.801852448182582066e+03 -1.341652267778588111e+03 -8.794424132095138020e+02 4.942434683172573173e+00
1.030100000000000016e+00 6.231600000000000250e+01 3.247906955529285966e+01 2.177562119106545140e+02 -1.384284220467664817e+01 1.396702618762990653e+02 -5.539064480347705377e+00 -1.808301271248142029e+03 -1.342274813676332087e+03 -8.801937254207720116e+02 5.022067647297787651e+00
1.050910000000000011e+00 5.949730000000000274e+01 3.252934196494545915e+01 2.126380392874114307e+02 -1.338515981130686505e+01 1.366088077483380232e+02 -5.273609945853591441e+00 -1.814610005530489161e+03 -1.342874021966003966e+03 -8.809250650885284131e+02 5.102577538866618134e+00
1.072140000000000093e+00 5.680140000000000100e+01 3.257848424502412144e+01 2.075935947084884674e+02 -1.294131584923031753e+01 1.335804377612244593e+02 -5.019475733426647324e+00 -1.820777283904982141e+03 -1.343450583336288901e+03 -8.816364615070109494e+02 5.183981463761446307e+00
1.093800000000000106e+00 5.422339999999999804e+01 3.262649986125263979e+01 2.026267468558069993e+02 -1.250841444234008826e+01 1.305895260492779073e+02 -4.773747881639462065e+00 -1.826808142675713725e+03 -1.344004343059506709e+03 -8.823286812940528989e+02 5.266246760956916795e+00
1.115899999999999892e+00 5.175809999999999889e+01 3.267340752037177509e+01 1.977372579658258189e+02 -1.208641970935964238e+01 1.276363169274887497e+02 -4.536371244047717965e+00 -1.832708024430668729e+03 -1.344534886126346237e+03 -8.830025761730569229e+02 5.349411674248307769e+00
1.138439999999999896e+00 4.940079999999999671e+01 3.271922251751037436e+01 1.929277517119385266e+02 -1.167551175968715427e+01 1.247228118238575121e+02 -4.307367934616175731e+00 -1.838480652710958566e+03 -1.345041175686341830e+03 -8.836588456072444160e+02 5.433415026662650860e+00
1.161440000000000028e+00 4.714699999999999847e+01 3.276399896922965382e+01 1.881961467123900889e+02 -1.127540319883539155e+01 1.218481583692529995e+02 -4.086509694989097774e+00 -1.844133955359645825e+03 -1.345522859548605993e+03 -8.842987318995768646e+02 5.518327065579936352e+00
1.184900000000000064e+00 4.499249999999999972e+01 3.280774038864105080e+01 1.835407243146851215e+02 -1.088865363769853900e+01 1.190102556292859930e+02 -3.876258009830868545e+00 -1.849669077750074393e+03 -1.345979639984103187e+03 -8.849227485049110555e+02 5.604081281402039316e+00
1.208839999999999915e+00 4.293310000000000315e+01 3.285047678931569948e+01 1.789604156170569524e+02 -1.051433221520395733e+01 1.162092159348114393e+02 -3.675722999720740791e+00 -1.855090024990845450e+03 -1.346412200939949344e+03 -8.855317607391567662e+02 5.690755599995134695e+00
1.233260000000000023e+00 4.096470000000000056e+01 3.289220305467131311e+01 1.744606259737820437e+02 -1.015029248072661083e+01 1.134500745518147369e+02 -3.482649931880953620e+00 -1.860392837504508634e+03 -1.346821976383686888e+03 -8.861257333806191809e+02 5.778267591236112111e+00
1.258170000000000011e+00 3.908359999999999701e+01 3.293293925278506151e+01 1.700410658205119319e+02 -9.796402324688729735e+00 1.107329504217862564e+02 -3.296884121087271691e+00 -1.865572326268295001e+03 -1.347211862302030568e+03 -8.867044341539190100e+02 5.866659456532266503e+00
1.283590000000000009e+00 3.728589999999999804e+01 3.297272579934284664e+01 1.657000617302219894e+02 -9.452393837409179156e+00 1.080572516240326451e+02 -3.118215584894814985e+00 -1.870622110626114591e+03 -1.347586107943805246e+03 -8.872673846289877702e+02 5.955946073428338039e+00
1.309520000000000017e+00 3.556799999999999784e+01 3.301156779271166641e+01 1.614391041617064673e+02 -9.118338280159381526e+00 1.054242151263998011e+02 -2.946632818300326306e+00 -1.875531714524364816e+03 -1.347948827768143474e+03 -8.878134928653339557e+02 6.046085609153776907e+00
1.335970000000000102e+00 3.392669999999999675e+01 3.304948225892358948e+01 1.572576229036462507e+02 -8.794090507913635335e+00 1.028337173166525531e+02 -2.781983839672961256e+00 -1.880296905306428471e+03 -1.348303098659032912e+03 -8.883422249015222860e+02 6.137095965453251090e+00
1.362959999999999949e+00 3.235860000000000269e+01 3.308649733529939851e+01 1.531538886957654881e+02 -8.479471998577725600e+00 1.002849925511425226e+02 -2.624121280496049202e+00 -1.884919993853523238e+03 -1.348650542093174408e+03 -8.888536836035633542e+02 6.228985518407881727e+00
1.390490000000000004e+00 3.086070000000000135e+01 3.312261587980588473e+01 1.491285220121254440e+02 -8.175013480334467175e+00 9.777847271303882337e+01 -2.473503400522064410e+00 -1.889405292584972813e+03 -1.348990636945329697e+03 -8.893481780701245043e+02 6.321718906390736414e+00
1.418579999999999952e+00 2.943009999999999948e+01 3.315786879565120415e+01 1.451782567412539322e+02 -7.881330825807214779e+00 9.531191605352670138e+01 -2.330810194668150537e+00 -1.893764140857649636e+03 -1.349321752625761974e+03 -8.898268452857302009e+02 6.415336957019831310e+00
1.447240000000000082e+00 2.806370000000000076e+01 3.319227295974727809e+01 1.413060109808145910e+02 -7.596487456623150614e+00 9.288860027127957153e+01 -2.194087134837710451e+00 -1.898006434322363930e+03 -1.349641838824251408e+03 -8.902907492301109187e+02 6.509829934808101903e+00
1.476480000000000015e+00 2.675880000000000081e+01 3.322584258748540265e+01 1.375116296865460868e+02 -7.320383869813922750e+00 9.050875020279933381e+01 -2.063225571903400279e+00 -1.902139379413175902e+03 -1.349949587560421605e+03 -8.907407337748791178e+02 6.605163217955409394e+00
1.506299999999999972e+00 2.551259999999999906e+01 3.325858195963636632e+01 1.337955931834602836e+02 -7.052932409268164449e+00 8.817284246438026685e+01 -1.938104254610313548e+00 -1.906165724142147383e+03 -1.350244572722101793e+03 -8.911771972470189667e+02 6.701318100053324400e+00
1.536729999999999929e+00 2.432270000000000110e+01 3.329052736933947898e+01 1.301548589153187834e+02 -6.793793138286811306e+00 8.587915413587882085e+01 -1.818468981082279834e+00 -1.910091102784720306e+03 -1.350526978694407035e+03 -8.916008589344519351e+02 6.798348125384070961e+00
1.567779999999999951e+00 2.318669999999999831e+01 3.332169292534992877e+01 1.265896196145184120e+02 -6.542865123270320993e+00 8.362824804901003972e+01 -1.704213537448062921e+00 -1.913918394161467631e+03 -1.350796718448351612e+03 -8.920121555233426989e+02 6.896239017413218875e+00
1.599450000000000038e+00 2.210219999999999985e+01 3.335208243454746935e+01 1.231006224268620031e+02 -6.300036375203302619e+00 8.142088407542115647e+01 -1.595193922384221086e+00 -1.917650422726196894e+03 -1.351053209097661693e+03 -8.924115461172414143e+02 6.994944714934390184e+00
1.631760000000000099e+00 2.106709999999999994e+01 3.338171899770933493e+01 1.196862198486794711e+02 -6.065062311180455801e+00 7.925625399603053722e+01 -1.491218148652934117e+00 -1.921293077202263476e+03 -1.351295752616559412e+03 -8.927998637536003343e+02 7.094481011058613618e+00
1.664719999999999978e+00 2.007890000000000086e+01 3.341061629671796851e+01 1.163460412601448155e+02 -5.837826332907890325e+00 7.713436032505458684e+01 -1.392162759146074125e+00 -1.924850294779129854e+03 -1.351523743322321934e+03 -8.931777747122041546e+02 7.194822769114376015e+00
1.698350000000000026e+00 1.913579999999999970e+01 3.343879581226809705e+01 1.130784528512742924e+02 -5.618038770941222282e+00 7.505437579302650875e+01 -1.297794573063361989e+00 -1.928324438443461304e+03 -1.351737466422903935e+03 -8.935457901245218864e+02 7.295992981477395389e+00
1.732660000000000089e+00 1.823590000000000089e+01 3.346626973974937869e+01 1.098833647102733408e+02 -5.405554025945336960e+00 7.301661691653178821e+01 -1.207977960696880793e+00 -1.931713750667352315e+03 -1.351938146644340122e+03 -8.939039597786792228e+02 7.397973159258055986e+00
1.767660000000000009e+00 1.737699999999999889e+01 3.349305061495457636e+01 1.067603474341434691e+02 -5.200222463408639584e+00 7.102104148782190407e+01 -1.122568674011570122e+00 -1.935014065337200918e+03 -1.352127905675743705e+03 -8.942520158049692327e+02 7.500743352398127506e+00
1.803369999999999918e+00 1.655740000000000123e+01 3.351915764499064210e+01 1.037077853100094700e+02 -5.001791095515340402e+00 6.906677128893018391e+01 -1.041365160800357126e+00 -1.938221199154274927e+03 -1.352309341806781049e+03 -8.945895992120659912e+02 7.604311740326238578e+00
1.839800000000000102e+00 1.577549999999999919e+01 3.354460245593013923e+01 1.007253225514740365e+02 -4.810111383319503275e+00 6.715383787688234918e+01 -9.642262172399334030e-01 -1.941331747527558491e+03 -1.352484530460898895e+03 -8.949163555614613870e+02 7.708655883589924152e+00
1.876970000000000027e+00 1.502940000000000076e+01 3.356940357142459419e+01 9.781164603069464647e+01 -4.624951951749089574e+00 6.528162655024165417e+01 -8.909689911172530286e-01 -1.944345589483884396e+03 -1.352654825052070692e+03 -8.952322320033778169e+02 7.813780788701587987e+00
1.914889999999999981e+00 1.431789999999999985e+01 3.359357178848833314e+01 9.496639352188047667e+01 -4.446133440994416652e+00 6.345018296251488010e+01 -8.214332714395586876e-01 -1.947263902700509789e+03 -1.352820823928501795e+03 -8.955372906203634784e+02 7.919650905852249068e+00
1.953570000000000029e+00 1.363899999999999935e+01 3.361711793267052428e+01 9.218912918271961132e+01 -4.273514290413795713e+00 6.165944380773050426e+01 -7.554862336591993133e-01 -1.950089867696552574e+03 -1.352982454407311707e+03 -8.958318100370737511e+02 8.026246906961411298e+00
1.993039999999999923e+00 1.299160000000000004e+01 3.364006476060393425e+01 8.947767342032810234e+01 -4.106814565429713682e+00 5.990814691326643526e+01 -6.929246833175164433e-01 -1.952828807438664398e+03 -1.353139422039434066e+03 -8.961163071630385275e+02 8.133598020750181234e+00
2.033300000000000107e+00 1.237400000000000055e+01 3.366241683411389829e+01 8.683233820194217856e+01 -3.945935409037896857e+00 5.819675354098789910e+01 -6.336432818309039039e-01 -1.955484603175678785e+03 -1.353291000256042025e+03 -8.963911813187605730e+02 8.241648694759014404e+00
2.074370000000000047e+00 1.178519999999999968e+01 3.368418954233420948e+01 8.425157484589604451e+01 -3.790650015144926499e+00 5.652435027388647626e+01 -5.774603730200410512e-01 -1.958062925233154374e+03 -1.353436327892736927e+03 -8.966570562472747952e+02 8.350396773516965965e+00
2.116280000000000161e+00 1.122359999999999935e+01 3.370540289929898847e+01 8.173393349036791733e+01 -3.640743502253821706e+00 5.489030161740545566e+01 -5.242275462603622760e-01 -1.960569880765835023e+03 -1.353574513623544817e+03 -8.969146427270623008e+02 8.459853605397103848e+00
2.159030000000000005e+00 1.068810000000000038e+01 3.372606123615743456e+01 7.927940375110850368e+01 -3.496101535373585367e+00 5.329473623226760282e+01 -4.738199559572148778e-01 -1.963009377112898392e+03 -1.353704597895741017e+03 -8.971644666159160124e+02 8.569949170490026802e+00
2.202650000000000219e+00 1.017759999999999998e+01 3.374618358627794379e+01 7.688623532498563407e+01 -3.356471089141501274e+00 5.173671670698920622e+01 -4.260594653583986147e-01 -1.965385229457466721e+03 -1.353826263995387308e+03 -8.974070703037764360e+02 8.680720352477321100e+00
2.247139999999999915e+00 9.690870000000000317e+00 3.376577456431826363e+01 7.455352521138463828e+01 -3.222402749905071584e+00 5.021551019232278179e+01 -3.814921694646910555e-01 -1.967697299396124663e+03 -1.353939849444961510e+03 -8.976425785811402420e+02 8.792098124812321558e+00
2.292539999999999800e+00 9.226820000000000022e+00 3.378485599140987716e+01 7.227910885799759910e+01 -3.093493140878806003e+00 4.872987895032365913e+01 -3.398012229566061415e-01 -1.969945425344365731e+03 -1.354046517174965174e+03 -8.978710759571279141e+02 8.904095915818482254e+00
2.338849999999999874e+00 8.784499999999999531e+00 3.380343215509613941e+01 7.006378894428344495e+01 -2.969161460481553938e+00 4.728080374146998821e+01 -3.004061039982683923e-01 -1.972126727159821030e+03 -1.354147604365247162e+03 -8.980923226533387833e+02 9.016682733337551880e+00
2.386099999999999888e+00 8.362890000000000157e+00 3.382151945975397211e+01 6.790600316850921558e+01 -2.849207008503066518e+00 4.586741026960049084e+01 -2.631636448000525541e-01 -1.974240265423188703e+03 -1.354244404906937461e+03 -8.983062311227548662e+02 9.129825694976101857e+00
2.434299999999999908e+00 7.961039999999999672e+00 3.383912618355479651e+01 6.580512651521374323e+01 -2.733480438092577458e+00 4.448944468063649538e+01 -2.279514973637050690e-01 -1.976285200425925495e+03 -1.354337859598429759e+03 -8.985126991353150743e+02 9.243514493755366601e+00
2.483480000000000132e+00 7.578059999999999796e+00 3.385626747706727002e+01 6.375966068606968662e+01 -2.621789040309088659e+00 4.314605560901458858e+01 -1.946312677101680599e-01 -1.978262730029530303e+03 -1.354428559051438469e+03 -8.987118107627645713e+02 9.357714650163952541e+00
2.533650000000000180e+00 7.213090000000000224e+00 3.387295095370434694e+01 6.176913116310225860e+01 -2.514007138000901698e+00 4.183710835474123968e+01 -1.630992074369446709e-01 -1.980174707674511183e+03 -1.354516549911511447e+03 -8.989037257422280618e+02 9.472413255179937153e+00
2.584830000000000183e+00 6.865310000000000024e+00 3.388918775413718265e+01 5.983108896111941277e+01 -2.410815066451940325e+00 4.056064969181279878e+01 -1.340781800889351560e-01 -1.982024757306436413e+03 -1.354601391715113323e+03 -8.990888019304982208e+02 9.587538437150971760e+00
2.637049999999999894e+00 6.533940000000000303e+00 3.390499143554057326e+01 5.794469020691406058e+01 -2.311784462234806270e+00 3.931642219356154300e+01 -1.071918021556847039e-01 -1.983817551662348023e+03 -1.354682359735081491e+03 -8.992675424611273911e+02 9.703113831889076835e+00
2.690319999999999823e+00 6.218210000000000015e+00 3.392036906062630663e+01 5.611027804085419746e+01 -2.216201100017675785e+00 3.810510205523890193e+01 -8.174885441538240483e-02 -1.985556471604898661e+03 -1.354758815727321689e+03 -8.994403459430438943e+02 9.819081941837229266e+00
2.744660000000000100e+00 5.917410000000000281e+00 3.393533080095969012e+01 5.432663603984184419e+01 -2.123917208032324755e+00 3.692594163760399084e+01 -5.764320924337174024e-02 -1.987244253153653972e+03 -1.354830415048663781e+03 -8.996075591861266503e+02 9.935380127797145633e+00
2.800110000000000099e+00 5.630840000000000067e+00 3.394989158292325016e+01 5.259227067203725170e+01 -2.034766042336224601e+00 3.577808968199138917e+01 -3.476508691259609651e-02 -1.988882790896383540e+03 -1.354897287369392643e+03 -8.997694412167542168e+02 1.005202871815334298e+01
2.856679999999999886e+00 5.357850000000000001e+00 3.396405794675022349e+01 5.090486267298061307e+01 -1.949892432717000634e+00 3.465953821962379777e+01 -1.428320250060837078e-02 -1.990471828645951973e+03 -1.354959919169588375e+03 -8.999260167394832024e+02 1.016896512702216882e+01
2.914390000000000036e+00 5.097809999999999953e+00 3.397783901156677189e+01 4.926492551300666634e+01 -1.868152338442516491e+00 3.357122438694170796e+01 4.906489827658886728e-03 -1.992010604668628048e+03 -1.355019105004354060e+03 -9.000772289440614031e+02 1.028614111358756134e+01
2.973259999999999792e+00 4.850139999999999674e+00 3.399124365669131720e+01 4.767184122500195542e+01 -1.789157121102036729e+00 3.251294274954373265e+01 2.315833668838258863e-02 -1.993498528563176706e+03 -1.355075610067983689e+03 -9.002230110047520384e+02 1.040350628085928264e+01
3.033319999999999794e+00 4.614270000000000316e+00 3.400428250311647815e+01 4.612440968224265703e+01 -1.712815315794518956e+00 3.148397638282239797e+01 4.052271663089378195e-02 -1.994936258074474154e+03 -1.355129883727105835e+03 -9.003634097980558408e+02 1.052102746297770253e+01
3.094599999999999795e+00 4.389619999999999855e+00 3.401696587448974185e+01 4.461935756806632014e+01 -1.640480628751559866e+00 3.048152530384358627e+01 5.559960153095151042e-02 -1.996325448614238894e+03 -1.355182015295961492e+03 -9.004985756788901199e+02 1.063866788896192617e+01
3.157119999999999926e+00 4.175699999999999967e+00 3.402930171521620650e+01 4.315824047103851768e+01 -1.570474199749023025e+00 2.950751852465660008e+01 7.003419147634756814e-02 -1.997668304203659090e+03 -1.355231793445213498e+03 -9.006287276203696592e+02 1.075636856021022858e+01
3.220899999999999874e+00 3.972010000000000041e+00 3.404129768407845091e+01 4.174030873097316885e+01 -1.502687904177359313e+00 2.856157333379862351e+01 8.390347686668415961e-02 -1.998967357375816391e+03 -1.355278860895735306e+03 -9.007541350408471317e+02 1.087406834929101862e+01
3.285960000000000214e+00 3.778039999999999843e+00 3.405296143649094631e+01 4.036265931776780747e+01 -1.438290097873700324e+00 2.764115737947696161e+01 9.600466311444778855e-02 -2.000224891277967572e+03 -1.355322905645451783e+03 -9.008750563629311046e+02 1.099170397111968356e+01
3.352339999999999876e+00 3.593370000000000175e+00 3.406430376078039046e+01 3.902544234714930838e+01 -1.376183225115669373e+00 2.674691348869268381e+01 1.073863217727229480e-01 -2.001442691311143562e+03 -1.355363886589146432e+03 -9.009916982579175055e+02 1.110923434249043495e+01
3.420059999999999878e+00 3.417549999999999866e+00 3.407533167868520962e+01 3.772847943412052274e+01 -1.315953192400831417e+00 2.587900057461587622e+01 1.184344122165977564e-01 -2.002621167386124171e+03 -1.355402058227411089e+03 -9.011041187234918652e+02 1.122657436596914593e+01
3.489160000000000039e+00 3.250160000000000160e+00 3.408605522526574561e+01 3.646836161636710472e+01 -1.258999306337242219e+00 2.503446818107428484e+01 1.277039785346400502e-01 -2.003760694820600293e+03 -1.355437821500510154e+03 -9.012123584171539505e+02 1.134370507858690935e+01
3.559639999999999915e+00 3.090819999999999901e+00 3.409647787654233753e+01 3.524694724545502567e+01 -1.203746666168257873e+00 2.421538190023662906e+01 1.367521485272356618e-01 -2.004861091066539757e+03 -1.355471511723719686e+03 -9.013163886305961796e+02 1.146048470644572426e+01
3.631549999999999834e+00 2.939150000000000151e+00 3.410661057579957856e+01 3.406188933108376204e+01 -1.150718715717534701e+00 2.341988816343245006e+01 1.450087113717688780e-01 -2.005923436391525911e+03 -1.355503346033609432e+03 -9.014163008371640444e+02 1.157689181145369872e+01
3.704909999999999926e+00 2.794779999999999820e+00 3.411645954003795822e+01 3.291228189198652387e+01 -1.100007851642958334e+00 2.264738908355225533e+01 1.523505657203530761e-01 -2.006948945375639369e+03 -1.355533294212974170e+03 -9.015122028436471737e+02 1.169281586957306018e+01
3.779760000000000009e+00 2.657379999999999853e+00 3.412603343546323487e+01 3.179812605917404866e+01 -1.050820251128271154e+00 2.189829250207296241e+01 1.595327921891570300e-01 -2.007939489524339706e+03 -1.355561193968859243e+03 -9.016042791611127996e+02 1.180821230265448207e+01
3.856110000000000149e+00 2.526609999999999800e+00 3.413533696629801284e+01 3.071722619291534073e+01 -1.004213234592606252e+00 2.117064953762594826e+01 1.654746955702227351e-01 -2.008896342058137407e+03 -1.355586891347610162e+03 -9.016926570821174209e+02 1.192293655763711513e+01
3.934009999999999785e+00 2.402159999999999851e+00 3.414437940843058072e+01 2.967035949651229387e+01 -9.587571799856607901e-01 2.046566448113206249e+01 1.715640051162581059e-01 -2.009820859501176756e+03 -1.355610376539012350e+03 -9.017774700777480348e+02 1.203693097682409530e+01
4.013480000000000381e+00 2.283729999999999816e+00 3.415316632834349519e+01 2.865473299631086590e+01 -9.158339838913814868e-01 1.978082583678777695e+01 1.763918136090477373e-01 -2.010713597450095676e+03 -1.355631751975801308e+03 -9.018587678146828921e+02 1.215008487227361655e+01
4.094560000000000421e+00 2.171040000000000081e+00 3.416170520101548647e+01 2.767159938345540127e+01 -8.739044502126354086e-01 1.911774393484394707e+01 1.814615722824841626e-01 -2.011575049091410847e+03 -1.355651210723126951e+03 -9.019365799754408499e+02 1.226230050579278696e+01
4.177270000000000039e+00 2.063810000000000144e+00 3.417000127983955338e+01 2.671822808546442829e+01 -8.342908243083966280e-01 1.847395885289302342e+01 1.854245782175505397e-01 -2.012405677467638270e+03 -1.355668868560349893e+03 -9.020109287190746272e+02 1.237344699347096366e+01
4.261660000000000004e+00 1.961780000000000079e+00 3.417806263602448524e+01 2.579539978323913374e+01 -7.957024581010541109e-01 1.785061944355335939e+01 1.895354617539421194e-01 -2.013206547825928737e+03 -1.355684731165065386e+03 -9.020818902421508483e+02 1.248342843229153942e+01
4.347749999999999559e+00 1.864710000000000090e+00 3.418589409516046373e+01 2.490111467886059415e+01 -7.590212713246141663e-01 1.724597979058247077e+01 1.928873176324608640e-01 -2.013978566820487458e+03 -1.355698721052971678e+03 -9.021495215950207012e+02 1.259209382769272345e+01
4.435579999999999856e+00 1.772370000000000001e+00 3.419350231361271852e+01 2.403547909299139462e+01 -7.235476860529478360e-01 1.666046406112689482e+01 1.961487792970144084e-01 -2.014722847230823163e+03 -1.355710715196492401e+03 -9.022138819114668422e+02 1.269930086821069715e+01
4.525190000000000268e+00 1.684520000000000017e+00 3.420089353826141121e+01 2.319745027283800454e+01 -6.894248395079357605e-01 1.609333473083409061e+01 1.991446597999853851e-01 -2.015440208605580892e+03 -1.355720638884122764e+03 -9.022749707472562477e+02 1.280494022974888324e+01
4.616600000000000037e+00 1.600959999999999939e+00 3.420807228614511786e+01 2.238607917923057755e+01 -6.568120652882805111e-01 1.554387903067934928e+01 2.016939800665501492e-01 -2.016131011083451540e+03 -1.355728347307032664e+03 -9.023326729429436455e+02 1.290879964721692552e+01
4.709869999999999557e+00 1.521470000000000100e+00 3.421504602006248064e+01 2.160117075585262469e+01 -6.251732548109044663e-01 1.501224741999215517e+01 2.042964781457229928e-01 -2.016795668439071278e+03 -1.355733565654726135e+03 -9.023868964149448857e+02 1.301077195223140492e+01
4.805010000000000225e+00 1.445859999999999923e+00 3.422181822769447734e+01 2.084154909048156767e+01 -5.949045526287298769e-01 1.449746241031209415e+01 2.065365916023209902e-01 -2.017433718670989492e+03 -1.355735942370117300e+03 -9.024377573334579665e+02 1.311063611745712798e+01
4.902079999999999771e+00 1.373950000000000005e+00 3.422839586492592900e+01 2.010647644411605839e+01 -5.658063364649575933e-01 1.399911192619352107e+01 2.085810603787767170e-01 -2.018044285863730693e+03 -1.355735974583698635e+03 -9.024855873030905968e+02 1.320820946742326640e+01
5.001109999999999722e+00 1.305560000000000054e+00 3.423478356875335749e+01 1.939576979854156846e+01 -5.376203554047482847e-01 1.351724777578155567e+01 2.106649322111608380e-01 -2.018626371036619275e+03 -1.355735189629503338e+03 -9.025300073659323061e+02 1.330329397253258428e+01
5.102140000000000342e+00 1.240520000000000067e+00 3.424098648720615756e+01 1.870854905141692726e+01 -5.104171314643141111e-01 1.305124729742665224e+01 2.126908529303370432e-01 -2.019181137630035437e+03 -1.355733037873726516e+03 -9.025711562325642490e+02 1.339564959935064081e+01
5.205210000000000115e+00 1.178670000000000107e+00 3.424700958720146104e+01 1.804379826274724508e+01 -4.843865864131478571e-01 1.260034508842224987e+01 2.144434405151632583e-01 -2.019711490545478910e+03 -1.355727657297253472e+03 -9.026092930582408371e+02 1.348505354999116790e+01
5.310360000000000191e+00 1.119860000000000078e+00 3.425285771473878782e+01 1.740142175326019824e+01 -4.591501632763081986e-01 1.216468718785212388e+01 2.162769044658495454e-01 -2.020219593216054591e+03 -1.355718746680074446e+03 -9.026439189373735417e+02 1.357125578681774769e+01
5.417629999999999946e+00 1.063930000000000042e+00 3.425853552273762404e+01 1.678071972650328547e+01 -4.346866012751341990e-01 1.174381242219108046e+01 2.181872304067540846e-01 -2.020706410282461320e+03 -1.355706657951601073e+03 -9.026748733355104832e+02 1.365394620413272619e+01
5.527079999999999771e+00 1.010760000000000103e+00 3.426404849890955973e+01 1.618097407933763421e+01 -4.109605757789057123e-01 1.133726756418818304e+01 2.201824832307574809e-01 -2.021172440911686181e+03 -1.355691526074079093e+03 -9.027022565012387076e+02 1.373285322927872620e+01
5.638729999999999798e+00 9.602009999999999712e-01 3.426939999456103436e+01 1.560184067363350913e+01 -3.879302094048486249e-01 1.094489653312789024e+01 2.222850416606468316e-01 -2.021617753878397934e+03 -1.355673202722823362e+03 -9.027260690081118355e+02 1.380762964313717767e+01
5.752640000000000420e+00 9.121350000000000291e-01 3.427459518723081544e+01 1.504233513675841571e+01 -3.656823061894323157e-01 1.056597064464538960e+01 2.243807177994175950e-01 -2.022042457634194079e+03 -1.355651380207445982e+03 -9.027461965765604646e+02 1.387792942431902610e+01
5.868850000000000122e+00 8.664399999999999880e-01 3.427963809794072603e+01 1.450229676324860861e+01 -3.439844885798830076e-01 1.020054280474774977e+01 2.266793510189570593e-01 -2.022446429394155530e+03 -1.355625638075741108e+03 -9.027624156891680514e+02 1.394333804749299688e+01
