  4.5486500000E-02  1.0957458221E+02 -1.8553720719E+02 -4.0645463134E+01 -1.7320234067E+02 -1.4006928174E+02
  4.6405300000E-02  1.1125208696E+02 -1.8955584694E+02 -4.3059580270E+01 -1.7648036869E+02 -1.4339993834E+02
  4.7342800000E-02  1.1281292408E+02 -1.9385564316E+02 -4.5748578897E+01 -1.8002553957E+02 -1.4695250610E+02
  4.8299200000E-02  1.1480129786E+02 -1.9829497316E+02 -4.8129412937E+01 -1.8365570318E+02 -1.5053718133E+02
  4.9274900000E-02  1.1683732910E+02 -2.0303461357E+02 -5.0521944810E+01 -1.8758583471E+02 -1.5425485293E+02
  5.0270300000E-02  1.1960319571E+02 -2.0793696833E+02 -5.2283249886E+01 -1.9160081766E+02 -1.5784934271E+02
  5.1285800000E-02  1.2256860279E+02 -2.1310942932E+02 -5.3879746483E+01 -1.9580863571E+02 -1.6150251247E+02
  5.2321900000E-02  1.2461307353E+02 -2.1839568871E+02 -5.7165287065E+01 -2.0013877966E+02 -1.6592065469E+02
  5.3378900000E-02  1.2824009554E+02 -2.2423542894E+02 -5.8883780889E+01 -2.0480432568E+02 -1.7005854108E+02
  5.4457200000E-02  1.3216115869E+02 -2.3035688514E+02 -6.0470790601E+01 -2.0971730510E+02 -1.7433798918E+02
  5.5557300000E-02  1.3558792604E+02 -2.3638185411E+02 -6.2543882825E+01 -2.1459901688E+02 -1.7867246789E+02
  5.6679600000E-02  1.3945209387E+02 -2.4276048632E+02 -6.4447950602E+01 -2.1971227645E+02 -1.8317696890E+02
  5.7824600000E-02  1.4174487815E+02 -2.4907696415E+02 -6.8444429928E+01 -2.2483754698E+02 -1.8839883796E+02
  5.8992700000E-02  1.4661695238E+02 -2.5587032528E+02 -6.9492235093E+01 -2.3026978612E+02 -1.9283240487E+02
  6.0184500000E-02  1.5041799325E+02 -2.6266560744E+02 -7.1841318519E+01 -2.3575445777E+02 -1.9765467717E+02
  6.1400300000E-02  1.5516763578E+02 -2.6958164409E+02 -7.2966116457E+01 -2.4116501361E+02 -2.0191219086E+02
  6.2640700000E-02  1.5998995701E+02 -2.7677454980E+02 -7.4469350058E+01 -2.4677036661E+02 -2.0655016245E+02
  6.3906100000E-02  1.6500907556E+02 -2.8416653740E+02 -7.6059310439E+01 -2.5253895520E+02 -2.1147189522E+02
  6.5197100000E-02  1.7083306838E+02 -2.9166070936E+02 -7.6631629099E+01 -2.5829595335E+02 -2.1593549033E+02
  6.6514200000E-02  1.7586364372E+02 -2.9894384267E+02 -7.7815304173E+01 -2.6391117113E+02 -2.2042904124E+02
  6.7857800000E-02  1.8115697146E+02 -3.0633600891E+02 -7.9188407107E+01 -2.6945636525E+02 -2.2506544779E+02
  6.9228700000E-02  1.8631983619E+02 -3.1351985342E+02 -8.0159245673E+01 -2.7479620685E+02 -2.2926425872E+02
  7.0627200000E-02  1.9310250278E+02 -3.2094673639E+02 -7.9612569779E+01 -2.8015313732E+02 -2.3312119391E+02
  7.2053900000E-02  1.9901521179E+02 -3.2787110369E+02 -7.9582587738E+01 -2.8510678252E+02 -2.3667268677E+02
  7.3509500000E-02  2.0355804440E+02 -3.3417370511E+02 -8.0995194586E+01 -2.8952124415E+02 -2.4045151483E+02
  7.4994500000E-02  2.1150614626E+02 -3.4093622927E+02 -7.7920819994E+01 -2.9406406036E+02 -2.4267246760E+02
  7.6509500000E-02  2.1784721332E+02 -3.4720589702E+02 -7.6896387591E+01 -2.9807635469E+02 -2.4528011499E+02
  7.8055100000E-02  2.2681945180E+02 -3.5361587997E+02 -7.1881468555E+01 -3.0207925765E+02 -2.4632690638E+02
  7.9631900000E-02  2.3469309775E+02 -3.5924662625E+02 -6.7462670323E+01 -3.0540484523E+02 -2.4703794802E+02
  8.1240600000E-02  2.4506295950E+02 -3.6489435617E+02 -5.9581501158E+01 -3.0857326983E+02 -2.4636242437E+02
  8.2881700000E-02  2.5690492746E+02 -3.7049775069E+02 -4.9059707638E+01 -3.1153126261E+02 -2.4437427271E+02
  8.4556100000E-02  2.6775544513E+02 -3.7568628099E+02 -3.9549244037E+01 -3.1413813015E+02 -2.4248984753E+02
  8.6264200000E-02  2.8192971285E+02 -3.8119697705E+02 -2.5764333453E+01 -3.1680881039E+02 -2.3918416813E+02
  8.8006800000E-02  2.9305141509E+02 -3.8578465207E+02 -1.5382287214E+01 -3.1880806992E+02 -2.3657591761E+02
  8.9784700000E-02  3.0662781899E+02 -3.9070103610E+02 -1.3358862359E+00 -3.2094618833E+02 -2.3263481965E+02
  9.1598500000E-02  3.2283529961E+02 -3.9596226682E+02  1.5339885116E+01 -3.2321239249E+02 -2.2802324039E+02
  9.3448900000E-02  3.3629451580E+02 -4.0037084188E+02  2.9576395964E+01 -3.2502514022E+02 -2.2371623920E+02
  9.5336700000E-02  3.5446212849E+02 -4.0512150458E+02  5.1446030428E+01 -3.2704845159E+02 -2.1632581041E+02
  9.7262600000E-02  3.7702945535E+02 -4.1112934003E+02  7.8056507145E+01 -3.2980656175E+02 -2.0799221498E+02
  9.9227400000E-02  3.9295623394E+02 -4.1609345199E+02  9.5696628119E+01 -3.3216158315E+02 -2.0264283639E+02
  1.0123200000E-01  4.1423035396E+02 -4.2187766610E+02  1.2060891676E+02 -3.3498191123E+02 -1.9478777059E+02
  1.0327700000E-01  4.3919019610E+02 -4.2846092543E+02  1.5049382598E+02 -3.3840756223E+02 -1.8544524988E+02
  1.0536300000E-01  4.6686755759E+02 -4.3549246755E+02  1.8402745630E+02 -3.4216404551E+02 -1.7494301705E+02
  1.0749200000E-01  4.9317633257E+02 -4.4274898460E+02  2.1542905081E+02 -3.4636842144E+02 -1.6540462634E+02
  1.0966300000E-01  5.2051406159E+02 -4.5034377133E+02  2.4761358467E+02 -3.5079068301E+02 -1.5585526350E+02
  1.1187900000E-01  5.4952305969E+02 -4.5808231971E+02  2.8278156348E+02 -3.5544562479E+02 -1.4506861111E+02
  1.1413900000E-01  5.7809175087E+02 -4.6636095035E+02  3.1712217369E+02 -3.6048100513E+02 -1.3474051835E+02
  1.1644500000E-01  6.0960240428E+02 -4.7501656168E+02  3.5496305682E+02 -3.6584927147E+02 -1.2339419757E+02
  1.1879700000E-01  6.3952207997E+02 -4.8287587625E+02  3.9199830043E+02 -3.7089766637E+02 -1.1179561433E+02
  1.2119700000E-01  6.7134873336E+02 -4.9068592542E+02  4.3175951593E+02 -3.7566274242E+02 -9.9088677494E+01
  1.2364500000E-01  7.0577783814E+02 -4.9842774665E+02  4.7576978594E+02 -3.8030131471E+02 -8.4574170428E+01
  1.2614300000E-01  7.4048159637E+02 -5.0563182980E+02  5.2134449021E+02 -3.8452917202E+02 -6.8898043852E+01
  1.2869100000E-01  7.7586896124E+02 -5.1224628317E+02  5.6861864462E+02 -3.8820156142E+02 -5.2167355735E+01
  1.3129100000E-01  8.1360834110E+02 -5.1822041212E+02  6.2045437116E+02 -3.9126468898E+02 -3.3047763907E+01
  1.3394300000E-01  8.5083424303E+02 -5.2334778445E+02  6.7269213318E+02 -3.9356891122E+02 -1.3262736412E+01
  1.3664900000E-01  8.8861659833E+02 -5.2728673778E+02  7.2693378862E+02 -3.9478366680E+02  7.9650216875E+00
  1.3940900000E-01  9.2997704255E+02 -5.3061440485E+02  7.8857476464E+02 -3.9546676093E+02  3.3012152074E+01
  1.4222600000E-01  9.7163251027E+02 -5.3328533597E+02  8.5164792618E+02 -3.9570935301E+02  5.9076635006E+01
  1.4509900000E-01  1.0157769739E+03 -5.3485733314E+02  9.2020825922E+02 -3.9493755267E+02  8.8088216479E+01
  1.4803000000E-01  1.0597432830E+03 -5.3556338103E+02  9.9015745359E+02 -3.9361986908E+02  1.1823240783E+02
  1.5102000000E-01  1.1038469872E+03 -5.3546416699E+02  1.0613891891E+03 -3.9175835178E+02  1.4938317824E+02
  1.5407100000E-01  1.1513684286E+03 -5.3510649710E+02  1.1389871616E+03 -3.8972676308E+02  1.8338877438E+02
  1.5718400000E-01  1.1985645615E+03 -5.3437729887E+02  1.2171895762E+03 -3.8749039160E+02  2.1794013829E+02
  1.6035900000E-01  1.2472703228E+03 -5.3341621716E+02  1.2987236208E+03 -3.8529537155E+02  2.5405792885E+02
  1.6359800000E-01  1.2970355529E+03 -5.3244471438E+02  1.3817676888E+03 -3.8312622421E+02  2.9062840213E+02
  1.6690300000E-01  1.3447457403E+03 -5.3121073593E+02  1.4622083979E+03 -3.8099857092E+02  3.2639286839E+02
  1.7027500000E-01  1.3918633688E+03 -5.2946418035E+02  1.5427597458E+03 -3.7864357840E+02  3.6236250419E+02
  1.7371500000E-01  1.4389280488E+03 -5.2729010948E+02  1.6243252696E+03 -3.7617921552E+02  3.9904455312E+02
  1.7722400000E-01  1.4821472829E+03 -5.2493429178E+02  1.7009075249E+03 -3.7378548674E+02  4.3395613627E+02
  1.8080400000E-01  1.5235946203E+03 -5.2129919698E+02  1.7755482227E+03 -3.7053578212E+02  4.6840998762E+02
  1.8445700000E-01  1.5621828809E+03 -5.1702179551E+02  1.8472368981E+03 -3.6685677342E+02  5.0230010436E+02
  1.8818300000E-01  1.5991798560E+03 -5.1219441354E+02  1.9168515124E+03 -3.6279569645E+02  5.3558874410E+02
  1.9198500000E-01  1.6338839002E+03 -5.0655837020E+02  1.9841264272E+03 -3.5817694928E+02  5.6843616194E+02
  1.9586300000E-01  1.6683905168E+03 -5.0005550246E+02  2.0522100715E+03 -3.5285323562E+02  6.0203431948E+02
  1.9982000000E-01  1.6969680676E+03 -4.9193626665E+02  2.1135685635E+03 -3.4646967438E+02  6.3397395276E+02
  2.0385600000E-01  1.7236075763E+03 -4.8278587991E+02  2.1727000077E+03 -3.3929079049E+02  6.6530425623E+02
  2.0797400000E-01  1.7473801235E+03 -4.7263607562E+02  2.2288697049E+03 -3.3147474059E+02  6.9612947385E+02
  2.1217600000E-01  1.7687329303E+03 -4.6151664517E+02  2.2830047767E+03 -3.2298564877E+02  7.2669469350E+02
  2.1646200000E-01  1.7860682047E+03 -4.4948664037E+02  2.3315113799E+03 -3.1393170322E+02  7.5520025024E+02
  2.2083500000E-01  1.8005627206E+03 -4.3738288448E+02  2.3757599441E+03 -3.0493170394E+02  7.8188562179E+02
  2.2529600000E-01  1.8092797390E+03 -4.2432652754E+02  2.4123447025E+03 -2.9544385706E+02  8.0594053204E+02
  2.2984700000E-01  1.8131425977E+03 -4.1103726686E+02  2.4413516237E+03 -2.8590644741E+02  8.2687640408E+02
  2.3449000000E-01  1.8125696672E+03 -3.9701205102E+02  2.4638965003E+03 -2.7587986496E+02  8.4538918542E+02
  2.3922700000E-01  1.8046899324E+03 -3.8284274923E+02  2.4749984612E+03 -2.6591688865E+02  8.5919894686E+02
  2.4406000000E-01  1.7917010330E+03 -3.6807781205E+02  2.4786681377E+03 -2.5556981069E+02  8.7014179511E+02
  2.4899000000E-01  1.7735039988E+03 -3.5306691569E+02  2.4730384771E+03 -2.4508817128E+02  8.7693836704E+02
  2.5402000000E-01  1.7483365971E+03 -3.3740982028E+02  2.4571606479E+03 -2.3421381604E+02  8.7984076855E+02
  2.5915200000E-01  1.7174489174E+03 -3.2126113095E+02  2.4322307798E+03 -2.2306548237E+02  8.7903945624E+02
  2.6438700000E-01  1.6802714717E+03 -3.0482482797E+02  2.3971111564E+03 -2.1166688765E+02  8.7402673075E+02
  2.6972800000E-01  1.6397129730E+03 -2.8829577641E+02  2.3562820457E+03 -2.0020212497E+02  8.6653722315E+02
  2.7517700000E-01  1.5925788991E+03 -2.7140775737E+02  2.3044793553E+03 -1.8852424436E+02  8.5430124979E+02
  2.8073600000E-01  1.5425263814E+03 -2.5493266298E+02  2.2469291444E+03 -1.7713978176E+02  8.3932597005E+02
  2.8640700000E-01  1.4888073250E+03 -2.3846725967E+02  2.1831338795E+03 -1.6574578436E+02  8.2156402023E+02
  2.9219300000E-01  1.4302131369E+03 -2.2229260019E+02  2.1106214152E+03 -1.5463374318E+02  7.9982449877E+02
  2.9809600000E-01  1.3681820400E+03 -2.0630795891E+02  2.0318927472E+03 -1.4365546979E+02  7.7523076571E+02
  3.0411800000E-01  1.3033851768E+03 -1.9074880239E+02  1.9473217501E+03 -1.3296060750E+02  7.4777215416E+02
  3.1026100000E-01  1.2369862138E+03 -1.7561959371E+02  1.8591012752E+03 -1.2256347886E+02  7.1839345012E+02
  3.1652900000E-01  1.1663344612E+03 -1.6090432270E+02  1.7627936611E+03 -1.1246463917E+02  6.8516934566E+02
  3.2292300000E-01  1.0960212986E+03 -1.4672646210E+02  1.6657194701E+03 -1.0272671952E+02  6.5114056167E+02
  3.2944700000E-01  1.0232675961E+03 -1.3320094047E+02  1.5635019653E+03 -9.3423608981E+01  6.1453107455E+02
  3.3610200000E-01  9.5108834669E+02 -1.2034371210E+02  1.4604495455E+03 -8.4542568721E+01  5.7690528354E+02
  3.4289200000E-01  8.7788192590E+02 -1.0812018275E+02  1.3549399213E+03 -7.6105296058E+01  5.3794850838E+02
  3.4981900000E-01  8.0724731130E+02 -9.6566368729E+01  1.2521821928E+03 -6.8121652343E+01  4.9959116862E+02
  3.5688500000E-01  7.3724514747E+02 -8.5741547778E+01  1.1489608510E+03 -6.0621998108E+01  4.6053852338E+02
  3.6409500000E-01  6.6880671786E+02 -7.5675759571E+01  1.0473810939E+03 -5.3633420576E+01  4.2179637938E+02
  3.7145000000E-01  6.0306906239E+02 -6.6371052602E+01  9.4881887154E+02 -4.7169357681E+01  3.8379235618E+02
  3.7895400000E-01  5.3999450328E+02 -5.7834063097E+01  8.5352981534E+02 -4.1215202348E+01  3.4676431464E+02
  3.8660900000E-01  4.8069202012E+02 -5.0060857753E+01  7.6323329781E+02 -3.5775272883E+01  3.1140985835E+02
  3.9441900000E-01  4.2407962309E+02 -4.2992418708E+01  6.7622964133E+02 -3.0820864272E+01  2.7702970342E+02
  4.0238700000E-01  3.7136394455E+02 -3.6683389355E+01  5.9466229788E+02 -2.6379832359E+01  2.4455541796E+02
  4.1051600000E-01  3.2276038938E+02 -3.1066276164E+01  5.1901973625E+02 -2.2411704354E+01  2.1428103104E+02
  4.1880900000E-01  2.7832864450E+02 -2.6116352381E+01  4.4934354406E+02 -1.8907209265E+01  1.8618574637E+02
  4.2726900000E-01  2.3815035621E+02 -2.1783929232E+01  3.8595839416E+02 -1.5826148714E+01  1.6049051602E+02
  4.3590100000E-01  2.0217203583E+02 -1.8012752412E+01  3.2890482545E+02 -1.3134603509E+01  1.3724365956E+02
  4.4470600000E-01  1.7007509133E+02 -1.4775320884E+01  2.7778373336E+02 -1.0814191950E+01  1.1632044033E+02
  4.5369000000E-01  1.4157292701E+02 -1.2003726211E+01  2.3211025833E+02 -8.8206104923E+00  9.7527493608E+01
  4.6285500000E-01  1.1686004526E+02 -9.6642307220E+00  1.9232722821E+02 -7.1308693017E+00  8.1088322484E+01
  4.7220600000E-01  9.5477197502E+01 -7.7030978838E+00  1.5769373324E+02 -5.7071094447E+00  6.6698386837E+01
  4.8174500000E-01  7.7181278276E+01 -6.0791784159E+00  1.2795290963E+02 -4.5234531302E+00  5.4297608234E+01
  4.9147700000E-01  6.1771065045E+01 -4.7479225378E+00  1.0275509281E+02 -3.5481799569E+00  4.3738566288E+01
  5.0140500000E-01  4.8843351283E+01 -3.6675790271E+00  8.1542996738E+01 -2.7530758605E+00  3.4818722684E+01
  5.1153400000E-01  3.8197818972E+01 -2.8015387363E+00  6.3985608330E+01 -2.1122829809E+00  2.7402817068E+01
  5.2186800000E-01  2.9513607458E+01 -2.1134491044E+00  4.9606017418E+01 -1.6009358783E+00  2.1308763142E+01
  5.3241100000E-01  2.2527048013E+01 -1.5756325637E+00  3.7990466384E+01 -1.1990853226E+00  1.6367358837E+01
  5.4316600000E-01  1.6967649145E+01 -1.1601546629E+00  2.8709883213E+01 -8.8714253323E-01  1.2404839295E+01
  5.5413900000E-01  1.2616805719E+01 -8.4321701269E-01  2.1417286434E+01 -6.4788339556E-01  9.2800125935E+00
  5.6533300000E-01  9.2474080364E+00 -6.0436791481E-01  1.5747830366E+01 -4.6665849428E-01  6.8425322447E+00
  5.7675300000E-01  6.6841550312E+00 -4.2713967939E-01  1.1418871728E+01 -3.3143454178E-01  4.9754365365E+00
  5.8840400000E-01  4.7614593635E+00 -2.9773348949E-01  8.1599345062E+00 -2.3217340188E-01  3.5651567766E+00
  6.0029100000E-01  3.3391048115E+00 -2.0428895878E-01  5.7404690069E+00 -1.6010134527E-01  2.5149871287E+00
  6.1241800000E-01  2.3051946168E+00 -1.3803181870E-01  3.9751322692E+00 -1.0872010506E-01  1.7462175973E+00
  6.2478900000E-01  1.5652170337E+00 -9.1713927466E-02  2.7074789700E+00 -7.2602003147E-02  1.1925887767E+00
  6.3741100000E-01  1.0441026885E+00 -5.9900336901E-02  1.8113521969E+00 -4.7661173548E-02  7.9989121386E-01
  6.5028800000E-01  6.8484222372E-01 -3.8440223558E-02  1.1917209364E+00 -3.0739503744E-02  5.2767175963E-01
  6.6342400000E-01  4.4060483209E-01 -2.4211652111E-02  7.6892756939E-01 -1.9460733034E-02  3.4132491470E-01
  6.7682600000E-01  2.7807492033E-01 -1.4972066726E-02  4.8667242839E-01 -1.2094906917E-02  2.1657315579E-01
  6.9049900000E-01  1.7215600012E-01 -9.0776597600E-03  3.0214859247E-01 -7.3700017058E-03  1.3478920180E-01
  7.0444800000E-01  1.0444807249E-01 -5.3895172046E-03  1.8383949867E-01 -4.3971617344E-03  8.2217175939E-02
  7.1867900000E-01  6.2007705201E-02 -3.1332907260E-03  1.0944550849E-01 -2.5692140924E-03  4.9064985578E-02
  7.3319700000E-01  3.6018238377E-02 -1.7820986390E-03  6.3750457583E-02 -1.4685576082E-03  2.8648852591E-02
  7.4800900000E-01  2.0448799734E-02 -9.9036847874E-04  3.6290809878E-02 -8.2002228724E-04  1.6347177752E-02
  7.6311900000E-01  1.1328875997E-02 -5.3725992598E-04  2.0158830385E-02 -4.4699898401E-04  9.1015908821E-03
  7.7853600000E-01  6.1247800851E-03 -2.8441600079E-04  1.0927418561E-02 -2.3774995241E-04  4.9451421239E-03
  7.9426300000E-01  3.2282407316E-03 -1.4671089277E-04  5.7746269973E-03 -1.2321152451E-04  2.6192510348E-03
  8.1030800000E-01  1.6570925253E-03 -7.3704645806E-05  2.9718351894E-03 -6.2184129759E-05  1.3509862783E-03
  8.2667700000E-01  8.2731584573E-04 -3.6005783491E-05  1.4874347670E-03 -3.0514458309E-05  6.7767914990E-04
  8.4337800000E-01  4.0135081011E-04 -1.7089495172E-05  7.2339569581E-04 -1.4547691850E-05  3.3030004718E-04
  8.6041500000E-01  1.8905834259E-04 -7.8710802774E-06  3.4159227013E-04 -6.7297537680E-06  1.5630565400E-04
  8.7779700000E-01  8.6330270395E-05 -3.5143308040E-06  1.5635794689E-04 -3.0175460391E-06  7.1696963338E-05
  8.9552900000E-01  3.8166399947E-05 -1.5191136911E-06  6.9288729906E-05 -1.3097325942E-06  3.1837650444E-05
  9.1362000000E-01  1.6324626550E-05 -6.3481953472E-07  2.9705460137E-05 -5.4958046546E-07  1.3677379267E-05
  9.3207600000E-01  6.7442363675E-06 -2.5624934960E-07  1.2299723187E-05 -2.2271466611E-07  5.6742809396E-06
  9.5090600000E-01  2.6865980638E-06 -9.9675124782E-08  4.9105856643E-06 -8.6969909664E-08  2.2698603840E-06
  9.7011500000E-01  1.0310703094E-06 -3.7339884868E-08  1.8887452927E-06 -3.2704452519E-08  8.7472148876E-07
  9.8971300000E-01  3.8043489196E-07 -1.3445997794E-08  6.9836458471E-07 -1.1820192731E-08  3.2403498363E-07
  1.0097100000E+00  1.3479521121E-07 -4.6476176489E-09  2.4796623931E-07 -4.1005062009E-09  1.1526710379E-07
  1.0301000000E+00  4.5814409801E-08 -1.5406183586E-09  8.4450861669E-08 -1.3640225616E-09  3.9327175089E-08
  1.0509100000E+00  1.4898546226E-08 -4.8835375574E-10  2.7517483934E-08 -4.3385030605E-10  1.2836650097E-08
  1.0721400000E+00  4.6261445112E-09 -1.4777238680E-10  8.5611790280E-09 -1.3172109826E-10  4.0005770907E-09
  1.0938000000E+00  1.3700998794E-09 -4.2631990540E-11  2.5403039963E-09 -3.8123868065E-11  1.1890390351E-09
  1.1159000000E+00  3.8616220138E-10 -1.1700641897E-11  7.1728758294E-10 -1.0496191305E-11  3.3627915123E-10
  1.1384400000E+00  1.0335482777E-10 -3.0484470926E-12  1.9233374112E-10 -2.7431643493E-12  9.0317672331E-11
  1.1614400000E+00  2.6229382055E-11 -7.5301138466E-13  4.8896295837E-11 -6.7962223638E-13  2.2996469257E-11
  1.1849000000E+00  6.2935139338E-12 -1.7574915305E-13  1.1752830674E-11 -1.5908586737E-13  5.5360104098E-12
  1.2088400000E+00  1.4249417472E-12 -3.8704452733E-14  2.6654541314E-12 -3.5133546321E-14  1.2573762066E-12
  1.2332600000E+00  3.0080182784E-13 -7.9756983856E-15  5.6343632852E-13 -7.2547983120E-15  2.6611128950E-13
  1.2581700000E+00  6.0276995311E-14 -1.5535749992E-15  1.1299679802E-13 -1.4168267703E-15  5.3397762284E-14
  1.2835900000E+00  1.1314259356E-14 -2.8429410250E-16  2.1246911170E-14 -2.5994637923E-16  1.0057555789E-14
  1.3095200000E+00  1.9628483441E-15 -4.8117300089E-17  3.6921734656E-15 -4.4101325347E-17  1.7501515604E-15
  1.3359700000E+00  3.1878123428E-16 -7.6229597378E-18  6.0056271595E-16 -7.0084499724E-18  2.8508706299E-16
  1.3629600000E+00  4.8502844200E-17 -1.1189955696E-18  9.1588644206E-17 -1.0318321416E-18  4.3569306942E-17
  1.3904900000E+00  6.8420899976E-18 -1.5342209932E-19  1.2929565675E-17 -1.4178550667E-19  6.1551066717E-18
  1.4185800000E+00  8.8953071065E-19 -1.9369393191E-20  1.6832038664E-18 -1.7932926698E-20  8.0215436946E-19
  1.4472400000E+00  1.0545882118E-19 -2.2178808529E-21  1.9961166004E-19 -2.0573984979E-21  9.5161706447E-20
  1.4764800000E+00  1.1765208099E-20 -2.3913753741E-22  2.2315600455E-20 -2.2239092250E-22  1.0656517827E-20
  1.5063000000E+00  1.1600444624E-21 -2.3170029925E-23  2.2044359142E-21 -2.1598661310E-23  1.0544467722E-21
  1.5367300000E+00  1.0526088580E-22 -2.0122572270E-24  2.0038468340E-22 -1.8801513780E-24  9.6024734008E-23
  1.5677800000E+00  8.7583885304E-24 -1.6085766946E-25  1.6701197743E-23 -1.5064273941E-25  8.0155420364E-24
  1.5994500000E+00  6.5777510699E-25 -1.1684044434E-26  1.2561228968E-24 -1.0962603872E-26  6.0354997149E-25
  1.6317600000E+00  4.3435344057E-26 -7.4963140378E-28  8.2983324210E-26 -7.0446016624E-28  3.9891427916E-26
  1.6647200000E+00  2.6549662206E-27 -4.3978733481E-29  5.0740359244E-27 -4.1377241368E-29  2.4394653076E-27
  1.6983500000E+00  1.4248866831E-28 -2.2968482508E-30  2.7252901922E-28 -2.1646087047E-30  1.3111548049E-28
  1.7326600000E+00  6.8738689443E-30 -1.0602583780E-31  1.3176552307E-29 -1.0009645903E-31  6.3504998518E-30
  1.7676600000E+00  2.8958379955E-31 -4.3290824216E-33  5.5556405219E-31 -4.0923310334E-33  2.6799662583E-31
  1.8033700000E+00  1.0571727534E-32 -1.5445488014E-34  2.0321586824E-32 -1.4635359142E-34  9.8186178802E-33
  1.8398000000E+00  3.3516794504E-34 -4.7634695959E-36  6.4532410110E-34 -4.5237684603E-36  3.1236997681E-34
  1.8769700000E+00  9.3976406846E-36 -1.2867128654E-37  1.8117605054E-35 -1.2239479273E-37  8.7771576040E-36
  1.9148900000E+00  2.2869016791E-37 -2.9789605857E-39  4.4092888743E-37 -2.8376317184E-39  2.1363884849E-37
  1.9535700000E+00  4.6847006224E-39 -5.7648776289E-41  9.0334979194E-39 -5.5110940052E-41  4.3775558115E-39
  1.9930400000E+00  3.9309248721E-41 -2.0228448602E-43  7.6689931210E-41 -1.9718784588E-43  3.7540302829E-41
  2.0333000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0743700000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1162800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1590300000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2026500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2471400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2925400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3388500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3861000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4343000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4834800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5336500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5848300000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6370500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6903200000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.7446600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8001100000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8566800000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9143900000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9732600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0333200000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0946000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.1571200000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.2209000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.2859600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.3523400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.4200600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.4891600000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.5596400000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.6315500000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.7049100000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
