9.509060000000000290e-01 -1.517609588665497711e+02 -1.117681613624428394e+02 -1.720758658466683499e+01 4.997073302571024556e+02 2.261381618556188755e+01 -8.172328290134674944e+01 6.100000204845183589e+02 1.358299260337240355e+02 1.591302675241537088e+02
9.701149999999999496e-01 -1.478757919168828607e+02 -1.087826438504443445e+02 -1.669073852781274780e+01 4.882448547280274624e+02 2.199043041443323432e+01 -8.011752598987466456e+01 5.964974598495911096e+02 1.334774415711179074e+02 1.551810428683434395e+02
9.897129999999999539e-01 -1.440620289220780705e+02 -1.058574699918577267e+02 -1.618652748820657550e+01 4.769607761467605087e+02 2.137974607194706778e+01 -7.852462167522585901e+01 5.832038186004297131e+02 1.311322355345202766e+02 1.513159523204944605e+02
1.009710000000000107e+00 -1.403196420355679379e+02 -1.029921290889164993e+02 -1.569473758183219481e+01 4.658715045959042982e+02 2.078322293988074421e+01 -7.694520750474660531e+01 5.701470975231831062e+02 1.287964944523363044e+02 1.475467739450352553e+02
1.030100000000000016e+00 -1.366507788708264570e+02 -1.001879089395937399e+02 -1.521551136542632321e+01 4.549822171352886357e+02 2.019984390202228042e+01 -7.538056586936394865e+01 5.573328992402169888e+02 1.264704230803560847e+02 1.438753300991559740e+02
1.050910000000000011e+00 -1.330514711004237824e+02 -9.744150384124266395e+01 -1.474818604999904004e+01 4.442782796652866182e+02 1.962729885153632381e+01 -7.382996712072849732e+01 5.447430871816827676e+02 1.241520359198469947e+02 1.402950195277743717e+02
1.072140000000000093e+00 -1.295232921933317698e+02 -9.475378102714732620e+01 -1.429277710681408919e+01 4.337622032724070209e+02 1.906673977902525507e+01 -7.229495943044413764e+01 5.323756588888497845e+02 1.218450917282374348e+02 1.368012571963015205e+02
1.093800000000000106e+00 -1.260656639299597686e+02 -9.212409581166926387e+01 -1.384907224126388670e+01 4.233147810409326439e+02 1.851853332349250536e+01 -7.077574528981458002e+01 5.199918353546324852e+02 1.195506231801372934e+02 1.332738701906615120e+02
1.115899999999999892e+00 -1.226774583408581094e+02 -8.955164554287669887e+01 -1.341684414326091179e+01 4.129913321026171502e+02 1.798286282133361169e+01 -6.927267408124345138e+01 5.077047038389125646e+02 1.172710617309977152e+02 1.297680452672286151e+02
1.138439999999999896e+00 -1.193592470408010371e+02 -8.703655941275610530e+01 -1.299603552562760633e+01 4.028642416148123289e+02 1.745903793566026252e+01 -6.778659390536849116e+01 4.956574014891667730e+02 1.150070165781551026e+02 1.263545048009735865e+02
1.161440000000000028e+00 -1.161092946344789567e+02 -8.457720851988895561e+01 -1.258626328641885550e+01 3.929275211020259917e+02 1.694691741864232881e+01 -6.631743771956108446e+01 4.838404546322197461e+02 1.127588232141453801e+02 1.230284599867075457e+02
1.184900000000000064e+00 -1.129284665571075550e+02 -8.217395100453286716e+01 -1.218749062026100916e+01 3.831829727595650184e+02 1.644676373588367824e+01 -6.486622778147997792e+01 4.722536283060111373e+02 1.105283806677817893e+02 1.197878565408506546e+02
1.208839999999999915e+00 -1.098148309226406241e+02 -7.982505471639129269e+01 -1.179934162863114899e+01 3.736233401311897637e+02 1.595842055533373127e+01 -6.343257749328214601e+01 4.608856007162702895e+02 1.083153146891699663e+02 1.166275957183267451e+02
1.233260000000000023e+00 -1.067689648225035768e+02 -7.753073095604821674e+01 -1.142176536835795098e+01 3.642492367063841812e+02 1.548212780691281409e+01 -6.201741194147679437e+01 4.497347929131328215e+02 1.061216296087706326e+02 1.135450282980446559e+02
1.258170000000000011e+00 -1.037898270124746318e+02 -7.529009340021752905e+01 -1.105453613117891010e+01 3.549424064751258356e+02 1.501703592875335858e+01 -6.062085839832272427e+01 4.385679246619037031e+02 1.039475395144585121e+02 1.104236696359584897e+02
1.283590000000000009e+00 -1.008755467559717545e+02 -7.310168062655250765e+01 -1.069732052526704535e+01 3.458010583085034568e+02 1.456345987070278625e+01 -5.924281923989421728e+01 4.275848060961018291e+02 1.017945960475894651e+02 1.073627814407110321e+02
1.309520000000000017e+00 -9.802660992303528076e+01 -7.096558837764069949e+01 -1.035005907702612937e+01 3.368492167731347990e+02 1.412136694102326828e+01 -5.788400746132563768e+01 4.168311043278890224e+02 9.966382658371074399e+01 1.043840434286818208e+02
1.335970000000000102e+00 -9.524229680743007975e+01 -6.888105347042306903e+01 -1.001255073324275280e+01 3.280829258212060040e+02 1.368989466999568094e+01 -5.654462908981833635e+01 4.063008470332881075e+02 9.755504814213541920e+01 1.014846764829358250e+02
1.362959999999999949e+00 -9.252090211597669622e+01 -6.684658510859543412e+01 -9.684471201382459427e+00 3.194959398184836346e+02 1.326881141490224536e+01 -5.522452698162258145e+01 3.959847067925813349e+02 9.546847835041911878e+01 9.866015510750398221e+01
1.390490000000000004e+00 -8.986283984181331164e+01 -6.486227283963631862e+01 -9.365757439582610644e+00 3.110892304382925886e+02 1.285826242182054102e+01 -5.392437310782973015e+01 3.858823486541863872e+02 9.340540731431678978e+01 9.590903221441958237e+01
1.418579999999999952e+00 -8.726647733904482607e+01 -6.292671242486712657e+01 -9.056109792065360153e+00 3.028574146898830577e+02 1.245803151491688254e+01 -5.264389836944165069e+01 3.759861416116389705e+02 9.136575779979605727e+01 9.322786083140320557e+01
1.447240000000000082e+00 -8.473104691871199634e+01 -6.103916625548014707e+01 -8.755337796352284485e+00 2.947624866493180775e+02 1.206846311395696603e+01 -5.138330421340222642e+01 3.662204178738349469e+02 8.935074496776095998e+01 9.057794953414294525e+01
1.476480000000000015e+00 -8.225565223720244035e+01 -5.919893720655102243e+01 -8.463263962024321074e+00 2.867831586546610083e+02 1.168952150400920686e+01 -5.014270454597158277e+01 3.565445540788473977e+02 8.736144159121045050e+01 8.793847433075333697e+01
1.506299999999999972e+00 -7.984039098792034395e+01 -5.740594234009174812e+01 -8.179809744101103064e+00 2.789827930509154612e+02 1.132049959673105377e+01 -4.892263930684547546e+01 3.470854525468824932e+02 8.539831413903785062e+01 8.537244734090906206e+01
1.536729999999999929e+00 -7.748296086835432561e+01 -5.565828884918106212e+01 -7.904606385727206863e+00 2.713532520482561381e+02 1.096051088778261828e+01 -4.772248675093576509e+01 3.378326649859877762e+02 8.346013793821869342e+01 8.287611242452118177e+01
1.567779999999999951e+00 -7.518287666164945904e+01 -5.395544473488074999e+01 -7.637496237932920984e+00 2.638935728275670840e+02 1.061057291479760067e+01 -4.654257904041331528e+01 3.287828211683124096e+02 8.154894027435793191e+01 8.044617886402221529e+01
1.599450000000000038e+00 -7.294002296453592749e+01 -5.229716213291992233e+01 -7.378389442027254219e+00 2.566032446252139039e+02 1.027037251788351568e+01 -4.538318997543085231e+01 3.199348745980071271e+02 7.966492863163438187e+01 7.808187680875333569e+01
1.631760000000000099e+00 -7.075292274104002388e+01 -5.068220546161055751e+01 -7.127032471992721163e+00 2.494771855437691386e+02 9.939373144808172356e+00 -4.424406583452952191e+01 3.112822400413368200e+02 7.780773754771411177e+01 7.578052622460680254e+01
1.664719999999999978e+00 -6.862086003860041217e+01 -4.910989287350702170e+01 -6.883257020540862747e+00 2.425131629715914983e+02 9.617332560574311628e+00 -4.312532441921448623e+01 3.028217424781583986e+02 7.597773285293182255e+01 7.354035969810725248e+01
1.698350000000000026e+00 -6.654261308813811127e+01 -4.757918703755051126e+01 -6.646841312700554560e+00 2.357070945270445748e+02 9.303902597641567240e+00 -4.202674395045367106e+01 2.945479413836109188e+02 7.417465069673802702e+01 7.135912067051592089e+01
1.732660000000000089e+00 -6.451745241813490850e+01 -4.608946674014097766e+01 -6.417629367867439427e+00 2.290093838155821970e+02 8.999679227214869570e+00 -4.094846708475538577e+01 2.863619214443688747e+02 7.239998082643842281e+01 6.918635181452643224e+01
1.767660000000000009e+00 -6.254445582192717978e+01 -4.463997788473550088e+01 -6.195459669731929075e+00 2.224599803243255849e+02 8.704182884129849640e+00 -3.989039894570998968e+01 2.783461436672162108e+02 7.065359942569877205e+01 6.706363033980132116e+01
1.803369999999999918e+00 -6.062243000470793675e+01 -4.322971294388886321e+01 -5.980124001838539982e+00 2.160662939450163549e+02 8.416759459571437674e+00 -3.885231049948956894e+01 2.705186401486104728e+02 6.893489803042390918e+01 6.500071134701460096e+01
1.839800000000000102e+00 -5.875070375368019171e+01 -4.185805145077689815e+01 -5.771472008395584830e+00 2.098263917778228063e+02 8.137512736625794219e+00 -3.783432969825823022e+01 2.628762970597388176e+02 6.724464630910877361e+01 6.299553984297167375e+01
1.876970000000000027e+00 -5.692812748299441239e+01 -4.052402817541966584e+01 -5.569307506475852598e+00 2.037366333525704931e+02 7.866251043157930667e+00 -3.683617908075208902e+01 2.554142242790094883e+02 6.558254011930273464e+01 6.104613778345358099e+01
1.914889999999999981e+00 -5.515400972952845393e+01 -3.922702985228489325e+01 -5.373489268282790832e+00 1.977951874765793434e+02 7.603150816406994750e+00 -3.585789856369562045e+01 2.481295478100672369e+02 6.394923091567670781e+01 5.915067770838113859e+01
1.953570000000000029e+00 -5.342754636667096690e+01 -3.796635613868583903e+01 -5.183867956440092684e+00 1.919996407306546757e+02 7.347829457252046836e+00 -3.489941650584317756e+01 2.410194015259585285e+02 6.234455549360081505e+01 5.730801278389820652e+01
1.993039999999999923e+00 -5.174723336778010463e+01 -3.674080599514626755e+01 -5.000215727669566235e+00 1.863450777547077166e+02 7.099866786307131861e+00 -3.396025931632953387e+01 2.340776739679537286e+02 6.076776577162176096e+01 5.551603171771416356e+01
2.033300000000000107e+00 -5.011287579481800236e+01 -3.555013564720814401e+01 -4.822448780392594614e+00 1.808315571546877152e+02 6.859563171699335271e+00 -3.304069940910460446e+01 2.273039324903422482e+02 5.921991686110324338e+01 5.377368182706622690e+01
2.074370000000000047e+00 -4.852328365955320066e+01 -3.439338944665641407e+01 -4.650385767083322186e+00 1.754549355697236308e+02 6.626028913416917021e+00 -3.214040117942840169e+01 2.206937348930485143e+02 5.769995715209989129e+01 5.207987293628490022e+01
2.116280000000000161e+00 -4.697711548732733888e+01 -3.326950511581720349e+01 -4.483820907904417119e+00 1.702097807704155912e+02 6.399767279495137018e+00 -3.125902840105620584e+01 2.142381153967942851e+02 5.620838224373377301e+01 5.043003524950606931e+01
2.159030000000000005e+00 -4.547394288485048008e+01 -3.217810119181658735e+01 -4.322663161030095402e+00 1.650704974862848644e+02 6.180230726607348402e+00 -3.039662850750563194e+01 2.078874590782039036e+02 5.474500769072393780e+01 4.879961749320556663e+01
2.202650000000000219e+00 -4.401249433496849406e+01 -3.111818113852493184e+01 -4.166722379384498076e+00 1.600634127036743735e+02 5.967504222699986371e+00 -2.955283894876282602e+01 2.016969247189960583e+02 5.330980753518433346e+01 4.721653098952907612e+01
2.247139999999999915e+00 -4.259237681479827842e+01 -3.008936990419925195e+01 -4.015907930770029388e+00 1.551876267384761263e+02 5.761517834973247432e+00 -2.872774675745422002e+01 1.956653123842033324e+02 5.190310364320249903e+01 4.567997686188853379e+01
2.292539999999999800e+00 -4.121202329076885462e+01 -2.909045289097598896e+01 -3.870004967499213855e+00 1.504377463277189690e+02 5.561658087668618577e+00 -2.792074069327437513e+01 1.897861872195906585e+02 5.052367048613188416e+01 4.418809783135590408e+01
2.338849999999999874e+00 -3.987112055815578771e+01 -2.812112803444574283e+01 -3.728931801469899110e+00 1.458132509241417836e+02 5.368120108621269537e+00 -2.713198404605612168e+01 1.840585518238758880e+02 4.917229825637211604e+01 4.273982243648976009e+01
2.386099999999999888e+00 -3.856842989961804591e+01 -2.718042220529104114e+01 -3.592513921824703971e+00 1.413103123888742800e+02 5.180600059993338391e+00 -2.636102211254944905e+01 1.784778229731733745e+02 4.784824910854980828e+01 4.133373193132119638e+01
2.434299999999999908e+00 -3.730336933569406455e+01 -2.626784305615573345e+01 -3.460645443320445658e+00 1.369273955907412699e+02 4.999058662461791869e+00 -2.560779529088974016e+01 1.730420260106607486e+02 4.655166342627697418e+01 3.996885203450726465e+01
2.483480000000000132e+00 -3.607475313501191039e+01 -2.538246581831054627e+01 -3.333161588738967840e+00 1.326608252104517192e+02 4.823178320973447342e+00 -2.487188694900416053e+01 1.677468301674288114e+02 4.528187912259392078e+01 3.864382883966493409e+01
2.533650000000000180e+00 -3.488201208853170243e+01 -2.452381685272288081e+01 -3.209961326524676029e+00 1.285092700828196257e+02 4.653082955914150887e+00 -2.415324386364579468e+01 1.625904136382063712e+02 4.403923093248106824e+01 3.735761116449430830e+01
2.584830000000000183e+00 -3.372426745942517812e+01 -2.369119983078855896e+01 -3.090916147419890514e+00 1.244699518823475017e+02 4.488336464096150280e+00 -2.345158694805795108e+01 1.575697373885930404e+02 4.282309147219243783e+01 3.610939169356003475e+01
2.637049999999999894e+00 -3.260050761274613507e+01 -2.288382627658273805e+01 -2.975882193797104946e+00 1.205400007687786541e+02 4.328957756064617968e+00 -2.276657629289072915e+01 1.526811576505532742e+02 4.163324001148203735e+01 3.489776382998672943e+01
2.690319999999999823e+00 -3.151012533547501704e+01 -2.210120135829569676e+01 -2.864761416420458229e+00 1.167179811517862476e+02 4.174944490064362412e+00 -2.209809703347410448e+01 1.479229762654272804e+02 4.046974335856901916e+01 3.372196107040980451e+01
2.744660000000000100e+00 -3.045233527124624118e+01 -2.134270364412144971e+01 -2.757438847117827940e+00 1.130012860876765899e+02 4.025810809458796768e+00 -2.144588295939445288e+01 1.432923940860518712e+02 3.933189949332277990e+01 3.258133622440543320e+01
2.800110000000000099e+00 -2.942598851756229195e+01 -2.060745948796298777e+01 -2.653762809030727698e+00 1.093864673733146162e+02 3.881483901522848612e+00 -2.080950785476583675e+01 1.387851612451993333e+02 3.821929277918653156e+01 3.147438541561954750e+01
2.856679999999999886e+00 -2.843054390911349927e+01 -1.989502707800856740e+01 -2.553645263370301510e+00 1.058725162611955426e+02 3.742169760302623160e+00 -2.018886177506616875e+01 1.343999548572483604e+02 3.713216780642891024e+01 3.040036450023328740e+01
2.914390000000000036e+00 -2.746526471721322338e+01 -1.920482780618392127e+01 -2.456981681112953009e+00 1.024572074283621674e+02 3.607552139615471276e+00 -1.958367927778987649e+01 1.301343786850056574e+02 3.606996688849599053e+01 2.935869615352016737e+01
2.973259999999999792e+00 -2.652941458465530999e+01 -1.853628825597527197e+01 -2.363667362643194103e+00 9.913826363567068256e+01 3.477321840829326050e+00 -1.899373948691581759e+01 1.259859446419042399e+02 3.503228472281468697e+01 2.834864928235335668e+01
3.033319999999999794e+00 -2.562215569862324216e+01 -1.788876292218662556e+01 -2.273587743590003374e+00 9.591323880144595648e+01 3.351393244570076035e+00 -1.841873405129756947e+01 1.219517026144686724e+02 3.401877396913869234e+01 2.736923017256187407e+01
3.094599999999999795e+00 -2.474267988478196045e+01 -1.726163187244914710e+01 -2.186633893920816085e+00 9.277990083802586696e+01 3.229769867043636111e+00 -1.785835757760346354e+01 1.180289319511993824e+02 3.302916814812296309e+01 2.641948633721119322e+01
3.157119999999999926e+00 -2.389031571947785793e+01 -1.665437189892206504e+01 -2.102712415077109043e+00 8.973650121552840631e+01 3.112397688846627375e+00 -1.731237385482411284e+01 1.142156381273890418e+02 3.206321902779849609e+01 2.549877535467109624e+01
3.220899999999999874e+00 -2.306440966355722111e+01 -1.606647478664887885e+01 -2.021732361551249024e+00 8.678141009265291927e+01 2.999321844677396598e+00 -1.678055695963728766e+01 1.105098663960779106e+02 3.112079784927890458e+01 2.460637407099043372e+01
3.285960000000000214e+00 -2.226431557669143402e+01 -1.549743946197749978e+01 -1.943605338407172756e+00 8.391252358951551571e+01 2.890165013649642844e+00 -1.626266136600905554e+01 1.069094093393539850e+02 3.020129242457632301e+01 2.374182932638863619e+01
3.352339999999999876e+00 -2.148918962579016423e+01 -1.494662850408200150e+01 -1.868223214092763484e+00 8.112709614634022159e+01 2.784660367440487505e+00 -1.575833621597323919e+01 1.034110964459484876e+02 2.930408140582721188e+01 2.290426944633693651e+01
3.420059999999999878e+00 -2.073844192065680758e+01 -1.441358577278668385e+01 -1.795503909435996359e+00 7.842375701437724445e+01 2.682964253584579239e+00 -1.526738540088916452e+01 1.000131842794393577e+02 2.842919532589890963e+01 2.209293632982421229e+01
3.489160000000000039e+00 -2.001126555035846621e+01 -1.389770198110388222e+01 -1.725347113865171922e+00 7.580011499680493614e+01 2.584969023537475152e+00 -1.478943606101618080e+01 9.671286489108256035e+01 2.757607322005863537e+01 2.130706779622459379e+01
3.559639999999999915e+00 -1.930728522905458888e+01 -1.339867598758971212e+01 -1.657694671242679219e+00 7.325527609689694941e+01 2.490578675674733233e+00 -1.432440686248963857e+01 9.350925629795708005e+01 2.674464187254712400e+01 2.054637161748983232e+01
3.631549999999999834e+00 -1.862563532079052564e+01 -1.291586039501635241e+01 -1.592441740515613491e+00 7.078636521515716140e+01 2.399499471152772401e+00 -1.387188671248967253e+01 9.039905469539846194e+01 2.593410348926932585e+01 1.981005216514116540e+01
3.704909999999999926e+00 -1.796580072266824857e+01 -1.244885855182569578e+01 -1.529517354406877416e+00 6.839208718662257525e+01 2.311813677518507859e+00 -1.343169169702816035e+01 8.738064000049988067e+01 2.514439775784255104e+01 1.909747016131207431e+01
3.779760000000000009e+00 -1.732706142934972604e+01 -1.199713058795594023e+01 -1.468833595870177255e+00 6.607029585464124466e+01 2.227425095613508432e+00 -1.300348899681772075e+01 8.445150091360827105e+01 2.437503259008274981e+01 1.840793991389021755e+01
3.856110000000000149e+00 -1.670898448824361182e+01 -1.156033989089154801e+01 -1.410330168761238179e+00 6.381991280875976713e+01 2.146337468214607469e+00 -1.258712700129110118e+01 8.161038902882454238e+01 2.362589124974262944e+01 1.774103159853944334e+01
3.934009999999999785e+00 -1.611081033552085628e+01 -1.113792069350962066e+01 -1.353917024583639384e+00 6.163838286352947904e+01 2.068249854843500657e+00 -1.218223014409563909e+01 7.885442409007596609e+01 2.289619074111641694e+01 1.709612330968416316e+01
4.013480000000000381e+00 -1.553206792891099397e+01 -1.072951351072308590e+01 -1.299531181536186075e+00 5.952451645472488906e+01 1.993254780423821870e+00 -1.178861993751539927e+01 7.618210158889296224e+01 2.218586975867217248e+01 1.647262459478425356e+01
4.094560000000000421e+00 -1.497212159977949675e+01 -1.033464356987870758e+01 -1.247096352923829699e+00 5.747638563068665007e+01 1.921241726691246043e+00 -1.140598934741804271e+01 7.359118996760463460e+01 2.149443322933384337e+01 1.586997169411647057e+01
4.177270000000000039e+00 -1.443050615624099287e+01 -9.952957492947490437e+00 -1.196552531397137686e+00 5.549266395347451919e+01 1.852178457409713985e+00 -1.103414263671115592e+01 7.108011433855773475e+01 2.082164112019503222e+01 1.528768163425681870e+01
4.261660000000000004e+00 -1.390655753791718041e+01 -9.583963568421967949e+00 -1.147822210008062171e+00 5.357112907827471560e+01 1.785841025798948323e+00 -1.067274887418520279e+01 6.864632906149130065e+01 2.016684745330348250e+01 1.472516758391859426e+01
4.347749999999999559e+00 -1.339984853660440756e+01 -9.227337922582460550e+00 -1.100849868887935568e+00 5.171064104882881196e+01 1.722273452770441082e+00 -1.032163201446292788e+01 6.628842473632593624e+01 1.952991926594204841e+01 1.418193425040286648e+01
4.435579999999999856e+00 -1.290982254774873539e+01 -8.882666288782573361e+00 -1.055569494816403830e+00 4.990955165036510977e+01 1.661410952946337005e+00 -9.980513354742292620e+00 6.400448120324018930e+01 1.891042958699259557e+01 1.365749866868047135e+01
4.525190000000000268e+00 -1.243594728432215746e+01 -8.549553680986766935e+00 -1.011917997699685934e+00 4.816633416883078667e+01 1.603307544203854462e+00 -9.649131034608918966e+00 6.179257379632269931e+01 1.830810339987532487e+01 1.315124683170580155e+01
4.616600000000000037e+00 -1.197779660935636947e+01 -8.227680045688376964e+00 -9.698431381612181434e-01 4.647965419824261346e+01 1.547846873093355669e+00 -9.327286256114881269e+00 5.965118418030000669e+01 1.772258350371895474e+01 1.266281082691835103e+01
4.709869999999999557e+00 -1.153477546152293520e+01 -7.916608343061801278e+00 -9.292772475427311107e-01 4.484775828824692212e+01 1.495042780215012357e+00 -9.014660669010766014e+00 5.757816755564027744e+01 1.715345033872802460e+01 1.219159902100271253e+01
4.805010000000000225e+00 -1.110653372067239708e+01 -7.616074096605310650e+00 -8.901763289462990558e-01 4.326954538971830289e+01 1.444801163891320073e+00 -8.711095605823578225e+00 5.557225699860989465e+01 1.660042286206296680e+01 1.173728906325768939e+01
4.902079999999999771e+00 -1.069251048794115633e+01 -7.325666248887802823e+00 -8.524771563702042698e-01 4.173971530713768630e+01 1.396980368432753750e+00 -8.416286624987288079e+00 5.362439831701286863e+01 1.606293995266814534e+01 1.129594481692476649e+01
5.001109999999999722e+00 -1.029229896418532242e+01 -7.045077094083040947e+00 -8.161304988994825260e-01 4.025800149041794640e+01 1.351753260530131229e+00 -8.130030994461876048e+00 5.173467256525570690e+01 1.554089839037539811e+01 1.086777425631167127e+01
5.102140000000000342e+00 -9.905444615702997169e+00 -6.773970672704925811e+00 -7.810848455510920330e-01 3.882579067417871244e+01 1.309037448827854888e+00 -7.852079192233618166e+00 4.990703793628438945e+01 1.503385887090211348e+01 1.045521712489125221e+01
5.205210000000000115e+00 -9.531514345850098380e+00 -6.512028759339408168e+00 -7.472908594417942973e-01 3.744183548879058776e+01 1.268831028762445357e+00 -7.582197600965898232e+00 4.814001031790687790e+01 1.454149825310303434e+01 1.005789555117440059e+01
5.310360000000000191e+00 -9.170080655386021462e+00 -6.258937571575179604e+00 -7.147003304185859385e-01 3.610491074659636013e+01 1.231198514580047032e+00 -7.320154410495750774e+00 4.643202789445248158e+01 1.406356042412805962e+01 9.675335265688135067e+00
5.417629999999999946e+00 -8.820731851163568393e+00 -6.014395751825950320e+00 -6.832674080908709424e-01 3.481362947020392795e+01 1.196059985362055045e+00 -7.065714421283106894e+00 4.478141328361951423e+01 1.359962353611922836e+01 9.307136790382701363e+00
5.527079999999999771e+00 -8.483004383359787681e+00 -5.778067515393354725e+00 -6.529418161524208619e-01 3.356670723914502474e+01 1.163446500508030113e+00 -6.818612544847870716e+00 4.318664825425131681e+01 1.314934151583361732e+01 8.952932332918612346e+00
5.638729999999999798e+00 -8.156566569784018839e+00 -5.549708845375283417e+00 -6.236859842842447099e-01 3.236336229217247507e+01 1.133589382257632394e+00 -6.578664638893392258e+00 4.164655375542111670e+01 1.271268303985197434e+01 8.612229073991278128e+00
5.752640000000000420e+00 -7.840975116521890165e+00 -5.328995973868821068e+00 -5.954529393529627290e-01 3.119689266020314378e+01 1.106304838611514185e+00 -6.345590140492812559e+00 4.014907309293315762e+01 1.228901406043089395e+01 8.279612781472760474e+00
5.868850000000000122e+00 -7.535874309395990345e+00 -5.115662422947549359e+00 -5.682027881124770419e-01 3.007054431191636468e+01 1.081823403452837340e+00 -6.119177370299751395e+00 3.870111587643981466e+01 1.187822556036020671e+01 7.958692255379158809e+00
5.987409999999999677e+00 -7.240863442252379656e+00 -4.909418776146715402e+00 -5.418940753217452722e-01 2.898449570420832444e+01 1.060220068086884737e+00 -5.899173270247213274e+00 3.730387118882445918e+01 1.147999560011557563e+01 7.650412257569078278e+00
6.108360000000000234e+00 -6.955587409483557693e+00 -4.710009501735938464e+00 -5.164899860806815290e-01 2.793782952167891054e+01 1.041640241063396033e+00 -5.685349979798317577e+00 3.595611502669721204e+01 1.109411077029495729e+01 7.354412306416753253e+00
6.231760000000000410e+00 -6.679635609737401225e+00 -4.517140790762099734e+00 -4.919496035322758476e-01 2.692946748445394434e+01 1.026237927928423943e+00 -5.477436554772087796e+00 3.465642871774659994e+01 1.072029026235618510e+01 7.070300946214220339e+00
6.357649999999999579e+00 -6.412661789699554582e+00 -4.330564620337659321e+00 -4.682384110500454333e-01 2.595699883229864469e+01 1.014229175398535077e+00 -5.275195853166872340e+00 3.340046806909069232e+01 1.035835760190179400e+01 6.796121492796692642e+00
6.486089999999999911e+00 -6.154290285631920376e+00 -4.150004364023415881e+00 -4.453191346627825009e-01 2.501661710856460985e+01 1.005817459171041151e+00 -5.078350367577908031e+00 3.218115189150309874e+01 1.000800645225410257e+01 6.528644191758473880e+00
6.617110000000000269e+00 -5.904198864626157395e+00 -3.975227454230549906e+00 -4.231609755008770013e-01 2.411246468110769570e+01 1.001290984644223059e+00 -4.886663720142675693e+00 3.100705513787090339e+01 9.669105486888836865e+00 6.272320710169577040e+00
6.750790000000000290e+00 -5.661964299343584806e+00 -3.805937803984234424e+00 -4.017257510227147388e-01 2.324366456512451151e+01 1.000988486412454748e+00 -4.699814054281465481e+00 2.987691821008792559e+01 9.341435450533726481e+00 6.026786817724818057e+00
6.887159999999999727e+00 -5.427259311724074387e+00 -3.641904690468784622e+00 -3.809850777968691316e-01 2.240972628342136019e+01 1.005402254985114041e+00 -4.517538984445400807e+00 2.878974972386705389e+01 9.025009617136179330e+00 5.791591737624123049e+00
7.026290000000000369e+00 -5.199685600598297874e+00 -3.482843748393066541e+00 -3.609054808395867342e-01 2.160528604110093909e+01 1.014993048416668486e+00 -4.339500299765956193e+00 2.773502213988300014e+01 8.719636818630176478e+00 5.561686640149545724e+00
7.168230000000000324e+00 -4.978886291867197222e+00 -3.328496459553675457e+00 -3.414580366111581999e-01 2.083419307888799921e+01 1.030447741627995129e+00 -4.165371748226707638e+00 2.672013780162796692e+01 8.425337807323106887e+00 5.340791505900067015e+00
7.313039999999999985e+00 -4.764459633157458462e+00 -3.178585890828871108e+00 -3.226134540323058464e-01 2.009714456441811592e+01 1.052553562373207185e+00 -3.994779458927374183e+00 2.574620484674709076e+01 8.142170232045186751e+00 5.129472040517058851e+00
7.460770000000000124e+00 -4.556005787301788068e+00 -3.032839092251529145e+00 -3.043450637717371454e-01 1.939371251015990794e+01 1.082275557675584921e+00 -3.827326833293908326e+00 2.481179316164079651e+01 7.870305317323679439e+00 4.926925274463923365e+00
7.611489999999999867e+00 -4.353091036261308666e+00 -2.890952218382150551e+00 -2.866250014522770950e-01 1.872005135709627055e+01 1.120875622495928425e+00 -3.662550040925725003e+00 2.390819155104219362e+01 7.610018356493756464e+00 4.728602164474171587e+00
7.765249999999999986e+00 -4.155276702300638725e+00 -2.752622895759414767e+00 -2.694292741963479898e-01 1.808170081139306262e+01 1.170011093219537557e+00 -3.499944314881478835e+00 2.304483739908008744e+01 7.361872575381781303e+00 4.538782730949482591e+00
7.922119999999999607e+00 -3.962046524214774657e+00 -2.617505134138066403e+00 -2.527330143751473357e-01 1.748039313561788433e+01 1.231725943371970722e+00 -3.338899016222809824e+00 2.222315622435084848e+01 7.126601386733963039e+00 4.357613551842633548e+00
8.082169999999999632e+00 -3.772843389795832447e+00 -2.485222293965072549e+00 -2.365131745292392007e-01 1.691368641549550844e+01 1.308830341906342731e+00 -3.178700287029294191e+00 2.143504005886416053e+01 6.905422352141051157e+00 4.180050180054403874e+00
8.245430000000000703e+00 -3.587084873846923649e+00 -2.355379673182013356e+00 -2.207523494629440863e-01 1.638879840797338971e+01 1.405012482476564628e+00 -3.018521321233348154e+00 2.069029846798103378e+01 6.700107328580850563e+00 4.009515561943259421e+00
8.412000000000000810e+00 -3.403986489890284073e+00 -2.227458340561425665e+00 -2.054282025076243356e-01 1.591093203447302074e+01 1.525361211131444961e+00 -2.857262663635757427e+00 1.999296814719237503e+01 6.513244765761967869e+00 3.845888519478338985e+00
8.581929999999999836e+00 -3.222680053822720936e+00 -2.100880495728144837e+00 -1.905256096655653653e-01 1.548321283532583337e+01 1.677216265128949502e+00 -2.693580685140188891e+00 1.933938738447445971e+01 6.349006646162154155e+00 3.683830638335910734e+00
8.755300000000000082e+00 -3.042034765207640046e+00 -1.974892706083832383e+00 -1.760294242630441042e-01 1.512228611500101394e+01 1.871490392260962032e+00 -2.525660664797846344e+00 1.874767651540709679e+01 6.213979491941932665e+00 3.526849693641839867e+00
