7.785360000000000058e-01 1.180100000000000051e+02 3.164468318839777439e+01 2.966776826641302023e+02 -2.162965626229619431e+01 1.854923325929348721e+02 -1.042130843173713117e+01 -1.702855900603794908e+03 -1.329806229694673902e+03 -8.669342576418854378e+02 3.985357447244424201e+00
7.942630000000000523e-01 1.128169999999999931e+02 3.171320789607329615e+01 2.905868838011284652e+02 -2.101962524817750477e+01 1.820316127873273331e+02 -1.002876051406835600e+01 -1.711287859346286496e+03 -1.330826586021923276e+03 -8.679915401904370356e+02 4.053819554427724015e+00
8.103080000000000283e-01 1.078400000000000034e+02 3.178026396341258319e+01 2.845808205557690371e+02 -2.040147033500136331e+01 1.786155608863025464e+02 -9.626954979049830996e+00 -1.719561212859609441e+03 -1.331813652764617700e+03 -8.690210390978315900e+02 4.123286263422016873e+00
8.266769999999999952e-01 1.030750000000000028e+02 3.184579221363118151e+01 2.786588932577558921e+02 -1.977828746832413032e+01 1.752430882628351867e+02 -9.218935784639919362e+00 -1.727676035090441701e+03 -1.332766661189668866e+03 -8.700241256173081865e+02 4.193416002962687905e+00
8.433779999999999610e-01 9.850990000000000180e+01 3.190981667600182448e+01 2.728195316148305665e+02 -1.915323712397514200e+01 1.719124979129182691e+02 -8.807820737297619829e+00 -1.735633314779068996e+03 -1.333684054584184196e+03 -8.710042519120260067e+02 4.264460397730961638e+00
8.604150000000000409e-01 9.413840000000000430e+01 3.197241392574728991e+01 2.670626131393563014e+02 -1.852893971663439743e+01 1.686229873587234920e+02 -8.396119517523171538e+00 -1.743432362898698329e+03 -1.334564751777040556e+03 -8.719650148145130970e+02 4.336466456891865384e+00
8.777970000000000494e-01 8.995340000000000202e+01 3.203370007027879041e+01 2.613101152485827470e+02 -1.795804142079262178e+01 1.652967332956469022e+02 -8.036355491721234756e+00 -1.751075493382028753e+03 -1.335410441040059141e+03 -8.729056993442911789e+02 4.409090847801376611e+00
8.955290000000000195e-01 8.594480000000000075e+01 3.209374000052893194e+01 2.555856929531325363e+02 -1.742367208724955674e+01 1.619573999698466480e+02 -7.711270934334770288e+00 -1.758563739124736003e+03 -1.336224326406861564e+03 -8.738230684350036199e+02 4.482755278272780863e+00
9.136199999999999877e-01 8.210809999999999320e+01 3.215255750845725657e+01 2.499504567262547994e+02 -1.688588789466904316e+01 1.586662320103897912e+02 -7.380879500604278221e+00 -1.765899822819848623e+03 -1.337009530991657357e+03 -8.747159433270284126e+02 4.557191513885199718e+00
9.320760000000000156e-01 7.843699999999999761e+01 3.221012270307912218e+01 2.444045606095656922e+02 -1.634701202175303436e+01 1.554230897613099103e+02 -7.047457692345915348e+00 -1.773084870584130840e+03 -1.337768108969293962e+03 -8.755844258294830524e+02 4.632473633095143484e+00
9.509060000000000290e-01 7.492249999999999943e+01 3.226640423189779483e+01 2.389467535352868595e+02 -1.580913869730790466e+01 1.522268521993478601e+02 -6.713082277173483270e+00 -1.780121045002581923e+03 -1.338501429629460972e+03 -8.764291361859310427e+02 4.708779734796217475e+00
9.701149999999999496e-01 7.155859999999999843e+01 3.232139328899209119e+01 2.335762779925185271e+02 -1.527429064942821846e+01 1.490764442408519130e+02 -6.379699240603112997e+00 -1.787008880311484063e+03 -1.339210149742194062e+03 -8.772505549389516091e+02 4.785687990221142663e+00
9.897129999999999539e-01 6.834059999999999491e+01 3.237513468188388543e+01 2.282431672558310822e+02 -1.477603718537466015e+01 1.459222440485749814e+02 -6.080810875441248875e+00 -1.793750529591734676e+03 -1.339894628553423672e+03 -8.780493904576418345e+02 4.863680622035380985e+00
1.009710000000000107e+00 6.526200000000000045e+01 3.242768916530016554e+01 2.229390289470867685e+02 -1.431855472972610244e+01 1.427564852962471491e+02 -5.820346588421985601e+00 -1.800347925474883596e+03 -1.340554759797557608e+03 -8.788265262956692823e+02 4.942417963281806159e+00
1.030100000000000016e+00 6.231600000000000250e+01 3.247906955529285966e+01 2.177301720648885350e+02 -1.386073911663777025e+01 1.396441706072106683e+02 -5.557023544725364417e+00 -1.806797981747912445e+03 -1.341189671484396285e+03 -8.795828850081563814e+02 5.022039692077920670e+00
1.050910000000000011e+00 5.949730000000000274e+01 3.252934196494545915e+01 2.126100906836766740e+02 -1.340378787779271441e+01 1.365808413798762331e+02 -5.292204857354931846e+00 -1.813108095504524044e+03 -1.341799412902986205e+03 -8.803214423572999294e+02 5.102611750718509143e+00
1.072140000000000093e+00 5.680140000000000100e+01 3.257848424502412144e+01 2.075799600990000897e+02 -1.294957301186055076e+01 1.335669349713989504e+02 -5.027656257552885144e+00 -1.819277114646796463e+03 -1.342383794082059694e+03 -8.810435644933166941e+02 5.183933444297980309e+00
1.093800000000000106e+00 5.422339999999999804e+01 3.262649986125263979e+01 2.026383850253451158e+02 -1.249953976910968478e+01 1.306013692468244187e+02 -4.764807082785085690e+00 -1.825307267369817282e+03 -1.342943851319395662e+03 -8.817492043658669445e+02 5.266344567891380279e+00
1.115899999999999892e+00 5.175809999999999889e+01 3.267340752037177509e+01 1.977841963388287922e+02 -1.205495454120004695e+01 1.276832947419646871e+02 -4.504903294453346696e+00 -1.831200864331256525e+03 -1.343481263587562353e+03 -8.824371591607415439e+02 5.349360919536800374e+00
1.138439999999999896e+00 4.940079999999999671e+01 3.271922251751037436e+01 1.929418681015769153e+02 -1.166689926915448083e+01 1.247368224718700134e+02 -4.298834302805929042e+00 -1.836957685781142118e+03 -1.343997578249142634e+03 -8.831062995069311228e+02 5.433481017223634524e+00
1.161440000000000028e+00 4.714699999999999847e+01 3.276399896922965382e+01 1.881836936140922489e+02 -1.128443918239822885e+01 1.218356162568513525e+02 -4.095624379096546974e+00 -1.842582589162075465e+03 -1.344494549597680816e+03 -8.837567725101323504e+02 5.518282275176953355e+00
1.184900000000000064e+00 4.499249999999999972e+01 3.280774038864105080e+01 1.835174877770148498e+02 -1.090433339708068416e+01 1.189870114893192152e+02 -3.891966382763743404e+00 -1.848075306503526008e+03 -1.344973121507300675e+03 -8.843886676921983963e+02 5.604112065965398237e+00
1.208839999999999915e+00 4.293310000000000315e+01 3.285047678931569948e+01 1.789399599534584127e+02 -1.052758387690865760e+01 1.161888274794715130e+02 -3.688941701935080975e+00 -1.853440298606122724e+03 -1.345434388811725057e+03 -8.850027432630140538e+02 5.690719117162219121e+00
1.233260000000000023e+00 4.096470000000000056e+01 3.289220305467131311e+01 1.744518144299510709e+02 -1.015543938732858820e+01 1.134413732618493924e+02 -3.487727983284748756e+00 -1.858677322409473618e+03 -1.345878819372128874e+03 -8.855992859158477586e+02 5.778276686006918794e+00
1.258170000000000011e+00 3.908359999999999701e+01 3.293293925278506151e+01 1.700514500921043748e+02 -9.788778422457381723e+00 1.107434478384521270e+02 -3.289202618615213236e+00 -1.863788414831527689e+03 -1.346306957730389513e+03 -8.861788123485395090e+02 5.866642047345618671e+00
1.283590000000000009e+00 3.728589999999999804e+01 3.297272579934284664e+01 1.657359599786474860e+02 -9.428297456236753860e+00 1.080931908041366540e+02 -3.094119338081909198e+00 -1.868777498560754339e+03 -1.346719417461613602e+03 -8.867420426525230823e+02 5.955939090194547703e+00
1.309520000000000017e+00 3.556799999999999784e+01 3.301156779271166641e+01 1.614546779830551202e+02 -9.108477541157352420e+00 1.054397336102522189e+02 -2.936835780453972422e+00 -1.873644480702534565e+03 -1.347116426190339098e+03 -8.872892073528095125e+02 6.046078476759141118e+00
1.335970000000000102e+00 3.392669999999999675e+01 3.304948225892358948e+01 1.572527995324229551e+02 -8.797935950034823094e+00 1.028288095820136334e+02 -2.785889751868055875e+00 -1.878391310324975393e+03 -1.347498363799538765e+03 -8.878207489394812910e+02 6.137085583189430871e+00
1.362959999999999949e+00 3.235860000000000269e+01 3.308649733529939851e+01 1.531373548682102808e+02 -8.490855822809985298e+00 1.002684089158778988e+02 -2.635535628434254818e+00 -1.883021558968469208e+03 -1.347865695238903754e+03 -8.883372908728541688e+02 6.228970735598483799e+00
1.390490000000000004e+00 3.086070000000000135e+01 3.312261587980588473e+01 1.491085855461216170e+02 -8.188190417342644523e+00 9.775856842125460844e+01 -2.486679043311080139e+00 -1.887535311158506602e+03 -1.348218661510452421e+03 -8.888390360930633278e+02 6.321721477878342377e+00
1.418579999999999952e+00 2.943009999999999948e+01 3.315786879565120415e+01 1.451638245879290992e+02 -7.890503390462061617e+00 9.529755818079375729e+01 -2.339945598332014765e+00 -1.891935992938681920e+03 -1.348557730224526722e+03 -8.893265846411478606e+02 6.415316159707346699e+00
1.447240000000000082e+00 2.806370000000000076e+01 3.319227295974727809e+01 1.413022532008318422e+02 -7.598412098734643294e+00 9.288492986786195615e+01 -2.195956882138865307e+00 -1.896225312565187551e+03 -1.348883279830074116e+03 -8.898003205101474578e+02 6.509835173330523084e+00
1.476480000000000015e+00 2.675880000000000081e+01 3.322584258748540265e+01 1.375228304688791354e+02 -7.312424429575548501e+00 9.052003335360691949e+01 -2.055227171786254914e+00 -1.900405009048636657e+03 -1.349195697008558454e+03 -8.902606059871699244e+02 6.605128042661391419e+00
1.506299999999999972e+00 2.551259999999999906e+01 3.325858195963636632e+01 1.338254137964031543e+02 -7.033013884679789385e+00 8.820267743831701068e+01 -1.918188662951692880e+00 -1.904475512320456119e+03 -1.349495324130997687e+03 -8.907076244445272550e+02 6.701366484968053427e+00
1.536729999999999929e+00 2.432270000000000110e+01 3.329052736933947898e+01 1.301675522682769213e+02 -6.785712150658380182e+00 8.589180052483710881e+01 -1.810430081656634327e+00 -1.908441286627300542e+03 -1.349782725025997479e+03 -8.911420182233574678e+02 6.798305804323456769e+00
1.567779999999999951e+00 2.318669999999999831e+01 3.332169292534992877e+01 1.265891814607556682e+02 -6.543588993120202701e+00 8.362775871230108748e+01 -1.704985939057087840e+00 -1.912303935471789146e+03 -1.350058334488194760e+03 -8.915640752720556748e+02 6.896336367146683521e+00
1.599450000000000038e+00 2.210219999999999985e+01 3.335208243454746935e+01 1.230923682342780836e+02 -6.305847483628362227e+00 8.141259557685050652e+01 -1.601038141946290683e+00 -1.916063902042003519e+03 -1.350322468793222697e+03 -8.919739055520753936e+02 6.994893827936135011e+00
1.631760000000000099e+00 2.106709999999999994e+01 3.338171899770933493e+01 1.196747134099746148e+02 -6.072841342619086369e+00 7.924473053133480960e+01 -1.499001612266601224e+00 -1.919724132449140143e+03 -1.350575618961827558e+03 -8.923719474390267123e+02 7.094513899278108937e+00
1.664719999999999978e+00 2.007890000000000086e+01 3.341061629671796851e+01 1.163350759107232477e+02 -5.844965183713083157e+00 7.712342576882396372e+01 -1.399287600875579685e+00 -1.923286235375736169e+03 -1.350818131468857018e+03 -8.927584450278101258e+02 7.194791624672836505e+00
1.698350000000000026e+00 1.913579999999999970e+01 3.343879581226809705e+01 1.130712680590254422e+02 -5.622458121598717717e+00 7.504725436762231539e+01 -1.302185290102127135e+00 -1.926752890206347729e+03 -1.351050413077925214e+03 -8.931337819504168465e+02 7.295971137515231852e+00
1.732660000000000089e+00 1.823590000000000089e+01 3.346626973974937869e+01 1.098826832533888478e+02 -5.405600973013132027e+00 7.301599821979404226e+01 -1.207987439598559920e+00 -1.930125664280598585e+03 -1.351272786115452391e+03 -8.934981891076498641e+02 7.398004874665657482e+00
1.767660000000000009e+00 1.737699999999999889e+01 3.349305061495457636e+01 1.067683056824307357e+02 -5.194586464162347816e+00 7.102905298361467601e+01 -1.116903896903983062e+00 -1.933406141583107456e+03 -1.351485547048395347e+03 -8.938518774320591547e+02 7.500692671616638663e+00
1.803369999999999918e+00 1.655740000000000123e+01 3.351915764499064210e+01 1.037260131795347320e+02 -4.989527434710682385e+00 6.908501953454759814e+01 -1.029094113390110143e+00 -1.936596825526686644e+03 -1.351689075424768589e+03 -8.941951552224162469e+02 7.604372566656388166e+00
1.839800000000000102e+00 1.577549999999999919e+01 3.354460245593013923e+01 1.007398972140901634e+02 -4.800568003956926511e+00 6.716839599227621704e+01 -9.547059271579814155e-01 -1.939699201218111057e+03 -1.351883692929314293e+03 -8.945281499516348731e+02 7.708623830979024483e+00
1.876970000000000027e+00 1.502940000000000076e+01 3.356940357142459419e+01 9.781681313307839787e+01 -4.621800256660541173e+00 6.528676213958463848e+01 -8.878524223015492600e-01 -1.942715659745555968e+03 -1.352069838507720533e+03 -8.948510920819185230e+02 7.813742924252216504e+00
1.914889999999999981e+00 1.431789999999999985e+01 3.359357178848833314e+01 9.496509396592425389e+01 -4.447331354716517637e+00 6.344883675687756863e+01 -8.226597227891421227e-01 -1.945647715905382256e+03 -1.352247974072820625e+03 -8.951640827943273280e+02 7.919717727974867394e+00
1.953570000000000029e+00 1.363899999999999935e+01 3.361711793267052428e+01 9.218370251303615248e+01 -4.277359158253142724e+00 6.165398745387940238e+01 -7.593521066341681891e-01 -1.948496891131130951e+03 -1.352418620000269357e+03 -8.954672263826428207e+02 8.026202089702511699e+00
1.993039999999999923e+00 1.299160000000000004e+01 3.364006476060393425e+01 8.947011486471899389e+01 -4.111941401953204789e+00 5.990058073097415559e+01 -6.980615732787365246e-01 -1.951266131756918867e+03 -1.352582490657247490e+03 -8.957608347608870645e+02 8.133592896306334197e+00
2.033300000000000107e+00 1.237400000000000055e+01 3.366241683411389829e+01 8.682426702166482357e+01 -3.951271923831213062e+00 5.818869461460077730e+01 -6.389783243467188623e-01 -1.953956141484441559e+03 -1.352740240930096206e+03 -8.960449766979992319e+02 8.241699045119730727e+00
2.074370000000000047e+00 1.178519999999999968e+01 3.368418954233420948e+01 8.424427679002950242e+01 -3.795375735512927395e+00 5.651707698057384022e+01 -5.821733458936148020e-01 -1.956569071903852318e+03 -1.352892588633712649e+03 -8.963198884179142851e+02 8.350346916175338308e+00
2.116280000000000161e+00 1.122359999999999935e+01 3.370540289929898847e+01 8.172835688774874541e+01 -3.644265193399889302e+00 5.488475230415694739e+01 -5.277265184032322587e-01 -1.959107643299783604e+03 -1.353040284484487984e+03 -8.965858273101949862e+02 8.459836315854539990e+00
2.159030000000000005e+00 1.068810000000000038e+01 3.372606123615743456e+01 7.927615827028175488e+01 -3.497996859848027995e+00 5.329153537534637053e+01 -4.756926788760280633e-01 -1.961572558967384339e+03 -1.353183782633814189e+03 -8.968427025297980890e+02 8.570017320214521561e+00
2.202650000000000219e+00 1.017759999999999998e+01 3.374618358627794379e+01 7.688576823273564287e+01 -3.356521422729061399e+00 5.173629059624396831e+01 -4.260865205411358270e-01 -1.963966148367911728e+03 -1.353323301213731838e+03 -8.970904297065941364e+02 8.680681562510793370e+00
2.247139999999999915e+00 9.690870000000000317e+00 3.376577456431826363e+01 7.455701193557179352e+01 -3.219860843537657225e+00 5.021903402746954015e+01 -3.789330475804963405e-01 -1.966289080848439426e+03 -1.353458201828740357e+03 -8.973289216996071218e+02 8.792054721155547981e+00
2.292539999999999800e+00 9.226820000000000022e+00 3.378485599140987716e+01 7.228728845731809827e+01 -3.087916874760019414e+00 4.873808038787718999e+01 -3.342149220228222695e-01 -1.968543991345163477e+03 -1.353586870017981255e+03 -8.975592854763300465e+02 8.904165053786041284e+00
2.338849999999999874e+00 8.784499999999999531e+00 3.380343215509613941e+01 7.007651945793284654e+01 -2.960671447172972481e+00 4.729353734367232676e+01 -2.919159169573257717e-01 -1.970731242623232902e+03 -1.353706561249590322e+03 -8.977841340004331414e+02 9.016678151960533683e+00
2.386099999999999888e+00 8.362890000000000157e+00 3.382151945975397211e+01 6.791563689411468374e+01 -2.842870989396371062e+00 4.587703711681965046e+01 -2.568385626050637693e-01 -1.972852628191729536e+03 -1.353815442726366655e+03 -8.980057436679944658e+02 9.129776575903777669e+00
2.434299999999999908e+00 7.961039999999999672e+00 3.383912618355479651e+01 6.581092531028173198e+01 -2.729752922455479514e+00 4.449522822270801470e+01 -2.242394350883107623e-01 -1.974909726020127209e+03 -1.353914605218765018e+03 -8.982225432052704264e+02 9.243482387810269429e+00
2.483480000000000132e+00 7.578059999999999796e+00 3.385626747706727002e+01 6.376220861550842756e+01 -2.620260525394408013e+00 4.314858248812224417e+01 -1.931191974573505943e-01 -1.976905198824872741e+03 -1.354007969418568109e+03 -8.984313570313021273e+02 9.357786768671012112e+00
2.533650000000000180e+00 7.213090000000000224e+00 3.387295095370434694e+01 6.176879339478268349e+01 -2.514399759693726644e+00 4.183675103798510264e+01 -1.635089556829786850e-01 -1.978840561673601997e+03 -1.354099900534534072e+03 -8.986313043303215409e+02 9.472418221491867740e+00
2.584830000000000183e+00 6.865310000000000024e+00 3.388918775413718265e+01 5.982936440752483520e+01 -2.412134322492971439e+00 4.055890414403815925e+01 -1.354131613444282678e-01 -1.980717429049256907e+03 -1.354193539070373845e+03 -8.988233403684080258e+02 9.587494823417371137e+00
2.637049999999999894e+00 6.533940000000000303e+00 3.390499143554057326e+01 5.794249253934054877e+01 -2.313394799221640596e+00 3.931420604493783344e+01 -1.088149471445070543e-01 -1.982537560812449783e+03 -1.354289862460673248e+03 -8.990074337978099948e+02 9.703063579881181511e+00
2.690319999999999823e+00 6.218210000000000015e+00 3.392036906062630663e+01 5.610751320636008899e+01 -2.218149561105049017e+00 3.810232686055542928e+01 -8.370831438107426137e-02 -1.984301623789493760e+03 -1.354386040709538065e+03 -8.991823453460184510e+02 9.819059809700789287e+00
2.744660000000000100e+00 5.917410000000000281e+00 3.393533080095969012e+01 5.432313548458170516e+01 -2.126338133142068987e+00 3.692243153910602871e+01 -6.007153191705736500e-02 -1.986010424836687889e+03 -1.354473796752378803e+03 -8.993518143855294511e+02 9.935438739756850879e+00
2.800110000000000099e+00 5.630840000000000067e+00 3.394989158292325016e+01 5.258774237388935546e+01 -2.037852525223640576e+00 3.577355405330056470e+01 -3.785663772954841327e-02 -1.987666085781987931e+03 -1.354545902758633247e+03 -8.995229724138408756e+02 1.005207470524048396e+01
2.856679999999999886e+00 5.357850000000000001e+00 3.396405794675022349e+01 5.090082603266273509e+01 -1.952632819349972682e+00 3.465549841577069401e+01 -1.702784759861197469e-02 -1.989270282099420228e+03 -1.354607948469129724e+03 -8.996900431368865156e+02 1.016895237556796872e+01
2.914390000000000036e+00 5.097809999999999953e+00 3.397783901156677189e+01 4.926129387150663064e+01 -1.870602099814900665e+00 3.356759219019676976e+01 2.454746642658121435e-03 -1.990824321976391047e+03 -1.354671931744120684e+03 -8.998479155407441112e+02 1.028609501740828414e+01
2.973259999999999792e+00 4.850139999999999674e+00 3.399124365669131720e+01 4.766807295701490688e+01 -1.791685250502703219e+00 3.250917414900541047e+01 2.063077087142910909e-02 -1.992328549926704682e+03 -1.354743838179219438e+03 -8.999979668065655005e+02 1.040344754536243421e+01
3.033319999999999794e+00 4.614270000000000316e+00 3.400428250311647815e+01 4.611996294554843701e+01 -1.715783903788426379e+00 3.147953275948985663e+01 3.755439189426192093e-02 -1.993784516088545388e+03 -1.354820248054747481e+03 -9.001385257782844747e+02 1.052097169350520822e+01
3.094599999999999795e+00 4.389619999999999855e+00 3.401696587448974185e+01 4.461588545499055414e+01 -1.642793831990561948e+00 3.047805756389121612e+01 5.328690689639136585e-02 -1.995194758558048306e+03 -1.354885504892450172e+03 -9.002763766446979616e+02 1.063862515406647269e+01
3.157119999999999926e+00 4.175699999999999967e+00 3.402930171521620650e+01 4.315502162801452357e+01 -1.572618655077134386e+00 2.950430263511282902e+01 6.789184792635875876e-02 -1.996561321227460212e+03 -1.354932276989958837e+03 -9.004185148072642733e+02 1.075634304344043990e+01
3.220899999999999874e+00 3.972010000000000041e+00 3.404129768407845091e+01 4.173658680836224733e+01 -1.505163746091080279e+00 2.855785518151062874e+01 8.142990200433157522e-02 -1.997884395094900583e+03 -1.354978640365999581e+03 -9.005523356918293985e+02 1.087405808578386157e+01
3.285960000000000214e+00 3.778039999999999843e+00 3.405296143649094631e+01 4.035956761849059404e+01 -1.440346809117095006e+00 2.763807032592059443e+01 9.394927333045044460e-02 -1.999161482200758655e+03 -1.355036339960761552e+03 -9.006768559470425544e+02 1.099170063902928618e+01
3.352339999999999876e+00 3.593370000000000175e+00 3.406430376078039046e+01 3.902261689126565614e+01 -1.378064507729091615e+00 2.674409182613705127e+01 1.055067904348089280e-01 -2.000395608454440435e+03 -1.355097700883465905e+03 -9.007914894782790043e+02 1.110923361795824604e+01
3.420059999999999878e+00 3.417549999999999866e+00 3.407533167868520962e+01 3.772507939284311362e+01 -1.318222155778017157e+00 2.587560414509155393e+01 1.161665569375201629e-01 -2.001593127942762294e+03 -1.355139929682479760e+03 -9.009120051336113875e+02 1.122658041642518612e+01
3.489160000000000039e+00 3.250160000000000160e+00 3.408605522526574561e+01 3.646582055760261198e+01 -1.260706804282141436e+00 2.503192907558798197e+01 1.259969711725959229e-01 -2.002754585743479538e+03 -1.355173651811361651e+03 -9.010306137931652302e+02 1.134369549800151589e+01
3.559639999999999915e+00 3.090819999999999901e+00 3.409647787654233753e+01 3.524441925656410035e+01 -1.205449089864061962e+00 2.421285492500929593e+01 1.350501976527805903e-01 -2.003871531229170387e+03 -1.355219645325631291e+03 -9.011374792615907836e+02 1.146046265856590551e+01
3.631549999999999834e+00 2.939150000000000151e+00 3.410661057579957856e+01 3.405949593996491132e+01 -1.152341621924186876e+00 2.341749504089627720e+01 1.433848072771326532e-01 -2.004948619144921395e+03 -1.355269235328880995e+03 -9.012342312736057011e+02 1.157684605762003116e+01
3.704909999999999926e+00 2.794779999999999820e+00 3.411645954003795822e+01 3.291039466328358287e+01 -1.101296735685964201e+00 2.264550223409753826e+01 1.510599798060967836e-01 -2.005997976070315644e+03 -1.355298106043761436e+03 -9.013415200261160862e+02 1.169275617012434410e+01
3.779760000000000009e+00 2.657379999999999853e+00 3.412603343546323487e+01 3.179610962627451443e+01 -1.052209948996045696e+00 2.189627412249087612e+01 1.581407509671843847e-01 -2.007012244364093476e+03 -1.355328377354979466e+03 -9.014415500127813630e+02 1.180813135939395941e+01
3.856110000000000149e+00 2.526609999999999800e+00 3.413533696629801284e+01 3.071611869423619012e+01 -1.005004619328869975e+00 2.116953855410173801e+01 1.646807330640672751e-01 -2.007981511969747544e+03 -1.355370670441279572e+03 -9.015264930372615026e+02 1.192285983434159213e+01
3.934009999999999785e+00 2.402159999999999851e+00 3.414437940843058072e+01 2.966920291834799173e+01 -9.595832663611503222e-01 2.046450483415924637e+01 1.707346618977203245e-01 -2.008926060841671642e+03 -1.355398194322539439e+03 -9.016180300774512943e+02 1.203688638984974979e+01
4.013480000000000381e+00 2.283729999999999816e+00 3.415316632834349519e+01 2.865476741570329366e+01 -9.158649274821190067e-01 1.978085796944715824e+01 1.763572373582136810e-01 -2.009842932769581921e+03 -1.355420481446160920e+03 -9.017092862473375590e+02 1.215010609441802103e+01
4.094560000000000421e+00 2.171040000000000081e+00 3.416170520101548647e+01 2.767190584168761802e+01 -8.737504765898123082e-01 1.911804909500648364e+01 1.816122726127046838e-01 -2.010714576574435114e+03 -1.355455251997372216e+03 -9.017827004582378549e+02 1.226231283203085276e+01
4.177270000000000039e+00 2.063810000000000144e+00 3.417000127983955338e+01 2.671998281987468360e+01 -8.331642152392269018e-01 1.847571252426508082e+01 1.865496406492119785e-01 -2.011566748033090789e+03 -1.355474825033828893e+03 -9.018655475396121801e+02 1.237337859131743123e+01
4.261660000000000004e+00 1.961780000000000079e+00 3.417806263602448524e+01 2.579794649173272347e+01 -7.940249821850636769e-01 1.785316886006816972e+01 1.912133758939607853e-01 -2.012389124846823961e+03 -1.355494591096223985e+03 -9.019434278649880525e+02 1.248334021865906607e+01
4.347749999999999559e+00 1.864710000000000090e+00 3.418589409516046373e+01 2.490390672078387624e+01 -7.571426332271892212e-01 1.724878058562713079e+01 1.947695733942795271e-01 -2.013172296184074867e+03 -1.355521512635918498e+03 -9.020063969368417247e+02 1.259207400577912850e+01
4.435579999999999856e+00 1.772370000000000001e+00 3.419350231361271852e+01 2.403682471249133101e+01 -7.226128995384291098e-01 1.666182192827310260e+01 1.970890563615614322e-01 -2.013942591709178942e+03 -1.355531482646909353e+03 -9.020839213777594523e+02 1.269927234581231978e+01
4.525190000000000268e+00 1.684520000000000017e+00 3.420089353826141121e+01 2.319759740592605368e+01 -6.892829963524000902e-01 1.609349450044087249e+01 1.992935164691896910e-01 -2.014671408129077236e+03 -1.355553376118390815e+03 -9.021419200149836115e+02 1.280483456752762628e+01
4.616600000000000037e+00 1.600959999999999939e+00 3.420807228614511786e+01 2.238560173220625060e+01 -6.570929452072450383e-01 1.554341364880401066e+01 2.014197785553530906e-01 -2.015383542490204945e+03 -1.355562780522166577e+03 -9.022083718531263230e+02 1.290878988555803986e+01
4.709869999999999557e+00 1.521470000000000100e+00 3.421504602006248064e+01 2.159999292279339045e+01 -6.259343996470011495e-01 1.501108007804713651e+01 2.035408112464376085e-01 -2.016064395202450214e+03 -1.355576102116400534e+03 -9.022649154061529089e+02 1.301068729360281395e+01
4.805010000000000225e+00 1.445859999999999923e+00 3.422181822769447734e+01 2.084024994409854159e+01 -5.957609566680188706e-01 1.449617251444004928e+01 2.056840455379651544e-01 -2.016721932174719086e+03 -1.355584677937080869e+03 -9.023206257555498269e+02 1.311054932828197828e+01
4.902079999999999771e+00 1.373950000000000005e+00 3.422839586492592900e+01 2.010546976093256433e+01 -5.664901984765874365e-01 1.399811116698381497e+01 2.078995002183512963e-01 -2.017354472424199685e+03 -1.355591625955039945e+03 -9.023728140636708304e+02 1.320813244225262295e+01
5.001109999999999722e+00 1.305560000000000054e+00 3.423478356875335749e+01 1.939518089558307068e+01 -5.380407720899998969e-01 1.351666324739763780e+01 2.102454028019517529e-01 -2.017962674847038215e+03 -1.355595843075049061e+03 -9.024218588064189817e+02 1.330319839063685095e+01
5.102140000000000342e+00 1.240520000000000067e+00 3.424098648720615756e+01 1.870870726919410032e+01 -5.103402510673425985e-01 1.305141042821854747e+01 2.127684286857671192e-01 -2.018545444033798276e+03 -1.355599468946357092e+03 -9.024657753110884642e+02 1.339554397782866779e+01
5.205210000000000115e+00 1.178670000000000107e+00 3.424700958720146104e+01 1.804540594346189053e+01 -4.833264001955801525e-01 1.260196036357157645e+01 2.155062599172551108e-01 -2.019108710294206276e+03 -1.355595972045719236e+03 -9.025112147407278371e+02 1.348502592679842138e+01
5.310360000000000191e+00 1.119860000000000078e+00 3.425285771473878782e+01 1.740254404921922315e+01 -4.583821387306212802e-01 1.216582235228312214e+01 2.170504818240822087e-01 -2.019643020013939804e+03 -1.355597948868733511e+03 -9.025445695021730899e+02 1.357111422564160463e+01
5.417629999999999946e+00 1.063930000000000042e+00 3.425853552273762404e+01 1.678064110188350710e+01 -4.347124610217945606e-01 1.174374817694957507e+01 2.181677279005051762e-01 -2.020162233780882161e+03 -1.355586014011606494e+03 -9.025858544525084426e+02 1.365383173848258558e+01
5.527079999999999771e+00 1.010760000000000103e+00 3.426404849890955973e+01 1.618016789030163594e+01 -4.114850398898635686e-01 1.133647394615287496e+01 2.196638116795713302e-01 -2.020653322843608976e+03 -1.355580616678184697e+03 -9.026142839406213625e+02 1.373283565404435791e+01
5.638729999999999798e+00 9.602009999999999712e-01 3.426939999456103436e+01 1.560085343144235814e+01 -3.885915815441603471e-01 1.094392063984383690e+01 2.216277049477417271e-01 -2.021124064767288246e+03 -1.355568540706420890e+03 -9.026417461675704317e+02 1.380753994789694694e+01
5.752640000000000420e+00 9.121350000000000291e-01 3.427459518723081544e+01 1.504190456798498055e+01 -3.659871864404107278e-01 1.056555005858401941e+01 2.240786420613831431e-01 -2.021575854071794083e+03 -1.355547717994561026e+03 -9.026698466088098485e+02 1.387778380844128456e+01
5.868850000000000122e+00 8.664399999999999880e-01 3.427963809794072603e+01 1.450291080469629001e+01 -3.435917901793136831e-01 1.020116747628336462e+01 2.270752810667191479e-01 -2.022001912261576763e+03 -1.355529524398897820e+03 -9.026880228428584587e+02 1.394317566668075514e+01
