  1.4222600000E-01 -4.0981830580E-01  3.7305296123E-02 -2.7238553735E-01 -2.2093539034E-02  1.9683254748E+03 -1.4277781727E+03  2.4432482038E+02  5.0695921354E+02  1.9270742175E+01
  1.4509900000E-01 -4.2538267229E-01  4.1613747443E-02 -2.8443879750E-01 -2.1190409454E-02  2.0074548129E+03 -1.5131843939E+03  2.6952654658E+02  5.4341299482E+02  1.9498021565E+01
  1.4803000000E-01 -4.4154919414E-01  4.6329658207E-02 -2.9702038788E-01 -2.0088654677E-02  2.0434388707E+03 -1.6006014685E+03  2.9674171568E+02  5.8026268218E+02  1.9724831393E+01
  1.5102000000E-01 -4.5834078191E-01  5.1488461311E-02 -3.1015230405E-01 -1.8765852282E-02  2.0711410129E+03 -1.6859654372E+03  3.2534774377E+02  6.1976827187E+02  1.9950759889E+01
  1.5407100000E-01 -4.7578684777E-01  5.7130383542E-02 -3.2386183872E-01 -1.7196914029E-02  2.1029622846E+03 -1.7788815054E+03  3.5727646994E+02  6.6312772397E+02  2.0175457498E+01
  1.5718400000E-01 -4.9391211889E-01  6.3297252681E-02 -3.3817284467E-01 -1.5354764395E-02  2.1395065422E+03 -1.8804148888E+03  3.9302145086E+02  7.0451450115E+02  2.0398494919E+01
  1.6035900000E-01 -5.1273613491E-01  7.0032092892E-02 -3.5310523730E-01 -1.3210520583E-02  2.1696392807E+03 -1.9813783153E+03  4.3096120919E+02  7.5243054449E+02  2.0619385547E+01
  1.6359800000E-01 -5.3229103896E-01  7.7385677398E-02 -3.6868910923E-01 -1.0731295113E-02  2.1939353467E+03 -2.0820092150E+03  4.7128367365E+02  8.0581207675E+02  2.0837815618E+01
  1.6690300000E-01 -5.5261018465E-01  8.5413265240E-02 -3.8495578989E-01 -7.8808952020E-03  2.2226625245E+03 -2.1917727871E+03  5.1629890746E+02  8.5644941354E+02  2.1053501884E+01
  1.7027500000E-01 -5.7372197179E-01  9.4172363950E-02 -4.0193290881E-01 -4.6204882376E-03  2.2565438039E+03 -2.3121239282E+03  5.6676019325E+02  9.0879500084E+02  2.1266140958E+01
  1.7371500000E-01 -5.9565568288E-01  1.0372506724E-01 -4.1964900775E-01 -9.0772216652E-04  2.2820148023E+03 -2.4299624769E+03  6.1990105309E+02  9.7019103570E+02  2.1475487519E+01
  1.7722400000E-01 -6.1844155846E-01  1.1413842786E-01 -4.3813361680E-01  3.3035853122E-03  2.3053372996E+03 -2.5514139779E+03  6.7744070916E+02  1.0305099147E+03  2.1681358435E+01
  1.8080400000E-01 -6.4211748759E-01  1.2548809879E-01 -4.5742271929E-01  8.0651552596E-03  2.3338084032E+03 -2.6846763323E+03  7.4191100094E+02  1.0953101516E+03  2.1883694309E+01
  1.8445700000E-01 -6.6672280452E-01  1.3785630923E-01 -4.7755377648E-01  1.3433742057E-02  2.3679441269E+03 -2.8313214112E+03  8.1436299368E+02  1.1657227572E+03  2.2082497198E+01
  1.8818300000E-01 -6.9228456776E-01  1.5132500547E-01 -4.9855445430E-01  1.9468238127E-02  2.3918836713E+03 -2.9732879060E+03  8.9023235782E+02  1.2404613878E+03  2.2277733787E+01
  1.9198500000E-01 -7.1885151407E-01  1.6599382395E-01 -5.2047045475E-01  2.6237803523E-02  2.4166243257E+03 -3.1233896378E+03  9.7353757193E+02  1.3169081868E+03  2.2469607999E+01
  1.9586300000E-01 -7.4645302142E-01  1.8195898915E-01 -5.4333182363E-01  3.3812643045E-02  2.4461555749E+03 -3.2871559639E+03  1.0665752064E+03  1.3944385455E+03  2.2658242973E+01
  1.9982000000E-01 -7.7514100607E-01  1.9933707451E-01 -5.6718750733E-01  4.2275214623E-02  2.4807242505E+03 -3.4659392446E+03  1.1706093736E+03  1.4838965048E+03  2.2843984442E+01
  2.0385600000E-01 -8.0494724233E-01  2.1824089536E-01 -5.9207000667E-01  5.1709024719E-02  2.5022030373E+03 -3.6352674380E+03  1.2781898794E+03  1.5663180982E+03  2.3027106831E+01
  2.0797400000E-01 -8.3592695638E-01  2.3880665549E-01 -6.1803164392E-01  6.2212137588E-02  2.5260647044E+03 -3.8160988590E+03  1.3967609091E+03  1.6651185401E+03  2.3208085542E+01
  2.1217600000E-01 -8.6812993182E-01  2.6117745695E-01 -6.4512055525E-01  7.3889500282E-02  2.5535541264E+03 -4.0110097760E+03  1.5281307912E+03  1.7582268639E+03  2.3387382457E+01
  2.1646200000E-01 -9.0159212420E-01  2.8549686889E-01 -6.7337351552E-01  8.6849557847E-02  2.5835168108E+03 -4.2190517933E+03  1.6729337302E+03  1.8589756413E+03  2.3565399679E+01
  2.2083500000E-01 -9.3637424224E-01  3.1193716409E-01 -7.0284843802E-01  1.0121942557E-01  2.5997578342E+03 -4.4145128286E+03  1.8219789191E+03  1.9719347016E+03  2.3742657917E+01
  2.2529600000E-01 -9.7252315668E-01  3.4067281167E-01 -7.3359186665E-01  1.1713124432E-01  2.6190909015E+03 -4.6240584040E+03  1.9863050843E+03  2.0902274134E+03  2.3919550313E+01
  2.2984700000E-01 -1.0100954801E+00  3.7189878836E-01 -7.6565891200E-01  1.3473234754E-01  2.6423905176E+03 -4.8503298213E+03  2.1683283222E+03  2.1978571676E+03  2.4096445025E+01
  2.3449000000E-01 -1.0491498096E+00  4.0582620239E-01 -7.9910671113E-01  1.5418335567E-01  2.6661043510E+03 -5.0880900473E+03  2.3671895677E+03  2.3226372693E+03  2.4273611565E+01
  2.3922700000E-01 -1.0897469647E+00  4.4268376679E-01 -8.3399466890E-01  1.7565945528E-01  2.6787421678E+03 -5.3159936521E+03  2.5742331689E+03  2.4554677642E+03  2.4451199494E+01
  2.4406000000E-01 -1.1319498840E+00  4.8271902579E-01 -8.7038435361E-01  1.9935150525E-01  2.6959496639E+03 -5.5635762563E+03  2.8041568515E+03  2.5891218916E+03  2.4629227906E+01
  2.4899000000E-01 -1.1758147808E+00  5.2619083166E-01 -9.0833185347E-01  2.2546192345E-01  2.7187204361E+03 -5.8344446847E+03  3.0607246815E+03  2.7267741796E+03  2.4807538716E+01
  2.5402000000E-01 -1.2214178148E+00  5.7339707828E-01 -9.4791084504E-01  2.5422176215E-01  2.7394019311E+03 -6.1139021944E+03  3.3384459067E+03  2.8742484562E+03  2.4985909952E+01
  2.5915200000E-01 -1.2688288883E+00  6.2465138353E-01 -9.8918999779E-01  2.8587741124E-01  2.7515702931E+03 -6.3875903136E+03  3.6309231527E+03  3.0221380514E+03  2.5163957046E+01
  2.6438700000E-01 -1.3181109456E+00  6.8028213212E-01 -1.0322322583E+00  3.2069016949E-01  2.7687255494E+03 -6.6853697689E+03  3.9558610857E+03  3.1972129071E+03  2.5341156910E+01
  2.6972800000E-01 -1.3693479787E+00  7.4066568925E-01 -1.0771192807E+00  3.5895748273E-01  2.7912585996E+03 -7.0099703759E+03  4.3175481764E+03  3.3493311162E+03  2.5516982419E+01
  2.7517700000E-01 -1.4226175002E+00  8.0619859318E-01 -1.1239274809E+00  4.0099639499E-01  2.8070227119E+03 -7.3324873276E+03  4.7009782453E+03  3.5420551956E+03  2.5690834834E+01
  2.8073600000E-01 -1.4779996906E+00  8.7730944944E-01 -1.1727359892E+00  4.4715150705E-01  2.8166158776E+03 -7.6531929315E+03  5.1074632794E+03  3.7115492961E+03  2.5862122640E+01
  2.8640700000E-01 -1.5355774003E+00  9.5446129625E-01 -1.2236266517E+00  4.9779713923E-01  2.8304728169E+03 -7.9994039918E+03  5.5565984282E+03  3.9016240045E+03  2.6030303038E+01
  2.9219300000E-01 -1.5954468555E+00  1.0381694502E+00 -1.2766935659E+00  5.5334992544E-01  2.8491089050E+03 -8.3746268848E+03  6.0543946649E+03  4.1056926904E+03  2.6194946786E+01
  2.9809600000E-01 -1.6576972667E+00  1.1289770928E+00 -1.3320250461E+00  6.1425352794E-01  2.8578120580E+03 -8.7375026104E+03  6.5747590910E+03  4.3089859432E+03  2.6355715411E+01
  3.0411800000E-01 -1.7224208314E+00  1.2274708313E+00 -1.3897124438E+00  6.8098953091E-01  2.8647514775E+03 -9.1108832482E+03  7.1359657109E+03  4.5256753181E+03  2.6512426951E+01
  3.1026100000E-01 -1.7897128634E+00  1.3342840877E+00 -1.4498502772E+00  7.5408055047E-01  2.8762692944E+03 -9.5153147184E+03  7.7571960696E+03  4.7529913191E+03  2.6665082470E+01
  3.1652900000E-01 -1.8596943325E+00  1.4501385976E+00 -1.5125564524E+00  8.3411983039E-01  2.8927063717E+03 -9.9545099497E+03  8.4466213731E+03  4.9719987320E+03  2.6813927632E+01
  3.2292300000E-01 -1.9324568283E+00  1.5757592099E+00 -1.5779230430E+00  9.2171366485E-01  2.8972695633E+03 -1.0372582567E+04  9.1619041761E+03  5.2213982412E+03  2.6959317254E+01
  3.2944700000E-01 -2.0081295583E+00  1.7119892833E+00 -1.6460763215E+00  1.0175621752E+00  2.9035251881E+03 -1.0814793486E+04  9.9438450359E+03  5.4870490429E+03  2.7101828109E+01
  3.3610200000E-01 -2.0868111403E+00  1.8596773029E+00 -1.7171154932E+00  1.1223812965E+00  2.9136352057E+03 -1.1290432833E+04  1.0805931286E+04  5.7488255232E+03  2.7242050152E+01
  3.4289200000E-01 -2.1686394126E+00  2.0198077474E+00 -1.7911755908E+00  1.2369960739E+00  2.9265669809E+03 -1.1797828932E+04  1.1752938878E+04  6.0184016503E+03  2.7380640687E+01
  3.4981900000E-01 -2.2537329090E+00  2.1933988374E+00 -1.8683747016E+00  1.3622696273E+00  2.9267297128E+03 -1.2275373114E+04  1.2729390288E+04  6.3038958663E+03  2.7518138081E+01
  3.5688500000E-01 -2.3422140061E+00  2.3815487264E+00 -1.9488348070E+00  1.4991368341E+00  2.9302308675E+03 -1.2786402389E+04  1.3801503803E+04  6.5866825232E+03  2.7654951614E+01
  3.6409500000E-01 -2.4342476954E+00  2.5855289236E+00 -2.0327171671E+00  1.6486742798E+00  2.9378007001E+03 -1.3336883156E+04  1.4983733802E+04  6.8980407421E+03  2.7791387006E+01
  3.7145000000E-01 -2.5299533014E+00  2.8066006838E+00 -2.1201419774E+00  1.8119677692E+00  2.9452370876E+03 -1.3910468854E+04  1.6266439903E+04  7.2104785355E+03  2.7927489901E+01
  3.7895400000E-01 -2.6294935687E+00  3.0462172634E+00 -2.2112695288E+00  1.9902618735E+00  2.9435484654E+03 -1.4465413205E+04  1.7607978193E+04  7.5280314804E+03  2.8063160959E+01
  3.8660900000E-01 -2.7330102845E+00  3.3058859607E+00 -2.3062414712E+00  2.1848600350E+00  2.9459488868E+03 -1.5063459469E+04  1.9086382081E+04  7.8781662573E+03  2.8198059679E+01
  3.9441900000E-01 -2.8406774362E+00  3.5873050351E+00 -2.4052294870E+00  2.3972282522E+00  2.9528582428E+03 -1.5710029826E+04  2.0719673408E+04  8.2298208477E+03  2.8331699657E+01
  4.0238700000E-01 -2.9526616307E+00  3.8922774668E+00 -2.5083990727E+00  2.6289328545E+00  2.9553737839E+03 -1.6360615822E+04  2.2460808457E+04  8.5833396831E+03  2.8463475887E+01
  4.1051600000E-01 -3.0691352619E+00  4.2227521561E+00 -2.6159215803E+00  2.8816731472E+00  2.9517298219E+03 -1.7003589289E+04  2.4299909362E+04  8.9451332120E+03  2.8592789692E+01
  4.1880900000E-01 -3.1902766326E+00  4.5808351254E+00 -2.7279743413E+00  3.1572920257E+00  2.9516049906E+03 -1.7692333357E+04  2.6318825185E+04  9.3600927544E+03  2.8719159592E+01
  4.2726900000E-01 -3.3162702405E+00  4.9688020552E+00 -2.8447409520E+00  3.4577878194E+00  2.9554817480E+03 -1.8433205052E+04  2.8541449302E+04  9.7326783887E+03  2.8842296337E+01
  4.3590100000E-01 -3.4473375582E+00  5.3892115627E+00 -2.9664398878E+00  3.7854050165E+00  2.9514963831E+03 -1.9155295698E+04  3.0873308440E+04  1.0180535525E+04  2.8962156500E+01
  4.4470600000E-01 -3.5836463414E+00  5.8446303060E+00 -3.0932403286E+00  4.1424227437E+00  2.9462777544E+03 -1.9897789929E+04  3.3382796127E+04  1.0627286619E+04  2.9078858406E+01
  4.5369000000E-01 -3.7254484640E+00  6.3380959025E+00 -3.2253902421E+00  4.5315189630E+00  2.9450164277E+03 -2.0696789973E+04  3.6144039494E+04  1.1075175512E+04  2.9192777898E+01
  4.6285500000E-01 -3.8729413444E+00  6.8726753190E+00 -3.3630875390E+00  4.9554276581E+00  2.9478341296E+03 -2.1557347627E+04  3.9186010375E+04  1.1544632092E+04  2.9304371305E+01
  4.7220600000E-01 -4.0263779249E+00  7.4518608754E+00 -3.5065825205E+00  5.4172536939E+00  2.9402747289E+03 -2.2376747907E+04  4.2342026462E+04  1.1975971305E+04  2.9414178035E+01
  4.8174500000E-01 -4.1859704170E+00  8.0792398993E+00 -3.6560880353E+00  5.9202140371E+00  2.9348072177E+03 -2.3243548365E+04  4.5783254792E+04  1.2539301018E+04  2.9522648387E+01
  4.9147700000E-01 -4.3519889473E+00  8.7588883177E+00 -3.8118717460E+00  6.4679550976E+00  2.9323893808E+03 -2.4168527095E+04  4.9553045218E+04  1.3011255987E+04  2.9630125251E+01
  5.0140500000E-01 -4.5246788725E+00  9.4950742803E+00 -3.9741787452E+00  7.0643194031E+00  2.9306702925E+03 -2.5136041725E+04  5.3644412488E+04  1.3525339635E+04  2.9736724314E+01
  5.1153400000E-01 -4.7043294930E+00  1.0292564892E+01 -4.1432960645E+00  7.7135968960E+00  2.9199557452E+03 -2.6063963875E+04  5.7903660243E+04  1.4070219052E+04  2.9842352639E+01
  5.2186800000E-01 -4.8912228598E+00  1.1156442495E+01 -4.3195046303E+00  8.4203810376E+00  2.9122484612E+03 -2.7053452955E+04  6.2562876936E+04  1.4659403915E+04  2.9946703761E+01
  5.3241100000E-01 -5.0856508762E+00  1.2092202150E+01 -4.5030953137E+00  9.1896518830E+00  2.9082197392E+03 -2.8115381703E+04  6.7678960363E+04  1.5273317999E+04  3.0049360794E+01
  5.4316600000E-01 -5.2878967492E+00  1.3105687641E+01 -4.6943513977E+00  1.0026727492E+01  2.9014124631E+03 -2.9191548627E+04  7.3145506470E+04  1.5889971839E+04  3.0149915383E+01
  5.5413900000E-01 -5.4983107945E+00  1.4203508228E+01 -4.8936203021E+00  1.0937613257E+01  2.8900512548E+03 -3.0262435117E+04  7.8935359137E+04  1.6474123742E+04  3.0248106200E+01
  5.6533300000E-01 -5.7171978715E+00  1.5392510835E+01 -5.1012071477E+00  1.1928571194E+01  2.8820420470E+03 -3.1408162772E+04  8.5277736333E+04  1.7107114988E+04  3.0343815581E+01
  5.7675300000E-01 -5.9449127453E+00  1.6680307718E+01 -5.3174650263E+00  1.3006562536E+01  2.8773009473E+03 -3.2633490803E+04  9.2229504911E+04  1.7773373467E+04  3.0437130010E+01
  5.8840400000E-01 -6.1818233187E+00  1.8075141047E+01 -5.5427602783E+00  1.4179142800E+01  2.8663015471E+03 -3.3834272806E+04  9.9539433440E+04  1.8454281453E+04  3.0528305911E+01
  6.0029100000E-01 -6.4283106895E+00  1.9585931356E+01 -5.7774725551E+00  1.5454508775E+01  2.8545631310E+03 -3.5070214278E+04  1.0740196679E+05  1.9144894224E+04  3.0617698606E+01
  6.1241800000E-01 -6.6847485225E+00  2.1222194777E+01 -6.0219751674E+00  1.6841434728E+01  2.8454376488E+03 -3.6383591135E+04  1.1598581982E+05  1.9851350126E+04  3.0705636575E+01
  6.2478900000E-01 -6.9515230144E+00  2.2994205615E+01 -6.2766540444E+00  1.8349415464E+01  2.8389041523E+03 -3.7779519973E+04  1.2536297105E+05  2.0649582885E+04  3.0792325446E+01
  6.3741100000E-01 -7.2290998491E+00  2.4913523884E+01 -6.5419717839E+00  1.9989124562E+01  2.8235751691E+03 -3.9109639563E+04  1.3509474557E+05  2.1379743396E+04  3.0877827175E+01
  6.5028800000E-01 -7.5178952533E+00  2.6992204026E+01 -6.8183445743E+00  2.1771749147E+01  2.8109062150E+03 -4.0523363523E+04  1.4571158433E+05  2.2204383142E+04  3.0962029496E+01
  6.6342400000E-01 -7.8183390660E+00  2.9243253995E+01 -7.1062022987E+00  2.3709386767E+01  2.8012670596E+03 -4.2032022184E+04  1.5732266678E+05  2.3065017586E+04  3.1044715241E+01
  6.7682600000E-01 -8.1309460400E+00  3.1681271381E+01 -7.4060569946E+00  2.5815603905E+01  2.7905997802E+03 -4.3580701871E+04  1.6979683702E+05  2.3825523051E+04  3.1125664763E+01
  6.9049900000E-01 -8.4562028447E+00  3.4321696761E+01 -7.7183946588E+00  2.8104804254E+01  2.7752449939E+03 -4.5111280741E+04  1.8296133455E+05  2.4703666954E+04  3.1204729443E+01
  7.0444800000E-01 -8.7946129375E+00  3.7181216873E+01 -8.0437181848E+00  3.0592584548E+01  2.7624021265E+03 -4.6736148097E+04  1.9731393416E+05  2.5665693008E+04  3.1281905890E+01
  7.1867900000E-01 -9.1467221601E+00  4.0278086588E+01 -8.3825720286E+00  3.3296025937E+01  2.7521349048E+03 -4.8463177191E+04  2.1297987281E+05  2.6501620449E+04  3.1357321864E+01
  7.3319700000E-01 -9.5130706750E+00  4.3631825236E+01 -8.7354960211E+00  3.6233441140E+01  2.7373845422E+03 -5.0172618351E+04  2.2952319206E+05  2.7528145884E+04  3.1431162157E+01
  7.4800900000E-01 -9.8942689883E+00  4.7264020925E+01 -9.1030986123E+00  3.9425090481E+01  2.7217086224E+03 -5.1923903451E+04  2.4726577734E+05  2.8466621739E+04  3.1503615863E+01
  7.6311900000E-01 -1.0290871088E+01  5.1197265137E+01 -9.4859346150E+00  4.2892259743E+01  2.7084422263E+03 -5.3781589610E+04  2.6659879487E+05  2.9540524822E+04  3.1574785225E+01
  7.7853600000E-01 -1.0703583421E+01  5.5457328824E+01 -9.8847068715E+00  4.6659189783E+01  2.6973107444E+03 -5.5748075637E+04  2.8765802972E+05  3.0567512466E+04  3.1644683188E+01
  7.9426300000E-01 -1.1132975753E+01  6.0070408259E+01 -1.0299987119E+01  5.0750661276E+01  2.6794309356E+03 -5.7642722172E+04  3.0962110781E+05  3.1532771483E+04  3.1713207896E+01
  8.1030800000E-01 -1.1579774747E+01  6.5066284126E+01 -1.0732499598E+01  5.5194801629E+01  2.6637647154E+03 -5.9648162214E+04  3.3351586666E+05  3.2709790852E+04  3.1780263963E+01
  8.2667700000E-01 -1.2044677469E+01  7.0476569199E+01 -1.1182940899E+01  6.0021552603E+01  2.6503769206E+03 -6.1773572718E+04  3.5954060990E+05  3.3821449401E+04  3.1845792214E+01
  8.4337800000E-01 -1.2528463750E+01  7.6336153945E+01 -1.1652088753E+01  6.5263974222E+01  2.6355824951E+03 -6.3939725673E+04  3.8738754037E+05  3.5050613488E+04  3.1909816676E+01
  8.6041500000E-01 -1.3031823598E+01  8.2681324538E+01 -1.2140634711E+01  7.0956579503E+01  2.6178624674E+03 -6.6107104078E+04  4.1692648357E+05  3.6211788716E+04  3.1972413926E+01
  8.7779700000E-01 -1.3555620112E+01  8.9553195943E+01 -1.2649439188E+01  7.7138427591E+01  2.6021522443E+03 -6.8397133661E+04  4.4903536178E+05  3.7489646616E+04  3.2033700070E+01
  8.9552900000E-01 -1.4100625772E+01  9.6994648519E+01 -1.3179275591E+01  8.3850397715E+01  2.5886753077E+03 -7.0823926642E+04  4.8400015335E+05  3.8681862614E+04  3.2093740001E+01
  9.1362000000E-01 -1.4667764397E+01  1.0505375804E+02 -1.3731065381E+01  9.1138296989E+01  2.5706290558E+03 -7.3206921102E+04  5.2077831713E+05  4.0089328329E+04  3.2152557508E+01
  9.3207600000E-01 -1.5257898294E+01  1.1378119833E+02 -1.4305671219E+01  9.9050542898E+01  2.5531152955E+03 -7.5682088497E+04  5.6043755484E+05  4.1580179569E+04  3.2210122703E+01
  9.5090600000E-01 -1.5872017490E+01  1.2323323181E+02 -1.4904081112E+01  1.0764089281E+02  2.5375571973E+03 -7.8297005654E+04  6.0354236113E+05  4.2737425638E+04  3.2266404232E+01
  9.7011500000E-01 -1.6511015190E+01  1.3346865116E+02 -1.5527189738E+01  1.1696569381E+02  2.5221922392E+03 -8.1005077910E+04  6.4998041427E+05  4.4279394038E+04  3.2321393289E+01
  9.8971300000E-01 -1.7175983608E+01  1.4455372955E+02 -1.6176086788E+01  1.2708841205E+02  2.5032160806E+03 -8.3685107966E+04  6.9899158627E+05  4.5692453447E+04  3.2375134682E+01
  1.0097100000E+00 -1.7868057321E+01  1.5656036360E+02 -1.6851904539E+01  1.3807798539E+02  2.4859697691E+03 -8.6508869607E+04  7.5217332479E+05  4.7167369822E+04  3.2427689165E+01
