  0.7877478376E-02  0.2401085547E+05
  0.7956646383E-02  0.2412716406E+05
  0.8036613464E-02  0.2424283008E+05
  0.8117381483E-02  0.2435781836E+05
  0.8198963478E-02  0.2447210547E+05
  0.8281362243E-02  0.2458566406E+05
  0.8364593610E-02  0.2469846680E+05
  0.8448657580E-02  0.2481048242E+05
  0.8533569984E-02  0.2492168555E+05
  0.8619335480E-02  0.2503204492E+05
  0.8705958724E-02  0.2514152734E+05
  0.8793457411E-02  0.2525010938E+05
  0.8881830610E-02  0.2535775391E+05
  0.8971096948E-02  0.2546443945E+05
  0.9061255492E-02  0.2557012500E+05
  0.9152324870E-02  0.2567478516E+05
  0.9244305082E-02  0.2577838477E+05
  0.9337213822E-02  0.2588089844E+05
  0.9431052022E-02  0.2598228320E+05
  0.9525837377E-02  0.2608251367E+05
  0.9621571749E-02  0.2618155469E+05
  0.9718271904E-02  0.2627937695E+05
  0.9815940633E-02  0.2637593555E+05
  0.9914593771E-02  0.2647121094E+05
  0.1001423504E-01  0.2656515430E+05
  0.1011488214E-01  0.2665773828E+05
  0.1021653507E-01  0.2674892773E+05
  0.1031921618E-01  0.2683868750E+05
  0.1042292360E-01  0.2692697852E+05
  0.1052767690E-01  0.2701377148E+05
  0.1063347980E-01  0.2709902148E+05
  0.1074035000E-01  0.2718269727E+05
  0.1084829029E-01  0.2726475977E+05
  0.1095732022E-01  0.2734517578E+05
  0.1106744539E-01  0.2742390039E+05
  0.1117867231E-01  0.2750089844E+05
  0.1129102334E-01  0.2757614258E+05
  0.1140449662E-01  0.2764958008E+05
  0.1151911635E-01  0.2772117773E+05
  0.1163488161E-01  0.2779089844E+05
  0.1175181661E-01  0.2785870508E+05
  0.1186992135E-01  0.2792455273E+05
  0.1198921911E-01  0.2798841016E+05
  0.1210970990E-01  0.2805023047E+05
  0.1223141793E-01  0.2810998633E+05
  0.1235434227E-01  0.2816762109E+05
  0.1247850806E-01  0.2822311328E+05
  0.1260391623E-01  0.2827641016E+05
  0.1273059100E-01  0.2832748242E+05
  0.1285853237E-01  0.2837627930E+05
  0.1298776548E-01  0.2842276953E+05
  0.1311829221E-01  0.2846691211E+05
  0.1325013582E-01  0.2850866797E+05
  0.1338329911E-01  0.2854799609E+05
  0.1351780631E-01  0.2858486133E+05
  0.1365365833E-01  0.2861921680E+05
  0.1379088312E-01  0.2865102930E+05
  0.1392948069E-01  0.2868026562E+05
  0.1406947803E-01  0.2870687695E+05
  0.1421088073E-01  0.2873083008E+05
  0.1435369905E-01  0.2875208398E+05
  0.1449795906E-01  0.2877060742E+05
  0.1464366354E-01  0.2878636133E+05
  0.1479083765E-01  0.2879930859E+05
  0.1493948512E-01  0.2880940625E+05
  0.1508963201E-01  0.2881663086E+05
  0.1524128206E-01  0.2882093555E+05
  0.1539446320E-01  0.2882229492E+05
  0.1554917637E-01  0.2882067188E+05
  0.1570545137E-01  0.2881602930E+05
  0.1586329006E-01  0.2880834375E+05
  0.1602272317E-01  0.2879757812E+05
  0.1618374884E-01  0.2878369336E+05
  0.1634640247E-01  0.2876667188E+05
  0.1651068218E-01  0.2874648047E+05
  0.1667662151E-01  0.2872308594E+05
  0.1684421860E-01  0.2869647070E+05
  0.1701351069E-01  0.2866660742E+05
  0.1718449593E-01  0.2863346289E+05
  0.1735720597E-01  0.2859701953E+05
  0.1753164455E-01  0.2855725586E+05
  0.1770784520E-01  0.2851414648E+05
  0.1788580604E-01  0.2846767188E+05
  0.1806556620E-01  0.2841781836E+05
  0.1824713312E-01  0.2836456445E+05
  0.1843051426E-01  0.2830789844E+05
  0.1861574873E-01  0.2824780859E+05
  0.1880283654E-01  0.2818428125E+05
  0.1899181120E-01  0.2811730469E+05
  0.1918267831E-01  0.2804687109E+05
  0.1937547140E-01  0.2797297266E+05
  0.1957019232E-01  0.2789561523E+05
  0.1976688206E-01  0.2781478125E+05
  0.1996553689E-01  0.2773048828E+05
  0.2016619779E-01  0.2764272070E+05
  0.2036886662E-01  0.2755149414E+05
  0.2057358250E-01  0.2745681641E+05
  0.2078034729E-01  0.2735868945E+05
  0.2098919638E-01  0.2725712500E+05
  0.2120013535E-01  0.2715214844E+05
  0.2141320519E-01  0.2704376172E+05
  0.2162840590E-01  0.2693199414E+05
  0.2184578031E-01  0.2681685938E+05
  0.2206533030E-01  0.2669839844E+05
  0.2228709310E-01  0.2657662109E+05
  0.2251107804E-01  0.2645156641E+05
  0.2273732424E-01  0.2632326172E+05
  0.2296583168E-01  0.2619175977E+05
  0.2319664694E-01  0.2605708008E+05
  0.2342978120E-01  0.2591927148E+05
  0.2366524935E-01  0.2577839453E+05
  0.2390309609E-01  0.2563448047E+05
  0.2414331771E-01  0.2548758984E+05
  0.2438597009E-01  0.2533777148E+05
  0.2463104576E-01  0.2518509570E+05
  0.2487859689E-01  0.2502960938E+05
  0.2512862533E-01  0.2487139258E+05
  0.2538117953E-01  0.2471050586E+05
  0.2563625760E-01  0.2454702930E+05
  0.2589391172E-01  0.2438102148E+05
  0.2615414187E-01  0.2421258203E+05
  0.2641700208E-01  0.2404177344E+05
  0.2668249235E-01  0.2386870312E+05
  0.2695065923E-01  0.2369344141E+05
  0.2722151391E-01  0.2351609766E+05
  0.2749509923E-01  0.2333674414E+05
  0.2777142264E-01  0.2315549805E+05
  0.2805053629E-01  0.2297245508E+05
  0.2833244391E-01  0.2278772070E+05
  0.2861719392E-01  0.2260139648E+05
  0.2890479565E-01  0.2241360938E+05
  0.2919530123E-01  0.2222445312E+05
  0.2948871255E-01  0.2203405859E+05
  0.2978508361E-01  0.2184252930E+05
  0.3008443490E-01  0.2164999805E+05
  0.3038679622E-01  0.2145658398E+05
  0.3069216758E-01  0.2126243164E+05
  0.3100063466E-01  0.2106763477E+05
  0.3131220490E-01  0.2087233984E+05
  0.3162690625E-01  0.2067667969E+05
  0.3194473684E-01  0.2048079883E+05
  0.3226579353E-01  0.2028480078E+05
  0.3259007633E-01  0.2008883008E+05
  0.3291761875E-01  0.1989302734E+05
  0.3324842453E-01  0.1969754883E+05
  0.3358258307E-01  0.1950249219E+05
  0.3392010555E-01  0.1930800586E+05
  0.3426101431E-01  0.1911423242E+05
  0.3460531682E-01  0.1892131836E+05
  0.3495311365E-01  0.1872936328E+05
  0.3530440852E-01  0.1853738086E+05
  0.3565923125E-01  0.1834512695E+05
  0.3601758555E-01  0.1815413281E+05
  0.3637957945E-01  0.1796453516E+05
  0.3674520552E-01  0.1777649805E+05
  0.3711451218E-01  0.1759019141E+05
  0.3748748824E-01  0.1740577539E+05
  0.3786425665E-01  0.1722336523E+05
  0.3824480250E-01  0.1704312109E+05
  0.3862918168E-01  0.1686517773E+05
  0.3901741654E-01  0.1668966211E+05
  0.3940952197E-01  0.1651671484E+05
  0.3980560228E-01  0.1634641016E+05
  0.4020566493E-01  0.1617887012E+05
  0.4060974717E-01  0.1601418262E+05
  0.4101785272E-01  0.1585245020E+05
  0.4143010080E-01  0.1569370801E+05
  0.4184648767E-01  0.1553803906E+05
  0.4226706177E-01  0.1538548438E+05
  0.4269182310E-01  0.1523609082E+05
  0.4312089458E-01  0.1508985938E+05
  0.4355427250E-01  0.1494681836E+05
  0.4399201274E-01  0.1480696289E+05
  0.4443410411E-01  0.1467030078E+05
  0.4488068819E-01  0.1453677832E+05
  0.4533175752E-01  0.1440637988E+05
  0.4578735679E-01  0.1427905957E+05
  0.4624749720E-01  0.1415477930E+05
  0.4671230167E-01  0.1403345020E+05
  0.4718177766E-01  0.1391501660E+05
  0.4765597358E-01  0.1379940234E+05
  0.4813488945E-01  0.1368653027E+05
  0.4861866310E-01  0.1357629102E+05
  0.4910730198E-01  0.1346860156E+05
  0.4960084707E-01  0.1336336230E+05
  0.5009935796E-01  0.1326041504E+05
  0.5060282722E-01  0.1315977344E+05
  0.5111140758E-01  0.1306124902E+05
  0.5162509531E-01  0.1296474023E+05
  0.5214395002E-01  0.1287013281E+05
  0.5266796798E-01  0.1277867285E+05
  0.5319729820E-01  0.1268901172E+05
  0.5373195186E-01  0.1260094727E+05
  0.5427198112E-01  0.1251431836E+05
  0.5481738225E-01  0.1242897852E+05
  0.5536832288E-01  0.1234475000E+05
  0.5592479557E-01  0.1226147559E+05
  0.5648685992E-01  0.1217897852E+05
  0.5705452338E-01  0.1209710059E+05
  0.5762794241E-01  0.1203875000E+05
  0.5820712820E-01  0.1195845020E+05
  0.5879213288E-01  0.1187799316E+05
  0.5938296020E-01  0.1179716992E+05
  0.5997978151E-01  0.1171574219E+05
  0.6058260426E-01  0.1163349707E+05
  0.6119148061E-01  0.1155020605E+05
  0.6180642173E-01  0.1146565723E+05
  0.6242759898E-01  0.1137960645E+05
  0.6305502355E-01  0.1129184668E+05
  0.6368874758E-01  0.1120216309E+05
  0.6432884932E-01  0.1111035059E+05
  0.6497532129E-01  0.1101621973E+05
  0.6562834233E-01  0.1091957129E+05
  0.6628793478E-01  0.1082024707E+05
  0.6695415080E-01  0.1071809375E+05
  0.6762701273E-01  0.1061299609E+05
  0.6830668449E-01  0.1050481934E+05
  0.6899319589E-01  0.1039349902E+05
  0.6968660653E-01  0.1027897656E+05
  0.7038691640E-01  0.1016123828E+05
  0.7109433413E-01  0.1004026367E+05
  0.7180885971E-01  0.9916065430E+04
  0.7253056765E-01  0.9788780273E+04
  0.7325945795E-01  0.9658482422E+04
  0.7399574667E-01  0.9525275391E+04
  0.7473943383E-01  0.9389332031E+04
  0.7549059391E-01  0.9250836914E+04
  0.7624922693E-01  0.9110018555E+04
  0.7701556385E-01  0.8967084961E+04
  0.7778960466E-01  0.8822315430E+04
  0.7857141644E-01  0.8675989258E+04
  0.7936101407E-01  0.8528420898E+04
  0.8015862852E-01  0.8379898438E+04
  0.8096425235E-01  0.8230767578E+04
  0.8177797496E-01  0.8081371094E+04
  0.8259987831E-01  0.7932059570E+04
  0.8342996240E-01  0.7783209473E+04
  0.8426845819E-01  0.7635162109E+04
  0.8511538804E-01  0.7488299805E+04
  0.8597084135E-01  0.7342994629E+04
  0.8683479577E-01  0.7199633301E+04
  0.8770752698E-01  0.7058553223E+04
  0.8858902007E-01  0.6920134277E+04
  0.8947937191E-01  0.6784722656E+04
  0.9037858993E-01  0.6652665527E+04
  0.9128692746E-01  0.6524253418E+04
  0.9220440686E-01  0.6399793457E+04
  0.9313109517E-01  0.6279548828E+04
  0.9406699985E-01  0.6163761719E+04
  0.9501241893E-01  0.6052605957E+04
  0.9596732259E-01  0.5946251465E+04
  0.9693183750E-01  0.5844808594E+04
  0.9790594876E-01  0.5748355957E+04
  0.9888993949E-01  0.5656899902E+04
  0.9988383204E-01  0.5570431641E+04
  0.1008877009E+00  0.5488886230E+04
  0.1019015685E+00  0.5412166992E+04
  0.1029257104E+00  0.5340110840E+04
  0.1039601564E+00  0.5272547852E+04
  0.1050049961E+00  0.5209256836E+04
  0.1060603410E+00  0.5149991699E+04
  0.1071261838E+00  0.5094473633E+04
  0.1082028449E+00  0.5042383789E+04
  0.1092903316E+00  0.4993382324E+04
  0.1103887483E+00  0.4947096680E+04
  0.1114980876E+00  0.4903124023E+04
  0.1126186922E+00  0.4861016113E+04
  0.1137505546E+00  0.4820305664E+04
  0.1148937941E+00  0.4780488281E+04
  0.1160484105E+00  0.4741040039E+04
  0.1172147319E+00  0.4701402832E+04
  0.1183927879E+00  0.4661025391E+04
  0.1195826903E+00  0.4619355957E+04
  0.1207844242E+00  0.4575872559E+04
  0.1219983548E+00  0.4530080566E+04
  0.1232244894E+00  0.4481559570E+04
  0.1244629398E+00  0.4429960449E+04
  0.1257137358E+00  0.4375041016E+04
  0.1269772053E+00  0.4316642578E+04
  0.1282533705E+00  0.4254733887E+04
  0.1295423657E+00  0.4189388184E+04
  0.1308441907E+00  0.4120786621E+04
  0.1321592331E+00  0.4049175537E+04
  0.1334874779E+00  0.3974893799E+04
  0.1348290890E+00  0.3898326172E+04
  0.1361841708E+00  0.3819893799E+04
  0.1375527531E+00  0.3740037842E+04
  0.1389352083E+00  0.3659193359E+04
  0.1403315663E+00  0.3577818604E+04
  0.1417419612E+00  0.3496369141E+04
  0.1431663781E+00  0.3415315674E+04
  0.1446052492E+00  0.3335116455E+04
  0.1460586041E+00  0.3256262939E+04
  0.1475265473E+00  0.3179252686E+04
  0.1490091085E+00  0.3104590088E+04
  0.1505067050E+00  0.3032745117E+04
  0.1520193517E+00  0.2964178711E+04
  0.1535472125E+00  0.2899286621E+04
  0.1550902724E+00  0.2838387451E+04
  0.1566489935E+00  0.2781682373E+04
  0.1582233757E+00  0.2729268066E+04
  0.1598135829E+00  0.2681113525E+04
  0.1614196151E+00  0.2637066162E+04
  0.1630419493E+00  0.2596853027E+04
  0.1646805853E+00  0.2560125244E+04
  0.1663357019E+00  0.2526460205E+04
  0.1680072695E+00  0.2495398682E+04
  0.1696958095E+00  0.2466451660E+04
  0.1714013219E+00  0.2439129150E+04
  0.1731239706E+00  0.2412941162E+04
  0.1748639494E+00  0.2387399902E+04
  0.1766212285E+00  0.2362021484E+04
  0.1783963293E+00  0.2336320557E+04
  0.1801892966E+00  0.2309826172E+04
  0.1820002645E+00  0.2282093018E+04
  0.1838292629E+00  0.2252721924E+04
  0.1856768280E+00  0.2221380371E+04
  0.1875429451E+00  0.2187843750E+04
  0.1894278228E+00  0.2152008057E+04
  0.1913314760E+00  0.2113906494E+04
  0.1932544261E+00  0.2073693359E+04
  0.1951967180E+00  0.2031651001E+04
  0.1971585155E+00  0.1988151611E+04
  0.1991398633E+00  0.1943632690E+04
  0.2011412978E+00  0.1898552490E+04
  0.2031628340E+00  0.1853393799E+04
  0.2052047104E+00  0.1808631836E+04
  0.2072668970E+00  0.1764731445E+04
  0.2093500197E+00  0.1722124390E+04
  0.2114540637E+00  0.1681226318E+04
  0.2135792524E+00  0.1642401123E+04
  0.2157256156E+00  0.1605949829E+04
  0.2178937346E+00  0.1572073730E+04
  0.2200836539E+00  0.1540871826E+04
  0.2222955823E+00  0.1512313232E+04
  0.2245297432E+00  0.1486239624E+04
  0.2267861366E+00  0.1462380127E+04
  0.2290654331E+00  0.1440370239E+04
  0.2313676327E+00  0.1419797241E+04
  0.2336929590E+00  0.1400225586E+04
  0.2360414416E+00  0.1381230103E+04
  0.2384137660E+00  0.1362407837E+04
  0.2408099174E+00  0.1343400391E+04
  0.2432301641E+00  0.1323889771E+04
  0.2456744760E+00  0.1303608032E+04
  0.2481435984E+00  0.1282341553E+04
  0.2506375313E+00  0.1259955811E+04
  0.2531565428E+00  0.1236409790E+04
  0.2557006180E+00  0.1211774170E+04
  0.2582705319E+00  0.1186224976E+04
  0.2608662546E+00  0.1160045166E+04
  0.2634880543E+00  0.1133585449E+04
  0.2661359608E+00  0.1107227173E+04
  0.2688107491E+00  0.1081332642E+04
  0.2715123892E+00  0.1056223999E+04
  0.2742412090E+00  0.1032154541E+04
  0.2769971788E+00  0.1009308228E+04
  0.2797811031E+00  0.9877938232E+03
  0.2825930119E+00  0.9676635132E+03
  0.2854331732E+00  0.9489036255E+03
  0.2883018851E+00  0.9314333496E+03
  0.2911991775E+00  0.9150996704E+03
  0.2941258252E+00  0.8996738892E+03
  0.2970819175E+00  0.8848802490E+03
  0.3000677228E+00  0.8704196777E+03
  0.3030832112E+00  0.8560137939E+03
  0.3061293364E+00  0.8414315186E+03
  0.3092060685E+00  0.8265151978E+03
  0.3123137057E+00  0.8111756592E+03
  0.3154522777E+00  0.7953890991E+03
  0.3186226785E+00  0.7791856079E+03
  0.3218249679E+00  0.7626617432E+03
  0.3250594437E+00  0.7459751587E+03
  0.3283261061E+00  0.7293337402E+03
  0.3316259384E+00  0.7129589844E+03
  0.3349589109E+00  0.6970529785E+03
  0.3383253515E+00  0.6817587280E+03
  0.3417253196E+00  0.6671573486E+03
  0.3451597989E+00  0.6532759399E+03
  0.3486288190E+00  0.6401110229E+03
  0.3521326780E+00  0.6276251831E+03
  0.3556714058E+00  0.6157329712E+03
  0.3592460454E+00  0.6042913208E+03
  0.3628566265E+00  0.5931246948E+03
  0.3665034771E+00  0.5820648193E+03
  0.3701869547E+00  0.5709925537E+03
  0.3739071488E+00  0.5598507690E+03
  0.3776650727E+00  0.5486227417E+03
  0.3814607263E+00  0.5373169556E+03
  0.3852945864E+00  0.5259597778E+03
  0.3891665339E+00  0.5146126099E+03
  0.3930778503E+00  0.5033734741E+03
  0.3970284462E+00  0.4923633118E+03
  0.4010187089E+00  0.4816834412E+03
  0.4050487280E+00  0.4713915710E+03
  0.4091196358E+00  0.4614975891E+03
  0.4132314324E+00  0.4519862671E+03
  0.4173845947E+00  0.4428244629E+03
  0.4215790629E+00  0.4339605713E+03
  0.4258160889E+00  0.4253188477E+03
  0.4300957322E+00  0.4168177490E+03
  0.4344183505E+00  0.4083908997E+03
  0.4387840331E+00  0.4000065308E+03
  0.4431939721E+00  0.3916605225E+03
  0.4476482570E+00  0.3833669739E+03
  0.4521472752E+00  0.3751471558E+03
  0.4566911161E+00  0.3670379333E+03
  0.4612810612E+00  0.3590897522E+03
  0.4659170806E+00  0.3513518982E+03
  0.4705997705E+00  0.3438460388E+03
  0.4753294587E+00  0.3365645142E+03
  0.4801062942E+00  0.3294909058E+03
  0.4849315286E+00  0.3226088257E+03
  0.4898052514E+00  0.3158954163E+03
  0.4947279990E+00  0.3093092651E+03
  0.4996997416E+00  0.3028110657E+03
  0.5047219396E+00  0.2963866272E+03
  0.5097945929E+00  0.2900473022E+03
  0.5149182677E+00  0.2838037109E+03
  0.5200928450E+00  0.2776614685E+03
  0.5253199935E+00  0.2716351013E+03
  0.5305996537E+00  0.2657505188E+03
  0.5359324217E+00  0.2600191345E+03
  0.5413182378E+00  0.2544320831E+03
  0.5467587113E+00  0.2489759369E+03
  0.5522538424E+00  0.2436459045E+03
  0.5578042269E+00  0.2384301147E+03
  0.5634098649E+00  0.2333076935E+03
  0.5690723062E+00  0.2282668762E+03
  0.5747917295E+00  0.2233142853E+03
  0.5805686116E+00  0.2184540863E+03
  0.5864030123E+00  0.2136844177E+03
  0.5922966003E+00  0.2090108643E+03
  0.5982493758E+00  0.2044465790E+03
  0.6042620540E+00  0.1999901886E+03
  0.6103351116E+00  0.1956303406E+03
  0.6164686084E+00  0.1913651733E+03
  0.6226643920E+00  0.1871934052E+03
  0.6289224029E+00  0.1831036072E+03
  0.6352433562E+00  0.1790881958E+03
  0.6416271925E+00  0.1751535797E+03
  0.6480758190E+00  0.1712998352E+03
  0.6545892358E+00  0.1675218811E+03
  0.6611680984E+00  0.1638246460E+03
  0.6678125262E+00  0.1602126465E+03
  0.6745242476E+00  0.1566772766E+03
  0.6813035011E+00  0.1532158051E+03
  0.6881508231E+00  0.1498309937E+03
  0.6950663924E+00  0.1465155792E+03
  0.7020520568E+00  0.1432647095E+03
  0.7091079950E+00  0.1400838623E+03
  0.7162348032E+00  0.1369705353E+03
  0.7234325409E+00  0.1339204102E+03
  0.7307033539E+00  0.1309380493E+03
  0.7380471826E+00  0.1280202789E+03
  0.7454648614E+00  0.1251619110E+03
  0.7529563904E+00  0.1223670197E+03
  0.7605239153E+00  0.1196311417E+03
  0.7681674361E+00  0.1169505157E+03
  0.7758878469E+00  0.1143295288E+03
  0.7836858034E+00  0.1117639694E+03
  0.7915614247E+00  0.1092521820E+03
  0.7995169163E+00  0.1067970505E+03
  0.8075523973E+00  0.1043931503E+03
  0.8156686425E+00  0.1020408630E+03
  0.8238656521E+00  0.9974126434E+02
  0.8321458101E+00  0.9748853302E+02
  0.8405092359E+00  0.9528588104E+02
  0.8489566445E+00  0.9313095856E+02
  0.8574881554E+00  0.9102159119E+02
  0.8661062717E+00  0.8896002197E+02
  0.8748109937E+00  0.8694156647E+02
  0.8836031556E+00  0.8496797943E+02
  0.8924828768E+00  0.8303788757E+02
  0.9014527202E+00  0.8114837646E+02
  0.9105126858E+00  0.7930191803E+02
  0.9196636677E+00  0.7749407959E+02
  0.9289058447E+00  0.7572714996E+02
  0.9382416606E+00  0.7399835205E+02
  0.9476712942E+00  0.7230715179E+02
  0.9571958184E+00  0.7065396118E+02
  0.9668151140E+00  0.6903594208E+02
  0.9765319824E+00  0.6745478821E+02
  0.9863465428E+00  0.6590699005E+02
  0.9962597489E+00  0.6439448547E+02
  0.1006272554E+01  0.6291439438E+02
  0.1016384959E+01  0.6146776962E+02
  0.1026600122E+01  0.6005260086E+02
  0.1036917806E+01  0.5866891861E+02
  0.1047339201E+01  0.5731602478E+02
  0.1057864308E+01  0.5599304581E+02
  0.1068496346E+01  0.5469976807E+02
  0.1079235196E+01  0.5343486023E+02
  0.1090081930E+01  0.5219865036E+02
  0.1101036549E+01  0.5098971558E+02
  0.1112102509E+01  0.4980817032E+02
  0.1123279572E+01  0.4865269852E+02
  0.1134568930E+01  0.4752346802E+02
  0.1145970702E+01  0.4641946411E+02
  0.1157488227E+01  0.4534024048E+02
  0.1169121385E+01  0.4428531265E+02
  0.1180871606E+01  0.4325390244E+02
  0.1192738652E+01  0.4224610901E+02
  0.1204726219E+01  0.4126042938E+02
  0.1216834068E+01  0.4029750824E+02
  0.1229063749E+01  0.3935564804E+02
  0.1241415262E+01  0.3843571854E+02
  0.1253891945E+01  0.3753599167E+02
  0.1266494036E+01  0.3665686417E+02
  0.1279222727E+01  0.3579761124E+02
  0.1292079449E+01  0.3495759964E+02
  0.1305064082E+01  0.3413714981E+02
  0.1318180561E+01  0.3333481598E+02
  0.1331428766E+01  0.3255110168E+02
  0.1344810247E+01  0.3178513718E+02
  0.1358324766E+01  0.3103655815E+02
  0.1371976495E+01  0.3030536079E+02
  0.1385765314E+01  0.2959057045E+02
  0.1399692893E+01  0.2889222145E+02
  0.1413758993E+01  0.2821010399E+02
  0.1427967787E+01  0.2754324722E+02
  0.1442319393E+01  0.2689186668E+02
  0.1456815362E+01  0.2625548363E+02
  0.1471455455E+01  0.2563352585E+02
  0.1486244202E+01  0.2502596092E+02
  0.1501181602E+01  0.2443244362E+02
  0.1516269088E+01  0.2385237694E+02
  0.1531506658E+01  0.2328582191E+02
  0.1546898842E+01  0.2273240471E+02
  0.1562445998E+01  0.2219161987E+02
  0.1578149080E+01  0.2166329575E+02
  0.1594008565E+01  0.2114738464E+02
  0.1610028982E+01  0.2064335060E+02
  0.1626210570E+01  0.2015085793E+02
  0.1642554641E+01  0.1966981506E+02
  0.1659062862E+01  0.1920002365E+02
  0.1675735593E+01  0.1874114227E+02
  0.1692577362E+01  0.1829279900E+02
  0.1709588408E+01  0.1785488701E+02
  0.1726770520E+01  0.1742723846E+02
  0.1744123578E+01  0.1700962067E+02
  0.1761652589E+01  0.1660167122E+02
  0.1779358029E+01  0.1620321274E+02
  0.1797241330E+01  0.1581409454E+02
  0.1815302491E+01  0.1543416214E+02
  0.1833546996E+01  0.1506312275E+02
  0.1851974845E+01  0.1470076084E+02
  0.1870587945E+01  0.1434686279E+02
  0.1889386296E+01  0.1400127125E+02
  0.1908375382E+01  0.1366375160E+02
  0.1927555323E+01  0.1333416176E+02
  0.1946928024E+01  0.1301232147E+02
  0.1966493487E+01  0.1269808388E+02
  0.1986257553E+01  0.1239120483E+02
  0.2006220102E+01  0.1209154987E+02
  0.2026383638E+01  0.1179895687E+02
  0.2046747684E+01  0.1151329613E+02
  0.2067318201E+01  0.1123435688E+02
  0.2088095427E+01  0.1096201706E+02
  0.2109081745E+01  0.1069612312E+02
  0.2130279064E+01  0.1043653297E+02
  0.2151686907E+01  0.1018311977E+02
  0.2173312426E+01  0.9935693741E+01
  0.2195154905E+01  0.9694141388E+01
  0.2217217207E+01  0.9458324432E+01
  0.2239499092E+01  0.9228127480E+01
  0.2262006760E+01  0.9003383636E+01
  0.2284740925E+01  0.8783981323E+01
  0.2307703257E+01  0.8569795609E+01
  0.2330894709E+01  0.8360724449E+01
  0.2354321003E+01  0.8156611443E+01
  0.2377982855E+01  0.7957363605E+01
  0.2401882410E+01  0.7762865067E+01
  0.2426020145E+01  0.7573033810E+01
  0.2450402498E+01  0.7387730598E+01
  0.2475029945E+01  0.7206873894E+01
  0.2499905109E+01  0.7030357838E+01
  0.2525027752E+01  0.6858095646E+01
  0.2550405264E+01  0.6689943314E+01
  0.2576037884E+01  0.6525816441E+01
  0.2601927996E+01  0.6365617275E+01
  0.2628075838E+01  0.6209289551E+01
  0.2654489040E+01  0.6056710243E+01
  0.2681167841E+01  0.5907795906E+01
  0.2708114624E+01  0.5762448311E+01
  0.2735332251E+01  0.5620596886E+01
  0.2762820959E+01  0.5482189178E+01
  0.2790588379E+01  0.5347110748E+01
  0.2818634748E+01  0.5215275288E+01
  0.2846963406E+01  0.5086625099E+01
  0.2875573397E+01  0.4961115837E+01
  0.2904474020E+01  0.4838617325E+01
  0.2933665514E+01  0.4719080448E+01
  0.2963150024E+01  0.4602456570E+01
  0.2992928028E+01  0.4488656044E+01
  0.3023007870E+01  0.4377603054E+01
  0.3053390503E+01  0.4269252300E+01
  0.3084078312E+01  0.4163510799E+01
  0.3115071535E+01  0.4060360909E+01
  0.3146379232E+01  0.3959694386E+01
  0.3178001404E+01  0.3861476421E+01
  0.3209941626E+01  0.3765648365E+01
  0.3242199898E+01  0.3672155142E+01
  0.3274785280E+01  0.3580938339E+01
  0.3307698011E+01  0.3491935730E+01
  0.3340941668E+01  0.3405113935E+01
  0.3374516249E+01  0.3320413828E+01
  0.3408431530E+01  0.3237777710E+01
  0.3442687750E+01  0.3157162666E+01
  0.3477288008E+01  0.3078511715E+01
  0.3512236118E+01  0.3001793861E+01
  0.3547532082E+01  0.2926947832E+01
  0.3583186150E+01  0.2853932619E+01
  0.3619198799E+01  0.2782703876E+01
  0.3655572891E+01  0.2713213205E+01
  0.3692309618E+01  0.2645437479E+01
  0.3729418755E+01  0.2579318285E+01
  0.3766900778E+01  0.2514816523E+01
  0.3804759741E+01  0.2451902151E+01
  0.3842995405E+01  0.2390544415E+01
  0.3881618977E+01  0.2330689430E+01
  0.3920630932E+01  0.2272304058E+01
  0.3960034847E+01  0.2215358257E+01
  0.3999830723E+01  0.2159822226E+01
  0.4040030956E+01  0.2105650187E+01
  0.4080634594E+01  0.2052811861E+01
  0.4121646404E+01  0.2001274347E+01
  0.4163066864E+01  0.1951011896E+01
  0.4204907417E+01  0.1901984096E+01
  0.4247168064E+01  0.1854167819E+01
  0.4289854050E+01  0.1807533860E+01
  0.4332964420E+01  0.1762058020E+01
  0.4376513004E+01  0.1717703819E+01
  0.4420498371E+01  0.1674448729E+01
  0.4464926243E+01  0.1632266283E+01
  0.4509800434E+01  0.1591129541E+01
  0.4555121422E+01  0.1551017165E+01
  0.4600902081E+01  0.1511895776E+01
  0.4647142887E+01  0.1473744035E+01
  0.4693848610E+01  0.1436538339E+01
  0.4741019249E+01  0.1400258660E+01
  0.4788668156E+01  0.1364877105E+01
  0.4836796284E+01  0.1330375791E+01
  0.4885407925E+01  0.1296734214E+01
  0.4934503555E+01  0.1263932705E+01
  0.4984097481E+01  0.1231943965E+01
  0.5034189701E+01  0.1200754166E+01
  0.5084785461E+01  0.1170343995E+01
  0.5135884762E+01  0.1140692472E+01
  0.5187501907E+01  0.1111778855E+01
  0.5239638329E+01  0.1083587408E+01
  0.5292299271E+01  0.1056096911E+01
  0.5345483780E+01  0.1029297948E+01
  0.5399207592E+01  0.1003164053E+01
  0.5453471661E+01  0.9776850343E+00
  0.5508281708E+01  0.9528422952E+00
  0.5563636780E+01  0.9286256433E+00
  0.5619553566E+01  0.9050122499E+00
  0.5676032543E+01  0.8819923401E+00
  0.5733078957E+01  0.8595484495E+00
  0.5790698051E+01  0.8376679420E+00
  0.5848891735E+01  0.8163384199E+00
  0.5907675266E+01  0.7955406308E+00
  0.5967050076E+01  0.7752652168E+00
  0.6027021408E+01  0.7554994226E+00
  0.6087589264E+01  0.7362317443E+00
