  1.2119700000E-01  4.3506800000E+03  4.4397169040E+03  3.9024151960E+03  3.5039813095E+03
  1.2364500000E-01  4.2714600000E+03  4.3449880206E+03  3.8109163586E+03  3.4158734765E+03
  1.2614300000E-01  4.1870400000E+03  4.2439765498E+03  3.7140634465E+03  3.3231419584E+03
  1.2869100000E-01  4.0950000000E+03  4.1397820147E+03  3.6152119300E+03  3.2293549363E+03
  1.3129100000E-01  3.9935500000E+03  4.0273313113E+03  3.5094633533E+03  3.1297510053E+03
  1.3394300000E-01  3.8819100000E+03  3.9102421311E+03  3.4005712307E+03  3.0281903619E+03
  1.3664900000E-01  3.7600800000E+03  3.7853679218E+03  3.2854059437E+03  2.9215424689E+03
  1.3940900000E-01  3.6291500000E+03  3.6567466408E+03  3.1679749377E+03  2.8137808933E+03
  1.4222600000E-01  3.4908500000E+03  3.5229825631E+03  3.0467266463E+03  2.7032077769E+03
  1.4509900000E-01  3.3477100000E+03  3.3880537994E+03  2.9254602421E+03  2.5934681528E+03
  1.4803000000E-01  3.2026800000E+03  3.2519425956E+03  2.8038613583E+03  2.4839882806E+03
  1.5102000000E-01  3.0592000000E+03  3.1180233275E+03  2.6850165980E+03  2.3776174013E+03
  1.5407100000E-01  2.9208800000E+03  2.9872151273E+03  2.5694598090E+03  2.2745639507E+03
  1.5718400000E-01  2.7913800000E+03  2.8618558611E+03  2.4591978210E+03  2.1765705159E+03
  1.6035900000E-01  2.6736900000E+03  2.7431072251E+03  2.3550416072E+03  2.0841602057E+03
  1.6359800000E-01  2.5699500000E+03  2.6314426787E+03  2.2572574845E+03  1.9974448967E+03
  1.6690300000E-01  2.4806100000E+03  2.5273484862E+03  2.1662063548E+03  1.9166878786E+03
  1.7027500000E-01  2.4047900000E+03  2.4291111335E+03  2.0802320774E+03  1.8402959864E+03
  1.7371500000E-01  2.3402300000E+03  2.3367645932E+03  1.9994894920E+03  1.7685246499E+03
  1.7722400000E-01  2.2840200000E+03  2.2472635199E+03  1.9211702611E+03  1.6987675691E+03
  1.8080400000E-01  2.2330200000E+03  2.1610693644E+03  1.8459457504E+03  1.6318616554E+03
  1.8445700000E-01  2.1839800000E+03  2.0747511757E+03  1.7706511329E+03  1.5648585961E+03
  1.8818300000E-01  2.1336200000E+03  1.9894984897E+03  1.6966950720E+03  1.4993339438E+03
  1.9198500000E-01  2.0788800000E+03  1.9018527974E+03  1.6208544321E+03  1.4322490897E+03
  1.9586300000E-01  2.0173500000E+03  1.8139598619E+03  1.5454095315E+03  1.3659810460E+03
  1.9982000000E-01  1.9482100000E+03  1.7230631424E+03  1.4676354373E+03  1.2978269371E+03
  2.0385600000E-01  1.8723500000E+03  1.6327420480E+03  1.3909805013E+03  1.2311285959E+03
  2.0797400000E-01  1.7921900000E+03  1.5409590355E+03  1.3131837918E+03  1.1634551621E+03
  2.1217600000E-01  1.7109300000E+03  1.4518908885E+03  1.2381388012E+03  1.0984865130E+03
  2.1646200000E-01  1.6317900000E+03  1.3635483754E+03  1.1635837644E+03  1.0337619105E+03
  2.2083500000E-01  1.5576500000E+03  1.2795132635E+03  1.0928739758E+03  9.7247526240E+02
  2.2529600000E-01  1.4907600000E+03  1.1978093470E+03  1.0238571487E+03  9.1235225908E+02
  2.2984700000E-01  1.4323900000E+03  1.1208430351E+03  9.5885464268E+02  8.5566223542E+02
  2.3449000000E-01  1.3824900000E+03  1.0465804628E+03  8.9582758898E+02  8.0036913028E+02
  2.3922700000E-01  1.3397500000E+03  9.7634673435E+02  8.3618654882E+02  7.4795385301E+02
  2.4406000000E-01  1.3018800000E+03  9.0828511500E+02  7.7818933550E+02  6.9675863246E+02
  2.4899000000E-01  1.2660800000E+03  8.4314395765E+02  7.2272795052E+02  6.4778361037E+02
  2.5402000000E-01  1.2295000000E+03  7.7962183047E+02  6.6861172449E+02  5.9991566634E+02
  2.5915200000E-01  1.1899400000E+03  7.1829392687E+02  6.1649496939E+02  5.5386997695E+02
  2.6438700000E-01  1.1465600000E+03  6.5872113326E+02  5.6592016524E+02  5.0917711939E+02
  2.6972800000E-01  1.1000900000E+03  6.0151750034E+02  5.1743686175E+02  4.6635133393E+02
  2.7517700000E-01  1.0522400000E+03  5.4685111745E+02  4.7109912952E+02  4.2537353357E+02
  2.8073600000E-01  1.0050500000E+03  4.9507666399E+02  4.2717264289E+02  3.8646028775E+02
  2.8640700000E-01  9.6049000000E+02  4.4651788752E+02  3.8589884156E+02  3.4980334016E+02
  2.9219300000E-01  9.2019300000E+02  4.0111851604E+02  3.4718615335E+02  3.1529746008E+02
  2.9809600000E-01  8.8484100000E+02  3.5914442247E+02  3.1129541382E+02  2.8320397050E+02
  3.0411800000E-01  8.5377600000E+02  3.2016342551E+02  2.7784387313E+02  2.5317794666E+02
  3.1026100000E-01  8.2540600000E+02  2.8435817283E+02  2.4707365764E+02  2.2550078376E+02
  3.1652900000E-01  7.9799600000E+02  2.5117622147E+02  2.1849355642E+02  1.9972364873E+02
  3.2292300000E-01  7.7013800000E+02  2.2087086654E+02  1.9239449905E+02  1.7616285616E+02
  3.2944700000E-01  7.4098700000E+02  1.9293653466E+02  1.6829904781E+02  1.5436246895E+02
  3.3610200000E-01  7.1059100000E+02  1.6767869797E+02  1.4652037463E+02  1.3464401939E+02
  3.4289200000E-01  6.7996800000E+02  1.4465655319E+02  1.2661826374E+02  1.1657261006E+02
  3.4981900000E-01  6.5051100000E+02  1.2413425286E+02  1.0885871681E+02  1.0041984039E+02
