  4.9274900000E-02  8.9739705313E+03  8.2139612946E+03  7.9445492696E+03  0.0000000000E+00  8.1062099027E-01
  5.0270300000E-02  8.8085533224E+03  8.0837228081E+03  7.8119126184E+03  0.0000000000E+00  8.1062099027E-01
  5.1285800000E-02  8.6441256772E+03  7.9594639898E+03  7.6838851976E+03  0.0000000000E+00  8.1062099027E-01
  5.2321900000E-02  8.4807036269E+03  7.8404620226E+03  7.5613825434E+03  0.0000000000E+00  8.1062099027E-01
  5.3378900000E-02  8.3183376684E+03  7.7262569320E+03  7.4440512464E+03  0.0000000000E+00  8.1062099027E-01
  5.4457200000E-02  8.1570642364E+03  7.6161259011E+03  7.3303186688E+03  0.0000000000E+00  8.1062099027E-01
  5.5557300000E-02  7.9969075387E+03  7.5097403766E+03  7.2193098036E+03  0.0000000000E+00  8.1062099027E-01
  5.6679600000E-02  7.8379092125E+03  7.4064432521E+03  7.1118142370E+03  0.0000000000E+00  8.1062099027E-01
  5.7824600000E-02  7.6800989148E+03  7.3056431319E+03  7.0073800280E+03  0.0000000000E+00  8.1062099027E-01
  5.8992700000E-02  7.5235223694E+03  7.2066829096E+03  6.9038412145E+03  0.0000000000E+00  8.1062099027E-01
  6.0184500000E-02  7.3682006380E+03  7.1089711894E+03  6.8010693096E+03  0.0000000000E+00  8.1062099027E-01
  6.1400300000E-02  7.2141959012E+03  7.0117194437E+03  6.6994500923E+03  0.0000000000E+00  8.1062099027E-01
  6.2640700000E-02  7.0615329271E+03  6.9141391448E+03  6.5983856169E+03  0.0000000000E+00  8.1062099027E-01
  6.3906100000E-02  6.9102630097E+03  6.8152446331E+03  6.4946693912E+03  0.0000000000E+00  8.1062099027E-01
  6.5197100000E-02  6.7604143884E+03  6.7140502491E+03  6.3890215596E+03  0.0000000000E+00  8.1062099027E-01
  6.6514200000E-02  6.6120286573E+03  6.6095703331E+03  6.2812841911E+03  0.0000000000E+00  8.1062099027E-01
  6.7857800000E-02  6.4651587280E+03  6.5005629541E+03  6.1705116233E+03  0.0000000000E+00  8.1062099027E-01
  6.9228700000E-02  6.3198146935E+03  6.3859964550E+03  6.0526611813E+03  0.0000000000E+00  8.1062099027E-01
  7.0627200000E-02  6.1760610774E+03  6.2649574580E+03  5.9299261472E+03  0.0000000000E+00  8.1062099027E-01
  7.2053900000E-02  6.0339300752E+03  6.1369005648E+03  5.8021122052E+03  0.0000000000E+00  8.1062099027E-01
  7.3509500000E-02  5.8934450272E+03  6.0014380825E+03  5.6686113615E+03  0.0000000000E+00  8.1062099027E-01
  7.4994500000E-02  5.7546492082E+03  5.8584385899E+03  5.5268068536E+03  0.0000000000E+00  8.1062099027E-01
  7.6509500000E-02  5.6175758155E+03  5.7083094930E+03  5.3800938531E+03  0.0000000000E+00  8.1062099027E-01
  7.8055100000E-02  5.4822578135E+03  5.5515830480E+03  5.2291729449E+03  0.0000000000E+00  8.1062099027E-01
  7.9631900000E-02  5.3487276758E+03  5.3891003510E+03  5.0738815127E+03  0.0000000000E+00  8.1062099027E-01
  8.1240600000E-02  5.2170090950E+03  5.2222018990E+03  4.9138207505E+03  0.0000000000E+00  8.1062099027E-01
  8.2881700000E-02  5.0871414526E+03  5.0522019049E+03  4.7528061224E+03  0.0000000000E+00  8.1062099027E-01
  8.4556100000E-02  4.9591318201E+03  4.8806248554E+03  4.5923390743E+03  0.0000000000E+00  8.1062099027E-01
  8.6264200000E-02  4.8330253050E+03  4.7090543770E+03  4.4321033537E+03  0.0000000000E+00  8.1062099027E-01
  8.8006800000E-02  4.7088353607E+03  4.5389886723E+03  4.2728115864E+03  0.0000000000E+00  8.1062099027E-01
  8.9784700000E-02  4.5865757144E+03  4.3719719411E+03  4.1179838235E+03  0.0000000000E+00  8.1062099027E-01
  9.1598500000E-02  4.4662731377E+03  4.2094301045E+03  3.9689352248E+03  0.0000000000E+00  8.1062099027E-01
  9.3448900000E-02  4.3479460256E+03  4.0528153676E+03  3.8243178838E+03  0.0000000000E+00  8.1062099027E-01
  9.5336700000E-02  4.2316054419E+03  3.9035667933E+03  3.6858770170E+03  0.0000000000E+00  8.1062099027E-01
  9.7262600000E-02  4.1172677448E+03  3.7628737441E+03  3.5562859023E+03  0.0000000000E+00  8.1062099027E-01
  9.9227400000E-02  4.0049420976E+03  3.6318533010E+03  3.4364908438E+03  0.0000000000E+00  8.1062099027E-01
  1.0123200000E-01  3.8946314166E+03  3.5114714104E+03  3.3236880981E+03  0.0000000000E+00  8.1062099027E-01
  1.0327700000E-01  3.7863540168E+03  3.4024180340E+03  3.2202850382E+03  0.0000000000E+00  8.1062099027E-01
  1.0536300000E-01  3.6801254485E+03  3.3047063138E+03  3.1274428785E+03  0.0000000000E+00  8.1062099027E-01
  1.0749200000E-01  3.5758912955E+03  3.2181851154E+03  3.0450348532E+03  0.0000000000E+00  8.1062099027E-01
  1.0966300000E-01  3.4737432687E+03  3.1421053376E+03  2.9677729884E+03  0.0000000000E+00  8.1062099027E-01
  1.1187900000E-01  3.3735810199E+03  3.0749819199E+03  2.8980156608E+03  0.0000000000E+00  8.1062099027E-01
  1.1413900000E-01  3.2754886558E+03  3.0152838044E+03  2.8352641395E+03  0.0000000000E+00  8.1062099027E-01
  1.1644500000E-01  3.1794135039E+03  2.9608556821E+03  2.7779164422E+03  0.0000000000E+00  8.1062099027E-01
  1.1879700000E-01  3.0853877126E+03  2.9094633913E+03  2.7186913360E+03  0.0000000000E+00  8.1062099027E-01
  1.2119700000E-01  2.9933613230E+03  2.8588596283E+03  2.6613114088E+03  0.0000000000E+00  8.1062099027E-01
  1.2364500000E-01  2.9033621906E+03  2.8068036601E+03  2.6044159495E+03  0.0000000000E+00  8.1062099027E-01
  1.2614300000E-01  2.8153423673E+03  2.7513307386E+03  2.5460027110E+03  0.0000000000E+00  8.1062099027E-01
  1.2869100000E-01  2.7293251985E+03  2.6908506665E+03  2.4805236365E+03  0.0000000000E+00  8.1062099027E-01
  1.3129100000E-01  2.6452641713E+03  2.6241872233E+03  2.4125082538E+03  0.0000000000E+00  8.1062099027E-01
  1.3394300000E-01  2.5631780117E+03  2.5508278659E+03  2.3420180409E+03  0.0000000000E+00  8.1062099027E-01
  1.3664900000E-01  2.4830211845E+03  2.4707725944E+03  2.2676047116E+03  0.0000000000E+00  8.1062099027E-01
  1.3940900000E-01  2.4048077849E+03  2.3847376548E+03  2.1867076901E+03  0.0000000000E+00  8.1062099027E-01
  1.4222600000E-01  2.3284664065E+03  2.2938598411E+03  2.1049878219E+03  0.0000000000E+00  8.1062099027E-01
  1.4509900000E-01  2.2540354298E+03  2.1998016324E+03  2.0238433136E+03  0.0000000000E+00  8.1062099027E-01
  1.4803000000E-01  2.1814701915E+03  2.1045014927E+03  1.9419267881E+03  0.0000000000E+00  8.1062099027E-01
  1.5102000000E-01  2.1107525866E+03  2.0102198679E+03  1.8590920384E+03  0.0000000000E+00  8.1062099027E-01
  1.5407100000E-01  2.0418413012E+03  1.9193289120E+03  1.7807703863E+03  0.0000000000E+00  8.1062099027E-01
  1.5718400000E-01  1.9747189888E+03  1.8342336345E+03  1.7083955355E+03  0.0000000000E+00  8.1062099027E-01
  1.6035900000E-01  1.9093870832E+03  1.7568987835E+03  1.6394466522E+03  0.0000000000E+00  8.1062099027E-01
  1.6359800000E-01  1.8458036944E+03  1.6887305666E+03  1.5747096312E+03  0.0000000000E+00  8.1062099027E-01
  1.6690300000E-01  1.7839295003E+03  1.6300246818E+03  1.5171369664E+03  0.0000000000E+00  8.1062099027E-01
  1.7027500000E-01  1.7237448619E+03  1.5802028753E+03  1.4662347621E+03  0.0000000000E+00  8.1062099027E-01
  1.7371500000E-01  1.6652288326E+03  1.5377800868E+03  1.4170204977E+03  0.0000000000E+00  8.1062099027E-01
  1.7722400000E-01  1.6083592340E+03  1.5008441366E+03  1.3701744045E+03  0.0000000000E+00  8.1062099027E-01
  1.8080400000E-01  1.5530976725E+03  1.4673317107E+03  1.3265298715E+03  0.0000000000E+00  8.1062099027E-01
  1.8445700000E-01  1.4994075754E+03  1.4351072133E+03  1.2850316573E+03  0.0000000000E+00  8.1062099027E-01
  1.8818300000E-01  1.4472812629E+03  1.4020153355E+03  1.2405290292E+03  0.0000000000E+00  8.1062099027E-01
  1.9198500000E-01  1.3966681950E+03  1.3660453318E+03  1.1951732189E+03  0.0000000000E+00  8.1062099027E-01
  1.9586300000E-01  1.3475589760E+03  1.3256135756E+03  1.1494414631E+03  0.0000000000E+00  8.1062099027E-01
  1.9982000000E-01  1.2999053357E+03  1.2801812398E+03  1.1032957439E+03  0.0000000000E+00  8.1062099027E-01
  2.0385600000E-01  1.2536961863E+03  1.2303331491E+03  1.0529574902E+03  0.0000000000E+00  8.1062099027E-01
  2.0797400000E-01  1.2088852426E+03  1.1776595009E+03  1.0029659796E+03  0.0000000000E+00  8.1062099027E-01
  2.1217600000E-01  1.1654396462E+03  1.1242630356E+03  9.5445938146E+02  0.0000000000E+00  8.1062099027E-01
  2.1646200000E-01  1.1233466329E+03  1.0722596359E+03  9.0793779511E+02  0.0000000000E+00  8.1062099027E-01
  2.2083500000E-01  1.0825631505E+03  1.0235417682E+03  8.6066778763E+02  0.0000000000E+00  8.1062099027E-01
  2.2529600000E-01  1.0430662536E+03  9.7958792176E+02  8.1658165858E+02  0.0000000000E+00  8.1062099027E-01
  2.2984700000E-01  1.0048238308E+03  9.4123262178E+02  7.7584788583E+02  0.0000000000E+00  8.1062099027E-01
  2.3449000000E-01  9.6780459189E+02  9.0844301293E+02  7.3752080507E+02  0.0000000000E+00  8.1062099027E-01
  2.3922700000E-01  9.3197798928E+02  8.8035828582E+02  6.9918105510E+02  0.0000000000E+00  8.1062099027E-01
  2.4406000000E-01  8.9731414950E+02  8.5547366684E+02  6.6311893924E+02  0.0000000000E+00  8.1062099027E-01
  2.4899000000E-01  8.6379043430E+02  8.3194925808E+02  6.2886840401E+02  0.0000000000E+00  8.1062099027E-01
  2.5402000000E-01  8.3137083685E+02  8.0791230634E+02  5.9472341064E+02  0.0000000000E+00  8.1062099027E-01
  2.5915200000E-01  8.0002723405E+02  7.8191717756E+02  5.5958423851E+02  0.0000000000E+00  8.1062099027E-01
  2.6438700000E-01  7.6973761647E+02  7.5341190237E+02  5.2548944570E+02  0.0000000000E+00  8.1062099027E-01
  2.6972800000E-01  7.4046856906E+02  7.2287616843E+02  4.9261883608E+02  0.0000000000E+00  8.1062099027E-01
  2.7517700000E-01  7.1219337747E+02  6.9143362767E+02  4.5972176713E+02  0.0000000000E+00  8.1062099027E-01
  2.8073600000E-01  6.8488573507E+02  6.6042477714E+02  4.2731974510E+02  0.0000000000E+00  8.1062099027E-01
  2.8640700000E-01  6.5851972850E+02  6.3114411640E+02  3.9688228758E+02  0.0000000000E+00  8.1062099027E-01
  2.9219300000E-01  6.3306554814E+02  6.0466470021E+02  3.6849430170E+02  0.0000000000E+00  8.1062099027E-01
  2.9809600000E-01  6.0849873306E+02  5.8143467512E+02  3.4069802006E+02  0.0000000000E+00  8.1062099027E-01
  3.0411800000E-01  5.8479512322E+02  5.6102166511E+02  3.1427078851E+02  0.0000000000E+00  8.1062099027E-01
  3.1026100000E-01  5.6193086282E+02  5.4237955683E+02  2.8957997869E+02  0.0000000000E+00  8.1062099027E-01
  3.1652900000E-01  5.3987556346E+02  5.2436827069E+02  2.6641877242E+02  0.0000000000E+00  8.1062099027E-01
  3.2292300000E-01  5.1861035443E+02  5.0606260088E+02  2.4348173419E+02  0.0000000000E+00  8.1062099027E-01
  3.2944700000E-01  4.9810669470E+02  4.8690729251E+02  2.2178524620E+02  0.0000000000E+00  8.1062099027E-01
  3.3610200000E-01  4.7834633204E+02  4.6693388668E+02  2.0144979019E+02  0.0000000000E+00  8.1062099027E-01
  3.4289200000E-01  4.5930238344E+02  4.4681131770E+02  1.8241779303E+02  0.0000000000E+00  8.1062099027E-01
  3.4981900000E-01  4.4095458638E+02  4.2745493478E+02  1.6396905316E+02  0.0000000000E+00  8.1062099027E-01
  3.5688500000E-01  4.2328285748E+02  4.0950607374E+02  1.4697431499E+02  0.0000000000E+00  8.1062099027E-01
  3.6409500000E-01  4.0626043522E+02  3.9316909467E+02  1.3138321003E+02  0.0000000000E+00  8.1062099027E-01
  3.7145000000E-01  3.8987099027E+02  3.7828563494E+02  1.1695478565E+02  0.0000000000E+00  8.1062099027E-01
  3.7895400000E-01  3.7409170004E+02  3.6435037973E+02  1.0335496138E+02  0.0000000000E+00  8.1062099027E-01
  3.8660900000E-01  3.5890471261E+02  3.5070293712E+02  9.0993603993E+01  0.0000000000E+00  8.1062099027E-01
  3.9441900000E-01  3.4428868330E+02  3.3693261562E+02  7.9796429241E+01  0.0000000000E+00  8.1062099027E-01
  4.0238700000E-01  3.3022498057E+02  3.2305387156E+02  6.9507165807E+01  0.0000000000E+00  8.1062099027E-01
  4.1051600000E-01  3.1669549509E+02  3.0935780307E+02  6.0103030280E+01  0.0000000000E+00  8.1062099027E-01
  4.1880900000E-01  3.0368261667E+02  2.9622947451E+02  5.1740055725E+01  0.0000000000E+00  8.1062099027E-01
  4.2726900000E-01  2.9116921405E+02  2.8396129821E+02  4.4342717844E+01  0.0000000000E+00  8.1062099027E-01
  4.3590100000E-01  2.7913591076E+02  2.7256773052E+02  3.7687927690E+01  0.0000000000E+00  8.1062099027E-01
  4.4470600000E-01  2.6756950137E+02  2.6179644257E+02  3.1817175752E+01  0.0000000000E+00  8.1062099027E-01
  4.5369000000E-01  2.5645056378E+02  2.5137407812E+02  2.6710477468E+01  0.0000000000E+00  8.1062099027E-01
  4.6285500000E-01  2.4576546024E+02  2.4111664738E+02  2.2291815194E+01  0.0000000000E+00  8.1062099027E-01
  4.7220600000E-01  2.3549743364E+02  2.3100049451E+02  1.8403682838E+01  0.0000000000E+00  8.1062099027E-01
  4.8174500000E-01  2.2563359383E+02  2.2121880879E+02  1.5085855716E+01  0.0000000000E+00  8.1062099027E-01
  4.9147700000E-01  2.1615829438E+02  2.1191549652E+02  1.2278976526E+01  0.0000000000E+00  8.1062099027E-01
  5.0140500000E-01  2.0705844215E+02  2.0312341302E+02  9.9130449769E+00  0.0000000000E+00  8.1062099027E-01
  5.1153400000E-01  1.9831956178E+02  1.9477881898E+02  7.9097775807E+00  0.0000000000E+00  8.1062099027E-01
  5.2186800000E-01  1.8992865291E+02  1.8672532306E+02  6.2594714827E+00  0.0000000000E+00  8.1062099027E-01
  5.3241100000E-01  1.8187316147E+02  1.7889787175E+02  4.9117319130E+00  0.0000000000E+00  8.1062099027E-01
  5.4316600000E-01  1.7414165411E+02  1.7130763584E+02  3.8124911987E+00  0.0000000000E+00  8.1062099027E-01
  5.5413900000E-01  1.6672096758E+02  1.6401572623E+02  2.9243535973E+00  0.0000000000E+00  8.1062099027E-01
  5.6533300000E-01  1.5960050026E+02  1.5707668275E+02  2.2215312574E+00  0.0000000000E+00  8.1062099027E-01
  5.7675300000E-01  1.5276869770E+02  1.5045107902E+02  1.6707294529E+00  0.0000000000E+00  8.1062099027E-01
  5.8840400000E-01  1.4621449759E+02  1.4409160338E+02  1.2393052044E+00  0.0000000000E+00  8.1062099027E-01
  6.0029100000E-01  1.3992729629E+02  1.3794831574E+02  9.0787553548E-01  0.0000000000E+00  8.1062099027E-01
  6.1241800000E-01  1.3389740085E+02  1.3203370113E+02  6.5722759469E-01  0.0000000000E+00  8.1062099027E-01
  6.2478900000E-01  1.2811540420E+02  1.2636221588E+02  4.6987787797E-01  0.0000000000E+00  8.1062099027E-01
  6.3741100000E-01  1.2257090038E+02  1.2094240237E+02  3.3026655003E-01  0.0000000000E+00  8.1062099027E-01
  6.5028800000E-01  1.1725526386E+02  1.1574863347E+02  2.2898594143E-01  0.0000000000E+00  8.1062099027E-01
  6.6342400000E-01  1.1216010759E+02  1.1076053886E+02  1.5654495284E-01  0.0000000000E+00  8.1062099027E-01
  6.7682600000E-01  1.0727622012E+02  1.0596497643E+02  1.0531544834E-01  0.0000000000E+00  8.1062099027E-01
  6.9049900000E-01  1.0259554249E+02  1.0136851723E+02  6.9590321060E-02  0.0000000000E+00  8.1062099027E-01
  7.0444800000E-01  9.8110302414E+01  9.6965247314E+01  4.5250376696E-02  0.0000000000E+00  8.1062099027E-01
  7.1867900000E-01  9.3812708706E+01  9.2748595610E+01  2.8935274199E-02  0.0000000000E+00  8.1062099027E-01
  7.3319700000E-01  8.9695578361E+01  8.8701477355E+01  1.8135251626E-02  0.0000000000E+00  8.1062099027E-01
  7.4800900000E-01  8.5751457334E+01  8.4823892549E+01  1.1145458639E-02  0.0000000000E+00  8.1062099027E-01
  7.6311900000E-01  8.1973980285E+01  8.1105327488E+01  6.7193572942E-03  0.0000000000E+00  8.1062099027E-01
  7.7853600000E-01  7.8355801689E+01  7.7545125068E+01  3.9697161986E-03  0.0000000000E+00  8.1062099027E-01
  7.9426300000E-01  7.4891294444E+01  7.4132771586E+01  2.2891856775E-03  0.0000000000E+00  8.1062099027E-01
  8.1030800000E-01  7.1573912868E+01  7.0862353083E+01  1.2915134282E-03  0.0000000000E+00  8.1062099027E-01
  8.2667700000E-01  6.8397828102E+01  6.7731241135E+01  7.1230259197E-04  0.0000000000E+00  8.1062099027E-01
  8.4337800000E-01  6.5357079437E+01  6.4731484755E+01  3.8312571868E-04  0.0000000000E+00  8.1062099027E-01
  8.6041500000E-01  6.2446665509E+01  6.1858944172E+01  2.0066263731E-04  0.0000000000E+00  8.1062099027E-01
  8.7779700000E-01  5.9660919838E+01  5.9108953930E+01  1.0240966036E-04  0.0000000000E+00  8.1062099027E-01
  8.9552900000E-01  5.6995066078E+01  5.6474877256E+01  5.0879199209E-05  0.0000000000E+00  8.1062099027E-01
  9.1362000000E-01  5.4443919227E+01  5.3953757170E+01  2.4513726162E-05  0.0000000000E+00  8.1062099027E-01
  9.3207600000E-01  5.2002950979E+01  5.1541453902E+01  1.1463110229E-05  0.0000000000E+00  8.1062099027E-01
  9.5090600000E-01  4.9667427776E+01  4.9232053495E+01  5.1989729326E-06  0.0000000000E+00  8.1062099027E-01
  9.7011500000E-01  4.7433306490E+01  4.7021613310E+01  2.2827267658E-06  0.0000000000E+00  8.1062099027E-01
  9.8971300000E-01  4.5296125243E+01  4.4907044947E+01  9.6744519183E-07  0.0000000000E+00  8.1062099027E-01
  1.0097100000E+00  4.3251664088E+01  4.2884077215E+01  3.9599958181E-07  0.0000000000E+00  8.1062099027E-01
  1.0301000000E+00  4.1297409809E+01  4.0948241791E+01  1.5643132427E-07  0.0000000000E+00  8.1062099027E-01
  1.0509100000E+00  3.9427811261E+01  3.9096056010E+01  5.9383931563E-08  0.0000000000E+00  8.1062099027E-01
  1.0721400000E+00  3.7640112180E+01  3.7324562893E+01  2.1659084812E-08  0.0000000000E+00  8.1062099027E-01
  1.0938000000E+00  3.5930758396E+01  3.5630542620E+01  7.5834619901E-09  0.0000000000E+00  8.1062099027E-01
  1.1159000000E+00  3.4296373175E+01  3.4010578237E+01  2.5434201890E-09  0.0000000000E+00  8.1062099027E-01
  1.1384400000E+00  3.2734414927E+01  3.2461581345E+01  8.1464362028E-10  0.0000000000E+00  8.1062099027E-01
  1.1614400000E+00  3.1241068667E+01  3.0980594963E+01  2.4908681292E-10  0.0000000000E+00  8.1062099027E-01
  1.1849000000E+00  2.9814013538E+01  2.9564859246E+01  7.2604664385E-11  0.0000000000E+00  8.1062099027E-01
  1.2088400000E+00  2.8449808847E+01  2.8211614347E+01  2.0092257344E-11  0.0000000000E+00  8.1062099027E-01
  1.2332600000E+00  2.7146324178E+01  2.6918166129E+01  5.2743040956E-12  0.0000000000E+00  8.1062099027E-01
  1.2581700000E+00  2.5900929670E+01  2.5682083299E+01  1.3115359151E-12  0.0000000000E+00  8.1062099027E-01
  1.2835900000E+00  2.4710663092E+01  2.4500803142E+01  3.0795594666E-13  0.0000000000E+00  8.1062099027E-01
  1.3095200000E+00  2.3573639274E+01  2.3371960075E+01  6.8063503446E-14  0.0000000000E+00  8.1062099027E-01
  1.3359700000E+00  2.2487563449E+01  2.2293451357E+01  1.4150023013E-14  0.0000000000E+00  8.1062099027E-01
  1.3629600000E+00  2.1449869629E+01  2.1263042827E+01  2.7586339764E-15  0.0000000000E+00  8.1062099027E-01
  1.3904900000E+00  2.0458878397E+01  2.0278763166E+01  5.0259532269E-16  0.0000000000E+00  8.1062099027E-01
  1.4185800000E+00  1.9512250371E+01  1.9338706764E+01  8.5365167766E-17  0.0000000000E+00  8.1062099027E-01
  1.4472400000E+00  1.8608120357E+01  1.8440836593E+01  1.3486644654E-17  0.0000000000E+00  8.1062099027E-01
  1.4764800000E+00  1.7744696577E+01  1.7583378465E+01  1.9751141501E-18  0.0000000000E+00  8.1062099027E-01
  1.5063000000E+00  1.6920524834E+01  1.6764492482E+01  2.6731351679E-19  0.0000000000E+00  8.1062099027E-01
  1.5367300000E+00  1.6133398964E+01  1.5982601589E+01  3.3328003882E-20  0.0000000000E+00  8.1062099027E-01
  1.5677800000E+00  1.5381780631E+01  1.5236128730E+01  3.8156803859E-21  0.0000000000E+00  8.1062099027E-01
  1.5994500000E+00  1.4664406187E+01  1.4523496850E+01  3.9945904463E-22  0.0000000000E+00  8.1062099027E-01
  1.6317600000E+00  1.3979599437E+01  1.3843326026E+01  3.8134693367E-23  0.0000000000E+00  8.1062099027E-01
  1.6647200000E+00  1.3325986341E+01  1.3193973491E+01  3.3085436672E-24  0.0000000000E+00  8.1062099027E-01
  1.6983500000E+00  1.2702063794E+01  1.2574256455E+01  2.5948673246E-25  0.0000000000E+00  8.1062099027E-01
  1.7326600000E+00  1.2106591730E+01  1.1982926415E+01  1.8329000744E-26  0.0000000000E+00  8.1062099027E-01
  1.7676600000E+00  1.1538373072E+01  1.1418537737E+01  1.1622183297E-27  0.0000000000E+00  8.1062099027E-01
  1.8033700000E+00  1.0996105938E+01  1.0879973340E+01  6.5811168189E-29  0.0000000000E+00  8.1062099027E-01
  1.8398000000E+00  1.0478704916E+01  1.0366181853E+01  3.3109470382E-30  0.0000000000E+00  8.1062099027E-01
  1.8769700000E+00  9.9849926665E+00  9.8759147759E+00  1.4738063964E-31  0.0000000000E+00  8.1062099027E-01
  1.9148900000E+00  9.5139812279E+00  9.4083835795E+00  5.7780150822E-33  0.0000000000E+00  8.1062099027E-01
  1.9535700000E+00  9.0647147745E+00  8.9622740514E+00  1.9831638774E-34  0.0000000000E+00  8.1062099027E-01
  1.9930400000E+00  8.6360593011E+00  8.5368633746E+00  5.9258284351E-36  0.0000000000E+00  8.1062099027E-01
  2.0333000000E+00  8.2272614421E+00  8.1310344682E+00  1.5351896572E-37  0.0000000000E+00  8.1062099027E-01
  2.0743700000E+00  7.8373844750E+00  7.7441302259E+00  3.4242157562E-39  0.0000000000E+00  8.1062099027E-01
  2.1162800000E+00  7.4654581327E+00  7.3750992773E+00  6.5295165376E-41  0.0000000000E+00  8.1062099027E-01
  2.1590300000E+00  7.1108232589E+00  7.0232188055E+00  1.0598217648E-42  0.0000000000E+00  8.1062099027E-01
  2.2026500000E+00  6.7725961780E+00  6.6877659935E+00  1.4521307821E-44  0.0000000000E+00  8.1062099027E-01
  2.2471400000E+00  6.4501662074E+00  6.3679326004E+00  1.6705365761E-46  0.0000000000E+00  8.1062099027E-01
  2.2925400000E+00  6.1426622098E+00  6.0630023801E+00  1.5995144724E-48  0.0000000000E+00  8.1062099027E-01
  2.3388500000E+00  5.8495310736E+00  5.7723510818E+00  1.2672934001E-50  0.0000000000E+00  8.1062099027E-01
  2.3861000000E+00  5.5700489351E+00  5.4953084567E+00  8.2292257418E-53  0.0000000000E+00  8.1062099027E-01
  2.4343000000E+00  5.3036475831E+00  5.2312502540E+00  4.3519366228E-55  0.0000000000E+00  8.1062099027E-01
  2.4834800000E+00  5.0496749998E+00  4.9795916488E+00  1.8564206771E-57  0.0000000000E+00  8.1062099027E-01
  2.5336500000E+00  4.8076150559E+00  4.7397675297E+00  6.3330537864E-60  0.0000000000E+00  8.1062099027E-01
  2.5848300000E+00  4.5769221249E+00  4.5112390694E+00  1.7136867786E-62  0.0000000000E+00  8.1062099027E-01
  2.6370500000E+00  4.3570358467E+00  4.2934937250E+00  3.6394762831E-65  0.0000000000E+00  8.1062099027E-01
  2.6903200000E+00  4.1475070138E+00  4.0860255245E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  2.7446600000E+00  3.9478628130E+00  3.8883679225E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  2.8001100000E+00  3.7575858326E+00  3.7000609443E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  2.8566800000E+00  3.5762896248E+00  3.5206774709E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  2.9143900000E+00  3.4035683416E+00  3.3498035253E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  2.9732600000E+00  3.2390338265E+00  3.1870579857E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.0333200000E+00  3.0822895469E+00  3.0320663016E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.0946000000E+00  2.9329617087E+00  2.8844473511E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.1571200000E+00  2.7907194077E+00  2.7438791522E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.2209000000E+00  2.6552451675E+00  2.6100331516E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.2859600000E+00  2.5262344281E+00  2.4825742252E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.3523400000E+00  2.4033592952E+00  2.3612263882E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.4200600000E+00  2.2863467546E+00  2.2456939427E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.4891600000E+00  2.1749032221E+00  2.1357009041E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.5596400000E+00  2.0688118599E+00  2.0309975719E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.6315500000E+00  1.9677893517E+00  1.9313342458E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.7049100000E+00  1.8716109403E+00  1.8364677963E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.7797600000E+00  1.7800365453E+00  1.7461813783E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.8561100000E+00  1.6928736239E+00  1.6602515757E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  3.9340100000E+00  1.6098928475E+00  1.5784746855E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.0134800000E+00  1.5309094517E+00  1.5006535757E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.0945600000E+00  1.4557272697E+00  1.4266042567E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.1772700000E+00  1.3841780804E+00  1.3561427385E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.2616600000E+00  1.3160761387E+00  1.2890981735E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.3477500000E+00  1.2512695967E+00  1.2253128562E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.4355800000E+00  1.1895981513E+00  1.1646356522E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.5251900000E+00  1.1309102422E+00  1.1069088559E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.6166000000E+00  1.0750742076E+00  1.0520010459E+00  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.7098700000E+00  1.0219407250E+00  9.9976765899E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
