  1.4222600000E-01 -2.7238553735E-01 -2.2093539034E-02 -2.7238553735E-01 -2.2093539034E-02  2.2290440993E+03 -1.2048750541E+03  1.6460457722E+02  6.4361757371E+02  1.9270742175E+01
  1.4509900000E-01 -2.8443879750E-01 -2.1190409454E-02 -2.8443879750E-01 -2.1190409454E-02  2.2704402849E+03 -1.2815535439E+03  1.8274371202E+02  6.8698975393E+02  1.9498021565E+01
  1.4803000000E-01 -2.9702038788E-01 -2.0088654677E-02 -2.9702038788E-01 -2.0088654677E-02  2.3083194127E+03 -1.3604685144E+03  2.0247846421E+02  7.3503748673E+02  1.9724831393E+01
  1.5102000000E-01 -3.1015230405E-01 -1.8765852282E-02 -3.1015230405E-01 -1.8765852282E-02  2.3377435279E+03 -1.4385069448E+03  2.2344327053E+02  7.8244558567E+02  1.9950759889E+01
  1.5407100000E-01 -3.2386183872E-01 -1.7196914029E-02 -3.2386183872E-01 -1.7196914029E-02  2.3710843243E+03 -1.5232113709E+03  2.4691993766E+02  8.3311831670E+02  2.0175457498E+01
  1.5718400000E-01 -3.3817284467E-01 -1.5354764395E-02 -3.3817284467E-01 -1.5354764395E-02  2.4088293572E+03 -1.6154434831E+03  2.7327700372E+02  8.8866856476E+02  2.0398494919E+01
  1.6035900000E-01 -3.5310523730E-01 -1.3210520583E-02 -3.5310523730E-01 -1.3210520583E-02  2.4397889658E+03 -1.7079677899E+03  3.0150446608E+02  9.4828394850E+02  2.0619385547E+01
  1.6359800000E-01 -3.6868910923E-01 -1.0731295113E-02 -3.6868910923E-01 -1.0731295113E-02  2.4648117831E+03 -1.8010881224E+03  3.3177917502E+02  1.0035987237E+03  2.0837815618E+01
  1.6690300000E-01 -3.8495578989E-01 -7.8808952020E-03 -3.8495578989E-01 -7.8808952020E-03  2.4941603372E+03 -1.9023720246E+03  3.6568336724E+02  1.0726034853E+03  2.1053501884E+01
  1.7027500000E-01 -4.0193290881E-01 -4.6204882376E-03 -4.0193290881E-01 -4.6204882376E-03  2.5284879892E+03 -2.0130447518E+03  4.0379359285E+02  1.1426222078E+03  2.1266140958E+01
  1.7371500000E-01 -4.1964900775E-01 -9.0772216652E-04 -4.1964900775E-01 -9.0772216652E-04  2.5542499050E+03 -2.1227043000E+03  4.4434533783E+02  1.2083224381E+03  2.1475487519E+01
  1.7722400000E-01 -4.3813361680E-01  3.3035853122E-03 -4.3813361680E-01  3.3035853122E-03  2.5779865045E+03 -2.2364244287E+03  4.8857493338E+02  1.2845038850E+03  2.1681358435E+01
  1.8080400000E-01 -4.5742271929E-01  8.0651552596E-03 -4.5742271929E-01  8.0651552596E-03  2.6069583335E+03 -2.3608742164E+03  5.3828335040E+02  1.3668230701E+03  2.1883694309E+01
  1.8445700000E-01 -4.7755377648E-01  1.3433742057E-02 -4.7755377648E-01  1.3433742057E-02  2.6415779939E+03 -2.4973921637E+03  5.9429607563E+02  1.4427112586E+03  2.2082497198E+01
  1.8818300000E-01 -4.9855445430E-01  1.9468238127E-02 -4.9855445430E-01  1.9468238127E-02  2.6659891770E+03 -2.6314159286E+03  6.5361409314E+02  1.5287788350E+03  2.2277733787E+01
  1.9198500000E-01 -5.2047045475E-01  2.6237803523E-02 -5.2047045475E-01  2.6237803523E-02  2.6913458020E+03 -2.7734686775E+03  7.1909645725E+02  1.6232997014E+03  2.2469607999E+01
  1.9586300000E-01 -5.4333182363E-01  3.3812643045E-02 -5.4333182363E-01  3.3812643045E-02  2.7215000101E+03 -2.9280499744E+03  7.9243861068E+02  1.7170355820E+03  2.2658242973E+01
  1.9982000000E-01 -5.6718750733E-01  4.2275214623E-02 -5.6718750733E-01  4.2275214623E-02  2.7565311504E+03 -3.0962609955E+03  8.7464932447E+02  1.8153020364E+03  2.2843984442E+01
  2.0385600000E-01 -5.9207000667E-01  5.1709024719E-02 -5.9207000667E-01  5.1709024719E-02  2.7783162258E+03 -3.2580561361E+03  9.6067413326E+02  1.9188670079E+03  2.3027106831E+01
  2.0797400000E-01 -6.1803164392E-01  6.2212137588E-02 -6.1803164392E-01  6.2212137588E-02  2.8024146709E+03 -3.4307060222E+03  1.0558300867E+03  2.0297294363E+03  2.3208085542E+01
  2.1217600000E-01 -6.4512055525E-01  7.3889500282E-02 -6.4512055525E-01  7.3889500282E-02  2.8299246966E+03 -3.6162992127E+03  1.1615330729E+03  2.1516065956E+03  2.3387382457E+01
  2.1646200000E-01 -6.7337351552E-01  8.6849557847E-02 -6.7337351552E-01  8.6849557847E-02  2.8595374269E+03 -3.8139893494E+03  1.2783814047E+03  2.2653284606E+03  2.3565399679E+01
  2.2083500000E-01 -7.0284843802E-01  1.0121942557E-01 -7.0284843802E-01  1.0121942557E-01  2.8751694751E+03 -4.0025476437E+03  1.4000370139E+03  2.3940982270E+03  2.3742657917E+01
  2.2529600000E-01 -7.3359186665E-01  1.1713124432E-01 -7.3359186665E-01  1.1713124432E-01  2.8937493794E+03 -4.2042414412E+03  1.5345373289E+03  2.5242506688E+03  2.3919550313E+01
  2.2984700000E-01 -7.6565891200E-01  1.3473234754E-01 -7.6565891200E-01  1.3473234754E-01  2.9161046160E+03 -4.4213600946E+03  1.6838570794E+03  2.6678854686E+03  2.4096445025E+01
  2.3449000000E-01 -7.9910671113E-01  1.5418335567E-01 -7.9910671113E-01  1.5418335567E-01  2.9386350459E+03 -4.6495985612E+03  1.8476435072E+03  2.8167034143E+03  2.4273611565E+01
  2.3922700000E-01 -8.3399466890E-01  1.7565945528E-01 -8.3399466890E-01  1.7565945528E-01  2.9500910290E+03 -4.8713410954E+03  2.0199488399E+03  2.9601428630E+03  2.4451199494E+01
  2.4406000000E-01 -8.7038435361E-01  1.9935150525E-01 -8.7038435361E-01  1.9935150525E-01  2.9662105973E+03 -5.1116031853E+03  2.2117500875E+03  3.1212401195E+03  2.4629227906E+01
  2.4899000000E-01 -9.0833185347E-01  2.2546192345E-01 -9.0833185347E-01  2.2546192345E-01  2.9878990839E+03 -5.3735091919E+03  2.4261495198E+03  3.2862032233E+03  2.4807538716E+01
  2.5402000000E-01 -9.4791084504E-01  2.5422176215E-01 -9.4791084504E-01  2.5422176215E-01  3.0073889175E+03 -5.6446167491E+03  2.6594587268E+03  3.4423052684E+03  2.4985909952E+01
  2.5915200000E-01 -9.8918999779E-01  2.8587741124E-01 -9.8918999779E-01  2.8587741124E-01  3.0184560252E+03 -5.9129974119E+03  2.9073425959E+03  3.6276792502E+03  2.5163957046E+01
  2.6438700000E-01 -1.0322322583E+00  3.2069016949E-01 -1.0322322583E+00  3.2069016949E-01  3.0345470243E+03 -6.2040118385E+03  3.1832216617E+03  3.8113379860E+03  2.5341156910E+01
  2.6972800000E-01 -1.0771192807E+00  3.5895748273E-01 -1.0771192807E+00  3.5895748273E-01  3.0558680996E+03 -6.5198715495E+03  3.4906565722E+03  4.0125025791E+03  2.5516982419E+01
  2.7517700000E-01 -1.1239274809E+00  4.0099639499E-01 -1.1239274809E+00  4.0099639499E-01  3.0701425196E+03 -6.8356872912E+03  3.8187546752E+03  4.2217185867E+03  2.5690834834E+01
  2.8073600000E-01 -1.1727359892E+00  4.4715150705E-01 -1.1727359892E+00  4.4715150705E-01  3.0781848288E+03 -7.1519478822E+03  4.1689420113E+03  4.4147525734E+03  2.5862122640E+01
  2.8640700000E-01 -1.2236266517E+00  4.9779713923E-01 -1.2236266517E+00  4.9779713923E-01  3.0903609592E+03 -7.4920780376E+03  4.5564083313E+03  4.6421937169E+03  2.6030303038E+01
  2.9219300000E-01 -1.2766935659E+00  5.5334992544E-01 -1.2766935659E+00  5.5334992544E-01  3.1070825610E+03 -7.8590961922E+03  4.9862589262E+03  4.8733708600E+03  2.6194946786E+01
  2.9809600000E-01 -1.3320250461E+00  6.1425352794E-01 -1.3320250461E+00  6.1425352794E-01  3.1136818252E+03 -8.2173927737E+03  5.4392243027E+03  5.1065305157E+03  2.6355715411E+01
  3.0411800000E-01 -1.3897124438E+00  6.8098953091E-01 -1.3897124438E+00  6.8098953091E-01  3.1185988738E+03 -8.5872826722E+03  5.9300428709E+03  5.3505309399E+03  2.6512426951E+01
  3.1026100000E-01 -1.4498502772E+00  7.5408055047E-01 -1.4498502772E+00  7.5408055047E-01  3.1281189404E+03 -8.9866775704E+03  6.4741572882E+03  5.6066213253E+03  2.6665082470E+01
  3.1652900000E-01 -1.5125564524E+00  8.3411983039E-01 -1.5125564524E+00  8.3411983039E-01  3.1424796861E+03 -9.4188302484E+03  7.0786666258E+03  5.8723206863E+03  2.6813927632E+01
  3.2292300000E-01 -1.5779230430E+00  9.2171366485E-01 -1.5779230430E+00  9.2171366485E-01  3.1449309189E+03 -9.8350640382E+03  7.7115151786E+03  6.1512631967E+03  2.6959317254E+01
  3.2944700000E-01 -1.6460763215E+00  1.0175621752E+00 -1.6460763215E+00  1.0175621752E+00  3.1491403421E+03 -1.0275176522E+04  8.4052248803E+03  6.4168501767E+03  2.7101828109E+01
  3.3610200000E-01 -1.7171154932E+00  1.1223812965E+00 -1.7171154932E+00  1.1223812965E+00  3.1571283827E+03 -1.0747088496E+04  9.1710232134E+03  6.7398652068E+03  2.7242050152E+01
  3.4289200000E-01 -1.7911755908E+00  1.2369960739E+00 -1.7911755908E+00  1.2369960739E+00  3.1677117341E+03 -1.1249067578E+04  1.0013392850E+04  7.0289135183E+03  2.7380640687E+01
  3.4981900000E-01 -1.8683747016E+00  1.3622696273E+00 -1.8683747016E+00  1.3622696273E+00  3.1653637722E+03 -1.1726894390E+04  1.0889450380E+04  7.3537265570E+03  2.7518138081E+01
  3.5688500000E-01 -1.9488348070E+00  1.4991368341E+00 -1.9488348070E+00  1.4991368341E+00  3.1663409408E+03 -1.2236867278E+04  1.1852664650E+04  7.6677903268E+03  2.7654951614E+01
  3.6409500000E-01 -2.0327171671E+00  1.6486742798E+00 -2.0327171671E+00  1.6486742798E+00  3.1713178961E+03 -1.2784352208E+04  1.2915773270E+04  8.0427256896E+03  2.7791387006E+01
  3.7145000000E-01 -2.1201419774E+00  1.8119677692E+00 -2.1201419774E+00  1.8119677692E+00  3.1760298701E+03 -1.3354813236E+04  1.4072277941E+04  8.3872047777E+03  2.7927489901E+01
  3.7895400000E-01 -2.2112695288E+00  1.9902618735E+00 -2.2112695288E+00  1.9902618735E+00  3.1717154821E+03 -1.3911875509E+04  1.5290580527E+04  8.7431435427E+03  2.8063160959E+01
  3.8660900000E-01 -2.3062414712E+00  2.1848600350E+00 -2.3062414712E+00  2.1848600350E+00  3.1716296331E+03 -1.4510794122E+04  1.6634885943E+04  9.1248636972E+03  2.8198059679E+01
  3.9441900000E-01 -2.4052294870E+00  2.3972282522E+00 -2.4052294870E+00  2.3972282522E+00  3.1760350948E+03 -1.5156123127E+04  1.8121056655E+04  9.5136822597E+03  2.8331699657E+01
  4.0238700000E-01 -2.5083990727E+00  2.6289328545E+00 -2.5083990727E+00  2.6289328545E+00  3.1759205975E+03 -1.5807682722E+04  1.9712120475E+04  9.9217628392E+03  2.8463475887E+01
  4.1051600000E-01 -2.6159215803E+00  2.8816731472E+00 -2.6159215803E+00  2.8816731472E+00  3.1696636670E+03 -1.6455471617E+04  2.1401767811E+04  1.0316156937E+04  2.8592789692E+01
  4.1880900000E-01 -2.7279743413E+00  3.1572920257E+00 -2.7279743413E+00  3.1572920257E+00  3.1668326188E+03 -1.7147051956E+04  2.3257951394E+04  1.0772375112E+04  2.8719159592E+01
  4.2726900000E-01 -2.8447409520E+00  3.4577878194E+00 -2.8447409520E+00  3.4577878194E+00  3.1678229503E+03 -1.7887945647E+04  2.5301900585E+04  1.1177536167E+04  2.8842296337E+01
  4.3590100000E-01 -2.9664398878E+00  3.7854050165E+00 -2.9664398878E+00  3.7854050165E+00  3.1607676634E+03 -1.8614134443E+04  2.7457675644E+04  1.1669252367E+04  2.8962156500E+01
  4.4470600000E-01 -3.0932403286E+00  4.1424227437E+00 -3.0932403286E+00  4.1424227437E+00  3.1525443929E+03 -1.9362097425E+04  2.9784651215E+04  1.2139018092E+04  2.9078858406E+01
  4.5369000000E-01 -3.2253902421E+00  4.5315189630E+00 -3.2253902421E+00  4.5315189630E+00  3.1483633460E+03 -2.0164876649E+04  3.2346948348E+04  1.2621865536E+04  2.9192777898E+01
  4.6285500000E-01 -3.3630875390E+00  4.9554276581E+00 -3.3630875390E+00  4.9554276581E+00  3.1482732722E+03 -2.1026960310E+04  3.5171064230E+04  1.3130341708E+04  2.9304371305E+01
  4.7220600000E-01 -3.5065825205E+00  5.4172536939E+00 -3.5065825205E+00  5.4172536939E+00  3.1378256991E+03 -2.1854962373E+04  3.8120277446E+04  1.3644212184E+04  2.9414178035E+01
  4.8174500000E-01 -3.6560880353E+00  5.9202140371E+00 -3.6560880353E+00  5.9202140371E+00  3.1295915744E+03 -2.2730103262E+04  4.1340883320E+04  1.4200098406E+04  2.9522648387E+01
  4.9147700000E-01 -3.8118717460E+00  6.4679550976E+00 -3.8118717460E+00  6.4679550976E+00  3.1243670963E+03 -2.3661532776E+04  4.4871256635E+04  1.4716440985E+04  2.9630125251E+01
  5.0140500000E-01 -3.9741787452E+00  7.0643194031E+00 -3.9741787452E+00  7.0643194031E+00  3.1196754321E+03 -2.4634284648E+04  4.8707456499E+04  1.5314242113E+04  2.9736724314E+01
  5.1153400000E-01 -4.1432960645E+00  7.7135968960E+00 -4.1432960645E+00  7.7135968960E+00  3.1059680219E+03 -2.5573899490E+04  5.2723455061E+04  1.5910555563E+04  2.9842352639E+01
  5.2186800000E-01 -4.3195046303E+00  8.4203810376E+00 -4.3195046303E+00  8.4203810376E+00  3.0952619986E+03 -2.6573280439E+04  5.7119168384E+04  1.6517295310E+04  2.9946703761E+01
  5.3241100000E-01 -4.5030953137E+00  9.1896518830E+00 -4.5030953137E+00  9.1896518830E+00  3.0882077177E+03 -2.7642499112E+04  6.1946822593E+04  1.7126338811E+04  3.0049360794E+01
  5.4316600000E-01 -4.6943513977E+00  1.0026727492E+01 -4.6943513977E+00  1.0026727492E+01  3.0783143155E+03 -2.8727763512E+04  6.7118812353E+04  1.7761045678E+04  3.0149915383E+01
  5.5413900000E-01 -4.8936203021E+00  1.0937613257E+01 -4.8936203021E+00  1.0937613257E+01  3.0639706515E+03 -2.9812259986E+04  7.2617661282E+04  1.8427299455E+04  3.0248106200E+01
  5.6533300000E-01 -5.1012071477E+00  1.1928571194E+01 -5.1012071477E+00  1.1928571194E+01  3.0530753447E+03 -3.0970125612E+04  7.8644611855E+04  1.9115486871E+04  3.0343815581E+01
  5.7675300000E-01 -5.3174650263E+00  1.3006562536E+01 -5.3174650263E+00  1.3006562536E+01  3.0454215488E+03 -3.2205041881E+04  8.5251984025E+04  1.9858083350E+04  3.0437130010E+01
  5.8840400000E-01 -5.5427602783E+00  1.4179142800E+01 -5.5427602783E+00  1.4179142800E+01  3.0314483929E+03 -3.3420121672E+04  9.2226263116E+04  2.0582253557E+04  3.0528305911E+01
  6.0029100000E-01 -5.7774725551E+00  1.5454508775E+01 -5.7774725551E+00  1.5454508775E+01  3.0167965139E+03 -3.4671804720E+04  9.9742572399E+04  2.1358031558E+04  3.0617698606E+01
  6.1241800000E-01 -6.0219751674E+00  1.6841434728E+01 -6.0219751674E+00  1.6841434728E+01  3.0047547247E+03 -3.5998960567E+04  1.0795173952E+05  2.2153164217E+04  3.0705636575E+01
  6.2478900000E-01 -6.2766540444E+00  1.8349415464E+01 -6.2766540444E+00  1.8349415464E+01  2.9952452495E+03 -3.7405964163E+04  1.1692120809E+05  2.3007736276E+04  3.0792325446E+01
  6.3741100000E-01 -6.5419717839E+00  1.9989124562E+01 -6.5419717839E+00  1.9989124562E+01  2.9769619352E+03 -3.8755161510E+04  1.2627460456E+05  2.3834430112E+04  3.0877827175E+01
  6.5028800000E-01 -6.8183445743E+00  2.1771749147E+01 -6.8183445743E+00  2.1771749147E+01  2.9614217229E+03 -4.0186761761E+04  1.3648417325E+05  2.4607539322E+04  3.0962029496E+01
  6.6342400000E-01 -7.1062022987E+00  2.3709386767E+01 -7.1062022987E+00  2.3709386767E+01  2.9489324734E+03 -4.1710946565E+04  1.4765162549E+05  2.5579063143E+04  3.1044715241E+01
  6.7682600000E-01 -7.4060569946E+00  2.5815603905E+01 -7.4060569946E+00  2.5815603905E+01  2.9353639454E+03 -4.3275528136E+04  1.5966606050E+05  2.6489139966E+04  3.1125664763E+01
  6.9049900000E-01 -7.7183946588E+00  2.8104804254E+01 -7.7183946588E+00  2.8104804254E+01  2.9171707203E+03 -4.4827274902E+04  1.7238523818E+05  2.7430535631E+04  3.1204729443E+01
  7.0444800000E-01 -8.0437181848E+00  3.0592584548E+01 -8.0437181848E+00  3.0592584548E+01  2.9015484107E+03 -4.6471815390E+04  1.8625771210E+05  2.8325831164E+04  3.1281905890E+01
  7.1867900000E-01 -8.3825720286E+00  3.3296025937E+01 -8.3825720286E+00  3.3296025937E+01  2.8884872832E+03 -4.8215816498E+04  2.0140076999E+05  2.9269842166E+04  3.1357321864E+01
  7.3319700000E-01 -8.7354960211E+00  3.6233441140E+01 -8.7354960211E+00  3.6233441140E+01  2.8709192945E+03 -4.9946286268E+04  2.1743338433E+05  3.0275230019E+04  3.1431162157E+01
  7.4800900000E-01 -9.1030986123E+00  3.9425090481E+01 -9.1030986123E+00  3.9425090481E+01  2.8525051145E+03 -5.1720728299E+04  2.3465630162E+05  3.1298334324E+04  3.1503615863E+01
  7.6311900000E-01 -9.4859346150E+00  4.2892259743E+01 -9.4859346150E+00  4.2892259743E+01  2.8365408894E+03 -5.3599697888E+04  2.5342751477E+05  3.2373678789E+04  3.1574785225E+01
  7.7853600000E-01 -9.8847068715E+00  4.6659189783E+01 -9.8847068715E+00  4.6659189783E+01  2.8226905315E+03 -5.5584715863E+04  2.7387637246E+05  3.3499702822E+04  3.1644683188E+01
  7.9426300000E-01 -1.0299987119E+01  5.0750661276E+01 -1.0299987119E+01  5.0750661276E+01  2.8021197879E+03 -5.7505414499E+04  2.9527544574E+05  3.4590377293E+04  3.1713207896E+01
  8.1030800000E-01 -1.0732499598E+01  5.5194801629E+01 -1.0732499598E+01  5.5194801629E+01  2.7838408374E+03 -5.9535803654E+04  3.1856513194E+05  3.5627551848E+04  3.1780263963E+01
  8.2667700000E-01 -1.1182940899E+01  6.0021552603E+01 -1.1182940899E+01  6.0021552603E+01  2.7678600640E+03 -6.1683808840E+04  3.4393331442E+05  3.6923679098E+04  3.1845792214E+01
  8.4337800000E-01 -1.1652088753E+01  6.5263974222E+01 -1.1652088753E+01  6.5263974222E+01  2.7504483417E+03 -6.3873363396E+04  3.7110962266E+05  3.8144801775E+04  3.1909816676E+01
  8.6041500000E-01 -1.2140634711E+01  7.0956579503E+01 -1.2140634711E+01  7.0956579503E+01  2.7301798108E+03 -6.6068610774E+04  3.9999606197E+05  3.9346916668E+04  3.1972413926E+01
  8.7779700000E-01 -1.2649439188E+01  7.7138427591E+01 -1.2649439188E+01  7.7138427591E+01  2.7119754024E+03 -6.8385040168E+04  4.3140355942E+05  4.0671585741E+04  3.2033700070E+01
  8.9552900000E-01 -1.3179275591E+01  8.3850397715E+01 -1.3179275591E+01  8.3850397715E+01  2.6960087820E+03 -7.0835245683E+04  4.6560278988E+05  4.2153251253E+04  3.2093740001E+01
  9.1362000000E-01 -1.3731065381E+01  9.1138296989E+01 -1.3731065381E+01  9.1138296989E+01  2.6754806207E+03 -7.3246906189E+04  5.0165601636E+05  4.3375571267E+04  3.2152557508E+01
  9.3207600000E-01 -1.4305671219E+01  9.9050542898E+01 -1.4305671219E+01  9.9050542898E+01  2.6555642385E+03 -7.5751577460E+04  5.4056411071E+05  4.4837015340E+04  3.2210122703E+01
  9.5090600000E-01 -1.4904081112E+01  1.0764089281E+02 -1.4904081112E+01  1.0764089281E+02  2.6376389930E+03 -7.8393953522E+04  5.8285697093E+05  4.6326996340E+04  3.2266404232E+01
  9.7011500000E-01 -1.5527189738E+01  1.1696569381E+02 -1.5527189738E+01  1.1696569381E+02  2.6198967523E+03 -8.1128322477E+04  6.2844143150E+05  4.7715611524E+04  3.2321393289E+01
  9.8971300000E-01 -1.6176086788E+01  1.2708841205E+02 -1.6176086788E+01  1.2708841205E+02  2.5985980332E+03 -8.3840217452E+04  6.7664639017E+05  4.9247835009E+04  3.2375134682E+01
  1.0097100000E+00 -1.6851904539E+01  1.3807798539E+02 -1.6851904539E+01  1.3807798539E+02  2.5790906990E+03 -8.6694721045E+04  7.2896557569E+05  5.0799995063E+04  3.2427689165E+01
