  1.4222600000E-01 -4.0990668353E-01  3.7341537843E-02 -4.0990668353E-01  3.7341537843E-02  1.8373448241E+03 -1.6089477855E+03  3.6652423223E+02  4.5283093596E+02  1.9279479115E+01
  1.4509900000E-01 -4.2547467629E-01  4.1652908479E-02 -4.2547467629E-01  4.1652908479E-02  1.8748926101E+03 -1.7029495361E+03  4.0183299691E+02  4.8517495216E+02  1.9506758505E+01
  1.4803000000E-01 -4.4164497018E-01  4.6371973464E-02 -4.4164497018E-01  4.6371973464E-02  1.9133796118E+03 -1.8023686566E+03  4.4048379487E+02  5.2028208657E+02  1.9733568332E+01
  1.5102000000E-01 -4.5844044603E-01  5.1534168225E-02 -4.5844044603E-01  5.1534168225E-02  1.9371728545E+03 -1.8926528629E+03  4.7926418683E+02  5.5541188647E+02  1.9959496828E+01
  1.5407100000E-01 -4.7589057703E-01  5.7179764781E-02 -4.7589057703E-01  5.7179764781E-02  1.9648707055E+03 -1.9909883816E+03  5.2232994822E+02  5.9176038998E+02  2.0184194437E+01
  1.5718400000E-01 -4.9402009352E-01  6.3350612413E-02 -4.9402009352E-01  6.3350612413E-02  1.9971602998E+03 -2.0986281573E+03  5.7032581699E+02  6.3073096189E+02  2.0407231858E+01
  1.6035900000E-01 -5.1284851957E-01  7.0089747934E-02 -5.1284851957E-01  7.0089747934E-02  2.0348034089E+03 -2.2170107723E+03  6.2400260290E+02  6.7280852613E+02  2.0628122487E+01
  1.6359800000E-01 -5.3240799668E-01  7.7447966012E-02 -5.3240799668E-01  7.7447966012E-02  2.0593068520E+03 -2.3265551154E+03  6.7840915384E+02  7.1771776723E+02  2.0846552557E+01
  1.6690300000E-01 -5.5273191965E-01  8.5480572124E-02 -5.5273191965E-01  8.5480572124E-02  2.0817896717E+03 -2.4389618469E+03  7.3687405403E+02  7.6721724563E+02  2.1062238823E+01
  1.7027500000E-01 -5.7384866573E-01  9.4245087845E-02 -5.7384866573E-01  9.4245087845E-02  2.1088412604E+03 -2.5620732198E+03  8.0199843462E+02  8.1884193242E+02  2.1274877898E+01
  1.7371500000E-01 -5.9578754679E-01  1.0380365156E-01 -5.9578754679E-01  1.0380365156E-01  2.1412422858E+03 -2.6976706786E+03  8.7486116248E+02  8.7158310105E+02  2.1484224459E+01
  1.7722400000E-01 -6.1857882077E-01  1.1422335757E-01 -6.1857882077E-01  1.1422335757E-01  2.1722628673E+03 -2.8380981917E+03  9.5363097406E+02  9.2645453640E+02  2.1690095375E+01
  1.8080400000E-01 -6.4226034311E-01  1.2557987209E-01 -6.4226034311E-01  1.2557987209E-01  2.1921842554E+03 -2.9708158636E+03  1.0346310580E+03  9.8614999478E+02  2.1892431248E+01
  1.8445700000E-01 -6.6687147112E-01  1.3795547433E-01 -6.6687147112E-01  1.3795547433E-01  2.2167771263E+03 -3.1163852555E+03  1.1249683717E+03  1.0490491362E+03  2.2091234138E+01
  1.8818300000E-01 -6.9243930707E-01  1.5143217737E-01 -6.9243930707E-01  1.5143217737E-01  2.2465036368E+03 -3.2763708542E+03  1.2259269600E+03  1.1119294418E+03  2.2286470727E+01
  1.9198500000E-01 -7.1901259533E-01  1.6610966846E-01 -7.1901259533E-01  1.6610966846E-01  2.2818859632E+03 -3.4526211988E+03  1.3390405031E+03  1.1814388540E+03  2.2478344938E+01
  1.9586300000E-01 -7.4662066631E-01  1.8208418208E-01 -7.4662066631E-01  1.8208418208E-01  2.3030039316E+03 -3.6156556645E+03  1.4539233225E+03  1.2543803129E+03  2.2666979913E+01
  1.9982000000E-01 -7.7531548506E-01  1.9947237729E-01 -7.7531548506E-01  1.9947237729E-01  2.3256936108E+03 -3.7889225062E+03  1.5798186603E+03  1.3324042173E+03  2.2852721381E+01
  2.0385600000E-01 -8.0512884590E-01  2.1838713687E-01 -8.0512884590E-01  2.1838713687E-01  2.3524775250E+03 -3.9770136546E+03  1.7193760622E+03  1.4091986062E+03  2.3035843770E+01
  2.0797400000E-01 -8.3611595114E-01  2.3896470499E-01 -8.3611595114E-01  2.3896470499E-01  2.3836968775E+03 -4.1814810825E+03  1.8742908658E+03  1.4939855425E+03  2.3216822481E+01
  2.1217600000E-01 -8.6832664967E-01  2.6134830096E-01 -8.6832664967E-01  2.6134830096E-01  2.4094144307E+03 -4.3856326056E+03  2.0382548250E+03  1.5824251878E+03  2.3396119396E+01
  2.1646200000E-01 -9.0179688502E-01  2.8568155089E-01 -9.0179688502E-01  2.8568155089E-01  2.4272029697E+03 -4.5844082641E+03  2.2094327607E+03  1.6765927068E+03  2.3574136619E+01
  2.2083500000E-01 -9.3658735434E-01  3.1213679216E-01 -9.3658735434E-01  3.1213679216E-01  2.4481369571E+03 -4.7979269329E+03  2.3977512623E+03  1.7696598436E+03  2.3751394857E+01
  2.2529600000E-01 -9.7274493609E-01  3.4088857706E-01 -9.7274493609E-01  3.4088857706E-01  2.4730119646E+03 -5.0287365128E+03  2.6057532579E+03  1.8693814648E+03  2.3928287253E+01
  2.2984700000E-01 -1.0103263159E+00  3.7213203896E-01 -1.0103263159E+00  3.7213203896E-01  2.5010458474E+03 -5.2764893417E+03  2.8347894922E+03  1.9805343293E+03  2.4105181964E+01
  2.3449000000E-01 -1.0493901001E+00  4.0607839253E-01 -1.0493901001E+00  4.0607839253E-01  2.5128499389E+03 -5.5009481975E+03  3.0649875996E+03  2.0894748054E+03  2.4282348505E+01
  2.3922700000E-01 -1.0899970534E+00  4.4295639479E-01 -1.0899970534E+00  4.4295639479E-01  2.5284792387E+03 -5.7438449484E+03  3.3191497083E+03  2.2150064006E+03  2.4459936433E+01
  2.4406000000E-01 -1.1322101679E+00  4.8301375443E-01 -1.1322101679E+00  4.8301375443E-01  2.5490104810E+03 -6.0091141004E+03  3.6014789839E+03  2.3419617608E+03  2.4637964845E+01
  2.4899000000E-01 -1.1760856908E+00  5.2650947784E-01 -1.1760856908E+00  5.2650947784E-01  2.5755811042E+03 -6.3011745803E+03  3.9168663702E+03  2.4722936805E+03  2.4816275656E+01
  2.5402000000E-01 -1.2216997837E+00  5.7374159264E-01 -1.2216997837E+00  5.7374159264E-01  2.5909846188E+03 -6.5792292668E+03  4.2425648005E+03  2.6063955731E+03  2.4994646892E+01
  2.5915200000E-01 -1.2691223668E+00  6.2502387682E-01 -1.2691223668E+00  6.2502387682E-01  2.6034826514E+03 -6.8625127814E+03  4.5912982952E+03  2.7370312801E+03  2.5172693986E+01
  2.6438700000E-01 -1.3184164026E+00  6.8068488488E-01 -1.3184164026E+00  6.8068488488E-01  2.6209124260E+03 -7.1715812219E+03  4.9781981574E+03  2.8842872197E+03  2.5349893850E+01
  2.6972800000E-01 -1.3696659098E+00  7.4110118164E-01 -1.3696659098E+00  7.4110118164E-01  2.6438504350E+03 -7.5098108359E+03  5.4085309208E+03  3.0425256441E+03  2.5525719359E+01
  2.7517700000E-01 -1.4229483861E+00  8.0666945948E-01 -1.4229483861E+00  8.0666945948E-01  2.6640790276E+03 -7.8553436377E+03  5.8697289412E+03  3.2101243975E+03  2.5699571774E+01
  2.8073600000E-01 -1.4783440543E+00  8.7781856968E-01 -1.4783440543E+00  8.7781856968E-01  2.6717247177E+03 -8.1784394793E+03  6.3415070048E+03  3.3705136224E+03  2.5870859580E+01
  2.8640700000E-01 -1.5359358533E+00  9.5501188862E-01 -1.5359358533E+00  9.5501188862E-01  2.6834365972E+03 -8.5275629150E+03  6.8613133463E+03  3.5441249829E+03  2.6039039977E+01
  2.9219300000E-01 -1.5958199432E+00  1.0387648617E+00 -1.5958199432E+00  1.0387648617E+00  2.6998191618E+03 -8.9066326648E+03  7.4360756032E+03  3.7267714789E+03  2.6203683726E+01
  2.9809600000E-01 -1.6580855401E+00  1.1296209129E+00 -1.6580855401E+00  1.1296209129E+00  2.7215152550E+03 -9.3201237301E+03  8.0739146516E+03  3.9237219711E+03  2.6364452351E+01
  3.0411800000E-01 -1.7228249750E+00  1.2281671280E+00 -1.7228249750E+00  1.2281671280E+00  2.7250299365E+03 -9.6888529727E+03  8.7109037021E+03  4.1114711094E+03  2.6521163891E+01
  3.1026100000E-01 -1.7901334949E+00  1.3350371005E+00 -1.7901334949E+00  1.3350371005E+00  2.7325076815E+03 -1.0087354294E+04  9.4127647114E+03  4.3158202797E+03  2.6673819409E+01
  3.1652900000E-01 -1.8601321407E+00  1.4509530030E+00 -1.8601321407E+00  1.4509530030E+00  2.7444200730E+03 -1.0519735867E+04  1.0188564204E+04  4.5322523086E+03  2.6822664571E+01
  3.2292300000E-01 -1.9329124987E+00  1.5766400029E+00 -1.9329124987E+00  1.5766400029E+00  2.7611209991E+03 -1.0989758712E+04  1.1047672546E+04  4.7658502762E+03  2.6968054193E+01
  3.2944700000E-01 -2.0086038305E+00  1.7129419272E+00 -2.0086038305E+00  1.7129419272E+00  2.7689364920E+03 -1.1444545996E+04  1.1942843921E+04  4.9970265822E+03  2.7110565049E+01
  3.3610200000E-01 -2.0873047835E+00  1.8607077020E+00 -2.0873047835E+00  1.8607077020E+00  2.7732706728E+03 -1.1903827960E+04  1.2896038305E+04  5.2405861237E+03  2.7250787092E+01
  3.4289200000E-01 -2.1691531658E+00  2.0209221683E+00 -2.1691531658E+00  2.0209221683E+00  2.7810626328E+03 -1.2397059988E+04  1.3942866922E+04  5.4866414633E+03  2.7389377627E+01
  3.4981900000E-01 -2.2542676338E+00  2.1946042574E+00 -2.2542676338E+00  2.1946042574E+00  2.7928466030E+03 -1.2928891650E+04  1.5095595861E+04  5.7393249466E+03  2.7526875021E+01
  3.5688500000E-01 -2.3427705872E+00  2.3828526701E+00 -2.3427705872E+00  2.3828526701E+00  2.8020640739E+03 -1.3470949197E+04  1.6328674800E+04  6.0367492045E+03  2.7663688553E+01
  3.6409500000E-01 -2.4348270054E+00  2.5869394389E+00 -2.4348270054E+00  2.5869394389E+00  2.8019674822E+03 -1.3990277373E+04  1.7607407552E+04  6.3063266863E+03  2.7800123946E+01
  3.7145000000E-01 -2.5305562016E+00  2.8081263459E+00 -2.5305562016E+00  2.8081263459E+00  2.8055544333E+03 -1.4549256133E+04  1.9012563846E+04  6.6049409648E+03  2.7936226841E+01
  3.7895400000E-01 -2.6301210657E+00  3.0478676382E+00 -2.6301210657E+00  3.0478676382E+00  2.8136275599E+03 -1.5155244749E+04  2.0563988259E+04  6.9389586043E+03  2.8071897898E+01
  3.8660900000E-01 -2.7336633805E+00  3.3076712781E+00 -2.7336633805E+00  3.3076712781E+00  2.8253973815E+03 -1.5807296293E+04  2.2271725219E+04  7.2401913981E+03  2.8206796618E+01
  3.9441900000E-01 -2.8413572032E+00  3.5892364593E+00 -2.8413572032E+00  3.5892364593E+00  2.8219473672E+03 -1.6400675700E+04  2.3998413475E+04  7.5723758352E+03  2.8340436596E+01
  4.0238700000E-01 -2.9533691212E+00  3.8943669001E+00 -2.9533691212E+00  3.8943669001E+00  2.8218980279E+03 -1.7037409226E+04  2.5891824403E+04  7.8991122032E+03  2.8472212827E+01
  4.1051600000E-01 -3.0698716405E+00  4.2250126843E+00 -3.0698716405E+00  4.2250126843E+00  2.8256767955E+03 -1.7722953249E+04  2.7972729131E+04  8.2826708407E+03  2.8601526631E+01
  4.1880900000E-01 -3.1910430693E+00  4.5832807847E+00 -3.1910430693E+00  4.5832807847E+00  2.8338061919E+03 -1.8464069451E+04  3.0266189964E+04  8.6325205773E+03  2.8727896532E+01
  4.2726900000E-01 -3.3170679347E+00  4.9714479726E+00 -3.3170679347E+00  4.9714479726E+00  2.8300375510E+03 -1.9156520162E+04  3.2614930226E+04  8.9946981434E+03  2.8851033277E+01
  4.3590100000E-01 -3.4481677538E+00  5.3920741114E+00 -3.4481677538E+00  5.3920741114E+00  2.8259942098E+03 -1.9873901376E+04  3.5145950306E+04  9.4117737043E+03  2.8970893440E+01
  4.4470600000E-01 -3.5845104736E+00  5.8477276735E+00 -3.5845104736E+00  5.8477276735E+00  2.8258299133E+03 -2.0646927774E+04  3.7927054150E+04  9.8300109381E+03  2.9087595345E+01
  4.5369000000E-01 -3.7263478910E+00  6.3414473360E+00 -3.7263478910E+00  6.3414473360E+00  2.8298505441E+03 -2.1482400581E+04  4.0991115412E+04  1.0229915566E+04  2.9201514838E+01
  4.6285500000E-01 -3.8738774490E+00  6.8763015060E+00 -3.8738774490E+00  6.8763015060E+00  2.8283583186E+03 -2.2309283768E+04  4.4221679743E+04  1.0679238460E+04  2.9313108245E+01
  4.7220600000E-01 -4.0273521953E+00  7.4557844130E+00 -4.0273521953E+00  7.4557844130E+00  2.8227181093E+03 -2.3135597408E+04  4.7644075927E+04  1.1136233191E+04  2.9422914975E+01
  4.8174500000E-01 -4.1869844664E+00  8.0834854877E+00 -4.1869844664E+00  8.0834854877E+00  2.8200333306E+03 -2.4018105771E+04  5.1387250716E+04  1.1632772939E+04  2.9531385327E+01
  4.9147700000E-01 -4.3530443706E+00  8.7634823702E+00 -4.3530443706E+00  8.7634823702E+00  2.8206532441E+03 -2.4963687950E+04  5.5490365177E+04  1.2090301188E+04  2.9638862190E+01
  5.0140500000E-01 -4.5257773846E+00  9.5000456152E+00 -4.5257773846E+00  9.5000456152E+00  2.8192169298E+03 -2.5928028321E+04  5.9880055018E+04  1.2586571862E+04  2.9745461253E+01
  5.1153400000E-01 -4.7054728158E+00  1.0297944442E+01 -4.7054728158E+00  1.0297944442E+01  2.8098168693E+03 -2.6855320338E+04  6.4444158512E+04  1.3089845081E+04  2.9851089578E+01
  5.2186800000E-01 -4.8924128579E+00  1.1162264091E+01 -4.8924128579E+00  1.1162264091E+01  2.8033735352E+03 -2.7845549753E+04  6.9432157759E+04  1.3642824963E+04  2.9955440701E+01
  5.3241100000E-01 -5.0868894433E+00  1.2098502192E+01 -5.0868894433E+00  1.2098502192E+01  2.8005916670E+03 -2.8910435501E+04  7.4906341992E+04  1.4199929945E+04  3.0058097734E+01
  5.4316600000E-01 -5.2891858961E+00  1.3112505717E+01 -5.2891858961E+00  1.3112505717E+01  2.7992432321E+03 -3.0031753139E+04  8.0855708555E+04  1.4784261895E+04  3.0158652323E+01
  5.5413900000E-01 -5.4996524812E+00  1.4210886522E+01 -5.4996524812E+00  1.4210886522E+01  2.7877467760E+03 -3.1085614474E+04  8.6974985070E+04  1.5374141453E+04  3.0256843139E+01
  5.6533300000E-01 -5.7185943191E+00  1.5400495975E+01 -5.7185943191E+00  1.5400495975E+01  2.7794027548E+03 -3.2213285456E+04  9.3666963355E+04  1.5957009819E+04  3.0352552520E+01
  5.7675300000E-01 -5.9463662404E+00  1.6688950089E+01 -5.9463662404E+00  1.6688950089E+01  2.7741897300E+03 -3.3419893881E+04  1.0099069050E+05  1.6555184262E+04  3.0445866949E+01
  5.8840400000E-01 -6.1833361225E+00  1.8084494505E+01 -6.1833361225E+00  1.8084494505E+01  2.7721985874E+03 -3.4712208118E+04  1.0901531117E+05  1.7214688300E+04  3.0537042850E+01
  6.0029100000E-01 -6.4298851832E+00  1.9596054375E+01 -6.4298851832E+00  1.9596054375E+01  2.7592920738E+03 -3.5914849757E+04  1.1723166196E+05  1.7930744282E+04  3.0626435546E+01
  6.1241800000E-01 -6.6863872442E+00  2.1233151023E+01 -6.6863872442E+00  2.1233151023E+01  2.7486509645E+03 -3.7189883493E+04  1.2617468647E+05  1.8610136491E+04  3.0714373514E+01
  6.2478900000E-01 -6.9532286230E+00  2.3006064124E+01 -6.9532286230E+00  2.3006064124E+01  2.7406845254E+03 -3.8547749552E+04  1.3593443877E+05  1.9350266182E+04  3.0801062386E+01
  6.3741100000E-01 -7.2308750653E+00  2.4926359169E+01 -7.2308750653E+00  2.4926359169E+01  2.7360294309E+03 -4.0003754779E+04  1.4662905511E+05  2.0114269484E+04  3.0886564114E+01
  6.5028800000E-01 -7.5197428778E+00  2.7006096492E+01 -7.5197428778E+00  2.7006096492E+01  2.7227223877E+03 -4.1385328390E+04  1.5768228713E+05  2.0811290718E+04  3.0970766435E+01
  6.6342400000E-01 -7.8202620778E+00  2.9258291133E+01 -7.8202620778E+00  2.9258291133E+01  2.7101514018E+03 -4.2826435873E+04  1.6962079967E+05  2.1507133959E+04  3.1053452181E+01
  6.7682600000E-01 -8.1329476016E+00  3.1697548522E+01 -8.1329476016E+00  3.1697548522E+01  2.7003860712E+03 -4.4363765606E+04  1.8265665167E+05  2.2348122544E+04  3.1134401703E+01
  6.9049900000E-01 -8.4582860828E+00  3.4339315783E+01 -8.4582860828E+00  3.4339315783E+01  2.6935612743E+03 -4.6006390965E+04  1.9691115258E+05  2.3165039142E+04  3.1213466382E+01
  7.0444800000E-01 -8.7967812060E+00  3.7200288895E+01 -8.7967812060E+00  3.7200288895E+01  2.6804113681E+03 -4.7599142560E+04  2.1179602621E+05  2.4041843054E+04  3.1290642830E+01
  7.1867900000E-01 -9.1489788856E+00  4.0298731385E+01 -9.1489788856E+00  4.0298731385E+01  2.6665483206E+03 -4.9234326091E+04  2.2775570861E+05  2.5036328410E+04  3.1366058803E+01
  7.3319700000E-01 -9.5154194482E+00  4.3654172671E+01 -9.5154194482E+00  4.3654172671E+01  2.6549641623E+03 -5.0968881635E+04  2.4513006270E+05  2.5923543742E+04  3.1439899096E+01
  7.4800900000E-01 -9.8967136372E+00  4.7288212580E+01 -9.8967136372E+00  4.7288212580E+01  2.6460350326E+03 -5.2817204614E+04  2.6409678182E+05  2.6935357716E+04  3.1512352803E+01
  7.6311900000E-01 -1.0293415480E+01  5.1223453064E+01 -1.0293415480E+01  5.1223453064E+01  2.6322747140E+03 -5.4633371796E+04  2.8402619854E+05  2.7877750314E+04  3.1583522165E+01
  7.7853600000E-01 -1.0706231735E+01  5.5485679475E+01 -1.0706231735E+01  5.5485679475E+01  2.6170539605E+03 -5.6481035784E+04  3.0530475365E+05  2.8844367188E+04  3.1653420128E+01
  7.9426300000E-01 -1.1135732143E+01  6.0101099606E+01 -1.1135732143E+01  6.0101099606E+01  2.6041400886E+03 -5.8441773256E+04  3.2846658934E+05  2.9906748950E+04  3.1721944836E+01
  8.1030800000E-01 -1.1582643561E+01  6.5099509211E+01 -1.1582643561E+01  6.5099509211E+01  2.5936995962E+03 -6.0527513010E+04  3.5372285805E+05  3.1046993110E+04  3.1789000903E+01
  8.2667700000E-01 -1.2047663381E+01  7.0512538774E+01 -1.2047663381E+01  7.0512538774E+01  2.5793816039E+03 -6.2594400804E+04  3.8036725619E+05  3.1922358833E+04  3.1854529153E+01
  8.4337800000E-01 -1.2531571529E+01  7.6375095276E+01 -1.2531571529E+01  7.6375095276E+01  2.5633056655E+03 -6.4687719692E+04  4.0875504947E+05  3.3131899288E+04  3.1918553615E+01
  8.6041500000E-01 -1.3035058220E+01  8.2723483622E+01 -1.3035058220E+01  8.2723483622E+01  2.5492167462E+03 -6.6901408344E+04  4.3959851059E+05  3.4354725961E+04  3.1981150865E+01
  8.7779700000E-01 -1.3558986714E+01  8.9598838844E+01 -1.3558986714E+01  8.9598838844E+01  2.5373785100E+03 -6.9251044836E+04  4.7318718964E+05  3.5572739693E+04  3.2042437010E+01
  8.9552900000E-01 -1.4104129684E+01  9.7044062909E+01 -1.4104129684E+01  9.7044062909E+01  2.5222360114E+03 -7.1589575886E+04  5.0869135841E+05  3.6686420033E+04  3.2102476940E+01
  9.1362000000E-01 -1.4671411335E+01  1.0510725804E+02 -1.4671411335E+01  1.0510725804E+02  2.5054065913E+03 -7.3956863295E+04  5.4650666559E+05  3.8230886691E+04  3.2161294448E+01
  9.3207600000E-01 -1.5261694116E+01  1.1383912276E+02 -1.5261694116E+01  1.1383912276E+02  2.4904796498E+03 -7.6458447334E+04  5.8757234425E+05  3.9435182656E+04  3.2218859643E+01
  9.5090600000E-01 -1.5875968302E+01  1.2329594797E+02 -1.5875968302E+01  1.2329594797E+02  2.4776102586E+03 -7.9108504634E+04  6.3224283790E+05  4.0671481204E+04  3.2275141171E+01
  9.7011500000E-01 -1.6515127233E+01  1.3353655465E+02 -1.6515127233E+01  1.3353655465E+02  2.4616543561E+03 -8.1747489049E+04  6.7947112690E+05  4.2034153725E+04  3.2330130228E+01
  9.8971300000E-01 -1.7180263404E+01  1.4462724948E+02 -1.7180263404E+01  1.4462724948E+02  2.4443361088E+03 -8.4426209822E+04  7.2983152901E+05  4.3599113555E+04  3.2383871621E+01
  1.0097100000E+00 -1.7872511751E+01  1.5663996663E+02 -1.7872511751E+01  1.5663996663E+02  2.4287320025E+03 -8.7251633062E+04  7.8447056937E+05  4.5083553703E+04  3.2436426105E+01
