  1.4222600000E-01 -4.0990668353E-01  3.7341537843E-02 -2.7247389293E-01 -2.2069447457E-02  1.9679964408E+03 -1.4280895105E+03  2.4447511726E+02  5.0715747556E+02  1.9279479115E+01
  1.4509900000E-01 -4.2547467629E-01  4.1652908479E-02 -2.8453077830E-01 -2.1164220566E-02  2.0075223427E+03 -1.5138148482E+03  2.6974502174E+02  5.4219363190E+02  1.9506758505E+01
  1.4803000000E-01 -4.4164497018E-01  4.6371973464E-02 -2.9711613986E-01 -2.0060187158E-02  2.0476485552E+03 -1.6044024961E+03  2.9754728586E+02  5.7925731214E+02  1.9733568332E+01
  1.5102000000E-01 -4.5844044603E-01  5.1534168225E-02 -3.1025194296E-01 -1.8734920496E-02  2.0729299130E+03 -1.6880022485E+03  3.2585962829E+02  6.1940376965E+02  1.9959496828E+01
  1.5407100000E-01 -4.7589057703E-01  5.7179764781E-02 -3.2396554158E-01 -1.7163298692E-02  2.1020290308E+03 -1.7787771485E+03  3.5739734450E+02  6.6053210153E+02  2.0184194437E+01
  1.5718400000E-01 -4.9402009352E-01  6.3350612413E-02 -3.3828079182E-01 -1.5318228190E-02  2.1355245434E+03 -1.8777467595E+03  3.9263692165E+02  7.0686376288E+02  2.0407231858E+01
  1.6035900000E-01 -5.1284851957E-01  7.0089747934E-02 -3.5321759315E-01 -1.3170814179E-02  2.1740557241E+03 -1.9860747409E+03  4.3213230276E+02  7.5366031053E+02  2.0628122487E+01
  1.6359800000E-01 -5.3240799668E-01  7.7447966012E-02 -3.6880603697E-01 -1.0688150528E-02  2.1991555018E+03 -2.0875889819E+03  4.7269943530E+02  8.0319672013E+02  2.0846552557E+01
  1.6690300000E-01 -5.5273191965E-01  8.5480572124E-02 -3.8507749365E-01 -7.8340082976E-03  2.2222567265E+03 -2.1921887340E+03  5.1659649642E+02  8.5632805092E+02  2.1062238823E+01
  1.7027500000E-01 -5.7384866573E-01  9.4245087845E-02 -4.0205957016E-01 -4.5695407043E-03  2.2499216251E+03 -2.3064276667E+03  5.6562915158E+02  9.1325895341E+02  2.1274877898E+01
  1.7371500000E-01 -5.9578754679E-01  1.0380365156E-01 -4.1978083768E-01 -8.5235975582E-04  2.2828667083E+03 -2.4318258530E+03  6.2062024129E+02  9.7166879009E+02  2.1484224459E+01
  1.7722400000E-01 -6.1857882077E-01  1.1422335757E-01 -4.3827084360E-01  3.3637511543E-03  2.3142933339E+03 -2.5620089307E+03  6.8044848777E+02  1.0345248942E+03  2.1690095375E+01
  1.8080400000E-01 -6.4226034311E-01  1.2557987209E-01 -4.5756553795E-01  8.1305281013E-03  2.3347733183E+03 -2.6867359699E+03  7.4275335672E+02  1.0962436895E+03  2.1892431248E+01
  1.8445700000E-01 -6.6687147112E-01  1.3795547433E-01 -4.7770240478E-01  1.3504766705E-02  2.3601355531E+03 -2.8233261744E+03  8.1244871076E+02  1.1667561269E+03  2.2091234138E+01
  1.8818300000E-01 -6.9243930707E-01  1.5143217737E-01 -4.9870915345E-01  1.9545413159E-02  2.3907400567E+03 -2.9731014808E+03  8.9054390326E+02  1.2402764746E+03  2.2286470727E+01
  1.9198500000E-01 -7.1901259533E-01  1.6610966846E-01 -5.2063149441E-01  2.6321671579E-02  2.4269629881E+03 -3.1375884322E+03  9.7823454356E+02  1.3185300050E+03  2.2478344938E+01
  1.9586300000E-01 -7.4662066631E-01  1.8208418208E-01 -5.4349942515E-01  3.3903760689E-02  2.4489020996E+03 -3.2919530100E+03  1.0685042306E+03  1.3943839320E+03  2.2666979913E+01
  1.9982000000E-01 -7.7531548506E-01  1.9947237729E-01 -5.6736194118E-01  4.2374208628E-02  2.4725450561E+03 -3.4561496261E+03  1.1678584681E+03  1.4752299534E+03  2.2852721381E+01
  2.0385600000E-01 -8.0512884590E-01  2.1838713687E-01 -5.9225156332E-01  5.1816579341E-02  2.5002721420E+03 -3.6339896969E+03  1.2782750878E+03  1.5696694522E+03  2.3035843770E+01
  2.0797400000E-01 -8.3611595114E-01  2.3896470499E-01 -6.1822058977E-01  6.2328975733E-02  2.5322558488E+03 -3.8266924971E+03  1.4010955347E+03  1.6603544722E+03  2.3216822481E+01
  2.1217600000E-01 -8.6832664967E-01  2.6134830096E-01 -6.4531722237E-01  7.4016441376E-02  2.5584224926E+03 -4.0199358725E+03  1.5320322844E+03  1.7588521098E+03  2.3396119396E+01
  2.1646200000E-01 -9.0179688502E-01  2.8568155089E-01 -6.7357822357E-01  8.6987473586E-02  2.5765532777E+03 -4.2095962387E+03  1.6699492731E+03  1.8610853032E+03  2.3574136619E+01
  2.2083500000E-01 -9.3658735434E-01  3.1213679216E-01 -7.0306149539E-01  1.0136924727E-01  2.5976968999E+03 -4.4128456971E+03  1.8220448650E+03  1.9704065399E+03  2.3751394857E+01
  2.2529600000E-01 -9.7274493609E-01  3.4088857706E-01 -7.3381358937E-01  1.1729397708E-01  2.6225664651E+03 -4.6318453327E+03  1.9903570964E+03  2.0797402221E+03  2.3928287253E+01
  2.2984700000E-01 -1.0103263159E+00  3.7213203896E-01 -7.6588968841E-01  1.3490912671E-01  2.6502964887E+03 -4.8662813020E+03  2.1761115388E+03  2.2008613100E+03  2.4105181964E+01
  2.3449000000E-01 -1.0493901001E+00  4.0607839253E-01 -7.9934694031E-01  1.5437541223E-01  2.6617086208E+03 -5.0818597501E+03  2.3653032532E+03  2.3239834377E+03  2.4282348505E+01
  2.3922700000E-01 -1.0899970534E+00  4.4295639479E-01 -8.3424469390E-01  1.7586806756E-01  2.6770515009E+03 -5.3147986169E+03  2.5747000102E+03  2.4530660986E+03  2.4459936433E+01
  2.4406000000E-01 -1.1322101679E+00  4.8301375443E-01 -8.7064457150E-01  1.9957809284E-01  2.6973565192E+03 -5.5685795661E+03  2.8077321807E+03  2.5931358360E+03  2.4637964845E+01
  2.4899000000E-01 -1.1760856908E+00  5.2650947784E-01 -9.0860269485E-01  2.2570804091E-01  2.7236614896E+03 -5.8470217187E+03  3.0683551295E+03  2.7362859645E+03  2.4816275656E+01
  2.5402000000E-01 -1.2216997837E+00  5.7374159264E-01 -9.4819274284E-01  2.5448908568E-01  2.7387322016E+03 -6.1147822416E+03  3.3402281241E+03  2.8651502617E+03  2.4994646892E+01
  2.5915200000E-01 -1.2691223668E+00  6.2502387682E-01 -9.8948340251E-01  2.8616776014E-01  2.7510938638E+03 -6.3889707519E+03  3.6331225179E+03  3.0231917421E+03  2.5172693986E+01
  2.6438700000E-01 -1.3184164026E+00  6.8068488488E-01 -1.0325376389E+00  3.2100551581E-01  2.7684666179E+03 -6.6873498914E+03  3.9585719206E+03  3.1906684143E+03  2.5349893850E+01
  2.6972800000E-01 -1.3696659098E+00  7.4110118164E-01 -1.0774371327E+00  3.5929997705E-01  2.7912402139E+03 -7.0126527809E+03  4.3208744572E+03  3.3617183862E+03  2.5525719359E+01
  2.7517700000E-01 -1.4229483861E+00  8.0666945948E-01 -1.1242582848E+00  4.0136833203E-01  2.8110145934E+03 -7.3454833410E+03  4.7109459633E+03  3.5391918376E+03  2.5699571774E+01
  2.8073600000E-01 -1.4783440543E+00  8.7781856968E-01 -1.1730802676E+00  4.4755540036E-01  2.8181543874E+03 -7.6601920243E+03  5.1140144475E+03  3.7089536020E+03  2.5870859580E+01
  2.8640700000E-01 -1.5359358533E+00  9.5501188862E-01 -1.2239850166E+00  4.9823579834E-01  2.8293197484E+03 -7.9992924797E+03  5.5587100025E+03  3.9091535678E+03  2.6039039977E+01
  2.9219300000E-01 -1.5958199432E+00  1.0387648617E+00 -1.2770665625E+00  5.5382629138E-01  2.8450186906E+03 -8.3661725170E+03  6.0508600452E+03  4.1242217643E+03  2.6203683726E+01
  2.9809600000E-01 -1.6580855401E+00  1.1296209129E+00 -1.3324132255E+00  6.1477076601E-01  2.8657995519E+03 -8.7647179844E+03  6.5972964148E+03  4.3119196968E+03  2.6364452351E+01
  3.0411800000E-01 -1.7228249750E+00  1.2281671280E+00 -1.3901164897E+00  6.8155122251E-01  2.8683532110E+03 -9.1255084078E+03  7.1498905579E+03  4.5311741821E+03  2.6521163891E+01
  3.1026100000E-01 -1.7901334949E+00  1.3350371005E+00 -1.4502708074E+00  7.5469045170E-01  2.8750083664E+03 -9.5148452539E+03  7.7598377218E+03  4.7492913002E+03  2.6673819409E+01
  3.1652900000E-01 -1.8601321407E+00  1.4509530030E+00 -1.5129941562E+00  8.3478208938E-01  2.8861561268E+03 -9.9363720663E+03  8.4349764587E+03  5.0047125483E+03  2.6822664571E+01
  3.2292300000E-01 -1.9329124987E+00  1.5766400029E+00 -1.5783786055E+00  9.2243272761E-01  2.9020337926E+03 -1.0393279587E+04  9.1833402459E+03  5.2439757352E+03  2.6968054193E+01
  3.2944700000E-01 -2.0086038305E+00  1.7129419272E+00 -1.6465504821E+00  1.0183429137E+00  2.9088954618E+03 -1.0838392350E+04  9.9688121247E+03  5.4807678175E+03  2.7110565049E+01
  3.3610200000E-01 -2.0873047835E+00  1.8607077020E+00 -1.7176090213E+00  1.1232289900E+00  2.9123245445E+03 -1.1289687751E+04  1.0809375692E+04  5.7350027026E+03  2.7250787092E+01
  3.4289200000E-01 -2.1691531658E+00  2.0209221683E+00 -1.7916892251E+00  1.2379163475E+00  2.9191748035E+03 -1.1773244489E+04  1.1733667438E+04  5.9978419528E+03  2.7389377627E+01
  3.4981900000E-01 -2.2542676338E+00  2.1946042574E+00 -1.8689093038E+00  1.3632687456E+00  2.9298732890E+03 -1.2293006614E+04  1.2752208800E+04  6.2840418889E+03  2.7526875021E+01
  3.5688500000E-01 -2.3427705872E+00  2.3828526701E+00 -1.9493912614E+00  1.5002215710E+00  2.9377639095E+03 -1.2823295668E+04  1.3845582996E+04  6.5875758995E+03  2.7663688553E+01
  3.6409500000E-01 -2.4348270054E+00  2.5869394389E+00 -2.0332963471E+00  1.6498519073E+00  2.9363512742E+03 -1.3335364882E+04  1.4987727000E+04  6.8954145473E+03  2.7800123946E+01
  3.7145000000E-01 -2.5305562016E+00  2.8081263459E+00 -2.1207447435E+00  1.8132460580E+00  2.9387241352E+03 -1.3885678085E+04  1.6244451935E+04  7.2251438107E+03  2.7936226841E+01
  3.7895400000E-01 -2.6301210657E+00  3.0478676382E+00 -2.2118968876E+00  1.9916494942E+00  2.9456156728E+03 -1.4480871071E+04  1.7633151755E+04  7.5443056343E+03  2.8071897898E+01
  3.8660900000E-01 -2.7336633805E+00  3.3076712781E+00 -2.3068944247E+00  2.1863662884E+00  2.9561103751E+03 -1.5119801770E+04  1.9163181060E+04  7.8640113992E+03  2.8206796618E+01
  3.9441900000E-01 -2.8413572032E+00  3.5892364593E+00 -2.4059091078E+00  2.3988633066E+00  2.9514504349E+03 -1.5708446597E+04  2.0725385671E+04  8.2399089053E+03  2.8340436596E+01
  4.0238700000E-01 -2.9533691212E+00  3.8943669001E+00 -2.5091064131E+00  2.6307075841E+00  2.9502678046E+03 -1.6339116156E+04  2.2440589971E+04  8.5911967584E+03  2.8472212827E+01
  4.1051600000E-01 -3.0698716405E+00  4.2250126843E+00 -2.6166578045E+00  2.8835995188E+00  2.9528385355E+03 -1.7016238127E+04  2.4326833253E+04  8.9882237241E+03  2.8601526631E+01
  4.1880900000E-01 -3.1910430693E+00  4.5832807847E+00 -2.7287406196E+00  3.1593829113E+00  2.9595533554E+03 -1.7745462155E+04  2.6405832658E+04  9.3592712451E+03  2.8727896532E+01
  4.2726900000E-01 -3.3170679347E+00  4.9714479726E+00 -2.8455384836E+00  3.4600571219E+00  2.9541801099E+03 -1.8431946202E+04  2.8550128475E+04  9.7533525867E+03  2.8851033277E+01
  4.3590100000E-01 -3.4481677538E+00  5.3920741114E+00 -2.9672699167E+00  3.7878678149E+00  2.9485728572E+03 -1.9143781202E+04  3.0866770779E+04  1.0179281318E+04  2.8970893440E+01
  4.4470600000E-01 -3.5845104736E+00  5.8477276735E+00 -3.0941042900E+00  4.1450957904E+00  2.9468910967E+03 -1.9909220522E+04  3.3414102567E+04  1.0635483381E+04  2.9087595345E+01
  4.5369000000E-01 -3.7263478910E+00  6.3414473360E+00 -3.2262894942E+00  4.5344200499E+00  2.9493952512E+03 -2.0734528739E+04  3.6221934981E+04  1.1073611656E+04  2.9201514838E+01
  4.6285500000E-01 -3.8738774490E+00  6.8763015060E+00 -3.3640234648E+00  4.9585759510E+00  2.9463217074E+03 -2.1554345928E+04  3.9195198661E+04  1.1548457566E+04  2.9313108245E+01
  4.7220600000E-01 -4.0273521953E+00  7.4557844130E+00 -3.5075566084E+00  5.4206701537E+00  2.9392403778E+03 -2.2377224795E+04  4.2358682612E+04  1.2024405220E+04  2.9422914975E+01
  4.8174500000E-01 -4.1869844664E+00  8.0834854877E+00 -3.6571018978E+00  5.9239215994E+00  2.9351819253E+03 -2.3254974259E+04  4.5822325667E+04  1.2511194927E+04  2.9531385327E+01
  4.9147700000E-01 -4.3530443706E+00  8.7634823702E+00 -3.8129269783E+00  6.4719783546E+00  2.9343461262E+03 -2.4193144829E+04  4.9620791079E+04  1.3013667949E+04  2.9638862190E+01
  5.0140500000E-01 -4.5257773846E+00  9.5000456152E+00 -3.9752770626E+00  7.0686852192E+00  2.9312800672E+03 -2.5150299780E+04  5.3694024871E+04  1.3534067641E+04  2.9745461253E+01
  5.1153400000E-01 -4.7054728158E+00  1.0297944442E+01 -4.1444391888E+00  7.7183341691E+00  2.9202662618E+03 -2.6076144119E+04  5.7951543560E+04  1.4108017187E+04  2.9851089578E+01
  5.2186800000E-01 -4.8924128579E+00  1.1162264091E+01 -4.3206944260E+00  8.4255214046E+00  2.9122249422E+03 -2.7063072023E+04  6.2607797806E+04  1.4655263711E+04  2.9955440701E+01
  5.3241100000E-01 -5.0868894433E+00  1.2098502192E+01 -4.5043336746E+00  9.1952294538E+00  2.9078279156E+03 -2.8121914521E+04  6.7719456556E+04  1.5222563733E+04  3.0058097734E+01
  5.4316600000E-01 -5.2891858961E+00  1.3112505717E+01 -4.6956403354E+00  1.0032779412E+01  2.9047803082E+03 -2.9235407642E+04  7.3280165883E+04  1.5848563146E+04  3.0158652323E+01
  5.5413900000E-01 -5.4996524812E+00  1.4210886522E+01 -4.8949617755E+00  1.0944179197E+01  2.8916086552E+03 -3.0289370939E+04  7.9033210004E+04  1.6509476229E+04  3.0256843139E+01
  5.6533300000E-01 -5.7185943191E+00  1.5400495975E+01 -5.1026033785E+00  1.1935695027E+01  2.8817078291E+03 -3.1415944220E+04  8.5329839547E+04  1.7132140706E+04  3.0352552520E+01
  5.7675300000E-01 -5.9463662404E+00  1.6688950089E+01 -5.3189183007E+00  1.3014291742E+01  2.8749539925E+03 -3.2619263470E+04  9.2224336038E+04  1.7736268996E+04  3.0445866949E+01
  5.8840400000E-01 -6.1833361225E+00  1.8084494505E+01 -5.5442728587E+00  1.4187528247E+01  2.8713216982E+03 -3.3904715939E+04  9.9779219166E+04  1.8435750865E+04  3.0537042850E+01
  6.0029100000E-01 -6.4298851832E+00  1.9596054375E+01 -5.7790468221E+00  1.5463605752E+01  2.8567529999E+03 -3.5109254694E+04  1.0755853332E+05  1.9161655297E+04  3.0626435546E+01
  6.1241800000E-01 -6.6863872442E+00  2.1233151023E+01 -6.0236136594E+00  1.6851303502E+01  2.8445077641E+03 -3.6385054999E+04  1.1603307323E+05  1.9913208987E+04  3.0714373514E+01
  6.2478900000E-01 -6.9532286230E+00  2.3006064124E+01 -6.2783594200E+00  1.8360121467E+01  2.8349399828E+03 -3.7741535232E+04  1.2528607465E+05  2.0632474300E+04  3.0801062386E+01
  6.3741100000E-01 -7.2308750653E+00  2.4926359169E+01 -6.5437467642E+00  2.0000738526E+01  2.8286257624E+03 -3.9192586949E+04  1.3542569211E+05  2.1352360860E+04  3.0886564114E+01
  6.5028800000E-01 -7.5197428778E+00  2.7006096492E+01 -6.8201919596E+00  2.1784347505E+01  2.8136225766E+03 -4.0576416949E+04  1.4595210062E+05  2.2209133627E+04  3.0970766435E+01
  6.6342400000E-01 -7.8202620778E+00  2.9258291133E+01 -7.1081250693E+00  2.3723052781E+01  2.7994495265E+03 -4.2020388084E+04  1.5733778245E+05  2.2890831874E+04  3.1053452181E+01
  6.7682600000E-01 -8.1329476016E+00  3.1697548522E+01 -7.4080583116E+00  2.5830428370E+01  2.7881210359E+03 -4.3558591704E+04  1.6977545739E+05  2.3789624090E+04  3.1134401703E+01
  6.9049900000E-01 -8.4582860828E+00  3.4339315783E+01 -7.7204776499E+00  2.8120884394E+01  2.7796901897E+03 -4.5198718987E+04  1.8337706578E+05  2.4620128492E+04  3.1213466382E+01
  7.0444800000E-01 -8.7967812060E+00  3.7200288895E+01 -8.0458862040E+00  3.0610026485E+01  2.7648848617E+03 -4.6794275707E+04  1.9762720913E+05  2.5512844785E+04  3.1290642830E+01
  7.1867900000E-01 -9.1489788856E+00  4.0298731385E+01 -8.3848285023E+00  3.3314944219E+01  2.7494448092E+03 -4.8434162243E+04  2.1293328581E+05  2.6466556620E+04  3.1366058803E+01
  7.3319700000E-01 -9.5154194482E+00  4.3654172671E+01 -8.7378445402E+00  3.6253960093E+01  2.7363123745E+03 -5.0171651303E+04  2.2960425119E+05  2.7489716917E+04  3.1439899096E+01
  7.4800900000E-01 -9.8967136372E+00  4.7288212580E+01 -9.1055430042E+00  3.9447345758E+01  2.7258039166E+03 -5.2019651258E+04  2.4780514170E+05  2.8521349671E+04  3.1512352803E+01
  7.6311900000E-01 -1.0293415480E+01  5.1223453064E+01 -9.4884787479E+00  4.2916397244E+01  2.7104183677E+03 -5.3839592314E+04  2.6697916728E+05  2.9436088931E+04  3.1583522165E+01
  7.7853600000E-01 -1.0706231735E+01  5.5485679475E+01 -9.8873549240E+00  4.6685369335E+01  2.6936500361E+03 -5.5693894185E+04  2.8748972708E+05  3.0651836649E+04  3.1653420128E+01
  7.9426300000E-01 -1.1135732143E+01  6.0101099606E+01 -1.0302743245E+01  5.0779054006E+01  2.6792336887E+03 -5.7659623713E+04  3.0982542167E+05  3.1626042043E+04  3.1721944836E+01
  8.1030800000E-01 -1.1582643561E+01  6.5099509211E+01 -1.0735368147E+01  5.5225593349E+01  2.6672718923E+03 -5.9747187940E+04  3.3418365044E+05  3.2603645498E+04  3.1789000903E+01
  8.2667700000E-01 -1.2047663381E+01  7.0512538774E+01 -1.1185926544E+01  6.0054946292E+01  2.6513886864E+03 -6.1819155330E+04  3.5993392754E+05  3.3881584999E+04  3.1854529153E+01
  8.4337800000E-01 -1.2531571529E+01  7.6375095276E+01 -1.1655196263E+01  6.5300189028E+01  2.6338167968E+03 -6.3920869679E+04  3.8741887245E+05  3.5076728387E+04  3.1918553615E+01
  8.6041500000E-01 -1.3035058220E+01  8.2723483622E+01 -1.2143869062E+01  7.0995852850E+01  2.6182713289E+03 -6.6141443137E+04  4.1729443061E+05  3.6206223762E+04  3.1981150865E+01
  8.7779700000E-01 -1.3558986714E+01  8.9598838844E+01 -1.2652805517E+01  7.7181016525E+01  2.6049649734E+03 -6.8494879313E+04  4.4983299473E+05  3.7401593235E+04  3.2042437010E+01
  8.9552900000E-01 -1.4104129684E+01  9.7044062909E+01 -1.3182779230E+01  8.3896580419E+01  2.5883187277E+03 -7.0840051460E+04  4.8428739866E+05  3.8672434692E+04  3.2102476940E+01
  9.1362000000E-01 -1.4671411335E+01  1.0510725804E+02 -1.3734712043E+01  9.1188377390E+01  2.5700534137E+03 -7.3217496117E+04  5.2104555784E+05  4.0104745869E+04  3.2161294448E+01
  9.3207600000E-01 -1.5261694116E+01  1.1383912276E+02 -1.4309466763E+01  9.9104849175E+01  2.5537325910E+03 -7.5727800700E+04  5.6097899561E+05  4.1322968396E+04  3.2218859643E+01
  9.5090600000E-01 -1.5875968302E+01  1.2329594797E+02 -1.4908031645E+01  1.0769978099E+02  2.5394606540E+03 -7.8383485068E+04  6.0442259239E+05  4.2916367289E+04  3.2275141171E+01
  9.7011500000E-01 -1.6515127233E+01  1.3353655465E+02 -1.5531301501E+01  1.1702954777E+02  2.5220738760E+03 -8.1030901070E+04  6.5042550017E+05  4.4308229998E+04  3.2330130228E+01
  9.8971300000E-01 -1.7180263404E+01  1.4462724948E+02 -1.6180366302E+01  1.2715764846E+02  2.5033883307E+03 -8.3721374436E+04  6.9954942893E+05  4.5753534474E+04  3.2383871621E+01
  1.0097100000E+00 -1.7872511751E+01  1.5663996663E+02 -1.6856358685E+01  1.3815305769E+02  2.4864563027E+03 -8.6557206751E+04  7.5286669774E+05  4.7316202023E+04  3.2436426105E+01
