  1.6100300000E+00  2.0395116678E+01  2.0643344412E+01  2.0643344412E+01 -2.0643344412E+01
  1.6590600000E+00  1.8974994115E+01  1.9200012699E+01  1.9200012699E+01 -1.9200012699E+01
  1.7095900000E+00  1.7651164964E+01  1.7854908234E+01  1.7854908234E+01 -1.7854908234E+01
  1.7616500000E+00  1.6417668600E+01  1.6601618492E+01  1.6601618492E+01 -1.6601618492E+01
  1.8153000000E+00  1.5268222190E+01  1.5434129078E+01  1.5434129078E+01 -1.5434129078E+01
  1.8705900000E+00  1.4197246368E+01  1.4346909991E+01  1.4346909991E+01 -1.4346909991E+01
  1.9275600000E+00  1.3199715843E+01  1.3334152722E+01  1.3334152722E+01 -1.3334152722E+01
  1.9862600000E+00  1.2270743586E+01  1.2391203258E+01  1.2391203258E+01 -1.2391203258E+01
  2.0467500000E+00  1.1405638312E+01  1.1513326866E+01  1.1513326866E+01 -1.1513326866E+01
  2.1090800000E+00  1.0600187921E+01  1.0696073876E+01  1.0696073876E+01 -1.0696073876E+01
  2.1733100000E+00  9.8503414971E+00  9.9356456111E+00  9.9356456111E+00 -9.9356456111E+00
  2.2395000000E+00  9.1523429722E+00  9.2280947894E+00  9.2280947894E+00 -9.2280947894E+00
  2.3077000000E+00  8.5027934380E+00  8.5697490297E+00  8.5697490297E+00 -8.5697490297E+00
  2.3779800000E+00  7.8983377695E+00  7.9573930378E+00  7.9573930378E+00 -7.9573930378E+00
  2.4504000000E+00  7.3359526492E+00  7.3877184585E+00  7.3877184585E+00 -7.3877184585E+00
  2.5250300000E+00  6.8127506862E+00  6.8581260896E+00  6.8581260896E+00 -6.8581260896E+00
  2.6019300000E+00  6.3261169961E+00  6.3656018567E+00  6.3656018567E+00 -6.3656018567E+00
  2.6811700000E+00  5.8735509845E+00  5.9078094111E+00  5.9078094111E+00 -5.9078094111E+00
  2.7628200000E+00  5.4527298132E+00  5.4821896866E+00  5.4821896866E+00 -5.4821896866E+00
  2.8469600000E+00  5.0614484189E+00  5.0865916346E+00  5.0865916346E+00 -5.0865916346E+00
  2.9336700000E+00  4.6976671903E+00  4.7190759511E+00  4.7190759511E+00 -4.7190759511E+00
  3.0230100000E+00  4.3595675873E+00  4.3775996753E+00  4.3775996753E+00 -4.3775996753E+00
  3.1150700000E+00  4.0453408257E+00  4.0603804254E+00  4.0603804254E+00 -4.0603804254E+00
  3.2099400000E+00  3.7533180269E+00  3.7656303604E+00  3.7656303604E+00 -3.7656303604E+00
  3.3077000000E+00  3.4819822655E+00  3.4919415143E+00  3.4919415143E+00 -3.4919415143E+00
  3.4084300000E+00  3.2299195482E+00  3.2377635543E+00  3.2377635543E+00 -3.2377635543E+00
  3.5122400000E+00  2.9957465006E+00  3.0017945307E+00  3.0017945307E+00 -3.0017945307E+00
  3.6192000000E+00  2.7782700180E+00  2.7827073173E+00  2.7827073173E+00 -2.7827073173E+00
  3.7294200000E+00  2.5762974300E+00  2.5793182502E+00  2.5793182502E+00 -2.5793182502E+00
  3.8430000000E+00  2.3887460269E+00  2.3905476431E+00  2.3905476431E+00 -2.3905476431E+00
  3.9600300000E+00  2.2146254309E+00  2.2153555147E+00  2.2153555147E+00 -2.2153555147E+00
  4.0806300000E+00  2.0529727749E+00  2.0528075719E+00  2.0528075719E+00 -2.0528075719E+00
  4.2049100000E+00  1.9029127829E+00  1.9019865391E+00  1.9019865391E+00 -1.9019865391E+00
  4.3329600000E+00  1.7636544630E+00  1.7620555743E+00  1.7620555743E+00 -1.7620555743E+00
  4.4649300000E+00  1.6344008179E+00  1.6322696349E+00  1.6322696349E+00 -1.6322696349E+00
  4.6009000000E+00  1.5144824353E+00  1.5118947065E+00  1.5118947065E+00 -1.5118947065E+00
  4.7410200000E+00  1.4032146346E+00  1.4002594910E+00  1.4002594910E+00 -1.4002594910E+00
  4.8854100000E+00  1.2999904082E+00  1.2967368355E+00  1.2967368355E+00 -1.2967368355E+00
  5.0341900000E+00  1.2042454878E+00  1.2007524425E+00  1.2007524425E+00 -1.2007524425E+00
  5.1875000000E+00  1.1154438651E+00  1.1117770001E+00  1.1117770001E+00 -1.1117770001E+00
  5.3454800000E+00  1.0330900941E+00  1.0292965699E+00  1.0292965699E+00 -1.0292965699E+00
  5.5082800000E+00  9.5672101102E-01  9.5284104046E-01  9.5284104046E-01 -9.5284104046E-01
  5.6760300000E+00  8.8591664712E-01  8.8199329832E-01  8.8199329832E-01 -8.8199329832E-01
  5.8488900000E+00  8.2027485956E-01  8.1633630290E-01  8.1633630290E-01 -8.1633630290E-01
  6.0270200000E+00  7.5942437293E-01  7.5549776675E-01  7.5549776675E-01 -7.5549776675E-01
  6.2105700000E+00  7.0302472345E-01  6.9913441353E-01  6.9913441353E-01 -6.9913441353E-01
  6.3997100000E+00  6.5075435787E-01  6.4692252108E-01  6.4692252108E-01 -6.4692252108E-01
  6.5946100000E+00  6.0231603677E-01  5.9855487831E-01  5.9855487831E-01 -5.9855487831E-01
  6.7954500000E+00  5.5743246013E-01  5.5375582171E-01  5.5375582171E-01 -5.5375582171E-01
  7.0024000000E+00  5.1584918174E-01  5.1227036378E-01  5.1227036378E-01 -5.1227036378E-01
  7.2156500000E+00  4.7732657603E-01  4.7385165536E-01  4.7385165536E-01 -4.7385165536E-01
  7.4354000000E+00  4.4164161621E-01  4.3827706449E-01  4.3827706449E-01 -4.3827706449E-01
  7.6618400000E+00  4.0858975079E-01  4.0533884488E-01  4.0533884488E-01 -4.0533884488E-01
  7.8951800000E+00  3.7797886018E-01  3.7485153777E-01  3.7485153777E-01 -3.7485153777E-01
  8.1356200000E+00  3.4963260774E-01  3.4662390206E-01  3.4662390206E-01 -3.4662390206E-01
  8.3833900000E+00  3.2338449076E-01  3.2049873819E-01  3.2049873819E-01 -3.2049873819E-01
  8.6387000000E+00  2.9908280371E-01  2.9632103816E-01  2.9632103816E-01 -2.9632103816E-01
  8.9017900000E+00  2.7658441051E-01  2.7394614062E-01  2.7394614062E-01 -2.7394614062E-01
  9.1728900000E+00  2.5575798575E-01  2.5324071699E-01  2.5324071699E-01 -2.5324071699E-01
  9.4522500000E+00  2.3648062955E-01  2.3408303101E-01  2.3408303101E-01 -2.3408303101E-01
  9.7401100000E+00  2.1863945461E-01  2.1635606524E-01  2.1635606524E-01 -2.1635606524E-01
