  1.4222600000E-01 -2.7247389293E-01 -2.2069447457E-02 -2.7247389293E-01 -2.2069447457E-02  2.2287283958E+03 -1.2052076302E+03  1.6471837436E+02  6.4567049854E+02  1.9279479115E+01
  1.4509900000E-01 -2.8453077830E-01 -2.1164220566E-02 -2.8453077830E-01 -2.1164220566E-02  2.2705398661E+03 -1.2821449548E+03  1.8290359960E+02  6.8818398567E+02  1.9506758505E+01
  1.4803000000E-01 -2.9711613986E-01 -2.0060187158E-02 -2.9711613986E-01 -2.0060187158E-02  2.3125424999E+03 -1.3635387476E+03  2.0301744997E+02  7.3492017915E+02  1.9733568332E+01
  1.5102000000E-01 -3.1025194296E-01 -1.8734920496E-02 -3.1025194296E-01 -1.8734920496E-02  2.3394892652E+03 -1.4401868421E+03  2.2379591784E+02  7.8399470856E+02  1.9959496828E+01
  1.5407100000E-01 -3.2396554158E-01 -1.7163298692E-02 -3.2396554158E-01 -1.7163298692E-02  2.3701076798E+03 -1.5232134790E+03  2.4702244482E+02  8.3548188715E+02  2.0184194437E+01
  1.5718400000E-01 -3.3828079182E-01 -1.5318228190E-02 -3.3828079182E-01 -1.5318228190E-02  2.4048719809E+03 -1.6134489428E+03  2.7305429118E+02  8.8789481286E+02  2.0407231858E+01
  1.6035900000E-01 -3.5321759315E-01 -1.3170814179E-02 -3.5321759315E-01 -1.3170814179E-02  2.4443080265E+03 -1.7118358929E+03  3.0230595147E+02  9.4633561437E+02  2.0628122487E+01
  1.6359800000E-01 -3.6880603697E-01 -1.0688150528E-02 -3.6880603697E-01 -1.0688150528E-02  2.4699884536E+03 -1.8056150002E+03  3.3274341327E+02  1.0089693499E+03  2.0846552557E+01
  1.6690300000E-01 -3.8507749365E-01 -7.8340082976E-03 -3.8507749365E-01 -7.8340082976E-03  2.4936620173E+03 -1.9027771947E+03  3.6591176424E+02  1.0715827756E+03  2.1062238823E+01
  1.7027500000E-01 -4.0205957016E-01 -4.5695407043E-03 -4.0205957016E-01 -4.5695407043E-03  2.5218608518E+03 -2.0086040603E+03  4.0307756542E+02  1.1429306720E+03  2.1274877898E+01
  1.7371500000E-01 -4.1978083768E-01 -8.5235975582E-04 -4.1978083768E-01 -8.5235975582E-04  2.5552381281E+03 -2.1243875631E+03  4.4487570157E+02  1.2090263730E+03  2.1484224459E+01
  1.7722400000E-01 -4.3827084360E-01  3.3637511543E-03 -4.3827084360E-01  3.3637511543E-03  2.5869315116E+03 -2.2450724136E+03  4.9064474422E+02  1.2848676977E+03  2.1690095375E+01
  1.8080400000E-01 -4.5756553795E-01  8.1305281013E-03 -4.5756553795E-01  8.1305281013E-03  2.6078058593E+03 -2.3626029696E+03  5.3889408997E+02  1.3648696736E+03  2.1892431248E+01
  1.8445700000E-01 -4.7770240478E-01  1.3504766705E-02 -4.7770240478E-01  1.3504766705E-02  2.6337370214E+03 -2.4910308205E+03  5.9304291605E+02  1.4484671532E+03  2.2091234138E+01
  1.8818300000E-01 -4.9870915345E-01  1.9545413159E-02 -4.9870915345E-01  1.9545413159E-02  2.6649709289E+03 -2.6314771124E+03  6.5389429190E+02  1.5277817891E+03  2.2286470727E+01
  1.9198500000E-01 -5.2063149441E-01  2.6321671579E-02 -5.2063149441E-01  2.6321671579E-02  2.7017297531E+03 -2.7852120438E+03  7.2239279193E+02  1.6207863957E+03  2.2478344938E+01
  1.9586300000E-01 -5.4349942515E-01  3.3903760689E-02 -5.4349942515E-01  3.3903760689E-02  2.7241284773E+03 -2.9320400670E+03  7.9382680608E+02  1.7146123861E+03  2.2666979913E+01
  1.9982000000E-01 -5.6736194118E-01  4.2374208628E-02 -5.6736194118E-01  4.2374208628E-02  2.7483001130E+03 -3.0883479056E+03  8.7280364146E+02  1.8134430528E+03  2.2852721381E+01
  2.0385600000E-01 -5.9225156332E-01  5.1816579341E-02 -5.9225156332E-01  5.1816579341E-02  2.7764810211E+03 -3.2572304310E+03  9.6082343312E+02  1.9196058204E+03  2.3035843770E+01
  2.0797400000E-01 -6.1822058977E-01  6.2328975733E-02 -6.1822058977E-01  6.2328975733E-02  2.8086789169E+03 -3.4396607742E+03  1.0589672141E+03  2.0225448946E+03  2.3216822481E+01
  2.1217600000E-01 -6.4531722237E-01  7.4016441376E-02 -6.4531722237E-01  7.4016441376E-02  2.8346931524E+03 -3.6237662143E+03  1.1643603063E+03  2.1446503912E+03  2.3396119396E+01
  2.1646200000E-01 -6.7357822357E-01  8.6987473586E-02 -6.7357822357E-01  8.6987473586E-02  2.8525175912E+03 -3.8062596362E+03  1.2763509012E+03  2.2664254011E+03  2.3574136619E+01
  2.2083500000E-01 -7.0306149539E-01  1.0136924727E-01 -7.0306149539E-01  1.0136924727E-01  2.8731732509E+03 -4.0013873485E+03  1.4001994306E+03  2.3913400302E+03  2.3751394857E+01
  2.2529600000E-01 -7.3381358937E-01  1.1729397708E-01 -7.3381358937E-01  1.1729397708E-01  2.8972962860E+03 -4.2109819975E+03  1.5375658214E+03  2.5304638324E+03  2.3928287253E+01
  2.2984700000E-01 -7.6588968841E-01  1.3490912671E-01 -7.6588968841E-01  1.3490912671E-01  2.9239506658E+03 -4.4348320932E+03  1.6895653743E+03  2.6626001011E+03  2.4105181964E+01
  2.3449000000E-01 -7.9934694031E-01  1.5437541223E-01 -7.9934694031E-01  1.5437541223E-01  2.9341824158E+03 -4.6444890454E+03  1.8463911557E+03  2.8032544154E+03  2.4282348505E+01
  2.3922700000E-01 -8.3424469390E-01  1.7586806756E-01 -8.3424469390E-01  1.7586806756E-01  2.9484289994E+03 -4.8705513639E+03  2.0204334264E+03  2.9686691341E+03  2.4459936433E+01
  2.4406000000E-01 -8.7064457150E-01  1.9957809284E-01 -8.7064457150E-01  1.9957809284E-01  2.9676702577E+03 -5.1160778958E+03  2.2145262134E+03  3.1172845769E+03  2.4637964845E+01
  2.4899000000E-01 -9.0860269485E-01  2.2570804091E-01 -9.0860269485E-01  2.2570804091E-01  2.9928408417E+03 -5.3843524313E+03  2.4319093889E+03  3.2798930431E+03  2.4816275656E+01
  2.5402000000E-01 -9.4819274284E-01  2.5448908568E-01 -9.4819274284E-01  2.5448908568E-01  3.0066791728E+03 -5.6455103739E+03  2.6609267175E+03  3.4601749201E+03  2.4994646892E+01
  2.5915200000E-01 -9.8948340251E-01  2.8616776014E-01 -9.8948340251E-01  2.8616776014E-01  3.0179669250E+03 -5.9143574740E+03  2.9091486785E+03  3.6309648441E+03  2.5172693986E+01
  2.6438700000E-01 -1.0325376389E+00  3.2100551581E-01 -1.0325376389E+00  3.2100551581E-01  3.0343001402E+03 -6.2059250894E+03  3.1854407388E+03  3.8164538580E+03  2.5349893850E+01
  2.6972800000E-01 -1.0774371327E+00  3.5929997705E-01 -1.0774371327E+00  3.5929997705E-01  3.0558828496E+03 -6.5224265650E+03  3.4933712836E+03  4.0183914993E+03  2.5525719359E+01
  2.7517700000E-01 -1.1242582848E+00  4.0136833203E-01 -1.1242582848E+00  4.0136833203E-01  3.0741402565E+03 -6.8470638717E+03  3.8264735165E+03  4.2217381234E+03  2.5699571774E+01
  2.8073600000E-01 -1.1730802676E+00  4.4755540036E-01 -1.1730802676E+00  4.4755540036E-01  3.0796797237E+03 -7.1581165091E+03  4.1740983867E+03  4.4324764519E+03  2.5870859580E+01
  2.8640700000E-01 -1.2239850166E+00  4.9823579834E-01 -1.2239850166E+00  4.9823579834E-01  3.0891724699E+03 -7.4921412733E+03  4.5582377263E+03  4.6355074332E+03  2.6039039977E+01
  2.9219300000E-01 -1.2770665625E+00  5.5382629138E-01 -1.2770665625E+00  5.5382629138E-01  3.1030336597E+03 -7.8520798676E+03  4.9838661656E+03  4.8608604930E+03  2.6203683726E+01
  2.9809600000E-01 -1.3324132255E+00  6.1477076601E-01 -1.3324132255E+00  6.1477076601E-01  3.1217276736E+03 -8.2413288886E+03  5.4568131099E+03  5.1105721274E+03  2.6364452351E+01
  3.0411800000E-01 -1.3901164897E+00  6.8155122251E-01 -1.3901164897E+00  6.8155122251E-01  3.1221450173E+03 -8.6001155445E+03  5.9409999134E+03  5.3523848916E+03  2.6521163891E+01
  3.1026100000E-01 -1.4502708074E+00  7.5469045170E-01 -1.4502708074E+00  7.5469045170E-01  3.1267912601E+03 -8.9863614632E+03  6.4764500653E+03  5.5948122089E+03  2.6673819409E+01
  3.1652900000E-01 -1.5129941562E+00  8.3478208938E-01 -1.5129941562E+00  8.3478208938E-01  3.1359681406E+03 -9.4033028135E+03  7.0700233877E+03  5.8679409203E+03  2.6822664571E+01
  3.2292300000E-01 -1.5783786055E+00  9.2243272761E-01 -1.5783786055E+00  9.2243272761E-01  3.1497948854E+03 -9.8536537415E+03  7.7287059523E+03  6.1626484991E+03  2.6968054193E+01
  3.2944700000E-01 -1.6465504821E+00  1.0183429137E+00 -1.6465504821E+00  1.0183429137E+00  3.1544621944E+03 -1.0296016731E+04  8.4250763984E+03  6.4286380582E+03  2.7110565049E+01
  3.3610200000E-01 -1.7176090213E+00  1.1232289900E+00 -1.7176090213E+00  1.1232289900E+00  3.1557227934E+03 -1.0746437600E+04  9.1739945561E+03  6.7449837391E+03  2.7250787092E+01
  3.4289200000E-01 -1.7916892251E+00  1.2379163475E+00 -1.7916892251E+00  1.2379163475E+00  3.1603357845E+03 -1.1227671255E+04  9.9986534470E+03  7.0393801204E+03  2.7389377627E+01
  3.4981900000E-01 -1.8689093038E+00  1.3632687456E+00 -1.8689093038E+00  1.3632687456E+00  3.1686260505E+03 -1.1743060129E+04  1.0908216939E+04  7.3312181730E+03  2.7526875021E+01
  3.5688500000E-01 -1.9493912614E+00  1.5002215710E+00 -1.9493912614E+00  1.5002215710E+00  3.1738469296E+03 -1.2269732227E+04  1.1888168654E+04  7.6824152190E+03  2.7663688553E+01
  3.6409500000E-01 -2.0332963471E+00  1.6498519073E+00 -2.0332963471E+00  1.6498519073E+00  3.1697573829E+03 -1.2782920737E+04  1.2919234231E+04  8.0167089924E+03  2.7800123946E+01
  3.7145000000E-01 -2.1207447435E+00  1.8132460580E+00 -2.1207447435E+00  1.8132460580E+00  3.1695476053E+03 -1.3333102991E+04  1.4055281150E+04  8.3763216527E+03  2.7936226841E+01
  3.7895400000E-01 -2.2118968876E+00  1.9916494942E+00 -2.2118968876E+00  1.9916494942E+00  3.1738875728E+03 -1.3926278789E+04  1.5311738088E+04  8.7368691379E+03  2.8071897898E+01
  3.8660900000E-01 -2.3068944247E+00  2.1863662884E+00 -2.3068944247E+00  2.1863662884E+00  3.1817422176E+03 -1.4561260832E+04  1.6697454363E+04  9.1358312154E+03  2.8206796618E+01
  3.9441900000E-01 -2.4059091078E+00  2.3988633066E+00 -2.4059091078E+00  2.3988633066E+00  3.1745214592E+03 -1.5154595450E+04  1.8126034467E+04  9.5240642975E+03  2.8340436596E+01
  4.0238700000E-01 -2.5091064131E+00  2.6307075841E+00 -2.5091064131E+00  2.6307075841E+00  3.1708576494E+03 -1.5788835831E+04  1.9696565635E+04  9.8949680126E+03  2.8472212827E+01
  4.1051600000E-01 -2.6166578045E+00  2.8835995188E+00 -2.6166578045E+00  2.8835995188E+00  3.1708610691E+03 -1.6467501666E+04  2.1424941643E+04  1.0345781032E+04  2.8601526631E+01
  4.1880900000E-01 -2.7287406196E+00  3.1593829113E+00 -2.7287406196E+00  3.1593829113E+00  3.1747843100E+03 -1.7195258026E+04  2.3330223541E+04  1.0754259004E+04  2.8727896532E+01
  4.2726900000E-01 -2.8455384836E+00  3.4600571219E+00 -2.8455384836E+00  3.4600571219E+00  3.1664187269E+03 -1.7886666188E+04  2.5309487101E+04  1.1200192096E+04  2.8851033277E+01
  4.3590100000E-01 -2.9672699167E+00  3.7878678149E+00 -2.9672699167E+00  3.7878678149E+00  3.1578359181E+03 -1.8603998038E+04  2.7453244896E+04  1.1686965539E+04  2.8970893440E+01
  4.4470600000E-01 -3.0941042900E+00  4.1450957904E+00 -3.0941042900E+00  4.1450957904E+00  3.1532094579E+03 -1.9373049944E+04  2.9812030089E+04  1.2148238450E+04  2.9087595345E+01
  4.5369000000E-01 -3.2262894942E+00  4.5344200499E+00 -3.2262894942E+00  4.5344200499E+00  3.1527710799E+03 -2.0199663180E+04  3.2413187073E+04  1.2608765036E+04  2.9201514838E+01
  4.6285500000E-01 -3.3640234648E+00  4.9585759510E+00 -3.3640234648E+00  4.9585759510E+00  3.1467021150E+03 -2.1024275659E+04  3.5179624714E+04  1.3126241054E+04  2.9313108245E+01
  4.7220600000E-01 -3.5075566084E+00  5.4206701537E+00 -3.5075566084E+00  5.4206701537E+00  3.1367898021E+03 -2.1855766828E+04  3.8135649409E+04  1.3649789144E+04  2.9422914975E+01
  4.8174500000E-01 -3.6571018978E+00  5.9239215994E+00 -3.6571018978E+00  5.9239215994E+00  3.1299881786E+03 -2.2741065709E+04  4.1375481941E+04  1.4164479393E+04  2.9531385327E+01
  4.9147700000E-01 -3.8129269783E+00  6.4719783546E+00 -3.8129269783E+00  6.4719783546E+00  3.1263307976E+03 -2.3684520514E+04  4.4930180340E+04  1.4733533623E+04  2.9638862190E+01
  5.0140500000E-01 -3.9752770626E+00  7.0686852192E+00 -3.9752770626E+00  7.0686852192E+00  3.1202661004E+03 -2.4647665956E+04  4.8751106611E+04  1.5327669689E+04  2.9745461253E+01
  5.1153400000E-01 -4.1444391888E+00  7.7183341691E+00 -4.1444391888E+00  7.7183341691E+00  3.1062630895E+03 -2.5585434620E+04  5.2765967493E+04  1.5934322738E+04  2.9851089578E+01
  5.2186800000E-01 -4.3206944260E+00  8.4255214046E+00 -4.3206944260E+00  8.4255214046E+00  3.0952334831E+03 -2.6582567543E+04  5.7159583007E+04  1.6536478162E+04  2.9955440701E+01
  5.3241100000E-01 -4.5043336746E+00  9.1952294538E+00 -4.5043336746E+00  9.1952294538E+00  3.0878298879E+03 -2.7649115185E+04  6.1984022187E+04  1.7155361836E+04  3.0058097734E+01
  5.4316600000E-01 -4.6956403354E+00  1.0032779412E+01 -4.6956403354E+00  1.0032779412E+01  3.0817070220E+03 -2.8768964406E+04  6.7237265465E+04  1.7808682657E+04  3.0158652323E+01
  5.5413900000E-01 -4.8949617755E+00  1.0944179197E+01 -4.8949617755E+00  1.0944179197E+01  3.0655049161E+03 -2.9837523157E+04  7.2704305538E+04  1.8520226168E+04  3.0256843139E+01
  5.6533300000E-01 -5.1026033785E+00  1.1935695027E+01 -5.1026033785E+00  1.1935695027E+01  3.0527126017E+03 -3.0977656774E+04  7.8692168909E+04  1.9161732345E+04  3.0352552520E+01
  5.7675300000E-01 -5.3189183007E+00  1.3014291742E+01 -5.3189183007E+00  1.3014291742E+01  3.0430916888E+03 -3.2192579747E+04  8.5251224601E+04  1.9899176376E+04  3.0445866949E+01
  5.8840400000E-01 -5.5442728587E+00  1.4187528247E+01 -5.5442728587E+00  1.4187528247E+01  3.0364940561E+03 -3.3486430191E+04  9.2438589299E+04  2.0705320668E+04  3.0537042850E+01
  6.0029100000E-01 -5.7790468221E+00  1.5463605752E+01 -5.7790468221E+00  1.5463605752E+01  3.0189468057E+03 -3.4708400082E+04  9.9881945390E+04  2.1364197013E+04  3.0626435546E+01
  6.1241800000E-01 -6.0236136594E+00  1.6851303502E+01 -6.0236136594E+00  1.6851303502E+01  3.0037878213E+03 -3.6000623830E+04  1.0799642883E+05  2.2165655225E+04  3.0714373514E+01
  6.2478900000E-01 -6.2783594200E+00  1.8360121467E+01 -6.2783594200E+00  1.8360121467E+01  2.9913192273E+03 -3.7371606995E+04  1.1685971666E+05  2.2951393220E+04  3.0801062386E+01
  6.3741100000E-01 -6.5437467642E+00  2.0000738526E+01 -6.5437467642E+00  2.0000738526E+01  2.9820603680E+03 -3.8833963062E+04  1.2657169918E+05  2.3762048977E+04  3.0886564114E+01
  6.5028800000E-01 -6.8201919596E+00  2.1784347505E+01 -6.8201919596E+00  2.1784347505E+01  2.9640921825E+03 -4.0236662350E+04  1.3669994347E+05  2.4604324006E+04  3.0970766435E+01
  6.6342400000E-01 -7.1081250693E+00  2.3723052781E+01 -7.1081250693E+00  2.3723052781E+01  2.9470617055E+03 -4.1700190304E+04  1.4766913954E+05  2.5467342915E+04  3.1053452181E+01
  6.7682600000E-01 -7.4080583116E+00  2.5830428370E+01 -7.4080583116E+00  2.5830428370E+01  2.9329259007E+03 -4.3256107591E+04  1.5965537849E+05  2.6314210660E+04  3.1134401703E+01
  6.9049900000E-01 -7.7204776499E+00  2.8120884394E+01 -7.7204776499E+00  2.8120884394E+01  2.9216567063E+03 -4.4910872133E+04  1.7276293824E+05  2.7213375537E+04  3.1213466382E+01
  7.0444800000E-01 -8.0458862040E+00  3.0610026485E+01 -8.0458862040E+00  3.0610026485E+01  2.9039801405E+03 -4.6526725179E+04  1.8654165921E+05  2.8159123907E+04  3.1290642830E+01
  7.1867900000E-01 -8.3848285023E+00  3.3314944219E+01 -8.3848285023E+00  3.3314944219E+01  2.8857624621E+03 -4.8188894778E+04  2.0136587989E+05  2.9233580775E+04  3.1366058803E+01
  7.3319700000E-01 -8.7378445402E+00  3.6253960093E+01 -8.7378445402E+00  3.6253960093E+01  2.8698936038E+03 -4.9947035536E+04  2.1751757135E+05  3.0263859492E+04  3.1439899096E+01
  7.4800900000E-01 -9.1055430042E+00  3.9447345758E+01 -9.1055430042E+00  3.9447345758E+01  2.8566309250E+03 -5.1812690070E+04  2.3515119352E+05  3.1452949227E+04  3.1512352803E+01
  7.6311900000E-01 -9.4884787479E+00  4.2916397244E+01 -9.4884787479E+00  4.2916397244E+01  2.8384626959E+03 -5.3654721241E+04  2.5377603007E+05  3.2399949034E+04  3.1583522165E+01
  7.7853600000E-01 -9.8873549240E+00  4.6685369335E+01 -9.8873549240E+00  4.6685369335E+01  2.8190061147E+03 -5.5534050027E+04  2.7373464349E+05  3.3514069492E+04  3.1653420128E+01
  7.9426300000E-01 -1.0302743245E+01  5.0779054006E+01 -1.0302743245E+01  5.0779054006E+01  2.8019614268E+03 -5.7523253491E+04  2.9547528292E+05  3.4604253973E+04  3.1721944836E+01
  8.1030800000E-01 -1.0735368147E+01  5.5225593349E+01 -1.0735368147E+01  5.5225593349E+01  2.7873667835E+03 -5.9631339248E+04  3.1918386977E+05  3.5572813911E+04  3.1789000903E+01
  8.2667700000E-01 -1.1185926544E+01  6.0054946292E+01 -1.1185926544E+01  6.0054946292E+01  2.7688244819E+03 -6.1727403551E+04  3.4429955126E+05  3.6910878420E+04  3.1854529153E+01
  8.4337800000E-01 -1.1655196263E+01  6.5300189028E+01 -1.1655196263E+01  6.5300189028E+01  2.7486799723E+03 -6.3856587135E+04  3.7115330257E+05  3.8082060461E+04  3.1918553615E+01
  8.6041500000E-01 -1.2143869062E+01  7.0995852850E+01 -1.2143869062E+01  7.0995852850E+01  2.7306164415E+03 -6.6103188646E+04  4.0035072014E+05  3.9234276221E+04  3.1981150865E+01
  8.7779700000E-01 -1.2652805517E+01  7.7181016525E+01 -1.2652805517E+01  7.7181016525E+01  2.7147957002E+03 -6.8479750389E+04  4.3214972798E+05  4.0597222202E+04  3.2042437010E+01
  8.9552900000E-01 -1.3182779230E+01  8.3896580419E+01 -1.3182779230E+01  8.3896580419E+01  2.6956174316E+03 -7.0851174728E+04  4.6587975629E+05  4.1957623160E+04  3.2102476940E+01
  9.1362000000E-01 -1.3734712043E+01  9.1188377390E+01 -1.3734712043E+01  9.1188377390E+01  2.6749060085E+03 -7.3258424717E+04  5.0192151324E+05  4.3312863829E+04  3.2161294448E+01
  9.3207600000E-01 -1.4309466763E+01  9.9104849175E+01 -1.4309466763E+01  9.9104849175E+01  2.6561969056E+03 -7.5797135971E+04  5.4108547161E+05  4.4595557800E+04  3.2218859643E+01
  9.5090600000E-01 -1.4908031645E+01  1.0769978099E+02 -1.4908031645E+01  1.0769978099E+02  2.6395435204E+03 -7.8478283206E+04  5.8368998123E+05  4.6420712129E+04  3.2275141171E+01
  9.7011500000E-01 -1.5531301501E+01  1.1702954777E+02 -1.5531301501E+01  1.1702954777E+02  2.6197650047E+03 -8.1154216937E+04  6.2887418675E+05  4.7690763811E+04  3.2330130228E+01
  9.8971300000E-01 -1.6180366302E+01  1.2715764846E+02 -1.6180366302E+01  1.2715764846E+02  2.5987690734E+03 -8.3876536399E+04  6.7718805737E+05  4.9110038131E+04  3.2383871621E+01
  1.0097100000E+00 -1.6856358685E+01  1.3815305769E+02 -1.6856358685E+01  1.3815305769E+02  2.5795819824E+03 -8.6742888944E+04  7.2963669964E+05  5.0800255893E+04  3.2436426105E+01
