4.435579999999999856e+00 1.173367946964695534e+02 -2.621627492895908773e+01 1.829465834478364172e+02 -2.052025866029690349e+01 7.130580502003122945e+01
4.525190000000000268e+00 1.132289533933526400e+02 -2.520478235065523620e+01 1.766519916705420314e+02 -1.971830009910930315e+01 6.890952052886662216e+01
4.616600000000000037e+00 1.092256275108046140e+02 -2.422729286166926954e+01 1.705003677106699911e+02 -1.894335210839478734e+01 6.655868095321226008e+01
4.709869999999999557e+00 1.052790584106152920e+02 -2.328298704612308256e+01 1.643991767802149866e+02 -1.819485711812928486e+01 6.420824829765241759e+01
4.805010000000000225e+00 1.013420259079279617e+02 -2.237353845909870742e+01 1.582666985004666458e+02 -1.747470558567812304e+01 6.182350546593865204e+01
4.902079999999999771e+00 9.739803218891103143e+01 -2.150186048741765532e+01 1.520943646310560098e+02 -1.678539916540805876e+01 5.941279376404215640e+01
5.001109999999999722e+00 9.356897345564212287e+01 -2.066758875947088114e+01 1.460988065715515063e+02 -1.612493954586875589e+01 5.707248232955125644e+01
5.102140000000000342e+00 9.000668045896068747e+01 -1.986953541157884473e+01 1.405220231954315295e+02 -1.549293237212016727e+01 5.489194577596339286e+01
5.205210000000000115e+00 8.676576344902937876e+01 -1.910333467819264897e+01 1.354978036597917992e+02 -1.488731640130513689e+01 5.294805848768238832e+01
5.310360000000000191e+00 8.375876908121580300e+01 -1.836321775109534471e+01 1.308897510394531878e+02 -1.430281668059970102e+01 5.119138302863949264e+01
5.417629999999999946e+00 8.090827453045632467e+01 -1.764707774945052066e+01 1.265517496024531567e+02 -1.373721144660720128e+01 4.955334137487179902e+01
5.527079999999999771e+00 7.815269463720788679e+01 -1.695471580899859987e+01 1.223599347003294611e+02 -1.319038306416909911e+01 4.797157280799108747e+01
5.638729999999999798e+00 7.549943953946640818e+01 -1.628585644949135158e+01 1.183286111524656263e+02 -1.266218685664768273e+01 4.645284120573257525e+01
5.752640000000000420e+00 7.292912490112188095e+01 -1.563990373016384083e+01 1.144198866355987008e+02 -1.215222355469973969e+01 4.497844190988784874e+01
5.868850000000000122e+00 7.044450143225716943e+01 -1.501621261777161820e+01 1.106403102144365675e+02 -1.166000956191596138e+01 4.355201183800738107e+01
5.987409999999999677e+00 6.804151838332273883e+01 -1.441405850041817516e+01 1.069830541800017443e+02 -1.118498597288885854e+01 4.217060832429083916e+01
6.108360000000000234e+00 6.572051119360553173e+01 -1.383275148018921819e+01 1.034499910482159066e+02 -1.072661606507838172e+01 4.083561526999247349e+01
6.231760000000000410e+00 6.347640529722128377e+01 -1.327155975395452536e+01 1.000322724491016402e+02 -1.028433711569211795e+01 3.954308979011054248e+01
6.357649999999999579e+00 6.131200810358712516e+01 -1.272981587791808167e+01 9.673664304719507356e+01 -9.857630048229790276e+00 3.829682077358096848e+01
6.486089999999999911e+00 5.922102333009259922e+01 -1.220682733788219743e+01 9.355172677812700499e+01 -9.445969225405228542e+00 3.709156156067469112e+01
6.617110000000000269e+00 5.720743086860340298e+01 -1.170199503998303747e+01 9.048646272786838551e+01 -9.048896787431340627e+00 3.593213011209066821e+01
6.750790000000000290e+00 5.526248164237210858e+01 -1.121460992550864333e+01 8.752457694583655723e+01 -8.665886907928157967e+00 3.481081832104622009e+01
6.887159999999999727e+00 5.339162926501656159e+01 -1.074410451896939556e+01 8.467784466496637208e+01 -8.296518146793754767e+00 3.373380177178611916e+01
7.026290000000000369e+00 5.158919103365016667e+01 -1.028981704393596885e+01 8.193596756555749039e+01 -7.940309508332068056e+00 3.269628406736087101e+01
7.168230000000000324e+00 4.985594075721846963e+01 -9.851165321158935839e+00 7.930134009641633952e+01 -7.596849896607900554e+00 3.169971476367605234e+01
7.313039999999999985e+00 4.818998980385801900e+01 -9.427548038130268537e+00 7.677102256871154395e+01 -7.265724313112330357e+00 3.074285648999824616e+01
7.460770000000000124e+00 4.659216273293127131e+01 -9.018400663615434354e+00 7.434735734513517968e+01 -6.946559274955692587e+00 2.982703600075246086e+01
7.611489999999999867e+00 4.505718006625264849e+01 -8.623159086053254541e+00 7.202039556792234976e+01 -6.639008674916646591e+00 2.894736591278159210e+01
7.765249999999999986e+00 4.358742898530466192e+01 -8.241306750417269456e+00 6.979526254191922874e+01 -6.342783176048079952e+00 2.810635713086579912e+01
7.922119999999999607e+00 4.217916977895062303e+01 -7.872318614314040452e+00 6.766467163875461210e+01 -6.057624360481288051e+00 2.730019611372742361e+01
8.082169999999999632e+00 4.082829614312862532e+01 -7.515734587003049860e+00 6.562018522871019854e+01 -5.783376703600918489e+00 2.652424696905714185e+01
8.245430000000000703e+00 3.953427600867963321e+01 -7.171213348712017321e+00 6.365984226223082487e+01 -5.520037942225473948e+00 2.577674166003274081e+01
8.412000000000000810e+00 3.828279939395590503e+01 -6.838412653727333534e+00 6.175345103934615310e+01 -5.267716133064539896e+00 2.504134816617987624e+01
8.581929999999999836e+00 3.705795426436271356e+01 -6.517286945306474344e+00 5.986584703204861313e+01 -5.026903096805952487e+00 2.429827661605937195e+01
8.755300000000000082e+00 3.581302381842032645e+01 -6.208108717303209012e+00 5.789743501662661629e+01 -4.798593191256950163e+00 2.349392672444065511e+01
8.932169999999999277e+00 3.445581840277347396e+01 -5.911816803059991798e+00 5.565182843378241273e+01 -4.584711287277584368e+00 2.252311554696780505e+01
9.112610000000000099e+00 3.272754449504393648e+01 -5.630802646672217193e+00 5.258684082381621039e+01 -4.389121958886921249e+00 2.110097701653320712e+01
9.296699999999999520e+00 2.986972477590497022e+01 -5.371767114300195267e+00 4.713338568240752124e+01 -4.220996437367442233e+00 1.841443158331607677e+01
9.484510000000000218e+00 2.320991542502000726e+01 -5.157965213227763357e+00 3.384589815376112654e+01 -4.108381535944510610e+00 1.168556640639433830e+01
9.676099999999999923e+00 -6.681578514275428038e-01 -5.085603723324415348e+00 -1.425762871578724678e+01 -4.157208945605513684e+00 -1.266107608647980598e+01
9.871579999999999799e+00 -3.186207923175160204e+02 -5.710790635092195089e+00 -6.516375702847003595e+02 -4.942776217871047706e+00 -3.322487635496931944e+02
