  1.4222600000E-01 -4.0981830580E-01  3.7305296123E-02 -4.0981830580E-01  3.7305296123E-02  1.8376861718E+03 -1.6086648362E+03  3.6632661452E+02  4.5367998677E+02  1.9270742175E+01
  1.4509900000E-01 -4.2538267229E-01  4.1613747443E-02 -4.2538267229E-01  4.1613747443E-02  1.8748572562E+03 -1.7022938158E+03  4.0153383971E+02  4.8593506032E+02  1.9498021565E+01
  1.4803000000E-01 -4.4154919414E-01  4.6329658207E-02 -4.4154919414E-01  4.6329658207E-02  1.9091852042E+03 -1.7978453307E+03  4.3927435136E+02  5.1897435399E+02  1.9724831393E+01
  1.5102000000E-01 -4.5834078191E-01  5.1488461311E-02 -4.5834078191E-01  5.1488461311E-02  1.9353418630E+03 -1.8902486329E+03  4.7851630340E+02  5.5505493097E+02  1.9950759889E+01
  1.5407100000E-01 -4.7578684777E-01  5.7130383542E-02 -4.7578684777E-01  5.7130383542E-02  1.9657593241E+03 -1.9911876608E+03  5.2219186456E+02  5.9015262723E+02  2.0175457498E+01
  1.5718400000E-01 -4.9391211889E-01  6.3297252681E-02 -4.9391211889E-01  6.3297252681E-02  2.0011646617E+03 -2.1019821091E+03  5.7097161939E+02  6.3344917560E+02  2.0398494919E+01
  1.6035900000E-01 -5.1273613491E-01  7.0032092892E-02 -5.1273613491E-01  7.0032092892E-02  2.0304910914E+03 -2.2115284522E+03  6.2228418966E+02  6.7579758261E+02  2.0619385547E+01
  1.6359800000E-01 -5.3229103896E-01  7.7385677398E-02 -5.3229103896E-01  7.7385677398E-02  2.0540462673E+03 -2.3199114254E+03  6.7632134115E+02  7.1945474522E+02  2.0837815618E+01
  1.6690300000E-01 -5.5261018465E-01  8.5413265240E-02 -5.5261018465E-01  8.5413265240E-02  2.0821025462E+03 -2.4385035776E+03  7.3648358729E+02  7.6688392330E+02  2.1053501884E+01
  1.7027500000E-01 -5.7372197179E-01  9.4172363950E-02 -5.7372197179E-01  9.4172363950E-02  2.1154551449E+03 -2.5690265625E+03  8.0376712960E+02  8.1995890364E+02  2.1266140958E+01
  1.7371500000E-01 -5.9565568288E-01  1.0372506724E-01 -5.9565568288E-01  1.0372506724E-01  2.1405267132E+03 -2.6956875387E+03  8.7388143150E+02  8.7118610662E+02  2.1475487519E+01
  1.7722400000E-01 -6.1844155846E-01  1.1413842786E-01 -6.1844155846E-01  1.1413842786E-01  2.1632998597E+03 -2.8255580959E+03  9.4924688238E+02  9.2658383475E+02  2.1681358435E+01
  1.8080400000E-01 -6.4211748759E-01  1.2548809879E-01 -6.4211748759E-01  1.2548809879E-01  2.1911025565E+03 -2.9683799065E+03  1.0334583392E+03  9.8347899934E+02  2.1883694309E+01
  1.8445700000E-01 -6.6672280452E-01  1.3785630923E-01 -6.6672280452E-01  1.3785630923E-01  2.2245491021E+03 -3.1260029765E+03  1.1278699556E+03  1.0496038935E+03  2.2082497198E+01
  1.8818300000E-01 -6.9228456776E-01  1.5132500547E-01 -6.9228456776E-01  1.5132500547E-01  2.2477713856E+03 -3.2768660830E+03  1.2255951914E+03  1.1126033034E+03  2.2277733787E+01
  1.9198500000E-01 -7.1885151407E-01  1.6599382395E-01 -7.1885151407E-01  1.6599382395E-01  2.2715969896E+03 -3.4359956222E+03  1.3323297125E+03  1.1824161107E+03  2.2469607999E+01
  1.9586300000E-01 -7.4645302142E-01  1.8195898915E-01 -7.4645302142E-01  1.8195898915E-01  2.3001413168E+03 -3.6100020689E+03  1.4512246664E+03  1.2569551169E+03  2.2658242973E+01
  1.9982000000E-01 -7.7514100607E-01  1.9933707451E-01 -7.7514100607E-01  1.9933707451E-01  2.3338176947E+03 -3.8005671920E+03  1.5838892138E+03  1.3312502062E+03  2.2843984442E+01
  2.0385600000E-01 -8.0494724233E-01  2.1824089536E-01 -8.0494724233E-01  2.1824089536E-01  2.3545023826E+03 -3.9787962981E+03  1.7194118241E+03  1.4165349871E+03  2.3027106831E+01
  2.0797400000E-01 -8.3592695638E-01  2.3880665549E-01 -8.3592695638E-01  2.3880665549E-01  2.3775821144E+03 -4.1692944462E+03  1.8682797473E+03  1.4936801935E+03  2.3208085542E+01
  2.1217600000E-01 -8.6812993182E-01  2.6117745695E-01 -8.6812993182E-01  2.6117745695E-01  2.4044490233E+03 -4.3752029923E+03  2.0328452008E+03  1.5802224364E+03  2.3387382457E+01
  2.1646200000E-01 -9.0159212420E-01  2.8549686889E-01 -9.0159212420E-01  2.8549686889E-01  2.4341073807E+03 -4.5955633246E+03  2.2137796423E+03  1.6775392398E+03  2.3565399679E+01
  2.2083500000E-01 -9.3637424224E-01  3.1193716409E-01 -9.3637424224E-01  3.1193716409E-01  2.4502606076E+03 -4.8001414306E+03  2.3978513097E+03  1.7715527118E+03  2.3742657917E+01
  2.2529600000E-01 -9.7252315668E-01  3.4067281167E-01 -9.7252315668E-01  3.4067281167E-01  2.4696098902E+03 -5.0199519089E+03  2.6003056942E+03  1.8760449432E+03  2.3919550313E+01
  2.2984700000E-01 -1.0100954801E+00  3.7189878836E-01 -1.0100954801E+00  3.7189878836E-01  2.4930835114E+03 -5.2580331739E+03  2.8241423323E+03  1.9826258251E+03  2.4096445025E+01
  2.3449000000E-01 -1.0491498096E+00  4.0582620239E-01 -1.0491498096E+00  4.0582620239E-01  2.5171874880E+03 -5.5082705246E+03  3.0677673671E+03  2.0865267495E+03  2.4273611565E+01
  2.3922700000E-01 -1.0897469647E+00  4.4268376679E-01 -1.0897469647E+00  4.4268376679E-01  2.5301969318E+03 -5.7454674647E+03  3.3187371466E+03  2.2149526228E+03  2.4451199494E+01
  2.4406000000E-01 -1.1319498840E+00  4.8271902579E-01 -1.1319498840E+00  4.8271902579E-01  2.5476570093E+03 -6.0036218284E+03  3.5968448541E+03  2.3424634915E+03  2.4629227906E+01
  2.4899000000E-01 -1.1758147808E+00  5.2619083166E-01 -1.1758147808E+00  5.2619083166E-01  2.5706430067E+03 -6.2868726803E+03  3.9067155357E+03  2.4587889450E+03  2.4807538716E+01
  2.5402000000E-01 -1.2214178148E+00  5.7339707828E-01 -1.2214178148E+00  5.7339707828E-01  2.5916151063E+03 -6.5783431312E+03  4.2403761024E+03  2.5928799282E+03  2.4985909952E+01
  2.5915200000E-01 -1.2688288883E+00  6.2465138353E-01 -1.2688288883E+00  6.2465138353E-01  2.6039460384E+03 -6.8611086410E+03  4.5885926631E+03  2.7446952513E+03  2.5163957046E+01
  2.6438700000E-01 -1.3181109456E+00  6.8028213212E-01 -1.3181109456E+00  6.8028213212E-01  2.6211829097E+03 -7.1695476307E+03  4.9748567318E+03  2.8830535373E+03  2.5341156910E+01
  2.6972800000E-01 -1.3693479787E+00  7.4066568925E-01 -1.3693479787E+00  7.4066568925E-01  2.6439024568E+03 -7.5070308070E+03  5.4044227905E+03  3.0350348492E+03  2.5516982419E+01
  2.7517700000E-01 -1.4226175002E+00  8.0619859318E-01 -1.4226175002E+00  8.0619859318E-01  2.6600943811E+03 -7.8407401738E+03  5.8567991418E+03  3.2010886524E+03  2.5690834834E+01
  2.8073600000E-01 -1.4779996906E+00  8.7730944944E-01 -1.4779996906E+00  8.7730944944E-01  2.6701434917E+03 -8.1705847824E+03  6.3331244286E+03  3.3666441305E+03  2.5862122640E+01
  2.8640700000E-01 -1.5355774003E+00  9.5446129625E-01 -1.5355774003E+00  9.5446129625E-01  2.6845534718E+03 -8.5278267673E+03  6.8588455755E+03  3.5363751778E+03  2.6030303038E+01
  2.9219300000E-01 -1.5954468555E+00  1.0381694502E+00 -1.5954468555E+00  1.0381694502E+00  2.7039496043E+03 -8.9165606363E+03  7.4411472342E+03  3.7268999930E+03  2.6194946786E+01
  2.9809600000E-01 -1.6576972667E+00  1.1289770928E+00 -1.6576972667E+00  1.1289770928E+00  2.7135894172E+03 -9.2896853597E+03  8.0449602509E+03  3.9249697802E+03  2.6355715411E+01
  3.0411800000E-01 -1.7224208314E+00  1.2274708313E+00 -1.7224208314E+00  1.2274708313E+00  2.7213754242E+03 -9.6723998730E+03  8.6931242447E+03  4.1180078507E+03  2.6512426951E+01
  3.1026100000E-01 -1.7897128634E+00  1.3342840877E+00 -1.7897128634E+00  1.3342840877E+00  2.7336998457E+03 -1.0087922085E+04  9.4096656110E+03  4.3105954739E+03  2.6665082470E+01
  3.1652900000E-01 -1.8596943325E+00  1.4501385976E+00 -1.8596943325E+00  1.4501385976E+00  2.7510032341E+03 -1.0540509046E+04  1.0204111851E+04  4.5316341366E+03  2.6813927632E+01
  3.2292300000E-01 -1.9324568283E+00  1.5757592099E+00 -1.9324568283E+00  1.5757592099E+00  2.7564605222E+03 -1.0967053911E+04  1.1020859076E+04  4.7675638494E+03  2.6959317254E+01
  3.2944700000E-01 -2.0081295583E+00  1.7119892833E+00 -2.0081295583E+00  1.7119892833E+00  2.7635230736E+03 -1.1418160996E+04  1.1911339621E+04  4.9954683290E+03  2.7101828109E+01
  3.3610200000E-01 -2.0868111403E+00  1.8596773029E+00 -2.0868111403E+00  1.8596773029E+00  2.7744861326E+03 -1.1904582389E+04  1.2891956611E+04  5.2420084792E+03  2.7242050152E+01
  3.4289200000E-01 -2.1686394126E+00  2.0198077474E+00 -2.1686394126E+00  2.0198077474E+00  2.7884688000E+03 -1.2424842993E+04  1.3967901806E+04  5.5089416550E+03  2.7380640687E+01
  3.4981900000E-01 -2.2537329090E+00  2.1933988374E+00 -2.2537329090E+00  2.1933988374E+00  2.7898208940E+03 -1.2909901272E+04  1.5067746762E+04  5.7514646133E+03  2.7518138081E+01
  3.5688500000E-01 -2.3422140061E+00  2.3815487264E+00 -2.3422140061E+00  2.3815487264E+00  2.7945039177E+03 -1.3430000264E+04  1.6273805672E+04  6.0319770186E+03  2.7654951614E+01
  3.6409500000E-01 -2.4342476954E+00  2.5855289236E+00 -2.4342476954E+00  2.5855289236E+00  2.8033079866E+03 -1.3991777389E+04  1.7602677601E+04  6.3196605448E+03  2.7791387006E+01
  3.7145000000E-01 -2.5299533014E+00  2.8066006838E+00 -2.5299533014E+00  2.8066006838E+00  2.8121001400E+03 -1.4577163184E+04  1.9040806633E+04  6.6194071597E+03  2.7927489901E+01
  3.7895400000E-01 -2.6294935687E+00  3.0462172634E+00 -2.6294935687E+00  3.0462172634E+00  2.8116668435E+03 -1.5138841462E+04  2.0533913862E+04  6.9217659204E+03  2.8063160959E+01
  3.8660900000E-01 -2.7330102845E+00  3.3058859607E+00 -2.7330102845E+00  3.3058859607E+00  2.8151919223E+03 -1.5745035721E+04  2.2177279395E+04  7.2396567586E+03  2.8198059679E+01
  3.9441900000E-01 -2.8406774362E+00  3.5873050351E+00 -2.8406774362E+00  3.5873050351E+00  2.8232466726E+03 -1.6402181354E+04  2.3991672786E+04  7.5618695421E+03  2.8331699657E+01
  4.0238700000E-01 -2.9526616307E+00  3.8922774668E+00 -2.9526616307E+00  3.8922774668E+00  2.8270400582E+03 -1.7061571706E+04  2.5917769921E+04  7.8874308073E+03  2.8463475887E+01
  4.1051600000E-01 -3.0691352619E+00  4.2227521561E+00 -3.0691352619E+00  4.2227521561E+00  2.8246585932E+03 -1.7709780084E+04  2.7941297169E+04  8.2599426392E+03  2.8592789692E+01
  4.1880900000E-01 -3.1902766326E+00  4.5808351254E+00 -3.1902766326E+00  4.5808351254E+00  2.8258700772E+03 -1.8406043991E+04  3.0161234540E+04  8.6115489961E+03  2.8719159592E+01
  4.2726900000E-01 -3.3162702405E+00  4.9688020552E+00 -3.3162702405E+00  4.9688020552E+00  2.8312387950E+03 -1.9157627965E+04  3.2604762000E+04  9.0228319495E+03  2.8842296337E+01
  4.3590100000E-01 -3.4473375582E+00  5.3892115627E+00 -3.4473375582E+00  5.3892115627E+00  2.8289097950E+03 -1.9886763288E+04  3.5154975588E+04  9.4085753067E+03  2.8962156500E+01
  4.4470600000E-01 -3.5836463414E+00  5.8446303060E+00 -3.5836463414E+00  5.8446303060E+00  2.8252683346E+03 -2.0635057304E+04  3.7891026538E+04  9.8284273204E+03  2.9078858406E+01
  4.5369000000E-01 -3.7254484640E+00  6.3380959025E+00 -3.7254484640E+00  6.3380959025E+00  2.8255001644E+03 -2.1441713468E+04  4.0899185080E+04  1.0222345484E+04  2.9192777898E+01
  4.6285500000E-01 -3.8729413444E+00  6.8726753190E+00 -3.8729413444E+00  6.8726753190E+00  2.8298148084E+03 -2.2312509062E+04  4.4211575013E+04  1.0693815298E+04  2.9304371305E+01
  4.7220600000E-01 -4.0263779249E+00  7.4518608754E+00 -4.0263779249E+00  7.4518608754E+00  2.8237515307E+03 -2.3135412099E+04  4.7625789132E+04  1.1116960102E+04  2.9414178035E+01
  4.8174500000E-01 -4.1859704170E+00  8.0792398993E+00 -4.1859704170E+00  8.0792398993E+00  2.8196815384E+03 -2.4006209808E+04  5.1342796256E+04  1.1598361048E+04  2.9522648387E+01
  4.9147700000E-01 -4.3519889473E+00  8.7588883177E+00 -4.3519889473E+00  8.7588883177E+00  2.8187061495E+03 -2.4937419604E+04  5.5412069397E+04  1.2078572588E+04  2.9630125251E+01
  5.0140500000E-01 -4.5246788725E+00  9.4950742803E+00 -4.5246788725E+00  9.4950742803E+00  2.8185895146E+03 -2.5912824884E+04  5.9823219009E+04  1.2592305145E+04  2.9736724314E+01
  5.1153400000E-01 -4.7043294930E+00  1.0292564892E+01 -4.7043294930E+00  1.0292564892E+01  2.8094916812E+03 -2.6842421730E+04  6.4389749221E+04  1.3094092217E+04  2.9842352639E+01
  5.2186800000E-01 -4.8912228598E+00  1.1156442495E+01 -4.8912228598E+00  1.1156442495E+01  2.8033924936E+03 -2.7835532949E+04  6.9381743003E+04  1.3649498801E+04  2.9946703761E+01
  5.3241100000E-01 -5.0856508762E+00  1.2092202150E+01 -5.0856508762E+00  1.2092202150E+01  2.8009982313E+03 -2.8903945059E+04  7.4861811177E+04  1.4208400782E+04  3.0049360794E+01
  5.4316600000E-01 -5.2878967492E+00  1.3105687641E+01 -5.2878967492E+00  1.3105687641E+01  2.7959011074E+03 -2.9985206970E+04  8.0701978251E+04  1.4738573221E+04  3.0149915383E+01
  5.5413900000E-01 -5.4983107945E+00  1.4203508228E+01 -5.4983107945E+00  1.4203508228E+01  2.7861676668E+03 -3.1056902434E+04  8.6863770122E+04  1.5383662616E+04  3.0248106200E+01
  5.6533300000E-01 -5.7171978715E+00  1.5392510835E+01 -5.7171978715E+00  1.5392510835E+01  2.7797090363E+03 -3.2205128608E+04  9.3609186364E+04  1.5958962626E+04  3.0343815581E+01
  5.7675300000E-01 -5.9449127453E+00  1.6680307718E+01 -5.9449127453E+00  1.6680307718E+01  2.7765538508E+03 -3.3435823175E+04  1.0100065508E+05  1.6581600452E+04  3.0437130010E+01
  5.8840400000E-01 -6.1818233187E+00  1.8075141047E+01 -6.1818233187E+00  1.8075141047E+01  2.7672070231E+03 -3.4637602419E+04  1.0874364130E+05  1.7261183301E+04  3.0528305911E+01
  6.0029100000E-01 -6.4283106895E+00  1.9585931356E+01 -6.4283106895E+00  1.9585931356E+01  2.7570650218E+03 -3.5873216304E+04  1.1705478966E+05  1.7929604620E+04  3.0617698606E+01
  6.1241800000E-01 -6.6847485225E+00  2.1222194777E+01 -6.6847485225E+00  2.1222194777E+01  2.7495436858E+03 -3.7188443174E+04  1.2612383772E+05  1.8596621269E+04  3.0705636575E+01
  6.2478900000E-01 -6.9515230144E+00  2.2994205615E+01 -6.9515230144E+00  2.2994205615E+01  2.7446862782E+03 -3.8589304129E+04  1.3602853934E+05  1.9331780693E+04  3.0792325446E+01
  6.3741100000E-01 -7.2290998491E+00  2.4913523884E+01 -7.2290998491E+00  2.4913523884E+01  2.7310291720E+03 -3.9916647758E+04  1.4625923041E+05  2.0069979386E+04  3.0877827175E+01
  6.5028800000E-01 -7.5178952533E+00  2.6992204026E+01 -7.5178952533E+00  2.6992204026E+01  2.7199625675E+03 -4.1328933896E+04  1.5741281724E+05  2.0809378453E+04  3.0962029496E+01
  6.6342400000E-01 -7.8183390660E+00  2.9243253995E+01 -7.8183390660E+00  2.9243253995E+01  2.7119159650E+03 -4.2838712510E+04  1.6960737176E+05  2.1630719493E+04  3.1044715241E+01
  6.7682600000E-01 -8.1309460400E+00  3.1681271381E+01 -8.1309460400E+00  3.1681271381E+01  2.7029051949E+03 -4.4388489696E+04  1.8268952280E+05  2.2433836227E+04  3.1125664763E+01
  6.9049900000E-01 -8.4562028447E+00  3.4321696761E+01 -8.4562028447E+00  3.4321696761E+01  2.6891592739E+03 -4.5915064946E+04  1.9645199179E+05  2.3275180071E+04  3.1204729443E+01
  7.0444800000E-01 -8.7946129375E+00  3.7181216873E+01 -8.7946129375E+00  3.7181216873E+01  2.6778797130E+03 -4.7537562111E+04  2.1144852980E+05  2.4149907422E+04  3.1281905890E+01
  7.1867900000E-01 -9.1467221601E+00  4.0278086588E+01 -9.1467221601E+00  4.0278086588E+01  2.6692028393E+03 -4.9265181354E+04  2.2781403358E+05  2.5063879368E+04  3.1357321864E+01
  7.3319700000E-01 -9.5130706750E+00  4.3631825236E+01 -9.5130706750E+00  4.3631825236E+01  2.6560825339E+03 -5.0971475192E+04  2.4505164023E+05  2.5940253406E+04  3.1431162157E+01
  7.4800900000E-01 -9.8942689883E+00  4.7264020925E+01 -9.8942689883E+00  4.7264020925E+01  2.6419725524E+03 -5.2717581290E+04  2.6350684251E+05  2.6952401639E+04  3.1503615863E+01
  7.6311900000E-01 -1.0290871088E+01  5.1197265137E+01 -1.0290871088E+01  5.1197265137E+01  2.6302459319E+03 -5.4572106571E+04  2.8360855919E+05  2.7967209632E+04  3.1574785225E+01
  7.7853600000E-01 -1.0703583421E+01  5.5457328824E+01 -1.0703583421E+01  5.5457328824E+01  2.6206903989E+03 -5.6538467659E+04  3.0550076017E+05  2.8916916334E+04  3.1644683188E+01
  7.9426300000E-01 -1.1132975753E+01  6.0070408259E+01 -1.1132975753E+01  6.0070408259E+01  2.6043762120E+03 -5.8425680139E+04  3.2825598092E+05  2.9855815151E+04  3.1713207896E+01
  8.1030800000E-01 -1.1579774747E+01  6.5066284126E+01 -1.1579774747E+01  6.5066284126E+01  2.5902130749E+03 -6.0424851676E+04  3.5299931998E+05  3.1025330011E+04  3.1780263963E+01
  8.2667700000E-01 -1.2044677469E+01  7.0476569199E+01 -1.2044677469E+01  7.0476569199E+01  2.5783234850E+03 -6.2546511752E+04  3.7994160141E+05  3.2072190762E+04  3.1845792214E+01
  8.4337800000E-01 -1.2528463750E+01  7.6336153945E+01 -1.2528463750E+01  7.6336153945E+01  2.5650681273E+03 -6.4708398630E+04  4.0873503318E+05  3.3312395841E+04  3.1909816676E+01
  8.6041500000E-01 -1.3031823598E+01  8.2681324538E+01 -1.3031823598E+01  8.2681324538E+01  2.5488359498E+03 -6.6867131592E+04  4.3921395833E+05  3.4450437366E+04  3.1972413926E+01
  8.7779700000E-01 -1.3555620112E+01  8.9553195943E+01 -1.3555620112E+01  8.9553195943E+01  2.5345747670E+03 -6.9150056406E+04  4.7233080906E+05  3.5670459547E+04  3.2033700070E+01
  8.9552900000E-01 -1.4100625772E+01  9.6994648519E+01 -1.4100625772E+01  9.6994648519E+01  2.5225583977E+03 -7.1572918365E+04  5.0838965429E+05  3.6676582331E+04  3.2093740001E+01
  9.1362000000E-01 -1.4667764397E+01  1.0505375804E+02 -1.4667764397E+01  1.0505375804E+02  2.5059830982E+03 -7.3946955628E+04  5.4623448636E+05  3.8154909302E+04  3.2152557508E+01
  9.3207600000E-01 -1.5257898294E+01  1.1378119833E+02 -1.5257898294E+01  1.1378119833E+02  2.4898780820E+03 -7.6412345616E+04  5.8700604770E+05  3.9454399001E+04  3.2210122703E+01
  9.5090600000E-01 -1.5872017490E+01  1.2323323181E+02 -1.5872017490E+01  1.2323323181E+02  2.4757088364E+03 -7.9019611274E+04  6.3130788844E+05  4.0835604543E+04  3.2266404232E+01
  9.7011500000E-01 -1.6511015190E+01  1.3346865116E+02 -1.6511015190E+01  1.3346865116E+02  2.4617597578E+03 -8.1721412747E+04  6.7900868653E+05  4.2242420676E+04  3.2321393289E+01
  9.8971300000E-01 -1.7175983608E+01  1.4455372955E+02 -1.7175983608E+01  1.4455372955E+02  2.4441628098E+03 -8.4389687197E+04  7.2925206639E+05  4.3625770034E+04  3.2375134682E+01
  1.0097100000E+00 -1.7868057321E+01  1.5656036360E+02 -1.7868057321E+01  1.5656036360E+02  2.4282505042E+03 -8.7202829024E+04  7.8374887274E+05  4.4790513870E+04  3.2427689165E+01
