  4.9274900000E-02  8.1033955117E+03  7.4171156297E+03  7.0566920943E+03  0.0000000000E+00  7.7029848541E-01
  5.0270300000E-02  7.9540256131E+03  7.2995117259E+03  6.9349691534E+03  0.0000000000E+00  7.7029848541E-01
  5.1285800000E-02  7.8055492795E+03  7.1873073959E+03  6.8174440691E+03  0.0000000000E+00  7.7029848541E-01
  5.2321900000E-02  7.6579809870E+03  7.0798499440E+03  6.7048031378E+03  0.0000000000E+00  7.7029848541E-01
  5.3378900000E-02  7.5113663336E+03  6.9767240183E+03  6.5967308740E+03  0.0000000000E+00  7.7029848541E-01
  5.4457200000E-02  7.3657382194E+03  6.8772769231E+03  6.4918979742E+03  0.0000000000E+00  7.7029848541E-01
  5.5557300000E-02  7.2211185039E+03  6.7812119785E+03  6.3895423727E+03  0.0000000000E+00  7.7029848541E-01
  5.6679600000E-02  7.0775447849E+03  6.6879358248E+03  6.2902627098E+03  0.0000000000E+00  7.7029848541E-01
  5.7824600000E-02  6.9350438425E+03  6.5969144381E+03  6.1936594460E+03  0.0000000000E+00  7.7029848541E-01
  5.8992700000E-02  6.7936569646E+03  6.5075544588E+03  6.0979242091E+03  0.0000000000E+00  7.7029848541E-01
  6.0184500000E-02  6.6534031699E+03  6.4193218629E+03  6.0028882040E+03  0.0000000000E+00  7.7029848541E-01
  6.1400300000E-02  6.5143386066E+03  6.3315046190E+03  5.9088240752E+03  0.0000000000E+00  7.7029848541E-01
  6.2640700000E-02  6.3764856400E+03  6.2433906951E+03  5.8152090499E+03  0.0000000000E+00  7.7029848541E-01
  6.3906100000E-02  6.2398905882E+03  6.1540900517E+03  5.7193641390E+03  0.0000000000E+00  7.7029848541E-01
  6.5197100000E-02  6.1045789510E+03  6.0627126492E+03  5.6217993409E+03  0.0000000000E+00  7.7029848541E-01
  6.6514200000E-02  5.9705882873E+03  5.9683684479E+03  5.5223456710E+03  0.0000000000E+00  7.7029848541E-01
  6.7857800000E-02  5.8379663757E+03  5.8699359979E+03  5.4201836736E+03  0.0000000000E+00  7.7029848541E-01
  6.9228700000E-02  5.7067223303E+03  5.7664837243E+03  5.3119490854E+03  0.0000000000E+00  7.7029848541E-01
  7.0627200000E-02  5.5769144148E+03  5.6571868572E+03  5.1993833966E+03  0.0000000000E+00  7.7029848541E-01
  7.2053900000E-02  5.4485717018E+03  5.5415529078E+03  5.0823318224E+03  0.0000000000E+00  7.7029848541E-01
  7.3509500000E-02  5.3217152670E+03  5.4192317940E+03  4.9603163383E+03  0.0000000000E+00  7.7029848541E-01
  7.4994500000E-02  5.1963841872E+03  5.2901048437E+03  4.8311923801E+03  0.0000000000E+00  7.7029848541E-01
  7.6509500000E-02  5.0726084392E+03  5.1545399401E+03  4.6977798503E+03  0.0000000000E+00  7.7029848541E-01
  7.8055100000E-02  4.9504177894E+03  5.0130177046E+03  4.5607258929E+03  0.0000000000E+00  7.7029848541E-01
  7.9631900000E-02  4.8298415612E+03  4.8662976376E+03  4.4199874929E+03  0.0000000000E+00  7.7029848541E-01
  8.1240600000E-02  4.7109011487E+03  4.7155901930E+03  4.2753041788E+03  0.0000000000E+00  7.7029848541E-01
  8.2881700000E-02  4.5936321130E+03  4.5620820903E+03  4.1298928568E+03  0.0000000000E+00  7.7029848541E-01
  8.4556100000E-02  4.4780408397E+03  4.4071499243E+03  3.9851004472E+03  0.0000000000E+00  7.7029848541E-01
  8.6264200000E-02  4.3641680600E+03  4.2522236918E+03  3.8407787200E+03  0.0000000000E+00  7.7029848541E-01
  8.8006800000E-02  4.2520259225E+03  4.0986562532E+03  3.6975608633E+03  0.0000000000E+00  7.7029848541E-01
  8.9784700000E-02  4.1416268227E+03  3.9478420039E+03  3.5584222816E+03  0.0000000000E+00  7.7029848541E-01
  9.1598500000E-02  4.0329949349E+03  3.8010685345E+03  3.4245336466E+03  0.0000000000E+00  7.7029848541E-01
  9.3448900000E-02  3.9261468695E+03  3.6596471701E+03  3.2948620850E+03  0.0000000000E+00  7.7029848541E-01
  9.5336700000E-02  3.8210926173E+03  3.5248773686E+03  3.1708585631E+03  0.0000000000E+00  7.7029848541E-01
  9.7262600000E-02  3.7178469494E+03  3.3978331111E+03  3.0547714060E+03  0.0000000000E+00  7.7029848541E-01
  9.9227400000E-02  3.6164181402E+03  3.2795231092E+03  2.9474325998E+03  0.0000000000E+00  7.7029848541E-01
  1.0123200000E-01  3.5168088229E+03  3.1708196018E+03  2.8465544579E+03  0.0000000000E+00  7.7029848541E-01
  1.0327700000E-01  3.4190355360E+03  3.0723456166E+03  2.7540797784E+03  0.0000000000E+00  7.7029848541E-01
  1.0536300000E-01  3.3231123211E+03  2.9841130208E+03  2.6709538716E+03  0.0000000000E+00  7.7029848541E-01
  1.0749200000E-01  3.2289900411E+03  2.9059853416E+03  2.5970615988E+03  0.0000000000E+00  7.7029848541E-01
  1.0966300000E-01  3.1367515098E+03  2.8372861490E+03  2.5279761706E+03  0.0000000000E+00  7.7029848541E-01
  1.1187900000E-01  3.0463061139E+03  2.7766744499E+03  2.4655217839E+03  0.0000000000E+00  7.7029848541E-01
  1.1413900000E-01  2.9577298008E+03  2.7227677160E+03  2.4092349084E+03  0.0000000000E+00  7.7029848541E-01
  1.1644500000E-01  2.8709750079E+03  2.6736197273E+03  2.3577315562E+03  0.0000000000E+00  7.7029848541E-01
  1.1879700000E-01  2.7860707648E+03  2.6272130608E+03  2.3048824505E+03  0.0000000000E+00  7.7029848541E-01
  1.2119700000E-01  2.7029719593E+03  2.5815184259E+03  2.2536641165E+03  0.0000000000E+00  7.7029848541E-01
  1.2364500000E-01  2.6217037444E+03  2.5345124660E+03  2.2029165749E+03  0.0000000000E+00  7.7029848541E-01
  1.2614300000E-01  2.5422228236E+03  2.4844210354E+03  2.1509699263E+03  0.0000000000E+00  7.7029848541E-01
  1.2869100000E-01  2.4645502775E+03  2.4298082034E+03  2.0931547982E+03  0.0000000000E+00  7.7029848541E-01
  1.3129100000E-01  2.3886441056E+03  2.3696118560E+03  2.0332067603E+03  0.0000000000E+00  7.7029848541E-01
  1.3394300000E-01  2.3145212171E+03  2.3033691728E+03  1.9712257474E+03  0.0000000000E+00  7.7029848541E-01
  1.3664900000E-01  2.2421404942E+03  2.2310801537E+03  1.9060686045E+03  0.0000000000E+00  7.7029848541E-01
  1.3940900000E-01  2.1715146648E+03  2.1533915607E+03  1.8355883118E+03  0.0000000000E+00  7.7029848541E-01
  1.4222600000E-01  2.1025792498E+03  2.0713299064E+03  1.7645455778E+03  0.0000000000E+00  7.7029848541E-01
  1.4509900000E-01  2.0353689062E+03  1.9863963908E+03  1.6941962068E+03  0.0000000000E+00  7.7029848541E-01
  1.4803000000E-01  1.9698433037E+03  1.9003414253E+03  1.6234882605E+03  0.0000000000E+00  7.7029848541E-01
  1.5102000000E-01  1.9059860935E+03  1.8152061674E+03  1.5522727077E+03  0.0000000000E+00  7.7029848541E-01
  1.5407100000E-01  1.8437599698E+03  1.7331326459E+03  1.4851380690E+03  0.0000000000E+00  7.7029848541E-01
  1.5718400000E-01  1.7831492687E+03  1.6562925574E+03  1.4233459611E+03  0.0000000000E+00  7.7029848541E-01
  1.6035900000E-01  1.7241552851E+03  1.5864600477E+03  1.3647972093E+03  0.0000000000E+00  7.7029848541E-01
  1.6359800000E-01  1.6667401927E+03  1.5249049065E+03  1.3100724344E+03  0.0000000000E+00  7.7029848541E-01
  1.6690300000E-01  1.6108684841E+03  1.4718941459E+03  1.2616489127E+03  0.0000000000E+00  7.7029848541E-01
  1.7027500000E-01  1.5565224255E+03  1.4269056091E+03  1.2191112600E+03  0.0000000000E+00  7.7029848541E-01
  1.7371500000E-01  1.5036831023E+03  1.3885983032E+03  1.1782062311E+03  0.0000000000E+00  7.7029848541E-01
  1.7722400000E-01  1.4523304876E+03  1.3552455513E+03  1.1394142498E+03  0.0000000000E+00  7.7029848541E-01
  1.8080400000E-01  1.4024299127E+03  1.3249842037E+03  1.1034379744E+03  0.0000000000E+00  7.7029848541E-01
  1.8445700000E-01  1.3539483526E+03  1.2958858413E+03  1.0693951943E+03  0.0000000000E+00  7.7029848541E-01
  1.8818300000E-01  1.3068788726E+03  1.2660042439E+03  1.0328679430E+03  0.0000000000E+00  7.7029848541E-01
  1.9198500000E-01  1.2611758355E+03  1.2335237308E+03  9.9564631307E+02  0.0000000000E+00  7.7029848541E-01
  1.9586300000E-01  1.2168307573E+03  1.1970143050E+03  9.5816685129E+02  0.0000000000E+00  7.7029848541E-01
  1.9982000000E-01  1.1738000506E+03  1.1559894114E+03  9.2043571657E+02  0.0000000000E+00  7.7029848541E-01
  2.0385600000E-01  1.1320737029E+03  1.1109771403E+03  8.7917464164E+02  0.0000000000E+00  7.7029848541E-01
  2.0797400000E-01  1.0916099194E+03  1.0634134222E+03  8.3827248559E+02  0.0000000000E+00  7.7029848541E-01
  2.1217600000E-01  1.0523790295E+03  1.0151970084E+03  7.9873180821E+02  0.0000000000E+00  7.7029848541E-01
  2.1646200000E-01  1.0143695069E+03  9.6823851725E+02  7.6099733067E+02  0.0000000000E+00  7.7029848541E-01
  2.2083500000E-01  9.7754247624E+02  9.2424682490E+02  7.2262841281E+02  0.0000000000E+00  7.7029848541E-01
  2.2529600000E-01  9.4187721795E+02  8.8455699078E+02  6.8702187870E+02  0.0000000000E+00  7.7029848541E-01
  2.2984700000E-01  9.0734473578E+02  8.4992258178E+02  6.5432989334E+02  0.0000000000E+00  7.7029848541E-01
  2.3449000000E-01  8.7391677505E+02  8.2031392993E+02  6.2372514425E+02  0.0000000000E+00  7.7029848541E-01
  2.3922700000E-01  8.4156575164E+02  7.9495373393E+02  5.9301523547E+02  0.0000000000E+00  7.7029848541E-01
  2.4406000000E-01  8.1026469012E+02  7.7248319995E+02  5.6422303593E+02  0.0000000000E+00  7.7029848541E-01
  2.4899000000E-01  7.7999314840E+02  7.5124092066E+02  5.3696089343E+02  0.0000000000E+00  7.7029848541E-01
  2.5402000000E-01  7.5071861272E+02  7.2953582076E+02  5.0972089789E+02  0.0000000000E+00  7.7029848541E-01
  2.5915200000E-01  7.2241568824E+02  7.0606250879E+02  4.8147028508E+02  0.0000000000E+00  7.7029848541E-01
  2.6438700000E-01  6.9506450068E+02  6.8032256255E+02  4.5404747445E+02  0.0000000000E+00  7.7029848541E-01
  2.6972800000E-01  6.6863487663E+02  6.5274913466E+02  4.2762641497E+02  0.0000000000E+00  7.7029848541E-01
  2.7517700000E-01  6.4310269332E+02  6.2435687030E+02  4.0104574428E+02  0.0000000000E+00  7.7029848541E-01
  2.8073600000E-01  6.1844419616E+02  5.9635622339E+02  3.7471977349E+02  0.0000000000E+00  7.7029848541E-01
  2.8640700000E-01  5.9463598567E+02  5.6991611263E+02  3.4999202541E+02  0.0000000000E+00  7.7029848541E-01
  2.9219300000E-01  5.7165114411E+02  5.4600549452E+02  3.2694597251E+02  0.0000000000E+00  7.7029848541E-01
  2.9809600000E-01  5.4946758351E+02  5.2502904041E+02  3.0420273998E+02  0.0000000000E+00  7.7029848541E-01
  3.0411800000E-01  5.2806348765E+02  5.0659631957E+02  2.8246743085E+02  0.0000000000E+00  7.7029848541E-01
  3.1026100000E-01  5.0741731498E+02  4.8976270327E+02  2.6210943578E+02  0.0000000000E+00  7.7029848541E-01
  3.1652900000E-01  4.8750162512E+02  4.7349871234E+02  2.4295921906E+02  0.0000000000E+00  7.7029848541E-01
  3.2292300000E-01  4.6829937804E+02  4.5696889624E+02  2.2375744231E+02  0.0000000000E+00  7.7029848541E-01
  3.2944700000E-01  4.4978480151E+02  4.3967186598E+02  2.0548039599E+02  0.0000000000E+00  7.7029848541E-01
  3.3610200000E-01  4.3194141395E+02  4.2163610282E+02  1.8826036022E+02  0.0000000000E+00  7.7029848541E-01
  3.4289200000E-01  4.1474494033E+02  4.0346564699E+02  1.7205208457E+02  0.0000000000E+00  7.7029848541E-01
  3.4981900000E-01  3.9817708379E+02  3.8598704864E+02  1.5612458517E+02  0.0000000000E+00  7.7029848541E-01
  3.5688500000E-01  3.8221970927E+02  3.6977942689E+02  1.4134914400E+02  0.0000000000E+00  7.7029848541E-01
  3.6409500000E-01  3.6684865142E+02  3.5502731662E+02  1.2769683066E+02  0.0000000000E+00  7.7029848541E-01
  3.7145000000E-01  3.5204916504E+02  3.4158771813E+02  1.1494131881E+02  0.0000000000E+00  7.7029848541E-01
  3.7895400000E-01  3.3780064159E+02  3.2900433777E+02  1.0274283763E+02  0.0000000000E+00  7.7029848541E-01
  3.8660900000E-01  3.2408696097E+02  3.1668084899E+02  9.1548553278E+01  0.0000000000E+00  7.7029848541E-01
  3.9441900000E-01  3.1088884918E+02  3.0424640193E+02  8.1308798288E+01  0.0000000000E+00  7.7029848541E-01
  4.0238700000E-01  2.9818948213E+02  2.9171405051E+02  7.1770099180E+01  0.0000000000E+00  7.7029848541E-01
  4.1051600000E-01  2.8597250732E+02  2.7934665310E+02  6.2919024907E+01  0.0000000000E+00  7.7029848541E-01
  4.1880900000E-01  2.7422202294E+02  2.6749191852E+02  5.4951251447E+01  0.0000000000E+00  7.7029848541E-01
  4.2726900000E-01  2.6292255965E+02  2.5641389187E+02  4.7813351575E+01  0.0000000000E+00  7.7029848541E-01
  4.3590100000E-01  2.5205662070E+02  2.4612562705E+02  4.1279620144E+01  0.0000000000E+00  7.7029848541E-01
  4.4470600000E-01  2.4161228175E+02  2.3639927391E+02  3.5421398280E+01  0.0000000000E+00  7.7029848541E-01
  4.5369000000E-01  2.3157200486E+02  2.2698799481E+02  3.0247232358E+01  0.0000000000E+00  7.7029848541E-01
  4.6285500000E-01  2.2192347529E+02  2.1772564901E+02  2.5698659301E+01  0.0000000000E+00  7.7029848541E-01
  4.7220600000E-01  2.1265156154E+02  2.0859087556E+02  2.1611979998E+01  0.0000000000E+00  7.7029848541E-01
  4.8174500000E-01  2.0374462398E+02  1.9975812222E+02  1.8060906917E+01  0.0000000000E+00  7.7029848541E-01
  4.9147700000E-01  1.9518853403E+02  1.9135733479E+02  1.5000286188E+01  0.0000000000E+00  7.7029848541E-01
  5.0140500000E-01  1.8697146875E+02  1.8341818125E+02  1.2368235131E+01  0.0000000000E+00  7.7029848541E-01
  5.1153400000E-01  1.7908035704E+02  1.7588310570E+02  1.0086714137E+01  0.0000000000E+00  7.7029848541E-01
  5.2186800000E-01  1.7150345972E+02  1.6861088852E+02  8.1663599777E+00  0.0000000000E+00  7.7029848541E-01
  5.3241100000E-01  1.6422944061E+02  1.6154278710E+02  6.5626799108E+00  0.0000000000E+00  7.7029848541E-01
  5.4316600000E-01  1.5724797551E+02  1.5468888855E+02  5.2220156909E+00  0.0000000000E+00  7.7029848541E-01
  5.5413900000E-01  1.5054717816E+02  1.4810437533E+02  4.1100645578E+00  0.0000000000E+00  7.7029848541E-01
  5.6533300000E-01  1.4411747542E+02  1.4183849630E+02  3.2072857547E+00  0.0000000000E+00  7.7029848541E-01
  5.7675300000E-01  1.3794843374E+02  1.3585564988E+02  2.4806571690E+00  0.0000000000E+00  7.7029848541E-01
  5.8840400000E-01  1.3203006400E+02  1.3011311415E+02  1.8944427029E+00  0.0000000000E+00  7.7029848541E-01
  6.0029100000E-01  1.2635279119E+02  1.2456579379E+02  1.4304872156E+00  0.0000000000E+00  7.7029848541E-01
  6.1241800000E-01  1.2090786272E+02  1.1922496262E+02  1.0687958291E+00  0.0000000000E+00  7.7029848541E-01
  6.2478900000E-01  1.1568678410E+02  1.1410367456E+02  7.8974132270E-01  0.0000000000E+00  7.7029848541E-01
  6.3741100000E-01  1.1068015886E+02  1.0920964328E+02  5.7441651418E-01  0.0000000000E+00  7.7029848541E-01
  6.5028800000E-01  1.0588019824E+02  1.0451972777E+02  4.1272437699E-01  0.0000000000E+00  7.7029848541E-01
  6.6342400000E-01  1.0127932884E+02  1.0001553386E+02  2.9284552817E-01  0.0000000000E+00  7.7029848541E-01
  6.7682600000E-01  9.6869232808E+01  9.5685194352E+01  2.0479070943E-01  0.0000000000E+00  7.7029848541E-01
  6.9049900000E-01  9.2642633005E+01  9.1534642855E+01  1.4087715486E-01  0.0000000000E+00  7.7029848541E-01
  7.0444800000E-01  8.8592511137E+01  8.7558539126E+01  9.5524715111E-02  0.0000000000E+00  7.7029848541E-01
  7.1867900000E-01  8.4711831849E+01  8.3750949567E+01  6.3810572425E-02  0.0000000000E+00  7.7029848541E-01
  7.3319700000E-01  8.0994108970E+01  8.0096446826E+01  4.1852514004E-02  0.0000000000E+00  7.7029848541E-01
  7.4800900000E-01  7.7432611580E+01  7.6595030903E+01  2.6966827012E-02  0.0000000000E+00  7.7029848541E-01
  7.6311900000E-01  7.4021591847E+01  7.3237208040E+01  1.7078574854E-02  0.0000000000E+00  7.7029848541E-01
  7.7853600000E-01  7.0754416844E+01  7.0022384879E+01  1.0621379557E-02  0.0000000000E+00  7.7029848541E-01
  7.9426300000E-01  6.7626005361E+01  6.6941067662E+01  6.4606906194E-03  0.0000000000E+00  7.7029848541E-01
  8.1030800000E-01  6.4630446720E+01  6.3987916154E+01  3.8532980402E-03  0.0000000000E+00  7.7029848541E-01
  8.2667700000E-01  6.1762477526E+01  6.1160556913E+01  2.2518487747E-03  0.0000000000E+00  7.7029848541E-01
  8.4337800000E-01  5.9016715324E+01  5.8451810288E+01  1.2864481132E-03  0.0000000000E+00  7.7029848541E-01
  8.6041500000E-01  5.6388643938E+01  5.5857938112E+01  7.1737337952E-04  0.0000000000E+00  7.7029848541E-01
  8.7779700000E-01  5.3873146603E+01  5.3374727531E+01  3.9081905278E-04  0.0000000000E+00  7.7029848541E-01
  8.9552900000E-01  5.1465910327E+01  5.0996185611E+01  2.0783222041E-04  0.0000000000E+00  7.7029848541E-01
  9.1362000000E-01  4.9162253115E+01  4.8719642232E+01  1.0747771448E-04  0.0000000000E+00  7.7029848541E-01
  9.3207600000E-01  4.6958085954E+01  4.6541359230E+01  5.4101203403E-05  0.0000000000E+00  7.7029848541E-01
  9.5090600000E-01  4.4849134496E+01  4.4455996365E+01  2.6493751705E-05  0.0000000000E+00  7.7029848541E-01
  9.7011500000E-01  4.2831747839E+01  4.2459993480E+01  1.2600153125E-05  0.0000000000E+00  7.7029848541E-01
  9.8971300000E-01  4.0901896960E+01  4.0550561783E+01  5.8029771897E-06  0.0000000000E+00  7.7029848541E-01
  1.0097100000E+00  3.9055771291E+01  3.8723844436E+01  2.5900923800E-06  0.0000000000E+00  7.7029848541E-01
  1.0301000000E+00  3.7291101428E+01  3.6975806593E+01  1.1196353803E-06  0.0000000000E+00  7.7029848541E-01
  1.0509100000E+00  3.5602874747E+01  3.5303303447E+01  4.6684389525E-07  0.0000000000E+00  7.7029848541E-01
  1.0721400000E+00  3.3988602373E+01  3.3703664880E+01  1.8774079833E-07  0.0000000000E+00  7.7029848541E-01
  1.0938000000E+00  3.2445074931E+01  3.2173983427E+01  7.2770083526E-08  0.0000000000E+00  7.7029848541E-01
  1.1159000000E+00  3.0969243267E+01  3.0711173619E+01  2.7133066875E-08  0.0000000000E+00  7.7029848541E-01
  1.1384400000E+00  2.9558812353E+01  2.9312446665E+01  9.7029531750E-09  0.0000000000E+00  7.7029848541E-01
  1.1614400000E+00  2.8210337301E+01  2.7975132445E+01  3.3275217794E-09  0.0000000000E+00  7.7029848541E-01
  1.1849000000E+00  2.6921722403E+01  2.6696738850E+01  1.0929858520E-09  0.0000000000E+00  7.7029848541E-01
  1.2088400000E+00  2.5689860750E+01  2.5474773767E+01  3.4253137603E-10  0.0000000000E+00  7.7029848541E-01
  1.2332600000E+00  2.4512828601E+01  2.4306804422E+01  1.0234387667E-10  0.0000000000E+00  7.7029848541E-01
  1.2581700000E+00  2.3388251221E+01  2.3190635384E+01  2.9121086833E-11  0.0000000000E+00  7.7029848541E-01
  1.2835900000E+00  2.2313453748E+01  2.2123952549E+01  7.8681779384E-12  0.0000000000E+00  7.7029848541E-01
  1.3095200000E+00  2.1286733895E+01  2.1104619823E+01  2.0125271725E-12  0.0000000000E+00  7.7029848541E-01
  1.3359700000E+00  2.0306019514E+01  2.0130738455E+01  4.8710570901E-13  0.0000000000E+00  7.7029848541E-01
  1.3629600000E+00  1.9368993543E+01  1.9200291021E+01  1.1125811300E-13  0.0000000000E+00  7.7029848541E-01
  1.3904900000E+00  1.8474139491E+01  1.8311497441E+01  2.3902011201E-14  0.0000000000E+00  7.7029848541E-01
  1.4185800000E+00  1.7619344919E+01  1.7462636973E+01  4.8196916907E-15  0.0000000000E+00  7.7029848541E-01
  1.4472400000E+00  1.6802925578E+01  1.6651870202E+01  9.1040561199E-16  0.0000000000E+00  7.7029848541E-01
  1.4764800000E+00  1.6023263515E+01  1.5877595055E+01  1.6058626376E-16  0.0000000000E+00  7.7029848541E-01
  1.5063000000E+00  1.5279045604E+01  1.5138150127E+01  2.6375470630E-17  0.0000000000E+00  7.7029848541E-01
  1.5367300000E+00  1.4568279704E+01  1.4432111352E+01  4.0227631532E-18  0.0000000000E+00  7.7029848541E-01
  1.5677800000E+00  1.3889576714E+01  1.3758054669E+01  5.6811625933E-19  0.0000000000E+00  7.7029848541E-01
  1.5994500000E+00  1.3241795575E+01  1.3114556013E+01  7.3994786554E-20  0.0000000000E+00  7.7029848541E-01
  1.6317600000E+00  1.2623422702E+01  1.2500369329E+01  8.8675562231E-21  0.0000000000E+00  7.7029848541E-01
  1.6647200000E+00  1.2033217351E+01  1.1914011217E+01  9.7481437252E-22  0.0000000000E+00  7.7029848541E-01
  1.6983500000E+00  1.1469822235E+01  1.1354413631E+01  9.7821311846E-23  0.0000000000E+00  7.7029848541E-01
  1.7326600000E+00  1.0932117589E+01  1.0820449186E+01  8.9305474849E-24  0.0000000000E+00  7.7029848541E-01
  1.7676600000E+00  1.0419022465E+01  1.0310812491E+01  7.3962074524E-25  0.0000000000E+00  7.7029848541E-01
  1.8033700000E+00  9.9293612777E+00  9.8244948342E+00  5.5306195241E-26  0.0000000000E+00  7.7029848541E-01
  1.8398000000E+00  9.4621539136E+00  9.3605468405E+00  3.7163900875E-27  0.0000000000E+00  7.7029848541E-01
  1.8769700000E+00  9.0163372473E+00  8.9178411261E+00  2.2360044827E-28  0.0000000000E+00  7.7029848541E-01
  1.9148900000E+00  8.5910191605E+00  8.4956656593E+00  1.1996114559E-29  0.0000000000E+00  7.7029848541E-01
  1.9535700000E+00  8.1853365533E+00  8.0928337205E+00  5.7070318352E-31  0.0000000000E+00  7.7029848541E-01
  1.9930400000E+00  7.7982654317E+00  7.7086926141E+00  2.3957055273E-32  0.0000000000E+00  7.7029848541E-01
  2.0333000000E+00  7.4291255149E+00  7.3422336284E+00  8.8410682428E-34  0.0000000000E+00  7.7029848541E-01
  2.0743700000E+00  7.0770709528E+00  6.9928634037E+00  2.8500169061E-35  0.0000000000E+00  7.7029848541E-01
  2.1162800000E+00  6.7412256051E+00  6.6596325644E+00  7.9744988816E-37  0.0000000000E+00  7.7029848541E-01
  2.1590300000E+00  6.4209942611E+00  6.3418884147E+00  1.9292552276E-38  0.0000000000E+00  7.7029848541E-01
  2.2026500000E+00  6.1155789714E+00  6.0389782590E+00  4.0052351072E-40  0.0000000000E+00  7.7029848541E-01
  2.2471400000E+00  5.8244282966E+00  5.7501722646E+00  7.1004629071E-42  0.0000000000E+00  7.7029848541E-01
  2.2925400000E+00  5.5467556092E+00  5.4748236696E+00  1.0665210348E-43  0.0000000000E+00  7.7029848541E-01
  2.3388500000E+00  5.2820614556E+00  5.2123687820E+00  1.3501764166E-45  0.0000000000E+00  7.7029848541E-01
  2.3861000000E+00  5.0296921951E+00  4.9622023750E+00  1.4280982354E-47  0.0000000000E+00  7.7029848541E-01
  2.4343000000E+00  4.7891347392E+00  4.7237607568E+00  1.2549427619E-49  0.0000000000E+00  7.7029848541E-01
  2.4834800000E+00  4.5598003232E+00  4.4965158372E+00  9.0828756833E-52  0.0000000000E+00  7.7029848541E-01
  2.5336500000E+00  4.3412228879E+00  4.2799573269E+00  5.3721629569E-54  0.0000000000E+00  7.7029848541E-01
  2.5848300000E+00  4.1329097388E+00  4.0735986707E+00  2.5776472517E-56  0.0000000000E+00  7.7029848541E-01
  2.6370500000E+00  3.9343548769E+00  3.8769770482E+00  9.9380970052E-59  0.0000000000E+00  7.7029848541E-01
  2.6903200000E+00  3.7451526728E+00  3.6896355722E+00  3.0525694881E-61  0.0000000000E+00  7.7029848541E-01
  2.7446600000E+00  3.5648761814E+00  3.5111529574E+00  7.4071988184E-64  0.0000000000E+00  7.7029848541E-01
  2.8001100000E+00  3.3930581859E+00  3.3411138520E+00  1.4035641722E-66  0.0000000000E+00  7.7029848541E-01
  2.8566800000E+00  3.2293497280E+00  3.1791325720E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  2.9143900000E+00  3.0733843316E+00  3.0248353009E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  2.9732600000E+00  2.9248114957E+00  2.8778778900E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.0333200000E+00  2.7832731558E+00  2.7379221242E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.0946000000E+00  2.6484317799E+00  2.6046238548E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.1571200000E+00  2.5199885651E+00  2.4776923357E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.2209000000E+00  2.3976568340E+00  2.3568308869E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.2859600000E+00  2.2811615722E+00  2.2417368949E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.3523400000E+00  2.1702066948E+00  2.1321611486E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.4200600000E+00  2.0645456729E+00  2.0278366362E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.4891600000E+00  1.9639134034E+00  1.9285141466E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.5596400000E+00  1.8681140841E+00  1.8339682030E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.6315500000E+00  1.7768918836E+00  1.7439733287E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.7049100000E+00  1.6900438486E+00  1.6583099806E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.7797600000E+00  1.6073531891E+00  1.5767823500E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.8561100000E+00  1.5286460411E+00  1.4991886947E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  3.9340100000E+00  1.4537153236E+00  1.4253450730E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.0134800000E+00  1.3823941962E+00  1.3550734770E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.0945600000E+00  1.3145055226E+00  1.2882077660E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.1772700000E+00  1.2498974010E+00  1.2245817993E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.2616600000E+00  1.1884021056E+00  1.1640413033E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.3477500000E+00  1.1298825195E+00  1.1064438718E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.4355800000E+00  1.0741938907E+00  1.0516530318E+00  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.5251900000E+00  1.0211993619E+00  9.9952637722E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.6166000000E+00  9.7078004413E-01  9.4994523596E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.7098700000E+00  9.2280110071E-01  9.0277906890E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
